,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia,No Lung Opacity/Not Normal,Normal,Lung Opacity,PE,Lung tumor,Pneumonia,Tuberculosis,Other diseases,No finding,TB,MendeleyV2
245,0.017878184,0.073720716,0.013141632,0.0154024735,0.02923622,0.038553666,0.0025491477,0.060201194,0.6460348,0.0075893523,0.0005345176,0.07640528,0.015305025,0.014373004,0.5332052,0.13509141,0.023617076,0.062191557,0.00748454,0.038202595,0.0111425165,0.030512031,0.008949193,0.03263125,0.031609017,0.0025204602,0.09605494,0.013895046,0.005572561,0.011971037,0.008403214,0.09671164,0.0031067717,0.009915978,0.004518409,0.005648938,0.008054966,0.0012179032,0.00022430449,0.00062894885,0.0019506791,3.0155852e-05,0.9822678,0.03648225,0.015115245,0.00056404265,0.00036656563,0.0013166267,0.000529764,0.0075242855,0.99692935,0.054008268,0.0
246,0.013437418,0.08339652,0.010090291,0.03189998,0.034045648,0.04925946,0.0026007905,0.058775395,0.54576415,0.04685654,0.0009977863,0.07544589,0.028692814,0.010171357,0.27405587,0.1877257,0.047450263,0.085402444,0.0052380045,0.054941945,0.0120214615,0.042033155,0.008669307,0.035728615,0.14028396,0.0027550363,0.087257564,0.007976739,0.0055887457,0.028983206,0.043718226,0.10524851,0.0017504926,0.006695895,0.005868459,0.009733144,0.008608476,0.0011057841,0.00034814462,0.0012803851,0.0034739524,3.9960552e-05,0.97273177,0.03727222,0.0067822346,0.0035220075,0.00024070276,0.00093070086,0.00050828664,0.015199238,0.9933776,0.10091682,0.0
247,0.0066211983,0.0029767642,0.0042770836,0.0009524236,0.006752907,0.04349038,0.0031834228,0.018741868,0.9112962,0.003585699,0.0011892098,0.03918586,0.0064367177,0.009467026,0.6888814,0.02983082,0.0053661843,0.055923015,0.011549638,0.0041684764,0.019538075,0.03622152,0.012521951,0.023600865,0.03935011,0.0070288675,0.06574401,0.019221859,0.005481575,0.0012516255,0.0035641717,0.18146817,0.0052137114,0.011315781,0.005576077,0.00824742,0.0048847054,0.00023473307,0.00034716356,0.0025246693,0.0033704722,9.405185e-05,0.9939347,0.0059179263,0.0021218807,0.00019342147,0.00018202003,0.00012231774,0.0004509995,0.0009849623,0.99962366,0.24121162,0.0
248,0.016160294,0.01640765,0.00984755,0.0026904535,0.009078116,0.033036064,0.0034602815,0.061094016,0.8059161,0.004298298,0.0006440342,0.10432961,0.011566029,0.009693209,0.5546469,0.05199065,0.015490057,0.09095277,0.007900367,0.008243096,0.026665468,0.06191855,0.015868086,0.030735983,0.0313506,0.002727583,0.0812751,0.01592383,0.006369296,0.008177017,0.006306585,0.16110677,0.0034081193,0.011712875,0.008066328,0.0055967704,0.008039072,0.00028839192,0.00018106295,0.001522223,0.0023967193,7.1239236e-05,0.98350656,0.013851542,0.0060482416,0.0005357167,0.00018775625,0.00050182204,0.00050664943,0.0037181408,0.99860436,0.13431306,0.0
249,0.008743442,0.05462478,0.007213652,0.0058985995,0.055090614,0.037279602,0.0026309483,0.037636466,0.66067713,0.0074681896,0.0006605611,0.054437388,0.009231765,0.010208072,0.3445445,0.41817546,0.021837987,0.052282494,0.0050236564,0.015279691,0.012852853,0.025959956,0.0068846084,0.027752625,0.026114574,0.0019444384,0.1257152,0.009976325,0.0045834873,0.009440686,0.009684196,0.09645643,0.0028703122,0.0050072568,0.0044430424,0.0039428147,0.0060727657,0.00032357956,0.0004604948,0.0011066161,0.0041742646,5.6986602e-05,0.9729575,0.014268682,0.014299815,0.00097484316,0.00032549447,0.0010315818,0.00038366066,0.047141545,0.9712803,0.05629168,0.0
250,0.012653143,0.035799176,0.009468435,0.007284703,0.108543,0.036835946,0.0051804576,0.04909387,0.60530347,0.008974743,0.0007121422,0.04782697,0.0201035,0.012456567,0.24385302,0.52862483,0.0059196297,0.074580744,0.010878064,0.014854785,0.01120748,0.014815257,0.005437075,0.057544645,0.045216158,0.0032760564,0.113192655,0.017395452,0.0044844127,0.0016953939,0.0060263313,0.06958103,0.011245166,0.011639493,0.0029108133,0.0074338135,0.006301805,0.0004056979,0.00052320986,0.0014978481,0.0068658483,4.366644e-05,0.9350356,0.0914096,0.010308904,0.00075956027,0.00061905227,0.0021392645,0.0008252292,0.031547662,0.98037374,0.22561839,0.0
251,0.0070020347,0.08810306,0.004416986,0.011882438,0.013543904,0.07393135,0.0017065362,0.01987763,0.77228504,0.013570227,0.00080040004,0.03391939,0.02300196,0.013427875,0.47849944,0.118702754,0.104342714,0.03525469,0.0053476095,0.02550596,0.010302892,0.023834195,0.009235299,0.033726715,0.06610819,0.0026739303,0.088842876,0.018255262,0.006619985,0.09575756,0.050964233,0.14391033,0.0012551023,0.006701952,0.0039608665,0.0059049553,0.0058154697,0.00036888613,0.00030375604,0.0009481794,0.002419987,6.2168896e-05,0.9767295,0.021295136,0.008153186,0.005489405,0.00025990652,0.0006858684,0.0004941271,0.018963473,0.99052835,0.051398117,0.0
252,0.1085439,0.104251154,0.06563862,0.113243945,0.17090169,0.05776214,0.035241332,0.5113774,0.1506151,0.110320166,0.0012387908,0.33768156,0.038125735,0.017981857,0.064613156,0.55436546,0.03623762,0.5092714,0.037963606,0.13698897,0.0548565,0.26580125,0.032221675,0.05488425,0.09028654,0.003556003,0.14577483,0.020904059,0.0115113985,0.008743876,0.019426065,0.19597127,0.029687734,0.083358504,0.022344397,0.020430984,0.039680447,0.011824632,0.0017329948,0.0031483893,0.009804844,0.00018270181,0.5003592,0.4732485,0.08872136,0.0053255004,0.0048226225,0.05764063,0.0034970085,0.21313116,0.8660146,0.19895864,0.0
253,0.02279964,0.13709497,0.01022077,0.018697295,0.1774114,0.060406946,0.004840046,0.044875544,0.48125204,0.024140704,0.0010307339,0.032490887,0.027680792,0.015058647,0.2934917,0.5020052,0.021780247,0.04780995,0.008334769,0.03759177,0.012632107,0.017376496,0.015064793,0.040287647,0.05362351,0.0034677198,0.1414665,0.010181833,0.0052277553,0.0059954203,0.01637715,0.05383331,0.0037839762,0.0055921255,0.0030810414,0.010871094,0.0058596106,0.0012767056,0.0013851732,0.0012772736,0.0053629423,5.593317e-05,0.9003042,0.084520094,0.029340016,0.0018956919,0.00038172706,0.0026470919,0.0012768066,0.044999737,0.9678481,0.05306246,0.0
254,0.015121068,0.030380337,0.01809404,0.037678845,0.04367203,0.083243735,0.004661263,0.11098922,0.58741564,0.009867847,0.000591936,0.07414407,0.018363405,0.011898769,0.30535802,0.3263739,0.0072755856,0.17323768,0.0065229163,0.04408556,0.027028367,0.09352345,0.009548876,0.059676133,0.030493632,0.0037798998,0.2565668,0.010534294,0.006062048,0.002646903,0.00643798,0.10417988,0.004948599,0.015331522,0.0076033142,0.006722556,0.010371148,0.0019756698,0.0014438775,0.0017467245,0.0050191395,4.461661e-05,0.9439974,0.067629725,0.039715085,0.00066957244,0.0003036903,0.0027406656,0.002179933,0.01242303,0.99441224,0.067884594,0.0
255,0.012441359,0.062012233,0.00687973,0.018913426,0.038115095,0.029262498,0.0028035773,0.044763263,0.68331677,0.0062060547,0.00028385874,0.06190557,0.028946418,0.020536816,0.5295978,0.2078699,0.015431855,0.059622925,0.007923135,0.037182864,0.011401929,0.030350985,0.009828288,0.035588846,0.015539395,0.0012301473,0.06162167,0.026998563,0.0055905296,0.014110401,0.01222197,0.090042114,0.0029971872,0.011451483,0.0050559067,0.005251874,0.0061341254,0.0010507902,0.00034618776,0.00055711385,0.002414036,3.9027163e-05,0.9773391,0.030677633,0.009472891,0.0004877686,0.0003255187,0.000852665,0.00030148833,0.026132874,0.9888685,0.02271445,0.0
256,0.012711554,0.12668261,0.006664905,0.016749956,0.027851982,0.07748742,0.0006588038,0.036072187,0.70760167,0.00795281,0.00031186183,0.035362285,0.035637118,0.017534913,0.55818594,0.1225965,0.02261872,0.049981073,0.0014928563,0.040997256,0.007895166,0.025219845,0.00852968,0.07397958,0.019717045,0.0010755428,0.11990043,0.009223413,0.004253555,0.019528495,0.009263527,0.09397511,0.0014371626,0.004125185,0.0026126525,0.01001828,0.005360565,0.00064478436,0.00031654703,0.0003668437,0.0012849505,2.3936425e-05,0.9652411,0.03798527,0.0061590835,0.00011474928,0.00011380919,0.00035505727,0.00020336646,0.006142844,0.99764025,0.015855916,0.0
257,0.052410975,0.22481154,0.022871532,0.07061093,0.15571195,0.081359446,0.0030738525,0.13817948,0.37663648,0.035548706,0.0011353256,0.08270894,0.03774263,0.028810952,0.22205295,0.5325564,0.047134813,0.17114039,0.0048237597,0.087797225,0.024763659,0.047922693,0.025512299,0.05701037,0.046631314,0.0031673925,0.17919652,0.017570166,0.008828308,0.019793289,0.022540387,0.07107683,0.0058228574,0.00914459,0.0063312883,0.015565984,0.013604336,0.0034926727,0.0016517782,0.0020230832,0.0063598175,9.6664524e-05,0.8197884,0.17652686,0.049974088,0.0017478592,0.00053043343,0.0051574917,0.001201315,0.07719927,0.96130127,0.030583272,0.0
258,0.0046470063,0.021128697,0.0075570806,0.0015740824,0.017130958,0.021559633,0.0042212224,0.033448808,0.80521846,0.0040387698,0.0011050435,0.044588327,0.009889521,0.011807955,0.57885176,0.073362954,0.017819682,0.066101864,0.009686331,0.0046941843,0.012194673,0.02595148,0.0067655137,0.033567864,0.028780928,0.003260616,0.05022439,0.03155681,0.0067364327,0.00640906,0.0053478503,0.15108944,0.003654144,0.010429523,0.005394237,0.0050019664,0.0069449362,0.00021072445,0.0001879169,0.0018763131,0.0027318164,4.3374883e-05,0.9709772,0.017807992,0.003866382,0.0008827077,0.00028324345,0.0005206411,0.001379184,0.005644876,0.99696714,0.45793575,0.0
259,0.0046909726,0.024860304,0.0043624276,0.0042685485,0.009948266,0.047599554,0.0023884475,0.021149458,0.8153542,0.0071425317,0.00054920925,0.034110285,0.01617714,0.0091201505,0.49233752,0.103216685,0.029626241,0.044478677,0.0070603844,0.011131904,0.009752351,0.02354609,0.0051663877,0.03780373,0.053164367,0.0020533185,0.07120437,0.012688953,0.00355956,0.016204285,0.010507116,0.11863955,0.0017377398,0.007736951,0.003512623,0.0053893197,0.005358722,0.00024274494,0.00020581715,0.00082431204,0.0021637217,3.8145314e-05,0.9871567,0.010393385,0.00499989,0.0012881376,0.00013821824,0.0002732505,0.00056953187,0.00612995,0.9970566,0.10234377,0.0
260,0.0031402272,0.01583847,0.003204402,0.001255769,0.013908557,0.030155359,0.0030930028,0.014474321,0.87956,0.004441638,0.000631399,0.020933392,0.016635014,0.013260516,0.6829027,0.058822673,0.018586533,0.027115306,0.010434219,0.0043772506,0.009267799,0.016418366,0.0054414296,0.037847783,0.034851834,0.0019750455,0.049322397,0.03377911,0.0023433275,0.0039182953,0.004366514,0.117826745,0.002953086,0.006856631,0.0027627582,0.0041729445,0.0032269123,0.00014760619,0.00025717926,0.0009190798,0.0016980739,4.83663e-05,0.9902884,0.008563114,0.0016578947,0.0011003028,0.00019695182,0.00028663647,0.0006796249,0.005128223,0.99721897,0.24243864,0.0
261,0.013743517,0.037010603,0.010172889,0.013686047,0.021596264,0.03415958,0.011179496,0.09528892,0.61785924,0.005881146,0.00055554614,0.117954716,0.012439972,0.005960427,0.36695546,0.17534284,0.0179363,0.12264273,0.030478653,0.026291434,0.01191513,0.0626431,0.006745411,0.031113323,0.015898272,0.0025812516,0.11306989,0.010985777,0.0042529004,0.009859231,0.0061204173,0.14954925,0.0031933906,0.061483666,0.0058839186,0.0071822964,0.0074788146,0.00065169105,0.00044779072,0.0010275425,0.00261088,5.3015032e-05,0.95405513,0.0674611,0.0056213397,0.00053445285,0.00046038488,0.0008963097,0.00054177456,0.009457355,0.9965314,0.042352926,0.0
262,0.014736331,0.058860857,0.0066800215,0.02172492,0.036654267,0.049804535,0.0013981955,0.024905825,0.71312803,0.0076613678,0.00036718257,0.028132282,0.00798829,0.008754094,0.36916548,0.31691355,0.023410076,0.044848923,0.0033721833,0.030486023,0.01201521,0.0212051,0.012551229,0.025042163,0.024219085,0.0018661666,0.19191213,0.007885163,0.007545034,0.020025892,0.008286111,0.06643539,0.0016896406,0.006594596,0.0029675795,0.0030306403,0.0032381308,0.0006891326,0.000867189,0.0009521537,0.002142964,8.100903e-05,0.92767984,0.09081536,0.007500245,0.00054298714,0.00012620894,0.00040258345,0.00025189813,0.034978528,0.9828556,0.031186787,0.0
263,0.08025432,0.21979095,0.048451334,0.18143366,0.2535201,0.046907004,0.009460309,0.21574993,0.13235922,0.055777356,0.0011773474,0.12804407,0.037090417,0.027045006,0.055335473,0.5621186,0.088495664,0.2043454,0.010063003,0.24035178,0.030789783,0.09425312,0.034993943,0.0550605,0.057662483,0.0016916855,0.13348085,0.016278462,0.015328282,0.044040646,0.019609336,0.1632987,0.010616363,0.013217037,0.011084746,0.014527173,0.020970747,0.0051696855,0.0014067501,0.0024625806,0.007406302,0.00014998206,0.49886638,0.49556014,0.038397618,0.0048835957,0.002636768,0.0348371,0.0015047975,0.3821834,0.6482354,0.1770867,0.0
264,0.011873048,0.0979637,0.00888128,0.01788889,0.3764368,0.084815,0.016366353,0.035565246,0.29408407,0.040064678,0.0013316198,0.023939814,0.029662918,0.02741739,0.138695,0.8309786,0.012088739,0.040868513,0.034135286,0.02873494,0.008283212,0.011106543,0.009045253,0.025176976,0.09762179,0.0025097309,0.2213297,0.0180077,0.0031537756,0.0015103424,0.016520754,0.033103455,0.015353572,0.00503798,0.0012828356,0.007559523,0.006968839,0.0015537137,0.0024147595,0.0017516972,0.00955549,7.441737e-05,0.85007375,0.3978485,0.0066088373,0.006433749,0.006742153,0.0042061764,0.0010620989,0.39437318,0.67420644,0.28835443,0.0
265,0.022264695,0.094369404,0.009101529,0.012642865,0.12057005,0.07599816,0.0017724836,0.04436285,0.55534357,0.021782188,0.0005900819,0.0450014,0.10876206,0.027290054,0.49550498,0.436218,0.016399717,0.042075463,0.0050000707,0.03294357,0.013637426,0.022692008,0.01423949,0.12186747,0.02732694,0.0015815159,0.12796164,0.016481062,0.00566382,0.012007718,0.01453467,0.04711279,0.0039675073,0.005778427,0.0024375673,0.01517603,0.0054503265,0.00089779944,0.0010928941,0.0008383204,0.004055035,4.9952476e-05,0.8927057,0.1453298,0.028443463,0.0016217993,0.00062629534,0.0044550113,0.0014623933,0.149639,0.87871206,0.0240254,0.0
266,0.055610288,0.2976097,0.0240226,0.074890256,0.2931487,0.14532468,0.0022917578,0.16552453,0.2219846,0.052800488,0.0010336259,0.074392706,0.043663293,0.048219644,0.15123303,0.64302015,0.078474976,0.17568848,0.0058380812,0.14235869,0.022777947,0.059533965,0.032563254,0.0573403,0.04628392,0.0015964297,0.23603016,0.032079365,0.009399052,0.015500083,0.021075966,0.07064544,0.0062373835,0.0055561997,0.004730057,0.011301648,0.012477583,0.0038991077,0.0020449453,0.0014057318,0.0049894378,8.820328e-05,0.6043674,0.46973172,0.04641096,0.0029131158,0.0009095888,0.013077732,0.0012017688,0.34294438,0.79181755,0.026103556,0.0
267,0.07910274,0.23893145,0.07053815,0.2872313,0.53290224,0.022139795,0.019682417,0.35992447,0.10580589,0.05215238,0.0016352595,0.13998824,0.014960895,0.039150164,0.053703558,0.6227934,0.046511564,0.28851748,0.01383491,0.4579483,0.07189151,0.08633967,0.06308246,0.0178468,0.066217616,0.0033238286,0.05192876,0.03627191,0.012759091,0.008828583,0.016119398,0.16395755,0.028255044,0.009834476,0.015466631,0.013863328,0.035279114,0.0201483,0.0019214537,0.005259181,0.010846326,0.000103405284,0.16541459,0.5892922,0.12036635,0.0040147505,0.0052445102,0.08691015,0.004519462,0.26166818,0.64502233,0.31346047,0.0
268,0.021448059,0.115543984,0.011614242,0.0717312,0.07879115,0.034115512,0.0060274573,0.06806936,0.55214286,0.008514796,0.0004570765,0.065671384,0.02212378,0.013362985,0.40507597,0.40387103,0.025883894,0.1090173,0.015957316,0.089437805,0.017390912,0.05217433,0.013505574,0.036354844,0.025568005,0.0021786317,0.09806451,0.01787874,0.007508534,0.02314614,0.0199756,0.0918769,0.0064828745,0.0091339415,0.0066440925,0.010216661,0.010333768,0.0022651097,0.0005159776,0.0011950248,0.004586543,5.2808457e-05,0.93437284,0.050890047,0.041427303,0.00088399916,0.0006774608,0.0019650233,0.00069931487,0.06807797,0.96531993,0.04992885,0.0
269,0.04484716,0.05587773,0.01641169,0.026069716,0.06803891,0.042691585,0.0044279345,0.10207789,0.5718185,0.017083252,0.00040821044,0.07185464,0.022720281,0.01723785,0.39092267,0.30339348,0.016331546,0.13010086,0.007361995,0.056314923,0.023251994,0.062642515,0.019062899,0.03650164,0.030781107,0.0015403559,0.09202375,0.009800795,0.007559001,0.0070287446,0.011105809,0.11256556,0.008073149,0.015887676,0.0067095775,0.013932907,0.015560877,0.001837646,0.00038595306,0.0010604843,0.002810164,6.196766e-05,0.9361241,0.085929826,0.018951816,0.0004973119,0.00050911796,0.0013960772,0.0004906413,0.008699423,0.9963408,0.070642464,0.0
270,0.020152219,0.15077606,0.015820775,0.037931107,0.21411651,0.051126696,0.005129284,0.09318445,0.3567782,0.026693737,0.0016499024,0.045960676,0.03255101,0.019586844,0.19421276,0.62123585,0.034639243,0.10266065,0.012453829,0.08879597,0.013551819,0.039306108,0.010355394,0.038747534,0.07296489,0.0031490133,0.11888234,0.00930399,0.008242457,0.00970239,0.02221381,0.052757602,0.008383335,0.007062488,0.0041462537,0.01703982,0.018222589,0.0028417895,0.00051009894,0.0034716865,0.009327581,4.8835704e-05,0.82315564,0.22272857,0.041775122,0.0044592363,0.001368048,0.0063649877,0.0021550346,0.36330992,0.69206506,0.1904617,0.0
271,0.014777497,0.14001705,0.0064224196,0.0243852,0.22056659,0.051783737,0.002295626,0.02768409,0.44296524,0.027544618,0.00040739792,0.021071406,0.038261656,0.013817212,0.22334026,0.7267407,0.01997742,0.043835606,0.0059480066,0.050055556,0.00855247,0.01044622,0.008292653,0.04373393,0.038411014,0.0017118051,0.12570629,0.008314383,0.004328244,0.007080883,0.020064253,0.038128655,0.0017585669,0.00531786,0.001711335,0.009716402,0.0043982943,0.0009951105,0.0012851701,0.0010047255,0.0036349557,4.2355685e-05,0.87990385,0.208149,0.0102846315,0.0021469328,0.00029846598,0.001182089,0.0005270362,0.11895222,0.9246483,0.049785167,0.0
272,0.008088843,0.050552353,0.0057421937,0.01207343,0.027026702,0.065709665,0.0012414977,0.032737926,0.73767954,0.008448511,0.0002558032,0.044513144,0.030107608,0.009892164,0.5366962,0.16087751,0.014509476,0.054193694,0.0029806998,0.031416997,0.008249893,0.03064694,0.0046719736,0.048726697,0.024021499,0.00085394765,0.09778134,0.0071017924,0.003401618,0.011646325,0.011152266,0.08915898,0.0017264049,0.0069902153,0.0033702143,0.006700019,0.005485213,0.0003259786,0.0001599075,0.00039463112,0.0014925915,1.7992234e-05,0.97570455,0.019763878,0.005075551,0.00039401406,0.00014105461,0.00036296528,0.00018211949,0.0076406267,0.996852,0.029545093,0.0
273,0.010831821,0.12187492,0.0070581716,0.007022325,0.02256682,0.036362696,0.002685652,0.050745584,0.74721843,0.004845881,0.00067108683,0.07695433,0.004912573,0.014349779,0.6197876,0.12922391,0.074881785,0.058191635,0.005280865,0.019791912,0.01657282,0.041828923,0.008088572,0.0084845815,0.024972005,0.0024858722,0.06419884,0.02292745,0.0039659585,0.036858674,0.018684374,0.12373737,0.0027381838,0.006501657,0.0059628775,0.0039261715,0.00665855,0.0005764381,0.00017838199,0.0009998541,0.0027444854,5.0605468e-05,0.9884737,0.0095259985,0.013333319,0.00044630852,0.00020593492,0.00057163654,0.0004076802,0.00713358,0.99717724,0.027242023,0.0
274,0.05298639,0.33286694,0.04018682,0.24728408,0.34171537,0.028300073,0.010428691,0.13772254,0.19587015,0.04541068,0.0012913413,0.119049706,0.032466806,0.023015114,0.055447496,0.7126344,0.10484985,0.17230947,0.012581685,0.3296582,0.03949083,0.052490506,0.027388953,0.06917452,0.042724792,0.0025045672,0.113886006,0.02362715,0.01604248,0.03163698,0.025647711,0.10786283,0.02045118,0.012113583,0.00836134,0.019364897,0.026564647,0.009056445,0.0021923701,0.0051100045,0.014046618,0.00017754255,0.62264466,0.47650558,0.041433875,0.0034008536,0.0049238047,0.015454555,0.0047726035,0.7879964,0.22072403,0.12362883,0.0
275,0.074134715,0.17968085,0.042448856,0.049981557,0.16173714,0.025250211,0.0134927025,0.1830514,0.39345187,0.05045803,0.0019833173,0.17994848,0.022285657,0.025203427,0.21228509,0.42988974,0.110406786,0.17505077,0.02562886,0.06182493,0.03831511,0.052628186,0.03648149,0.039514538,0.0945722,0.003630258,0.080107175,0.031015558,0.021208122,0.020433884,0.03237922,0.13516395,0.04380797,0.014011022,0.011285317,0.009729891,0.02569621,0.0050614914,0.00153818,0.0031549542,0.012875149,0.00032700642,0.82227486,0.2779766,0.031078488,0.005777065,0.006141004,0.020946383,0.0027968995,0.5728914,0.5346931,0.07768247,0.0
276,0.037546795,0.19008495,0.03289276,0.077097036,0.50881195,0.08472636,0.017341057,0.17667477,0.16349673,0.05945256,0.0021602025,0.097288236,0.042541485,0.03486048,0.15746431,0.78738,0.020041658,0.1508798,0.020617792,0.14574938,0.031275764,0.0691737,0.024335448,0.023646686,0.112325,0.0032420934,0.13669063,0.013418024,0.0070061535,0.0052004503,0.028039485,0.083000265,0.026760766,0.008545514,0.006393544,0.015279556,0.023134954,0.0051015895,0.0022988303,0.0050830725,0.016320243,0.00015154369,0.7477984,0.41057664,0.063730754,0.007094134,0.0050743697,0.04055605,0.0043597585,0.48897782,0.52890927,0.22706546,0.0
277,0.008968791,0.079149224,0.008563669,0.017858714,0.0160665,0.054276492,0.0015995594,0.04790565,0.7518476,0.0066006063,0.00041294863,0.07403912,0.017542737,0.011786271,0.6131755,0.09999779,0.04562955,0.08140986,0.0050240047,0.0373386,0.017035997,0.08172157,0.008240481,0.021953626,0.025978602,0.0018518163,0.061727382,0.018513536,0.0069164364,0.043574,0.018853394,0.16005163,0.00215107,0.009297659,0.007530462,0.004688251,0.009435478,0.0009858711,0.00014684096,0.00089777814,0.0019070692,3.3655153e-05,0.9739584,0.026233092,0.01303137,0.0011255231,0.00017974773,0.0006786647,0.0005266746,0.008332847,0.996651,0.09116353,0.0
278,0.0063305562,0.03185435,0.0059537385,0.00504714,0.018622568,0.072923705,0.0013486017,0.03401589,0.769783,0.0033772895,0.00050643674,0.039286647,0.031854782,0.009542921,0.56449187,0.16063721,0.014118112,0.04973999,0.0036392412,0.008914994,0.006865234,0.016678799,0.0035446067,0.06267372,0.010682756,0.0018515526,0.16089714,0.015363711,0.003945836,0.0052160467,0.003394442,0.08318186,0.0022153934,0.0077579073,0.0029438455,0.007939871,0.0048884624,0.00023858744,0.00025107618,0.0007521796,0.002341011,2.7390495e-05,0.9713867,0.024114044,0.004271326,0.00028261685,0.000138539,0.00040075148,0.0005451542,0.010509233,0.9953485,0.06679484,0.0
279,0.012431469,0.079668835,0.0058127656,0.016824543,0.061303385,0.059966713,0.0019772518,0.050398786,0.6322758,0.008831084,0.0004978891,0.0531339,0.01545779,0.006540457,0.45596418,0.38492084,0.020383477,0.058413032,0.005379386,0.037040945,0.008160042,0.023992656,0.0071691154,0.0331048,0.0170333,0.0012409338,0.075332716,0.0063502463,0.0026761808,0.0103606535,0.009959808,0.07329752,0.0022241964,0.007955474,0.0024180664,0.007333167,0.006003169,0.00054323475,0.0002669519,0.0009664412,0.0025789114,2.7894961e-05,0.95627505,0.04934297,0.013205611,0.00053644716,0.00019457273,0.0009508486,0.0007442123,0.03345274,0.9803247,0.051858723,0.0
280,0.0062931995,0.05419803,0.0047601406,0.0044534653,0.01984242,0.10613664,0.0010570115,0.019941878,0.81652486,0.0070057353,0.00036767664,0.019632204,0.034108233,0.014514175,0.4630647,0.16978106,0.019535594,0.03592621,0.0030683796,0.013940529,0.0063705067,0.011476368,0.0056337607,0.07450311,0.02699383,0.0014165342,0.15912342,0.012432377,0.0036446434,0.010884874,0.0077392133,0.07520313,0.0016102317,0.0050295163,0.0022187543,0.0047350386,0.0034217136,0.00019511615,0.00020996237,0.00035146307,0.0012733932,2.6561422e-05,0.96793014,0.021713626,0.0039727283,0.0004490275,0.000114888106,0.0003138668,0.00024896985,0.0066187778,0.997115,0.042997032,0.0
281,0.026277777,0.16101436,0.017700829,0.07982119,0.09551336,0.063125886,0.0032150766,0.11571768,0.3694794,0.026835538,0.00062071776,0.08927442,0.036382694,0.01484573,0.15957586,0.45797905,0.050188784,0.1676687,0.0057032243,0.08277725,0.019129936,0.05694219,0.014948475,0.06250803,0.03784795,0.0013802311,0.18019009,0.015982375,0.005223135,0.029649854,0.01968852,0.09340032,0.0040112934,0.014284653,0.006163504,0.012126555,0.011471927,0.0027360467,0.0012533058,0.0015624313,0.004542993,5.295475e-05,0.72098446,0.19229066,0.05140853,0.0025914735,0.0004242671,0.008175802,0.0012085151,0.115090705,0.9351122,0.065052815,0.0
282,0.012303735,0.006266107,0.0066597355,0.002578979,0.006211239,0.050746694,0.0040091546,0.03438407,0.8733831,0.0053645475,0.0011899293,0.06680642,0.0073681828,0.0072864485,0.6032369,0.028255694,0.0072179087,0.101790234,0.012647563,0.008110856,0.026886525,0.060422853,0.018951386,0.027749285,0.047851983,0.0078037553,0.053133175,0.01417749,0.0063432846,0.002390795,0.006149663,0.1473455,0.004830875,0.013094241,0.006507401,0.013437126,0.0066366065,0.0004226839,0.00036581646,0.002516446,0.003450446,9.164759e-05,0.98896945,0.010674721,0.0034855274,0.00018030785,0.00022996405,0.00020749417,0.00040637044,0.0009105149,0.99965954,0.2837889,0.0
283,0.011422274,0.06163336,0.0055074687,0.008842903,0.028862284,0.056505587,0.0014432301,0.02944669,0.7697906,0.005262574,0.00033707038,0.0387664,0.014473015,0.013901084,0.6398075,0.110473245,0.014915931,0.037698813,0.0028865351,0.020525742,0.0075983433,0.019977957,0.007776256,0.03446425,0.013649445,0.0016670234,0.12427565,0.015251264,0.0045594284,0.012303272,0.007890581,0.094361395,0.0017402761,0.0057889917,0.004028307,0.005058431,0.0035107043,0.00052463583,0.00028841032,0.0005645262,0.0012309279,3.7252834e-05,0.9782853,0.025398994,0.0032132617,0.00014973115,0.000109445326,0.0001532672,0.00017356251,0.0020409906,0.9992717,0.03106498,0.0
284,0.033295117,0.06566973,0.04179492,0.0961933,0.06287388,0.033365965,0.0031538385,0.24363929,0.39219484,0.021186665,0.0012518663,0.1786059,0.03217495,0.016151827,0.19605109,0.23233736,0.021416893,0.23693389,0.005007879,0.16829978,0.03240846,0.14283931,0.012844345,0.053690746,0.030446377,0.0036501968,0.11836102,0.013868773,0.008329659,0.0051933182,0.007275344,0.1438519,0.007047369,0.018165575,0.0114224255,0.012573075,0.029832035,0.004540919,0.0008614073,0.0044006933,0.0061231614,4.894639e-05,0.86826897,0.15170439,0.08546268,0.0013267733,0.0010457404,0.015961487,0.003437614,0.034450922,0.98178333,0.124574505,0.0
