,img_path,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum,Node21
1229,NODE21_processed_png/c3635.png,0.043709632,0.103235945,0.2621886,0.09768865,0.04605774,0.007803581,0.004765413,0.06638188,0.15570876,0.009783347,0.007851479,0.008702681,0.030113675,0.000220481,0.5,0.001556543,0.3220784,0.5,0
1230,NODE21_processed_png/c1973.png,0.019669192,0.059628714,0.22244284,0.11735149,0.04152033,0.014067787,0.004775509,0.039705306,0.1555374,0.01223938,0.014699154,0.012349761,0.023116855,2.2497747e-05,0.5,0.000782648,0.6132766,0.5,0
1231,NODE21_processed_png/c1501.png,0.057941403,0.08154146,0.21462375,0.05883046,0.013707309,0.015089938,0.001960981,0.05609779,0.08022488,0.005653868,0.006838566,0.006916876,0.020886611,4.0611e-05,0.5,0.002272049,0.17186831,0.5,0
1232,NODE21_processed_png/c0894.png,0.050762635,0.092134155,0.17122014,0.14122869,0.015855443,0.029777862,0.003469847,0.12216249,0.09123476,0.018106148,0.006548699,0.009333477,0.02910804,7.423245e-05,0.5,0.002453039,0.3470944,0.5,0
1233,NODE21_processed_png/n0730.png,0.038554605,0.09146831,0.22311325,0.20751475,0.013240564,0.05667963,0.006125805,0.078177586,0.123608746,0.014868984,0.00382456,0.02020961,0.046889476,3.8954033e-05,0.5,0.002099835,0.46582466,0.5,1
1234,NODE21_processed_png/c0341.png,0.07693073,0.07317944,0.17088895,0.098689705,0.02184266,0.015537971,0.001822394,0.061293773,0.08403445,0.006142327,0.015849484,0.007405414,0.03157834,8.485157e-05,0.5,0.002341601,0.16834235,0.5,0
1235,NODE21_processed_png/c3254.png,0.0470403,0.03854863,0.20009102,0.04634964,0.028775055,0.006500254,0.003978727,0.04587589,0.10128534,0.010375347,0.008366514,0.006471605,0.03671834,4.6869052e-05,0.5,0.001276451,0.21805188,0.5,0
1236,NODE21_processed_png/c2414.png,0.054710243,0.045074783,0.15733473,0.08390565,0.007198369,0.015777534,0.001267745,0.055600323,0.037339397,0.009819254,0.004390372,0.004907785,0.023373919,1.7456654e-05,0.5,0.001578617,0.037779618,0.5,0
1237,NODE21_processed_png/c2866.png,0.049013652,0.06043372,0.17321917,0.030517323,0.027265154,0.007366002,0.00304131,0.08639937,0.040823955,0.008889046,0.018594487,0.005851102,0.027299995,0.000106604,0.5,0.002905367,0.05580176,0.5,0
1238,NODE21_processed_png/c2362.png,0.036665697,0.0265368,0.12619871,0.034516785,0.008362456,0.013020411,0.006359662,0.029121008,0.024755936,0.011295546,0.006970179,0.00884216,0.02754874,0.000221987,0.5,0.003647504,0.017854234,0.5,0
1239,NODE21_processed_png/c3522.png,0.052881535,0.04098639,0.16883148,0.03679146,0.022747524,0.005047593,0.000829385,0.11725467,0.042134434,0.01100915,0.02154858,0.00652723,0.035937548,0.000446121,0.5,0.005706506,0.08073331,0.5,0
1240,NODE21_processed_png/c3285.png,0.051998645,0.07232563,0.23989846,0.038370267,0.046532035,0.003406037,0.002426108,0.18665525,0.13821453,0.009610637,0.031384956,0.009272544,0.022414617,0.000143133,0.5,0.001030636,0.5743077,0.5,0
1241,NODE21_processed_png/c0845.png,0.037080694,0.073510505,0.17102128,0.06287881,0.0310864,0.002803651,0.002759636,0.06604446,0.17461169,0.007631658,0.024733039,0.01125443,0.021754844,5.3875905e-05,0.5,0.00090317,0.7923687,0.5,0
1242,NODE21_processed_png/c0437.png,0.039167672,0.034781203,0.12792648,0.07109483,0.004008349,0.015495225,0.001464503,0.028878894,0.04442463,0.010142385,0.004547944,0.005859944,0.042668328,1.9309604e-05,0.5,0.001632921,0.10434636,0.5,0
1243,NODE21_processed_png/n0046.png,0.051073946,0.11255955,0.23890352,0.08025198,0.044456113,0.008390226,0.001157344,0.040586963,0.1739824,0.004757696,0.004069344,0.012308918,0.06345972,5.966715e-05,0.5,0.001970453,0.38827202,0.5,1
1244,NODE21_processed_png/c0390.png,0.05830704,0.042299323,0.19863334,0.094711035,0.028833441,0.021159459,0.011230648,0.07048468,0.06366161,0.019105276,0.019765835,0.015289865,0.050052967,0.000770574,0.5,0.005777567,0.14261226,0.5,0
1245,NODE21_processed_png/c1277.png,0.029920392,0.04208167,0.19310135,0.15618147,0.017826794,0.024937112,0.006045536,0.050345458,0.079245195,0.021819962,0.006971638,0.00917374,0.03494988,1.48561985e-05,0.5,0.001112839,0.21718952,0.5,0
1246,NODE21_processed_png/c3143.png,0.066049956,0.05678521,0.16840376,0.0926568,0.02186742,0.006943913,0.002156004,0.0796844,0.043626845,0.012151691,0.010365727,0.007866934,0.049454827,3.9823954e-05,0.5,0.003413295,0.058061507,0.5,0
1247,NODE21_processed_png/c2703.png,0.05218979,0.10231054,0.21864727,0.072991334,0.035569534,0.009922637,0.003133555,0.14680769,0.11137779,0.012273947,0.007804903,0.010504935,0.03644083,4.2982232e-05,0.5,0.002401986,0.5272933,0.5,0
1248,NODE21_processed_png/c1616.png,0.053596392,0.035144404,0.16961968,0.055806886,0.012947165,0.008793921,0.004322479,0.057063725,0.0802396,0.012207899,0.04576672,0.00749804,0.018668758,5.6946134e-05,0.5,0.0014115,0.2702722,0.5,0
1249,NODE21_processed_png/c0056.png,0.06219176,0.029476346,0.13152252,0.046081603,0.009584711,0.016150966,0.001273503,0.037935957,0.04134876,0.006088087,0.019058106,0.005265266,0.028571174,5.5902732e-05,0.5,0.001638838,0.100508355,0.5,0
1250,NODE21_processed_png/n0855.png,0.040188566,0.04949238,0.1658641,0.12832232,0.023834271,0.03317453,0.002415248,0.05785838,0.07018395,0.014289563,0.017986758,0.008094374,0.039254237,0.000122284,0.5,0.003120205,0.17378825,0.5,1
1251,NODE21_processed_png/c1328.png,0.033479206,0.052538287,0.13661149,0.1279276,0.019190662,0.06151113,0.004851413,0.056013986,0.04295557,0.012503075,0.013468335,0.009654856,0.05904747,0.000329729,0.5,0.003236969,0.1292958,0.5,0
1252,NODE21_processed_png/c0568.png,0.035774823,0.052327517,0.20288472,0.051764958,0.048629884,0.007382259,0.002851578,0.055085573,0.076319315,0.009251033,0.012465537,0.009362559,0.03730146,0.000256843,0.5,0.003792255,0.25894502,0.5,0
1253,NODE21_processed_png/n0119.png,0.06339414,0.045363043,0.15933667,0.079395,0.01831815,0.017388863,0.004885677,0.061966803,0.033792194,0.018069936,0.014040909,0.013236332,0.0399343,0.000182245,0.5,0.004594128,0.037136983,0.5,1
1254,NODE21_processed_png/c0109.png,0.035121243,0.076333486,0.16683698,0.05900645,0.031951047,0.008177915,0.004389083,0.061751436,0.110330865,0.009610445,0.016532267,0.015997317,0.05156712,0.000115315,0.5,0.002429878,0.5547906,0.5,0
1255,NODE21_processed_png/c1749.png,0.027080538,0.026390757,0.14713326,0.066191524,0.011568547,0.01828879,0.006774739,0.03533554,0.029809797,0.015312408,0.015457688,0.005779928,0.02619474,6.579365e-05,0.5,0.003221256,0.04384056,0.5,0
1256,NODE21_processed_png/c1798.png,0.01604095,0.06503686,0.21719533,0.05937379,0.07600714,0.00335603,0.001787677,0.04855722,0.16426778,0.006323942,0.010645104,0.007273073,0.012691219,2.3052768e-05,0.5,0.000459951,0.5150442,0.5,0
1257,NODE21_processed_png/c2939.png,0.014235824,0.031573378,0.12867963,0.016769782,0.00688988,0.005684796,0.000638712,0.008599866,0.024415663,0.002239704,0.004638258,0.004505784,0.010806092,8.121643e-06,0.5,0.000423574,0.06824289,0.5,0
1258,NODE21_processed_png/c1167.png,0.02405592,0.048930574,0.14813106,0.060171444,0.023140738,0.01713455,0.002942544,0.058170497,0.058326986,0.008390036,0.024701415,0.009340872,0.02936213,0.000138177,0.5,0.001672747,0.111392364,0.5,0
1259,NODE21_processed_png/n0356.png,0.025205575,0.06464503,0.1900895,0.10570621,0.0181619,0.013335541,0.00439439,0.052506402,0.056398317,0.00918786,0.007964008,0.011676451,0.036696617,1.7596923e-05,0.5,0.001002006,0.10024568,0.5,1
1260,NODE21_processed_png/c0727.png,0.037078954,0.04354819,0.19944246,0.10631006,0.024324093,0.022228671,0.009296403,0.042986892,0.07247689,0.013329826,0.022526123,0.012587742,0.04390104,0.000148147,0.5,0.004395815,0.13101502,0.5,0
1261,NODE21_processed_png/n0883.png,0.06716602,0.06252223,0.2604902,0.017277475,0.06775725,0.002294711,0.000936285,0.113227814,0.16529886,0.004874079,0.05708294,0.008146954,0.024667487,0.000339581,0.5,0.003794157,0.5705236,0.5,1
1262,NODE21_processed_png/c0080.png,0.061019648,0.050057564,0.1400315,0.04291744,0.004761872,0.008635659,0.002523927,0.055457044,0.03499448,0.011695976,0.007788567,0.009513851,0.031694733,0.000162858,0.5,0.004154195,0.0665238,0.5,0
1263,NODE21_processed_png/c3632.png,0.04403542,0.07221925,0.21614118,0.07405309,0.017533978,0.052259225,0.00284223,0.037448574,0.08263332,0.0058633,0.015634771,0.007331439,0.025082257,2.861493e-05,0.5,0.001346957,0.25388604,0.5,0
1264,NODE21_processed_png/c3195.png,0.11356898,0.06277405,0.14051352,0.090768315,0.012203027,0.017361967,0.004730478,0.084393196,0.051112287,0.015037435,0.017784888,0.010425044,0.064116634,0.000288482,0.5,0.008381967,0.14571497,0.5,0
1265,NODE21_processed_png/c2072.png,0.044000275,0.08038304,0.19982198,0.1552129,0.021502808,0.010757342,0.006246682,0.07348502,0.09467365,0.008648776,0.01875624,0.010261859,0.0344408,4.0827523e-05,0.5,0.001073251,0.3096303,0.5,0
1266,NODE21_processed_png/n0737.png,0.059242386,0.09140108,0.2789867,0.065370284,0.06326032,0.01259506,0.006901211,0.071652025,0.16166894,0.011681393,0.021430625,0.025244748,0.041091308,0.000351567,0.5,0.003945717,0.33700782,0.5,1
1267,NODE21_processed_png/c0346.png,0.03474688,0.06606341,0.17079827,0.17563218,0.026847644,0.035254404,0.025332555,0.1041174,0.053327527,0.04156726,0.013767639,0.017572721,0.05335177,0.000182144,0.5,0.003703281,0.14020595,0.5,0
1268,NODE21_processed_png/c0893.png,0.03171125,0.037346113,0.18037435,0.1498501,0.007384001,0.040638033,0.006307911,0.03248029,0.02960692,0.009312368,0.001316021,0.01325306,0.035070125,4.9775117e-05,0.5,0.002504564,0.037456978,0.5,0
1269,NODE21_processed_png/c1506.png,0.033163946,0.11204826,0.21036035,0.036528047,0.086005166,0.002241534,0.002654311,0.08470481,0.21848102,0.006564405,0.051568236,0.010994026,0.01351985,0.000129048,0.5,0.000635952,0.8177193,0.5,0
1270,NODE21_processed_png/c1974.png,0.053509094,0.027081931,0.15625095,0.028651599,0.007267847,0.006039282,0.001956817,0.029329924,0.04284024,0.004728211,0.011799016,0.00581253,0.034933794,7.414062e-05,0.5,0.000942077,0.08234497,0.5,0
1271,NODE21_processed_png/c2413.png,0.05233012,0.07181531,0.15941283,0.02730476,0.018342528,0.003470073,0.000599493,0.057544965,0.06973195,0.003064048,0.004222679,0.007369746,0.036850695,5.4417873e-05,0.5,0.002375461,0.17947946,0.5,0
1272,NODE21_processed_png/c3253.png,0.031126045,0.06731398,0.15625285,0.038292725,0.013904978,0.005262639,0.002650111,0.10747652,0.048848614,0.006336592,0.010224725,0.006860154,0.02207009,2.1829343e-05,0.5,0.001335569,0.13906127,0.5,0
1273,NODE21_processed_png/c3282.png,0.017763818,0.038403124,0.17476554,0.09847634,0.02436458,0.016161015,0.001800154,0.02777107,0.054169267,0.006485042,0.02815006,0.005601384,0.017761305,1.0661946e-05,0.5,0.000519282,0.10793929,0.5,0
1274,NODE21_processed_png/c3525.png,0.035444587,0.041791208,0.12968425,0.042527076,0.005629762,0.005531978,0.002238007,0.047331315,0.0282739,0.007966787,0.012693555,0.009848881,0.030328596,9.183637e-05,0.5,0.003014219,0.060503207,0.5,0
1275,NODE21_processed_png/c2365.png,0.027628884,0.075157195,0.20774932,0.07837528,0.017946072,0.033188492,0.005013577,0.04747826,0.07262652,0.008224965,0.008453882,0.00889055,0.029910821,2.9008906e-05,0.5,0.001022421,0.25592682,0.5,0
1276,NODE21_processed_png/c1270.png,0.041213077,0.11179915,0.19975047,0.090800375,0.03242885,0.011794114,0.000974659,0.07718877,0.16812994,0.00505741,0.005033422,0.00695079,0.024935717,1.1681548e-05,0.5,0.000982892,0.6832699,0.5,0
1277,NODE21_processed_png/c0397.png,0.02833519,0.07525129,0.25190416,0.09848416,0.07715017,0.010725529,0.003822234,0.08868624,0.17005014,0.011111463,0.013353132,0.009095357,0.020685451,2.6919663e-05,0.5,0.000785548,0.46417472,0.5,0
1278,NODE21_processed_png/c0430.png,0.06072994,0.04627333,0.15313959,0.062939174,0.0088415,0.019230947,0.004212362,0.068795614,0.048536677,0.018537244,0.012094759,0.009679595,0.05426085,3.176794e-05,0.5,0.00273527,0.16303383,0.5,0
1279,NODE21_processed_png/c0842.png,0.050773777,0.03707979,0.18558942,0.06317821,0.006829732,0.010153344,0.008788677,0.035616003,0.047313508,0.008448207,0.005775865,0.009017898,0.037131034,0.000176503,0.5,0.001914523,0.04622673,0.5,0
1280,NODE21_processed_png/n0041.png,0.04079608,0.056677137,0.21085483,0.02398856,0.018679548,0.005489558,0.001308078,0.039912004,0.06702355,0.005746274,0.003433575,0.006324701,0.031005302,2.0137899e-05,0.5,0.001043267,0.18455842,0.5,1
1281,NODE21_processed_png/c2704.png,0.054883227,0.04397465,0.15319154,0.14262316,0.021155072,0.14997849,0.004219063,0.03654254,0.032426137,0.007202799,0.012456806,0.007776885,0.037603136,0.000171211,0.5,0.002783744,0.020649984,0.5,0
1282,NODE21_processed_png/c3144.png,0.04131956,0.030213134,0.15640287,0.049644038,0.007236536,0.014226918,0.004627897,0.01692582,0.03690593,0.008464445,0.002075453,0.016527578,0.059071902,6.269239e-05,0.5,0.003210478,0.05377109,0.5,0
1283,NODE21_processed_png/c0051.png,0.040111996,0.06006067,0.1817101,0.03848001,0.027737396,0.004600466,0.002964519,0.059538893,0.055149157,0.007809205,0.013418419,0.009519752,0.033357702,8.4804e-05,0.5,0.001521668,0.15911762,0.5,0
1284,NODE21_processed_png/n0420.png,0.074439906,0.0683898,0.16961256,0.14653525,0.026329402,0.011840851,0.001462617,0.085724145,0.06274595,0.008673075,0.016815104,0.0114783,0.053270046,0.00017567,0.5,0.013543963,0.08915164,0.5,1
1285,NODE21_processed_png/c1611.png,0.048450053,0.032918394,0.13815685,0.09011102,0.013534604,0.066560864,0.002642649,0.03201533,0.023011826,0.007913239,0.006318203,0.008856343,0.047446646,0.000107336,0.5,0.005251505,0.024115326,0.5,0
1286,NODE21_processed_png/c3873.png,0.051365282,0.082814634,0.19517495,0.12603433,0.018935265,0.05070298,0.003279338,0.06414086,0.10378251,0.01146661,0.004359454,0.011536334,0.050853413,2.1027392e-05,0.5,0.002805395,0.5127462,0.5,0
1287,NODE21_processed_png/c2241.png,0.10960231,0.065472886,0.16153234,0.1723282,0.008847493,0.045591146,0.003848397,0.24588636,0.076951385,0.035168923,0.008111595,0.011586049,0.049110446,0.000119029,0.5,0.006898226,0.3729174,0.5,0
1288,NODE21_processed_png/c2994.png,0.044421043,0.060161233,0.2627358,0.031249274,0.040749904,0.002977078,0.001587612,0.075121745,0.111744225,0.006615655,0.012466459,0.007508839,0.041890007,8.370227e-05,0.5,0.001599521,0.3927278,0.5,0
1289,NODE21_processed_png/c1354.png,0.059234835,0.039553657,0.21001995,0.06911418,0.026054945,0.020468885,0.003331963,0.034868035,0.05908583,0.008426636,0.002837196,0.006627057,0.040830344,6.70076e-05,0.5,0.001930211,0.10128484,0.5,0
1290,NODE21_processed_png/n1082.png,0.047154937,0.14941959,0.27833444,0.032333642,0.10196872,0.011038353,0.001685779,0.27190587,0.21516478,0.02085241,0.020683583,0.018302979,0.088517934,0.000162556,0.5,0.006491831,0.7729144,0.5,1
1291,NODE21_processed_png/c1881.png,0.05251788,0.031311676,0.1617881,0.0399776,0.02419125,0.013989032,0.005136515,0.042839374,0.053135518,0.016933797,0.025642134,0.007687459,0.034558002,0.000610224,0.5,0.006178027,0.06775188,0.5,0
1292,NODE21_processed_png/c0966.png,0.07459345,0.080878496,0.20414895,0.17170383,0.020134872,0.026135327,0.001384502,0.17573608,0.14863317,0.006965675,0.012564991,0.008432857,0.026300447,2.6200565e-05,0.5,0.004269372,0.4778019,0.5,0
1293,NODE21_processed_png/c0514.png,0.06841262,0.045456577,0.18672468,0.021605367,0.016424326,0.005485162,0.001444552,0.07443308,0.07100774,0.006919202,0.030011117,0.005737654,0.027729543,0.00045425,0.5,0.002790785,0.18169916,0.5,0
1294,NODE21_processed_png/c2620.png,0.032267552,0.12563619,0.23421904,0.08099142,0.05279816,0.016457796,0.005455487,0.084938966,0.113175996,0.011381613,0.004519011,0.011782179,0.049545076,1.2559179e-05,0.5,0.001323654,0.26403815,0.5,0
1295,NODE21_processed_png/c2187.png,0.08249479,0.07411933,0.1930238,0.040989935,0.027669959,0.013077739,0.003864928,0.12221546,0.052029468,0.024488533,0.021096876,0.010464783,0.08529334,0.000695145,0.5,0.00905524,0.19125694,0.5,0
1296,NODE21_processed_png/c0175.png,0.03674953,0.06025646,0.21828793,0.061007295,0.041420024,0.008835606,0.00445734,0.04682269,0.07644147,0.010343244,0.006289179,0.005786079,0.048435926,3.3299453e-05,0.5,0.000671668,0.10836141,0.5,0
1297,NODE21_processed_png/n0504.png,0.030556535,0.10509781,0.22133987,0.100783415,0.031887587,0.025566464,0.002261389,0.04166423,0.112526424,0.006895878,0.002953565,0.011874067,0.053300384,3.9784394e-05,0.5,0.00192788,0.36451575,0.5,1
1298,NODE21_processed_png/c1735.png,0.017655978,0.082162134,0.19609208,0.15296452,0.06559056,0.007937055,0.004981592,0.040623244,0.1122085,0.008823108,0.006189038,0.015104906,0.019169223,7.348454e-05,0.5,0.000678111,0.38198912,0.5,0
1299,NODE21_processed_png/c1092.png,0.045608345,0.02246201,0.13161857,0.027952997,0.004653323,0.019870322,0.000692341,0.036396522,0.036384482,0.006602292,0.020791274,0.00385743,0.021822788,6.62194e-05,0.5,0.000897837,0.030992424,0.5,0
1300,NODE21_processed_png/c1043.png,0.037831027,0.035980888,0.15888761,0.018345887,0.012950245,0.00705565,0.002942941,0.047527015,0.036800485,0.011259191,0.021421587,0.006448843,0.03613878,0.001228204,0.5,0.006424321,0.059117235,0.5,0
1301,NODE21_processed_png/c0603.png,0.040978868,0.075474046,0.22360805,0.058876254,0.062066283,0.01263473,0.003213413,0.08563808,0.1464469,0.011849744,0.021078682,0.012610277,0.025683543,0.000392995,0.5,0.004765211,0.4205487,0.5,0
1302,NODE21_processed_png/c3716.png,0.06890403,0.09606963,0.2097461,0.049304683,0.031591963,0.004791978,0.001237229,0.12103987,0.14682142,0.006584275,0.023115538,0.003883928,0.0171637,3.3704815e-05,0.5,0.001388648,0.4067928,0.5,0
1303,NODE21_processed_png/c2156.png,0.02899322,0.07816433,0.22834413,0.053162377,0.07139718,0.006366425,0.002676255,0.040089194,0.15283678,0.005893923,0.007114431,0.00750619,0.02915033,5.2141273e-05,0.5,0.001248009,0.36523232,0.5,0
1304,NODE21_processed_png/c0262.png,0.028146975,0.07235151,0.20970972,0.07399845,0.023050774,0.009638377,0.004109608,0.038680192,0.10802863,0.009053512,0.004728916,0.00963504,0.038281217,2.4986528e-05,0.5,0.002442535,0.4381163,0.5,0
1305,NODE21_processed_png/c1385.png,0.07016815,0.036711924,0.13861887,0.06431904,0.004989379,0.017184017,0.002678165,0.062297728,0.034976706,0.005519356,0.011094056,0.008844203,0.02867527,0.00048945,0.5,0.003334114,0.07064338,0.5,0
1306,NODE21_processed_png/c1850.png,0.036411904,0.05113673,0.15672089,0.1551679,0.009054922,0.045053255,0.004574956,0.056833792,0.050129723,0.012657505,0.018327653,0.011335446,0.042038374,9.956306e-05,0.5,0.000971903,0.16774876,0.5,0
1307,NODE21_processed_png/c1422.png,0.03865488,0.06531312,0.17610171,0.065776505,0.014953541,0.021153169,0.006740586,0.0856158,0.06757723,0.008128552,0.013520695,0.018432977,0.038896963,0.000223645,0.5,0.002330664,0.1741751,0.5,0
1308,NODE21_processed_png/n1053.png,0.037470963,0.091395736,0.20520087,0.052506924,0.03684779,0.008988258,0.003905687,0.08139698,0.1590631,0.010202777,0.01715176,0.012538115,0.042034633,8.247793e-06,0.5,0.000599703,0.5738889,0.5,1
1309,NODE21_processed_png/c2290.png,0.06961602,0.03493598,0.12436632,0.062059026,0.016263928,0.013957527,0.001671059,0.06935371,0.034105826,0.0127099,0.021657947,0.006406174,0.031164344,0.000191725,0.5,0.009214175,0.06499146,0.5,0
1310,NODE21_processed_png/c2537.png,0.025984386,0.043444943,0.1996836,0.02653162,0.025366267,0.003911125,0.001448073,0.04089907,0.09039991,0.005407666,0.006243683,0.004489879,0.018451707,3.4695116e-05,0.5,0.000899777,0.29418945,0.5,0
1311,NODE21_processed_png/c3377.png,0.029717283,0.04232472,0.16000405,0.09141088,0.022152418,0.010857175,0.007293277,0.039938595,0.055650562,0.009635592,0.013487118,0.008565708,0.022483528,0.000286543,0.5,0.002489188,0.06744394,0.5,0
1312,NODE21_processed_png/c3588.png,0.049600184,0.091900565,0.23056911,0.070188485,0.03485767,0.0240095,0.001836056,0.08660957,0.09555053,0.006485874,0.012085283,0.014759418,0.058022153,0.000295288,0.5,0.003035873,0.25365362,0.5,0
1313,NODE21_processed_png/c1908.png,0.051088132,0.060368415,0.19328967,0.25396454,0.011024326,0.047660574,0.008402331,0.05876626,0.05462685,0.01041535,0.00492181,0.024436947,0.039588872,0.000534683,0.5,0.007912024,0.04594077,0.5,0
1314,NODE21_processed_png/c3559.png,0.021477213,0.09164004,0.22398342,0.05974301,0.03485397,0.010015341,0.002498679,0.029711762,0.10212137,0.004722163,0.002708526,0.007784828,0.020010732,1.1177465e-05,0.5,0.00051669,0.29089013,0.5,0
1315,NODE21_processed_png/c2319.png,0.070256226,0.07651038,0.19623977,0.039469834,0.029629152,0.019181618,0.00072428,0.08609428,0.06672823,0.005754022,0.016509384,0.005481428,0.03103674,0.000181877,0.5,0.003629979,0.17669228,0.5,0
1316,NODE21_processed_png/c2778.png,0.040897984,0.021923618,0.11413195,0.049799744,0.011428825,0.03156607,0.000843389,0.04876898,0.03358497,0.007857436,0.008983924,0.006051787,0.035717443,1.8222907e-05,0.5,0.002412353,0.08965549,0.5,0
1317,NODE21_processed_png/c3138.png,0.059134483,0.047281694,0.15134205,0.050251,0.01593136,0.008557035,0.001623725,0.08360443,0.04809658,0.007337827,0.010133295,0.010328074,0.02940199,0.000292695,0.5,0.004710733,0.11539167,0.5,0
1318,NODE21_processed_png/c3499.png,0.034721997,0.09551019,0.224695,0.087769,0.059994403,0.011807642,0.006782171,0.07936468,0.14613964,0.013576634,0.008503264,0.010274636,0.04072235,3.13126e-05,0.5,0.001053949,0.59176385,0.5,0
1319,NODE21_processed_png/c1819.png,0.0640445,0.04525562,0.19240081,0.055518314,0.025601448,0.011164322,0.003198796,0.049182326,0.07605002,0.012764702,0.019027106,0.010622378,0.045955677,0.00018472,0.5,0.00377962,0.25019044,0.5,0
1320,NODE21_processed_png/c2669.png,0.07428384,0.042875268,0.112752624,0.09923329,0.012284124,0.029121274,0.009128338,0.14155984,0.031248888,0.013732084,0.03117123,0.010237103,0.01685005,0.000856942,0.5,0.005296805,0.028690284,0.5,0
1321,NODE21_processed_png/c3029.png,0.054436516,0.06970907,0.19090763,0.07926752,0.03342983,0.01200016,0.001531179,0.0720904,0.12594958,0.008315492,0.026189977,0.007998937,0.023645181,9.389691e-05,0.5,0.001704848,0.56524926,0.5,0
1322,NODE21_processed_png/c3448.png,0.037147544,0.07533764,0.22751682,0.0505919,0.039474677,0.008078358,0.004551385,0.04989376,0.096992515,0.007266507,0.016862964,0.008305543,0.02474636,0.0001364,0.5,0.001557787,0.202617,0.5,0
1323,NODE21_processed_png/c2208.png,0.027854735,0.032649186,0.14920658,0.04356551,0.013953211,0.015605439,0.007616018,0.024458675,0.02481828,0.014817885,0.005126489,0.007286401,0.032969993,0.000213513,0.5,0.002317117,0.024048287,0.5,0
1324,NODE21_processed_png/c2731.png,0.047766168,0.03531636,0.15184714,0.06663731,0.021816257,0.016140394,0.006907367,0.05986057,0.054579496,0.021888591,0.050959345,0.010535454,0.02901675,0.000198966,0.5,0.005827053,0.13823694,0.5,0
1325,NODE21_processed_png/c2096.png,0.024658563,0.05557372,0.14960572,0.039683975,0.010780185,0.005547838,0.002090121,0.03983798,0.0477485,0.006955989,0.00920912,0.006505339,0.020858472,9.735655e-06,0.5,0.001042887,0.16552468,0.5,0
1326,NODE21_processed_png/c3171.png,0.040185954,0.07974426,0.19704145,0.06926705,0.01804311,0.026991773,0.001759416,0.030304076,0.10974485,0.011642997,0.009292518,0.009757271,0.05853159,3.528734e-05,0.5,0.001307029,0.5760957,0.5,0
1327,NODE21_processed_png/n0867.png,0.07770734,0.06026595,0.16761228,0.097083844,0.027374046,0.06094619,0.006926708,0.04971082,0.0560445,0.010487041,0.003780019,0.021124689,0.03545893,0.000937202,0.5,0.014312418,0.0894997,0.5,1
1328,NODE21_processed_png/c0064.png,0.052322026,0.06928194,0.18416454,0.117315374,0.026224887,0.02809986,0.00286106,0.055359676,0.07714601,0.01464294,0.013655491,0.010582331,0.038864598,0.000172653,0.5,0.002420933,0.26788825,0.5,0
1329,NODE21_processed_png/c1624.png,0.05633156,0.04360888,0.2614315,0.035845313,0.037661918,0.021239834,0.010396737,0.08678969,0.08940927,0.012961049,0.011889896,0.010724043,0.017758511,0.000407853,0.5,0.002457341,0.19379112,0.5,0
1330,NODE21_processed_png/c1183.png,0.040475473,0.12254145,0.17995088,0.03796614,0.022847096,0.005366501,0.002441407,0.14888096,0.07708297,0.007282921,0.005295449,0.007064174,0.028207788,1.3951355e-05,0.5,0.00086354,0.46222785,0.5,0
1331,NODE21_processed_png/c3510.png,0.06784349,0.09379526,0.18129215,0.032076698,0.027300987,0.00725184,0.003788337,0.08383283,0.10012663,0.00704325,0.038852904,0.008700116,0.02458757,5.425511e-05,0.5,0.00098433,0.4272664,0.5,0
1332,NODE21_processed_png/c2350.png,0.030728059,0.051513154,0.23392478,0.04798845,0.0676427,0.004072999,0.001442326,0.094858706,0.11600003,0.006170267,0.031026479,0.005786534,0.019420959,4.629393e-05,0.5,0.001640712,0.2581378,0.5,0
1333,NODE21_processed_png/c2885.png,0.038023554,0.05987967,0.20281489,0.043269847,0.018060124,0.003721509,0.003762526,0.04774856,0.06122311,0.008627222,0.006981197,0.008986315,0.03783454,2.8303179e-05,0.5,0.00102045,0.15686661,0.5,0
1334,NODE21_processed_png/c1245.png,0.037574437,0.049420837,0.19649342,0.08265492,0.022476213,0.015953291,0.005705157,0.055182733,0.06755522,0.016792124,0.006550849,0.01388659,0.044250626,0.000258237,0.5,0.005624532,0.1223572,0.5,0
1335,NODE21_processed_png/c1990.png,0.07847672,0.044800434,0.17717122,0.112519674,0.009053406,0.07865984,0.009308161,0.04343402,0.03914316,0.008068751,0.005130836,0.014565786,0.031852603,0.000419537,0.5,0.006880466,0.03525515,0.5,0
1336,NODE21_processed_png/c0405.png,0.027546503,0.030789478,0.12003169,0.09346366,0.005709822,0.029400742,0.004872384,0.029861648,0.020841831,0.011793643,0.004719789,0.012769179,0.0511683,9.35845e-05,0.5,0.002438152,0.036839265,0.5,0
1337,NODE21_processed_png/c0877.png,0.048520636,0.05808526,0.12770809,0.13457564,0.008626699,0.044755474,0.003125416,0.066186935,0.02256321,0.010314836,0.005517122,0.013515917,0.056620892,4.3780612e-05,0.5,0.002430236,0.048282668,0.5,0
