,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum,MendeleyV2
1157,0.521953,0.22851409,0.49777612,0.12908225,0.21251303,0.51237357,0.113864094,0.22388354,0.5834623,0.51702666,0.43450397,0.44482905,0.12810233,0.21511576,0.28032798,0.49510255,0.61504316,0.5161552,0.0
1158,0.5220702,0.22799462,0.49632,0.12714358,0.21202454,0.51232827,0.11274241,0.22345293,0.5827473,0.5171676,0.43709445,0.44515514,0.1275532,0.21686171,0.28112626,0.49869937,0.6146319,0.5162392,0.0
1159,0.5218093,0.22797666,0.4992612,0.12937531,0.21233642,0.5124787,0.11405459,0.22420669,0.5839843,0.51720285,0.43286553,0.44708544,0.12865777,0.2154211,0.2800335,0.49418926,0.6158551,0.5163377,0.0
1160,0.521842,0.22763576,0.4984946,0.12854102,0.21204278,0.5124383,0.113546275,0.22367561,0.5835767,0.51715904,0.43388215,0.44651446,0.12826964,0.21593809,0.28043884,0.49480852,0.61537325,0.51629734,0.0
1161,0.52208936,0.2285218,0.4951229,0.12856445,0.21373463,0.51231945,0.11258225,0.22291246,0.58299524,0.51676464,0.43422827,0.44383702,0.12735556,0.21523611,0.28030217,0.49806172,0.61483514,0.5158879,0.0
1162,0.5221416,0.22871867,0.49617028,0.1284067,0.21345848,0.5123324,0.1127997,0.22350289,0.5833076,0.5167511,0.43506056,0.4436608,0.12736063,0.2153809,0.28094444,0.49896538,0.61503464,0.5159666,0.0
1163,0.52185273,0.22803496,0.4984411,0.12867425,0.21169548,0.5123967,0.11395898,0.22381626,0.58347267,0.51719487,0.4340873,0.44550765,0.12812111,0.21560954,0.2802819,0.49405748,0.6150025,0.5162596,0.0
1164,0.5217312,0.22786795,0.5000472,0.1297732,0.21233113,0.5125166,0.114587754,0.2246583,0.58429515,0.5172652,0.4323743,0.44727808,0.12892291,0.21514714,0.28017622,0.49275768,0.6160643,0.51644766,0.0
1165,0.521733,0.2272994,0.50014585,0.1290871,0.21169068,0.51257855,0.11473897,0.22469707,0.5841472,0.51751626,0.43420076,0.449116,0.12927657,0.21664679,0.2815385,0.49289912,0.6160147,0.5167211,0.0
1166,0.52171254,0.2273548,0.50009686,0.12940454,0.2124676,0.5125464,0.11459713,0.22449753,0.58415616,0.5174211,0.43263978,0.44896778,0.1291723,0.2161761,0.28056297,0.49300474,0.61618423,0.51654625,0.0
1167,0.5221305,0.22940545,0.49574417,0.12963475,0.21434617,0.5122846,0.113688864,0.22350256,0.5833373,0.5166593,0.43423223,0.4424205,0.12757358,0.21388263,0.2792446,0.4957831,0.6148859,0.51577693,0.0
1168,0.5220497,0.2292864,0.49789742,0.13014907,0.21435013,0.5123743,0.114266135,0.22431058,0.5838433,0.51685065,0.43386793,0.44445536,0.12824525,0.21449748,0.2803175,0.49589917,0.6155087,0.51599383,0.0
1169,0.5221169,0.22896181,0.49642873,0.12815893,0.21175908,0.5122963,0.1136369,0.22348282,0.5828295,0.5169874,0.4371263,0.44309527,0.1275679,0.21557334,0.28114346,0.49642602,0.6140584,0.51610565,0.0
1170,0.52196884,0.22793478,0.4991143,0.12830165,0.21291398,0.5124178,0.114325665,0.22395116,0.5832237,0.51741695,0.43691114,0.44774684,0.12879519,0.21731077,0.2818985,0.49550283,0.6152118,0.516441,0.0
1171,0.5217669,0.22792454,0.49990594,0.13013935,0.21349466,0.51254797,0.11415138,0.22472942,0.58452964,0.51715016,0.43161762,0.4474748,0.12884904,0.21477872,0.2796433,0.49334,0.616562,0.51638424,0.0
1172,0.52185434,0.22786452,0.49992037,0.12899522,0.21234797,0.51250494,0.11436087,0.22451904,0.5838927,0.5173279,0.43489832,0.44753245,0.1288271,0.21624757,0.28127715,0.4943543,0.61572963,0.51651764,0.0
1173,0.5217644,0.22758223,0.49954468,0.12898615,0.212075,0.5124775,0.11401151,0.22403665,0.5839701,0.51721805,0.43302864,0.44730437,0.12867719,0.21573724,0.2798614,0.49391297,0.6157961,0.5163699,0.0
1174,0.5219664,0.22842954,0.49809358,0.1288173,0.21264718,0.51237535,0.11405648,0.22372292,0.5833317,0.51710284,0.43555456,0.44532108,0.12827219,0.21555164,0.28103137,0.4949503,0.6150315,0.5162252,0.0
1175,0.52182364,0.22805014,0.50003684,0.12979436,0.21262088,0.51253814,0.11422586,0.22491787,0.58435625,0.51720166,0.43250403,0.44774055,0.12891501,0.21556076,0.28046894,0.4945758,0.6163728,0.5164261,0.0
1176,0.52177835,0.22771727,0.50000274,0.12928084,0.21173328,0.51253015,0.11436533,0.22438298,0.5840972,0.5172957,0.43306488,0.44772887,0.12883107,0.21574269,0.28030282,0.4935588,0.6159135,0.5164928,0.0
1177,0.5219718,0.2286242,0.497627,0.12922244,0.2134324,0.51237535,0.11377652,0.22385813,0.58347654,0.5169681,0.43451557,0.4451268,0.12825905,0.21502458,0.28061706,0.49515697,0.61533475,0.5161235,0.0
1178,0.52182597,0.22762851,0.49929786,0.12861612,0.21168368,0.51247364,0.11398082,0.2240218,0.5837029,0.5172627,0.43441817,0.44694245,0.12847586,0.21601331,0.28101018,0.49445707,0.61545587,0.5164553,0.0
1179,0.5218427,0.22784872,0.49955887,0.12930469,0.2126528,0.5125252,0.11432802,0.22450598,0.58413607,0.5172304,0.43428224,0.44688222,0.12874472,0.21541177,0.28064576,0.4935053,0.61588496,0.51651496,0.0
1180,0.52183765,0.22773753,0.4993738,0.12883519,0.21186784,0.5124741,0.11421586,0.22401789,0.5837204,0.5172626,0.4345043,0.44699693,0.12855344,0.2159503,0.28091717,0.49421233,0.61546373,0.51643294,0.0
1181,0.52184457,0.22767203,0.49988514,0.12872554,0.2120922,0.5125024,0.114249505,0.22433189,0.58383894,0.5173272,0.43493044,0.44756404,0.12876928,0.2163622,0.28151098,0.49415395,0.61569047,0.5165503,0.0
1182,0.5217638,0.22708523,0.5002252,0.12853503,0.2116953,0.51257455,0.11479104,0.22482257,0.583832,0.51775753,0.4354561,0.45118973,0.12961067,0.21834886,0.28251192,0.4947788,0.61609113,0.51681495,0.0
1183,0.52182335,0.22787948,0.5000386,0.12946543,0.21276958,0.51251066,0.11487638,0.2246135,0.5840473,0.5173656,0.4343725,0.44765687,0.12900563,0.21582438,0.28072378,0.49265546,0.6158384,0.51652443,0.0
1184,0.52197164,0.22826843,0.49738172,0.12853655,0.21221589,0.5123782,0.113674805,0.2235481,0.58331805,0.5170213,0.43518355,0.44448435,0.12792806,0.21526392,0.2806579,0.4950614,0.61483455,0.5162022,0.0
1185,0.5217744,0.22754939,0.50008047,0.12902,0.2120836,0.51253104,0.11443511,0.2246204,0.584057,0.51741827,0.43416253,0.44846568,0.12909116,0.21631758,0.2812143,0.49320635,0.6159717,0.51661026,0.0
1186,0.52145755,0.22640316,0.50051403,0.1296255,0.21100424,0.5127448,0.11541343,0.225664,0.5850464,0.51785946,0.43228137,0.45272177,0.13038747,0.21711896,0.2813784,0.49090096,0.6172555,0.51712984,0.0
1187,0.52169687,0.2282894,0.5000113,0.13095458,0.21438938,0.5124912,0.11484796,0.22457348,0.58486015,0.51694655,0.4302122,0.4457246,0.1287749,0.21305837,0.27828935,0.49061072,0.61667335,0.5161756,0.0
1188,0.5222073,0.2289112,0.4944577,0.12765853,0.21320662,0.5122178,0.11219865,0.22289449,0.58254594,0.51674294,0.4360541,0.44266072,0.12694934,0.21571307,0.28077984,0.5000051,0.6142439,0.51578605,0.0
1189,0.52147067,0.22666277,0.50045586,0.12980899,0.21106932,0.51274204,0.11555132,0.22551249,0.58510935,0.51776314,0.43202594,0.45162258,0.13012916,0.21630163,0.2809538,0.4899063,0.61709774,0.5170761,0.0
1190,0.5219141,0.22778748,0.49829915,0.12832306,0.21250893,0.5124198,0.11381518,0.22371024,0.58327115,0.51727986,0.43536696,0.44692206,0.12837777,0.21656755,0.28106192,0.49537545,0.6151169,0.5163588,0.0
1191,0.52147037,0.22629115,0.5004778,0.12923631,0.21056055,0.5127727,0.11537972,0.22559832,0.5849999,0.5179112,0.43309793,0.4524531,0.13018695,0.21721703,0.28175205,0.4906056,0.61705923,0.51725304,0.0
1192,0.5217191,0.22744001,0.5001142,0.12939961,0.2119579,0.51255846,0.11466289,0.22458206,0.5841162,0.5174651,0.43314084,0.44931957,0.12934786,0.21631227,0.2809158,0.49288347,0.61615133,0.51660573,0.0
1193,0.5218305,0.2274089,0.5000371,0.12838735,0.21142225,0.5125408,0.114347495,0.22460748,0.583758,0.5175669,0.43561947,0.44947535,0.12916383,0.21746077,0.2812732,0.49484882,0.61587745,0.51672566,0.0
1194,0.5219768,0.22890626,0.49794567,0.1302823,0.21447846,0.51242733,0.113902494,0.2243073,0.5840761,0.5168608,0.43232182,0.4453529,0.12830926,0.21430033,0.27974543,0.49528676,0.6159935,0.51604146,0.0
1195,0.5219107,0.22813585,0.4976622,0.1289883,0.21262912,0.51243246,0.113473095,0.22381797,0.5837176,0.5169992,0.4337343,0.44519764,0.12798549,0.21510816,0.2801404,0.49552602,0.61537474,0.5162035,0.0
1196,0.5221143,0.22897384,0.49618775,0.12833528,0.21230386,0.51230127,0.11319397,0.2235621,0.58304894,0.5168536,0.43616754,0.44279456,0.12743336,0.21527651,0.28100207,0.497297,0.6143825,0.51603127,0.0
1197,0.52187496,0.2281072,0.498899,0.12926042,0.21253118,0.5124624,0.11424701,0.22411406,0.58384407,0.51715016,0.43415925,0.44630092,0.12853539,0.21533374,0.2802277,0.4938432,0.6154952,0.5163425,0.0
1198,0.521849,0.22834674,0.49954617,0.13045987,0.21405327,0.51254344,0.11419272,0.22472312,0.58458567,0.5170349,0.4311467,0.4472619,0.12876837,0.21472898,0.27980486,0.49472818,0.61674225,0.5162509,0.0
1199,0.5216783,0.22762041,0.50009644,0.13000418,0.21245335,0.5125532,0.11469132,0.22477026,0.5845159,0.51729,0.43158337,0.44796064,0.12908442,0.2150935,0.27981305,0.49238092,0.616348,0.5165019,0.0
1200,0.52179635,0.2280476,0.50019646,0.13055497,0.21402802,0.5126076,0.115288585,0.22528729,0.5849153,0.5173527,0.43236715,0.4487784,0.12922244,0.2157329,0.280972,0.49388596,0.61690915,0.5165342,0.0
1201,0.5218501,0.22807088,0.5000175,0.12931922,0.21277192,0.5124794,0.114694655,0.22460787,0.5840119,0.5173027,0.43453258,0.44712937,0.12888926,0.21574987,0.28085583,0.49339414,0.615795,0.51646245,0.0
1202,0.5217231,0.2280166,0.5000516,0.13020101,0.21241362,0.5125466,0.11476407,0.2248195,0.58450663,0.5172249,0.4316323,0.44741186,0.12893032,0.214745,0.27956852,0.49231747,0.6163116,0.5164213,0.0
1203,0.521804,0.2279538,0.49998894,0.12947965,0.2123164,0.51249456,0.11452992,0.22444685,0.5840681,0.5172529,0.4333712,0.446978,0.1288183,0.21543285,0.28038698,0.4929331,0.61578906,0.5164391,0.0
1204,0.5216992,0.22733603,0.5001461,0.12944895,0.21249709,0.51257145,0.11471943,0.22474495,0.58433384,0.517456,0.43309617,0.4491826,0.12934412,0.21615735,0.2807118,0.49237117,0.6163509,0.51664835,0.0
1205,0.52172333,0.22737993,0.50017935,0.12912457,0.21171388,0.5125733,0.114886224,0.22485626,0.5842067,0.51752925,0.4341096,0.44919285,0.12932216,0.2166564,0.28159994,0.49298233,0.61612785,0.5167371,0.0
1206,0.5219524,0.22893542,0.49810368,0.13019198,0.2140165,0.51242864,0.11398565,0.22442363,0.5840302,0.51691145,0.432463,0.4455445,0.12836626,0.21450306,0.27988556,0.49550548,0.6159785,0.516067,0.0
1207,0.5217433,0.2274656,0.50002116,0.12890925,0.21186306,0.51250327,0.11412205,0.22428873,0.58406794,0.5172649,0.43325144,0.44770473,0.12883975,0.2158543,0.28048953,0.49364442,0.6159656,0.5164957,0.0
1208,0.5218522,0.22806084,0.49772727,0.12908286,0.21203755,0.51242393,0.11360659,0.22365858,0.58347726,0.5170795,0.4326649,0.44604623,0.12823825,0.21533096,0.28001645,0.4949935,0.61531115,0.51618683,0.0
1209,0.5220111,0.22872294,0.49719068,0.12913077,0.21321127,0.5123578,0.11375974,0.22364643,0.58344746,0.51691115,0.43442446,0.44435954,0.12795721,0.21496882,0.280152,0.4954506,0.6150325,0.51604867,0.0
1210,0.52183527,0.22841692,0.49992457,0.13012785,0.21317863,0.5124987,0.11465407,0.22472875,0.5842762,0.51715255,0.43289042,0.44689083,0.12887551,0.2148262,0.28005916,0.4931112,0.61612284,0.516346,0.0
1211,0.5216992,0.22772537,0.50000036,0.12968434,0.21188346,0.5125245,0.114420734,0.2243679,0.58419967,0.517261,0.43182084,0.44765398,0.12886207,0.21505255,0.27982655,0.49278197,0.61603415,0.51643336,0.0
1212,0.5220876,0.22868502,0.49700737,0.12850276,0.21294321,0.5123508,0.11366312,0.22353554,0.5830042,0.51705384,0.43651715,0.4448029,0.12796377,0.21608536,0.28176263,0.49692363,0.6147408,0.51615644,0.0
1213,0.5217345,0.22774458,0.4998918,0.12970285,0.21235509,0.5125155,0.114472464,0.22444169,0.5842284,0.51724845,0.43217176,0.4476395,0.1288952,0.2150119,0.27947146,0.49242833,0.61613053,0.5164191,0.0
1214,0.52155447,0.22698268,0.500275,0.13016807,0.2122673,0.51268363,0.114623085,0.2253294,0.58499616,0.5174613,0.43061244,0.45067355,0.12974653,0.2158241,0.28018278,0.49230903,0.61728,0.5167695,0.0
1215,0.5217252,0.2274219,0.49951094,0.12964387,0.21330267,0.5125289,0.113714285,0.22416541,0.5842827,0.5171546,0.43107083,0.44810066,0.1287633,0.21532135,0.27994117,0.4943336,0.6164399,0.51634717,0.0
1216,0.52161765,0.22706927,0.50025225,0.12937297,0.21124785,0.512648,0.11476527,0.22506642,0.5847296,0.5175209,0.43250382,0.44961852,0.12938021,0.21623506,0.2808573,0.49235553,0.61660755,0.516817,0.0
1217,0.52152616,0.22648934,0.50041544,0.12928379,0.21134122,0.5127039,0.11515302,0.22536908,0.5847925,0.51779425,0.4328222,0.4519135,0.13008551,0.21706863,0.2815352,0.49104232,0.61697495,0.5170672,0.0
1218,0.5218551,0.227723,0.49972016,0.12871256,0.21204364,0.51245415,0.114181906,0.2242362,0.58366555,0.5173259,0.43476114,0.4471687,0.12869732,0.21640463,0.28121665,0.4943199,0.6154884,0.51644075,0.0
1219,0.5220411,0.22810207,0.49704018,0.12751368,0.21135558,0.5123904,0.11303521,0.22368117,0.5828717,0.5172478,0.43695673,0.44634157,0.12798148,0.21709326,0.28178328,0.49814403,0.6147317,0.5163838,0.0
1220,0.52189696,0.2278103,0.4988402,0.12861325,0.2127255,0.51240647,0.11388017,0.22383754,0.58348894,0.51721287,0.43493086,0.44680324,0.12862676,0.21609941,0.28082937,0.49456072,0.6154227,0.5163227,0.0
1221,0.5213406,0.22646362,0.5007194,0.13140018,0.21330488,0.51282454,0.11638864,0.22621748,0.58602196,0.51778865,0.42924133,0.45385566,0.1311351,0.21601743,0.28005186,0.48841417,0.6185597,0.51705253,0.0
1222,0.52169925,0.22766413,0.50012517,0.13022925,0.21298695,0.51259696,0.1150202,0.22478557,0.58471,0.51725984,0.43213096,0.44794872,0.12920772,0.21485983,0.28011215,0.4914416,0.6165379,0.5165756,0.0
1223,0.5217787,0.22750825,0.50008196,0.12912136,0.21245135,0.5125309,0.11469924,0.2245891,0.58411074,0.51742154,0.43458837,0.44848797,0.12920275,0.21616653,0.2809419,0.49274892,0.61601293,0.5166193,0.0
1224,0.521932,0.22872575,0.49859247,0.12978666,0.21324085,0.5124388,0.11420217,0.22435729,0.58396494,0.5170045,0.43367222,0.44573295,0.12844503,0.21490985,0.280146,0.49512783,0.6157141,0.5161902,0.0
1225,0.52187854,0.22791922,0.49954644,0.1288757,0.21235968,0.5124749,0.11420939,0.2242821,0.5837548,0.51724994,0.4350762,0.44681787,0.12870343,0.21607807,0.2815458,0.4942376,0.61549604,0.5164609,0.0
1226,0.5217236,0.22749737,0.50011355,0.12923835,0.21156241,0.51254034,0.11461838,0.22461261,0.58419144,0.5173998,0.4328224,0.44865865,0.1291436,0.21600205,0.28043863,0.49273193,0.61614025,0.5165796,0.0
1227,0.52192473,0.22837733,0.49849534,0.1290238,0.21238676,0.51242113,0.11407428,0.22399803,0.58372617,0.51710385,0.4344985,0.4453629,0.12822218,0.21529879,0.28030312,0.49433234,0.61522484,0.5162679,0.0
1228,0.5220635,0.22874503,0.4968208,0.1289198,0.21323673,0.51235914,0.11324703,0.22361541,0.5834432,0.5168452,0.4345977,0.44411805,0.1276517,0.2152151,0.2806086,0.49793392,0.6150638,0.515991,0.0
1229,0.52180076,0.2277226,0.4993925,0.12896357,0.21187615,0.5124643,0.1141529,0.22402284,0.58382994,0.5172233,0.43343762,0.4466828,0.12850751,0.21558908,0.28017226,0.4935406,0.615561,0.51637584,0.0
1230,0.52178687,0.22772345,0.49931163,0.12911633,0.21206038,0.5125124,0.11373171,0.22419545,0.58417296,0.51715064,0.43239143,0.44684082,0.1283503,0.21525575,0.27993947,0.4941643,0.6159798,0.5163716,0.0
1231,0.52190626,0.22862181,0.4984011,0.13010605,0.21351641,0.5124595,0.11406311,0.22447087,0.58417,0.51699364,0.43195736,0.44591495,0.12836291,0.21445248,0.27932757,0.4945958,0.6160771,0.51615274,0.0
1232,0.5222317,0.2291992,0.49654922,0.12842613,0.21379155,0.5123204,0.11330092,0.2240511,0.5828978,0.5170813,0.43761945,0.44585463,0.12824616,0.21706806,0.28188375,0.5000154,0.61505485,0.51609635,0.0
1233,0.5217119,0.2274138,0.5000993,0.12921248,0.21218506,0.5125472,0.11450677,0.22455877,0.5841352,0.5174025,0.43353468,0.44853878,0.12920006,0.21617296,0.28128844,0.49297434,0.6161324,0.5166273,0.0
1234,0.52193284,0.22805871,0.49783027,0.12868674,0.21263112,0.51241696,0.113629065,0.22383028,0.58339477,0.51714313,0.4351318,0.44628248,0.12833679,0.21604046,0.28081518,0.49569497,0.6151774,0.516302,0.0
1235,0.5216332,0.22744237,0.5002362,0.13018553,0.21263674,0.51261866,0.1149387,0.22527234,0.58464247,0.517488,0.4316958,0.44978768,0.12966947,0.21572307,0.2805817,0.49148375,0.6167803,0.5166876,0.0
1236,0.52174854,0.22737099,0.50007963,0.12899049,0.21208721,0.5125588,0.11430756,0.22456884,0.5841682,0.51742554,0.433954,0.4487581,0.12915683,0.21628976,0.28118753,0.49316043,0.61613846,0.51666975,0.0
1237,0.5219305,0.22843039,0.49865317,0.12967028,0.21338855,0.5124569,0.114072986,0.22425275,0.5839479,0.5170313,0.43352893,0.44620368,0.1285727,0.21510796,0.28044003,0.4947536,0.615842,0.516248,0.0
1238,0.5218007,0.22760482,0.4997032,0.12916921,0.21259066,0.5125039,0.113780156,0.22422908,0.5841347,0.51717234,0.43266916,0.4474436,0.12862383,0.21576265,0.28044954,0.4950281,0.6160801,0.516349,0.0
1239,0.52186966,0.22786476,0.49871385,0.12894712,0.21269195,0.5124766,0.11371256,0.2240455,0.5838451,0.5171284,0.434098,0.44662258,0.12846968,0.21560574,0.2807425,0.49476996,0.6157358,0.5163736,0.0
1240,0.52186704,0.2279036,0.5000043,0.12899007,0.21234687,0.5124773,0.11460296,0.2244027,0.58372116,0.5173858,0.43540475,0.44758096,0.12895148,0.21638724,0.2813823,0.49376062,0.6155185,0.516511,0.0
1241,0.5216229,0.2270765,0.5001472,0.12950188,0.21216442,0.51259875,0.114416376,0.22476727,0.5843638,0.51752865,0.4318753,0.45012608,0.12950352,0.21626922,0.2803667,0.49264756,0.61667335,0.51668024,0.0
1242,0.5215796,0.2269491,0.500362,0.12991066,0.21190257,0.5126796,0.11545209,0.2252818,0.58472764,0.51771164,0.43236753,0.4513632,0.12997435,0.21670483,0.2810349,0.4912112,0.61685216,0.5169028,0.0
1243,0.5218448,0.22818482,0.49870673,0.1296016,0.21299557,0.51246333,0.11420048,0.22412387,0.58401185,0.51708007,0.43319142,0.44592485,0.1284866,0.21473663,0.2798766,0.49347273,0.6157481,0.5162822,0.0
1244,0.521755,0.22719549,0.50004613,0.12866421,0.21165822,0.5125859,0.114098065,0.22442625,0.5840864,0.51740843,0.4344526,0.4486251,0.12893972,0.21662837,0.28180608,0.4939883,0.6159711,0.5167293,0.0
1245,0.5217124,0.22786133,0.49970362,0.12968354,0.21212284,0.51248074,0.11439705,0.2242506,0.5841268,0.51721096,0.43161732,0.44718415,0.12872812,0.21499935,0.2789618,0.49264005,0.61595154,0.51631165,0.0
1246,0.52207947,0.22885178,0.4974478,0.12936799,0.21453162,0.51233184,0.11386889,0.22356193,0.58351576,0.5167749,0.43438795,0.44342956,0.12781109,0.21493687,0.2811679,0.49647465,0.61504024,0.51589257,0.0
1247,0.5214367,0.22632234,0.5004529,0.12938553,0.21057017,0.5127381,0.11523172,0.22542793,0.58496535,0.51782095,0.43187678,0.45208177,0.13007477,0.21694377,0.28124526,0.49055132,0.61709964,0.5171316,0.0
1248,0.52185047,0.22809097,0.49923187,0.12929004,0.21266425,0.5124793,0.11409106,0.2243835,0.58398277,0.51715046,0.43372524,0.4463036,0.1285077,0.2151981,0.2805387,0.4938378,0.61575466,0.51638937,0.0
1249,0.52157855,0.2271446,0.50027937,0.12978627,0.21132594,0.5126599,0.115096614,0.22511712,0.5847517,0.5175842,0.43179208,0.45011517,0.12967809,0.21589728,0.2805315,0.4910515,0.6167466,0.5168301,0.0
1250,0.5217056,0.22707523,0.50012517,0.12858199,0.2108282,0.5126014,0.11443718,0.22460452,0.5841939,0.51752675,0.4342339,0.4490385,0.12901764,0.2167356,0.28138247,0.493319,0.61601204,0.5168005,0.0
1251,0.52156556,0.22668955,0.5004705,0.12921494,0.21120039,0.51269555,0.11579289,0.22543263,0.5846382,0.5179256,0.4341918,0.45201826,0.13011743,0.21770705,0.28201154,0.49142975,0.6167475,0.5170834,0.0
1252,0.52176344,0.22740828,0.50011945,0.12871177,0.21147215,0.51255774,0.11465984,0.22480443,0.5839831,0.51758474,0.43511164,0.44898427,0.12914513,0.2170142,0.28164458,0.49377677,0.6158703,0.5167519,0.0
1253,0.5217637,0.22749525,0.5000732,0.12886092,0.2115007,0.51254237,0.11456737,0.22455887,0.5839629,0.5174653,0.43449494,0.44818684,0.12892553,0.21648441,0.28162926,0.49329674,0.61574113,0.5166699,0.0
1254,0.5215177,0.22721697,0.5006368,0.13058552,0.21161656,0.5127927,0.11692165,0.22623824,0.5856131,0.517871,0.433009,0.45205435,0.13051775,0.2163902,0.28136098,0.48923087,0.6174791,0.5171696,0.0
1255,0.5217538,0.22747009,0.50018644,0.1286843,0.2112963,0.51255035,0.11488055,0.2247818,0.5841141,0.51756555,0.4354948,0.4493181,0.12931338,0.21700262,0.28177783,0.49352902,0.6160593,0.51674736,0.0
1256,0.5219699,0.22834459,0.49719396,0.12880737,0.21292622,0.51236093,0.1134493,0.22357443,0.5833303,0.51696885,0.43452448,0.4446657,0.12799698,0.21527681,0.2802424,0.49552757,0.6150063,0.5160825,0.0
1257,0.5219008,0.22825538,0.49781358,0.12915908,0.21255167,0.51240695,0.11393105,0.22371545,0.58357096,0.5170424,0.43379098,0.44518828,0.12817413,0.2149153,0.28004712,0.49422413,0.615175,0.5161787,0.0
1258,0.52168214,0.2275253,0.50004864,0.12956683,0.21156101,0.51253927,0.11457706,0.2244583,0.5842595,0.51734775,0.43187973,0.44802278,0.12894566,0.21531469,0.27937728,0.49212053,0.6160743,0.5165003,0.0
1259,0.5216707,0.2274899,0.5002085,0.12979528,0.2119823,0.5125897,0.11529062,0.22486295,0.584481,0.51744145,0.43305707,0.44869444,0.12940525,0.21563964,0.28081557,0.49109462,0.61623657,0.5166887,0.0
1260,0.5220617,0.2286171,0.49652228,0.12853566,0.21282174,0.51234734,0.113222346,0.22353171,0.5832045,0.5169016,0.4354977,0.44382733,0.12759732,0.21538585,0.2809393,0.49708807,0.61473954,0.5160723,0.0
1261,0.52144563,0.22694483,0.5005445,0.13085839,0.21174304,0.5127941,0.11554143,0.22628103,0.5856002,0.51774347,0.42955422,0.4529595,0.13053007,0.21623254,0.2805793,0.49091098,0.61807203,0.5170232,0.0
1262,0.5217335,0.22758393,0.5001118,0.1295911,0.21267591,0.51255196,0.114892125,0.2247401,0.5842136,0.51744354,0.43350595,0.44865236,0.12930848,0.2160041,0.2807986,0.49248558,0.6161287,0.51659375,0.0
1263,0.5218609,0.22841541,0.49942675,0.13016516,0.21366423,0.5124973,0.11414318,0.22471252,0.58440846,0.5170249,0.43207234,0.44641808,0.12860869,0.2146786,0.28005442,0.49436766,0.6163113,0.5162433,0.0
1264,0.5221647,0.22894745,0.49580652,0.12823941,0.2134068,0.5122458,0.1129363,0.22340114,0.5830395,0.5167234,0.43589845,0.44256392,0.12723143,0.21508284,0.2804742,0.49839988,0.61454165,0.51585567,0.0
1265,0.5218781,0.22807558,0.49854916,0.1292641,0.21238536,0.51245856,0.11398456,0.22399697,0.5838241,0.5170632,0.4336073,0.4457508,0.12830336,0.21508807,0.280213,0.4943209,0.61543286,0.51627934,0.0
1266,0.52190363,0.228076,0.49910542,0.12886336,0.21182105,0.51246077,0.114534885,0.22424692,0.58360636,0.5172684,0.43540287,0.44569507,0.12837192,0.21580197,0.2813154,0.4934404,0.6150051,0.5164608,0.0
1267,0.5215527,0.22647189,0.50032675,0.12915263,0.21153505,0.51267684,0.11490973,0.22496706,0.5845252,0.5177537,0.4326594,0.45198458,0.1299135,0.21739057,0.28141132,0.4920747,0.6168066,0.5169401,0.0
1268,0.52191186,0.22800784,0.49788254,0.1287103,0.21251915,0.5123998,0.11361339,0.2236865,0.5834736,0.51709217,0.43421084,0.44566604,0.12814572,0.21562268,0.28027818,0.49524122,0.6152048,0.51620495,0.0
1269,0.5219174,0.22798306,0.49919495,0.12888901,0.21310289,0.51244915,0.114143446,0.2241915,0.5835706,0.51732314,0.4351294,0.4478747,0.12882146,0.21653827,0.2812802,0.4953441,0.6155696,0.5163981,0.0
1270,0.5219134,0.22859164,0.4982402,0.1299117,0.21356581,0.51242244,0.11418713,0.22411683,0.584003,0.5169568,0.43295616,0.44522923,0.1283414,0.21418905,0.2794232,0.49383098,0.61576104,0.5161284,0.0
1271,0.52158844,0.22694059,0.50026226,0.12920897,0.21133903,0.5126227,0.11478537,0.22501063,0.58456254,0.5175879,0.43252495,0.4499048,0.12949106,0.2164838,0.28070322,0.4917294,0.61653435,0.51681745,0.0
1272,0.52193254,0.22845416,0.49822432,0.12940916,0.21290009,0.51241434,0.11412162,0.22407071,0.5836458,0.5170465,0.43429223,0.44508797,0.12826964,0.21494517,0.28035483,0.49425572,0.6152353,0.516207,0.0
1273,0.52184916,0.2278216,0.4984519,0.1290491,0.21265061,0.5124824,0.11350243,0.22398987,0.58388734,0.5170956,0.43332556,0.44645002,0.12834013,0.21543254,0.28038868,0.49517214,0.61575514,0.516328,0.0
1274,0.521963,0.2283249,0.49759623,0.12886669,0.21298875,0.5123819,0.11358086,0.22374985,0.5834982,0.5169825,0.43431512,0.44491842,0.12799862,0.21529318,0.28049636,0.495522,0.6151812,0.5161442,0.0
1275,0.52151215,0.22668827,0.50038064,0.13006622,0.2120896,0.51270354,0.11539651,0.22517328,0.5849248,0.5176605,0.43165612,0.451411,0.13010335,0.21623366,0.28076136,0.4903959,0.6170852,0.5169195,0.0
1276,0.52181065,0.22752187,0.49937004,0.12879604,0.21179865,0.51250815,0.11392245,0.22402705,0.5837089,0.5172743,0.43391895,0.44794056,0.12871943,0.21637283,0.28129354,0.49490747,0.61564314,0.5164819,0.0
1277,0.52166283,0.22713567,0.50013566,0.12918322,0.21164373,0.5125797,0.11463961,0.22448818,0.5841713,0.51749957,0.43316668,0.4493143,0.12931043,0.21619721,0.2810669,0.49227968,0.6161979,0.5167075,0.0
