,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum,Node21
740,0.5429241,0.5226924,0.36550477,0.50089264,0.5104846,0.52518797,0.07290556,0.23846993,0.7638821,0.20712249,0.40456846,0.50892127,0.5079778,0.043898165,0.043716576,0.45005682,0.73545295,0.5207292,0.0
741,0.5728831,0.5350693,0.42996576,0.51453316,0.52118564,0.53363276,0.501583,0.5065468,0.6853672,0.51917243,0.52294064,0.5187943,0.5395278,0.20496526,0.13454579,0.5110035,0.6553347,0.5578168,1.0
742,0.5513674,0.5263927,0.29343033,0.5072861,0.52554166,0.5265887,0.2708693,0.31719118,0.6956893,0.5041213,0.52180195,0.5099726,0.52292,0.111023635,0.049302243,0.50432885,0.6758822,0.5375587,0.0
743,0.5359301,0.51931167,0.34429562,0.50698495,0.51902246,0.53162146,0.158004,0.2059593,0.7047602,0.4106629,0.5041013,0.5176852,0.5233668,0.10445862,0.05909562,0.50720555,0.6676794,0.5302013,0.0
744,0.5566641,0.5312927,0.5004354,0.5132344,0.5208354,0.5412822,0.37128145,0.4621282,0.75295466,0.5060648,0.50485355,0.5209114,0.5257995,0.109578624,0.10703214,0.5068774,0.73739797,0.5415758,0.0
745,0.5718336,0.54002964,0.48571378,0.51891655,0.52672654,0.53821945,0.493753,0.51784444,0.7375691,0.51278013,0.5098915,0.5174486,0.5295862,0.100972205,0.11409679,0.505305,0.74140155,0.5584409,0.0
746,0.5587882,0.53308237,0.44420746,0.51121986,0.52355367,0.53313744,0.33810225,0.43087414,0.73287666,0.5042126,0.5095724,0.517124,0.52665484,0.07250675,0.065039925,0.50212574,0.75108004,0.54743385,0.0
747,0.570964,0.5422317,0.44051784,0.50644433,0.53000736,0.5230765,0.4246755,0.50932175,0.70721495,0.5031277,0.5256165,0.51668787,0.5251067,0.056628946,0.15086944,0.5056331,0.7256311,0.5518128,0.0
748,0.5546297,0.5272374,0.3216752,0.51012933,0.5222887,0.5365468,0.239285,0.32928923,0.72636545,0.5015451,0.5125334,0.51531684,0.5219843,0.07833257,0.06703188,0.50355047,0.69870025,0.543852,0.0
749,0.5734124,0.53745687,0.4101526,0.5179461,0.52335286,0.53589725,0.5022223,0.50865316,0.68735516,0.5216068,0.52209496,0.51886153,0.54020375,0.19311582,0.11567332,0.5109402,0.6649067,0.55753076,0.0
750,0.5497444,0.5237607,0.3209798,0.50748694,0.51663417,0.5283141,0.22797696,0.27952418,0.6760671,0.50117576,0.515605,0.51477396,0.5236326,0.09029825,0.074608095,0.5036348,0.66239023,0.5429408,0.0
751,0.56521016,0.53126764,0.49220857,0.511372,0.5229843,0.52849996,0.5009313,0.5090693,0.69187605,0.51252156,0.52398705,0.51916015,0.5295098,0.13516192,0.16456881,0.5070597,0.68930876,0.5504916,0.0
752,0.56256115,0.53315884,0.45891133,0.51030666,0.526389,0.53025043,0.41962504,0.43336958,0.7076695,0.50624764,0.51856905,0.52007174,0.5302314,0.11866963,0.1293772,0.5091152,0.69693065,0.5390694,0.0
753,0.5497718,0.52567244,0.34547278,0.5045692,0.5165305,0.5301484,0.16138393,0.2697165,0.7241533,0.38854098,0.50378263,0.511981,0.5160412,0.07324689,0.060136694,0.49413815,0.70320815,0.5329913,0.0
754,0.5552952,0.52992755,0.42985764,0.5058771,0.5169689,0.53363645,0.15906067,0.38700563,0.7556242,0.4180446,0.50424224,0.5167205,0.51690495,0.07773606,0.0903913,0.5009419,0.7498436,0.5378684,0.0
755,0.5395524,0.5277374,0.43333256,0.39952204,0.5098535,0.52544373,0.04138063,0.3397619,0.8046942,0.09879262,0.40057486,0.5087048,0.502139,0.010575143,0.057913717,0.28150287,0.85586876,0.5241471,0.0
756,0.57379496,0.5367665,0.48436072,0.52152765,0.52652967,0.53559256,0.5060153,0.5185168,0.68214387,0.53071475,0.5337454,0.52374494,0.5518408,0.1801051,0.15545811,0.5104528,0.68744475,0.5727552,0.0
757,0.5755776,0.53309655,0.4310044,0.5102664,0.5214149,0.52314365,0.50123954,0.5041535,0.6384846,0.510022,0.5299498,0.5198913,0.5353042,0.12917857,0.12834391,0.5087107,0.67411065,0.5544529,0.0
758,0.57962376,0.54390824,0.50084674,0.5094591,0.5240805,0.52791613,0.48994407,0.5232664,0.7221209,0.50978106,0.5115519,0.5174725,0.5219645,0.12457355,0.19793896,0.51311195,0.7132871,0.53648925,0.0
759,0.56074214,0.53345525,0.40986282,0.5162056,0.52211434,0.5349695,0.5012258,0.50041384,0.6973876,0.5156454,0.51926637,0.5207697,0.54125524,0.13248579,0.09840408,0.5054818,0.693317,0.5566728,0.0
760,0.55490124,0.5252326,0.3301683,0.5080604,0.5149359,0.5364792,0.18353237,0.28462306,0.7206135,0.5004116,0.5016724,0.51244664,0.51662624,0.10423011,0.05226974,0.5060661,0.6646155,0.5285982,0.0
761,0.5699446,0.5409316,0.48435858,0.50427026,0.5187976,0.5243299,0.19297692,0.51121557,0.7479917,0.39688888,0.50766397,0.5145952,0.51520663,0.032382406,0.12524748,0.500447,0.77006376,0.540202,0.0
762,0.5696268,0.5361985,0.45937276,0.51488477,0.52285886,0.53098357,0.50042063,0.5136801,0.70809364,0.5146332,0.5120727,0.51693076,0.5361753,0.19272852,0.109153554,0.506819,0.68934083,0.54864955,0.0
763,0.5529108,0.52643234,0.3824358,0.50531375,0.51868486,0.5248468,0.30618975,0.34685794,0.67773426,0.5017172,0.51568276,0.5140459,0.52177465,0.10268333,0.114402786,0.5057403,0.6547056,0.53139013,1.0
764,0.5258657,0.5159085,0.306419,0.3674039,0.50886357,0.5204388,0.03642363,0.1704306,0.7704781,0.109525785,0.37510458,0.5084934,0.5020008,0.018002357,0.03265621,0.38910657,0.7686441,0.51770663,0.0
765,0.57056844,0.53542817,0.5036886,0.5110745,0.5188793,0.5346091,0.5006188,0.52445376,0.7112233,0.50712955,0.5169108,0.5165608,0.5330236,0.11917405,0.15020187,0.5044699,0.73894525,0.5444932,1.0
766,0.5589591,0.527145,0.4173549,0.51282895,0.5214747,0.53373134,0.4600009,0.4401829,0.71215856,0.5100832,0.51654387,0.51727486,0.5307239,0.11329196,0.08957557,0.50417256,0.69734,0.5467807,0.0
767,0.5655154,0.53455895,0.5003194,0.5128727,0.5231671,0.5340766,0.40674114,0.5071776,0.73655725,0.5059079,0.51089436,0.5184741,0.526315,0.08743415,0.10449796,0.50269586,0.7481681,0.5513933,0.0
768,0.575207,0.5366614,0.4545255,0.5195228,0.5241334,0.5366445,0.5043289,0.5114718,0.6792047,0.52294964,0.52056736,0.5221796,0.5423693,0.16802907,0.11834131,0.51058006,0.6837046,0.55840516,0.0
769,0.5433402,0.5222155,0.3111559,0.5047933,0.5155672,0.5258839,0.20603225,0.28058162,0.69824195,0.4509426,0.5121794,0.511925,0.5177487,0.045597814,0.047913272,0.48148844,0.69675744,0.54113823,0.0
770,0.58218676,0.5442258,0.5118661,0.53050065,0.52908427,0.5345141,0.5133529,0.546214,0.66747606,0.54119015,0.5211175,0.5293739,0.55467105,0.23277496,0.20916195,0.5176582,0.7039982,0.5699664,0.0
771,0.54446054,0.52991223,0.3767162,0.50426733,0.51966697,0.52667564,0.12432481,0.27973402,0.77993727,0.28588954,0.50012267,0.5123348,0.51371306,0.034240168,0.030124629,0.4369943,0.7865978,0.5339254,0.0
772,0.5462444,0.523126,0.3529827,0.50476265,0.5128256,0.5274941,0.18576325,0.3175675,0.69977975,0.41642654,0.50658715,0.5136549,0.514917,0.057295363,0.057172984,0.5053907,0.6826531,0.5331701,0.0
773,0.53320473,0.5201956,0.2547485,0.5007167,0.5165858,0.5162171,0.040273286,0.1844365,0.7326255,0.14365213,0.4138694,0.50289047,0.5068147,0.025706626,0.01565252,0.34165305,0.7491726,0.51963603,0.0
774,0.58317196,0.5461217,0.5064151,0.5218887,0.53159153,0.539783,0.50799143,0.53899455,0.68531656,0.53748584,0.5358282,0.5259229,0.5504,0.2496803,0.2496277,0.51589644,0.687086,0.57663333,0.0
775,0.5379679,0.5223614,0.36875823,0.5019382,0.5158667,0.5287406,0.06479088,0.20601709,0.77936316,0.17603509,0.36125323,0.5118489,0.50696695,0.042121165,0.039982118,0.46883377,0.7569741,0.5179771,0.0
776,0.55717677,0.5291908,0.38209844,0.5089963,0.51720524,0.528512,0.30766565,0.434044,0.71748006,0.50244486,0.5125029,0.5162725,0.5253575,0.074520595,0.06648028,0.50333667,0.7286886,0.5464262,0.0
777,0.54351294,0.5227883,0.39419165,0.50078547,0.51454794,0.5331707,0.05818143,0.24299705,0.80400467,0.14841823,0.4506013,0.51022124,0.50761276,0.02224403,0.048573703,0.37391374,0.8065056,0.52759236,1.0
778,0.57228017,0.53528285,0.45265117,0.5215157,0.5164733,0.5364452,0.5045582,0.5134859,0.65492123,0.52581024,0.51786673,0.52550507,0.5518941,0.2057962,0.11697006,0.5138506,0.66549414,0.5644684,0.0
779,0.580702,0.53607213,0.48334062,0.51390016,0.52010244,0.5254626,0.500718,0.5175648,0.670887,0.51570404,0.51489395,0.51587564,0.5296866,0.16132349,0.1493357,0.5088137,0.67100006,0.5509076,0.0
780,0.56041193,0.5264615,0.4202055,0.51097995,0.5202025,0.5383839,0.29366043,0.39184353,0.7300504,0.5050089,0.51029307,0.5170603,0.5224124,0.09296359,0.09724967,0.50433624,0.70996565,0.54291666,0.0
781,0.5632062,0.5308542,0.41768244,0.51294357,0.5256965,0.5360615,0.4830869,0.49821648,0.7271521,0.50976074,0.523682,0.5189823,0.53182864,0.091923155,0.101258084,0.50415695,0.7303348,0.55936503,0.0
782,0.55909705,0.540164,0.48985082,0.5031771,0.5146904,0.5224325,0.18795736,0.5036377,0.7739264,0.3329925,0.5117855,0.51628363,0.5233876,0.021040339,0.12629431,0.35829636,0.8193662,0.55381954,0.0
783,0.55520546,0.52656376,0.3993565,0.5068029,0.5172548,0.52998066,0.3053989,0.4095399,0.70578647,0.50290656,0.5183,0.5159408,0.5201267,0.09021033,0.1153744,0.5048485,0.68797195,0.5405677,1.0
784,0.5375921,0.51660633,0.26285556,0.50353515,0.5158549,0.5285902,0.08056646,0.14470574,0.71437943,0.23441014,0.50053793,0.51088846,0.5107765,0.058627635,0.02926328,0.5033131,0.67490757,0.52378595,0.0
785,0.52651,0.5139303,0.28134644,0.5000492,0.50980586,0.52599514,0.03645422,0.13244739,0.75272596,0.13231622,0.36064062,0.50806665,0.50220346,0.026506182,0.027039383,0.44776708,0.73645246,0.51271236,0.0
786,0.57591784,0.544515,0.5046034,0.50921345,0.52183026,0.53122324,0.29872754,0.52808535,0.74700916,0.5004312,0.50418496,0.5170102,0.5183278,0.049271137,0.121781096,0.5046305,0.7739516,0.54030776,0.0
787,0.5603694,0.5317929,0.34441704,0.50677425,0.520591,0.52853394,0.24897194,0.34814712,0.7084936,0.5002891,0.5198594,0.51631474,0.5231823,0.08678215,0.0794989,0.5039807,0.7081796,0.54312795,0.0
788,0.5453049,0.5289172,0.36275005,0.5058278,0.5201186,0.5284409,0.17021555,0.3353123,0.78239053,0.4131476,0.50339437,0.51492774,0.5201515,0.052217517,0.04358318,0.5001658,0.77950674,0.5385611,0.0
789,0.583591,0.5410272,0.5024222,0.5228254,0.5256185,0.53217113,0.5046936,0.52683836,0.65463626,0.525264,0.5211272,0.5214459,0.54136986,0.21171613,0.19584803,0.5146943,0.66061366,0.5657414,0.0
790,0.55936575,0.52935636,0.4399503,0.5069756,0.5179539,0.5265582,0.2854746,0.4300254,0.70837,0.5004983,0.50961506,0.5165516,0.51884115,0.07440268,0.11261968,0.5053447,0.7106079,0.53682846,0.0
791,0.560809,0.53165644,0.37972704,0.5096399,0.5198258,0.53248477,0.27311033,0.40740883,0.72828966,0.5039824,0.5117388,0.5142078,0.52412724,0.064818256,0.0681153,0.50116193,0.72620654,0.5476848,0.0
792,0.569716,0.53523946,0.49288997,0.5207681,0.52158535,0.5407475,0.50539476,0.5154912,0.6806751,0.5293244,0.52263296,0.5232059,0.54775447,0.23042364,0.14981784,0.5098728,0.67381,0.5653993,0.0
793,0.5545056,0.5225613,0.35832834,0.50634897,0.5139688,0.53131557,0.18432526,0.2719145,0.68837816,0.45620656,0.50632674,0.5135588,0.51815003,0.0983002,0.072341785,0.50901735,0.6550572,0.53018093,0.0
794,0.57488084,0.53462195,0.427043,0.5197805,0.519755,0.5369866,0.5021126,0.5093572,0.6748177,0.5224856,0.517013,0.5177982,0.54044586,0.16707005,0.09959531,0.508538,0.6682138,0.56029683,0.0
795,0.54942936,0.52021605,0.30212376,0.5056823,0.5136986,0.5291403,0.18317802,0.2515645,0.68787026,0.42441592,0.5089431,0.51386046,0.5170468,0.05408115,0.044907283,0.501021,0.67901194,0.538087,0.0
796,0.54691684,0.5190759,0.25574255,0.5057676,0.51970243,0.5317955,0.18424787,0.23485553,0.67899305,0.4383107,0.51956594,0.5126768,0.51530945,0.05778121,0.05051538,0.5037543,0.6560364,0.5389354,0.0
797,0.5499429,0.52738357,0.37855807,0.5045742,0.51777154,0.52847993,0.17786,0.32446975,0.72808146,0.39970797,0.50312924,0.5142982,0.51647377,0.088991225,0.07297154,0.504961,0.7178457,0.5235063,0.0
798,0.5473107,0.52016306,0.29274517,0.50728774,0.5129862,0.52732044,0.23444325,0.23855947,0.6475569,0.5017723,0.51073253,0.5149569,0.5262598,0.12427196,0.05295905,0.5069865,0.61097264,0.53414583,0.0
799,0.57081866,0.5365107,0.505033,0.5151265,0.52178097,0.5271715,0.5041466,0.5241735,0.6536149,0.5219233,0.52064806,0.52106166,0.53956115,0.19122927,0.20811653,0.51044345,0.6750004,0.55634624,0.0
800,0.55951387,0.52904916,0.33442235,0.5105628,0.51912665,0.5337373,0.2504828,0.35308334,0.709064,0.50285625,0.5097289,0.5135844,0.5225481,0.09336276,0.05831422,0.50399584,0.6833699,0.54215646,0.0
801,0.5620091,0.53257227,0.39448103,0.5195011,0.5189123,0.53239316,0.497367,0.48744524,0.6753861,0.512887,0.50419223,0.5168843,0.53320044,0.122237645,0.07776766,0.5081153,0.6819018,0.5505127,0.0
802,0.54123855,0.53201646,0.42558655,0.42203867,0.5147304,0.5229564,0.062221475,0.35276577,0.830923,0.14444144,0.49398926,0.51339394,0.50733995,0.007871068,0.07543456,0.27837938,0.8521463,0.5422504,1.0
803,0.55041504,0.5286669,0.4472646,0.5025196,0.5217288,0.53185284,0.11054632,0.37888995,0.81634194,0.24688976,0.49558094,0.5139477,0.5070256,0.020242816,0.05149986,0.4042186,0.83456373,0.5362604,1.0
804,0.5293714,0.51283085,0.23553248,0.5018765,0.5123387,0.5266409,0.06047592,0.14532584,0.7080518,0.21557815,0.5015718,0.5079809,0.5078592,0.04176965,0.030202894,0.4958827,0.6704494,0.5208068,0.0
805,0.568647,0.53369796,0.47704348,0.50792,0.52318037,0.5232023,0.5015317,0.5108002,0.6820811,0.51324755,0.52787787,0.51985043,0.5319582,0.17376435,0.19300666,0.51029646,0.68400776,0.5432288,0.0
806,0.5209954,0.5193322,0.40046376,0.2970359,0.50816184,0.5206845,0.019776806,0.13652857,0.8378413,0.06912022,0.17860012,0.50729537,0.43628967,0.009175685,0.014249476,0.29507756,0.8404163,0.5068587,0.0
807,0.5685878,0.53558934,0.47498515,0.5168797,0.52221775,0.53228825,0.5027523,0.5136126,0.6850034,0.5230508,0.526584,0.5215268,0.54723036,0.20823014,0.14779313,0.50885487,0.6748115,0.5565732,0.0
808,0.57421917,0.5373081,0.5009242,0.5139086,0.526543,0.5241179,0.5039074,0.5253992,0.6892326,0.520695,0.52456206,0.52000296,0.5389801,0.2101432,0.19653752,0.51144385,0.689763,0.55111516,0.0
809,0.533101,0.5142534,0.23275146,0.50382745,0.5073967,0.527947,0.0965578,0.15347101,0.675195,0.32113686,0.42828423,0.51010096,0.51608986,0.107261464,0.028355487,0.50659406,0.61056197,0.51568925,0.0
810,0.53815174,0.5205204,0.28803277,0.5052031,0.5111104,0.5319634,0.09369687,0.20579562,0.71533,0.25247678,0.38609818,0.51146305,0.51131964,0.052671447,0.025580939,0.5040275,0.7012311,0.5218625,0.0
811,0.5570619,0.5290415,0.3827329,0.5080998,0.5165827,0.52935517,0.24357598,0.36352244,0.70939624,0.50105894,0.5040786,0.5132035,0.51944935,0.07408494,0.058356516,0.501251,0.70683885,0.5405201,0.0
812,0.5406034,0.5201672,0.27447137,0.50075,0.5120468,0.5229831,0.12223123,0.19043314,0.6706045,0.33559525,0.5121777,0.5072141,0.5122734,0.05767222,0.038529336,0.4062775,0.6739974,0.53031385,1.0
813,0.5720837,0.53880894,0.4524856,0.52180403,0.5235087,0.53139406,0.50787556,0.52734035,0.6459701,0.5344436,0.5340296,0.5239524,0.55687094,0.27132174,0.15517423,0.5182409,0.6409113,0.564519,0.0
814,0.57499284,0.53692114,0.4475287,0.5139257,0.52258456,0.5318819,0.50017405,0.5062616,0.6935092,0.51267,0.5139613,0.516865,0.52833855,0.11467593,0.09132817,0.5077648,0.7012712,0.54831827,0.0
815,0.5399129,0.519379,0.2410733,0.5065057,0.5214,0.53018963,0.16002388,0.19304492,0.68233716,0.4063562,0.51552784,0.5116339,0.5179473,0.07630229,0.039862093,0.5061302,0.64195895,0.53331715,0.0
816,0.5768479,0.53779113,0.4940947,0.5106001,0.5234425,0.52366036,0.5024545,0.5215986,0.68950915,0.5104556,0.52767164,0.5224321,0.53248477,0.065297954,0.18701874,0.50722384,0.73009646,0.55830705,0.0
817,0.5514622,0.5321454,0.37575024,0.50194377,0.51251,0.5251406,0.10106928,0.37958333,0.74743557,0.27783436,0.5018423,0.51202154,0.5093749,0.025892062,0.09349622,0.46725443,0.76651204,0.5279101,0.0
818,0.5423581,0.5282241,0.2881274,0.42963228,0.50599086,0.5234879,0.048590347,0.30486923,0.78024876,0.13960129,0.5048771,0.5123204,0.5129674,0.007868704,0.064711705,0.2702898,0.8083876,0.5530751,0.0
819,0.5560059,0.5315095,0.350812,0.5102589,0.52420014,0.5284099,0.4100552,0.35443226,0.66687393,0.5081721,0.52146673,0.516526,0.5302987,0.12813099,0.08478516,0.50569767,0.65440965,0.54705316,0.0
820,0.5508271,0.52378243,0.3342271,0.5077041,0.51538306,0.52522075,0.18145928,0.30025563,0.6834649,0.49615863,0.50532573,0.5123242,0.5219283,0.114305094,0.065469764,0.5047724,0.6401769,0.5373547,0.0
821,0.5607405,0.52793384,0.39890975,0.50790894,0.5182316,0.5306393,0.33067206,0.38877684,0.68994,0.5037392,0.514223,0.5165986,0.52094406,0.09146343,0.110320054,0.5092528,0.67323995,0.534245,0.0
822,0.5595181,0.52713466,0.40003368,0.51380545,0.5172289,0.5327246,0.4963071,0.4183302,0.68466663,0.51132226,0.514794,0.51882076,0.5360135,0.15839458,0.09692118,0.5081282,0.6632425,0.5443729,1.0
823,0.5538101,0.5345663,0.49342442,0.5044329,0.52380675,0.5257312,0.11522782,0.41192266,0.7771971,0.26705554,0.4849768,0.5141678,0.5097621,0.024218336,0.08003119,0.50063574,0.7972318,0.5266825,0.0
824,0.5792745,0.54430544,0.50186527,0.5078695,0.53022134,0.5244136,0.48357803,0.52197766,0.7112582,0.5050737,0.5258515,0.51878214,0.5242584,0.09580671,0.22367647,0.5073451,0.7362993,0.543149,0.0
825,0.56154454,0.5319051,0.39618504,0.5099806,0.51802886,0.5310265,0.340177,0.42867336,0.7052162,0.5044538,0.5065572,0.5189932,0.5255678,0.115373775,0.111680456,0.5096154,0.6901454,0.53697044,0.0
826,0.5468114,0.52361584,0.37188873,0.50495327,0.5132544,0.5281157,0.15256816,0.29974788,0.7174473,0.38064998,0.5039344,0.51435935,0.5163889,0.059398863,0.06786002,0.5001155,0.70825166,0.5375291,0.0
827,0.56952024,0.5322921,0.41033933,0.5138946,0.5171081,0.5331925,0.42941868,0.49742284,0.6885915,0.512465,0.5085847,0.51495063,0.5250968,0.12969366,0.08747637,0.50771004,0.66149694,0.5429065,0.0
828,0.52535486,0.51882017,0.3515985,0.25688076,0.5062758,0.5235977,0.016387787,0.18768172,0.8401103,0.056102417,0.24437757,0.5067556,0.3461302,0.0054420447,0.028007545,0.26438263,0.859611,0.5125491,0.0
829,0.5712616,0.5367404,0.46753505,0.5151775,0.5280551,0.5356709,0.50168,0.5061128,0.72284484,0.51395726,0.52236384,0.5248325,0.54026866,0.13526745,0.12117812,0.5075035,0.7282418,0.55457246,0.0
830,0.55049413,0.5267818,0.31143567,0.50848234,0.5173187,0.52778846,0.22593942,0.31320253,0.6822729,0.50100374,0.5105629,0.5126442,0.5224859,0.065613285,0.05129864,0.5020391,0.68135047,0.54050815,0.0
831,0.5529022,0.5293537,0.35368413,0.5072947,0.51870424,0.5304688,0.21777682,0.30405962,0.70474374,0.48963258,0.5084327,0.5150287,0.52018464,0.10114686,0.088473864,0.5097835,0.67276436,0.529269,0.0
832,0.5613625,0.5319022,0.45243093,0.5163913,0.5227989,0.53686917,0.500435,0.50029695,0.7335274,0.5106108,0.5118655,0.52068925,0.535766,0.08012313,0.066576414,0.50472796,0.74908364,0.5537483,0.0
833,0.53201663,0.5203904,0.29827026,0.33208022,0.5070509,0.52905095,0.029259788,0.21148632,0.80227613,0.08201104,0.47120243,0.51015544,0.502459,0.007366006,0.04280232,0.25335467,0.8394697,0.53010523,0.0
834,0.5893483,0.54714745,0.5048299,0.52804023,0.53098905,0.5279537,0.5110384,0.5572382,0.63961023,0.53597426,0.5295576,0.5238488,0.55527985,0.19716689,0.21725246,0.51363266,0.68770564,0.5777647,0.0
835,0.5551344,0.5238967,0.35223955,0.50934035,0.51363176,0.53496176,0.2886693,0.33150303,0.6969552,0.5040802,0.5046375,0.5155078,0.52219534,0.113905974,0.06175544,0.51108706,0.65851593,0.5290349,0.0
836,0.54874945,0.526494,0.39238358,0.50211394,0.51673114,0.522292,0.16147532,0.34247708,0.72064215,0.32814884,0.51259273,0.5144917,0.514176,0.03520826,0.08563572,0.50124335,0.7304907,0.5346505,0.0
837,0.5668591,0.5335937,0.35281596,0.5076772,0.5236812,0.52743316,0.3259628,0.42266485,0.6925981,0.5029429,0.5211283,0.5149368,0.52218413,0.089203,0.0834391,0.504735,0.69799274,0.54213965,1.0
838,0.56184155,0.53127134,0.36805654,0.51693404,0.52208114,0.53235525,0.5023335,0.47698966,0.651093,0.5182577,0.52603436,0.51980543,0.545279,0.16994198,0.105142385,0.5081967,0.6527144,0.5594615,0.0
839,0.53511596,0.51840806,0.27220985,0.50687265,0.5195229,0.53252757,0.14271146,0.19632913,0.727425,0.3321536,0.5051804,0.5151082,0.5209894,0.05619649,0.035304565,0.5000772,0.72774446,0.53543526,0.0
840,0.54246515,0.5260005,0.4537876,0.32623306,0.51037073,0.52148724,0.05186245,0.29446128,0.78542536,0.11906311,0.370348,0.5086541,0.5019003,0.021402614,0.044914447,0.31656632,0.821297,0.5143305,0.0
841,0.54747355,0.52196574,0.28962544,0.5076402,0.52238655,0.5288523,0.30651438,0.28112477,0.67516166,0.5039191,0.5234523,0.5135212,0.5258783,0.10614545,0.058001857,0.5037919,0.65451396,0.5434921,0.0
842,0.5602559,0.5326625,0.39190367,0.5086649,0.5216216,0.52838695,0.30989325,0.41940877,0.7095453,0.5025587,0.51307684,0.5141157,0.5222429,0.07214735,0.074091285,0.501152,0.73068297,0.5461869,1.0
843,0.5495104,0.5370803,0.4117773,0.5023395,0.5126721,0.5254971,0.09044112,0.48217118,0.7824497,0.2145329,0.5011755,0.51422775,0.51030564,0.013743122,0.10345575,0.35851875,0.8306475,0.5456989,0.0
844,0.56168497,0.52926564,0.40750033,0.5098018,0.51873237,0.53248036,0.2749137,0.39060906,0.7057562,0.5025828,0.50406075,0.51450896,0.5218384,0.09766931,0.074907616,0.50458753,0.70568836,0.538159,0.0
845,0.5589322,0.5300919,0.44313297,0.5053842,0.51629275,0.5277152,0.1721146,0.43225598,0.7320477,0.45899928,0.5010859,0.5135418,0.5162368,0.061727062,0.07193345,0.5021269,0.7369747,0.5270862,0.0
846,0.56068444,0.5389186,0.50350255,0.50441134,0.5183703,0.52923346,0.15270537,0.51345456,0.7945092,0.30601686,0.4446927,0.5151536,0.5105717,0.025767682,0.095106915,0.46123353,0.82976913,0.53549945,0.0
847,0.5688809,0.53878254,0.44270706,0.51472664,0.52736217,0.5321212,0.47131017,0.50300354,0.7058626,0.5114193,0.5174577,0.5161206,0.53059685,0.113756135,0.11550151,0.504439,0.7166039,0.55418193,0.0
848,0.5813322,0.54192364,0.500414,0.5225033,0.52998286,0.53099465,0.5076448,0.53024614,0.6622046,0.52935743,0.5279988,0.52372444,0.54951143,0.19389735,0.16014713,0.513252,0.6865619,0.56960666,0.0
849,0.5490571,0.52613556,0.45852757,0.5019798,0.5178603,0.52988565,0.114642605,0.34324077,0.7796033,0.26201275,0.50468147,0.513587,0.50871253,0.027848767,0.065126345,0.41161925,0.791494,0.5320283,1.0
850,0.55778134,0.5268177,0.40034094,0.5121549,0.51926404,0.528851,0.50142765,0.44474614,0.665429,0.51478386,0.52412355,0.5203389,0.5451698,0.19665745,0.089671895,0.5070291,0.6702955,0.5516945,0.0
851,0.5548337,0.52462924,0.3602183,0.5096048,0.5197462,0.5410253,0.3622764,0.3144683,0.701452,0.5049612,0.51371557,0.5162685,0.5261275,0.1129125,0.06662541,0.5067531,0.67999715,0.53990346,0.0
852,0.5607177,0.53070426,0.4243091,0.5076535,0.517706,0.5259141,0.30676505,0.45706347,0.6999768,0.5021115,0.5132133,0.51496077,0.5228795,0.09239296,0.096288905,0.50349903,0.69988054,0.539992,0.0
853,0.53810096,0.5200309,0.22605939,0.5044565,0.51344556,0.5279585,0.11497742,0.20226794,0.7121848,0.33912557,0.5049999,0.5102712,0.5146963,0.042898353,0.028132651,0.49499285,0.695751,0.53460765,0.0
854,0.5582783,0.52630734,0.3651584,0.51143813,0.5192206,0.5350008,0.3047801,0.36647883,0.70388305,0.5059258,0.50852895,0.51757765,0.5243448,0.120267056,0.0819633,0.5073876,0.6739552,0.54258406,0.0
855,0.54668474,0.5225368,0.3299309,0.51280606,0.51347494,0.5307929,0.43515107,0.3187696,0.6524519,0.510824,0.50995165,0.51485735,0.537291,0.17410356,0.058660008,0.506323,0.6106028,0.5387815,1.0
856,0.53370345,0.5181614,0.24697231,0.50370586,0.52372587,0.5271692,0.10444269,0.17033929,0.7099635,0.24520487,0.51477623,0.51284385,0.5118549,0.037124902,0.035899717,0.50141245,0.7033216,0.5333996,0.0
857,0.56609064,0.53558695,0.50078785,0.5202236,0.52250004,0.5322498,0.5037719,0.5069967,0.65368295,0.5188128,0.5149563,0.52506703,0.54571974,0.19877821,0.15869132,0.5113821,0.6760917,0.5579691,1.0
858,0.54365134,0.5204422,0.34091264,0.501293,0.50897765,0.526858,0.09919372,0.2775431,0.7213315,0.3030958,0.5011389,0.5099642,0.5073396,0.04667257,0.062909074,0.50022304,0.6988002,0.5231296,0.0
859,0.5657911,0.5298193,0.35353288,0.5125343,0.5235634,0.53054035,0.46559942,0.37454677,0.6778828,0.5083459,0.52460504,0.51862216,0.53358805,0.12383537,0.08476109,0.5093189,0.6685495,0.5489638,0.0
860,0.55645573,0.54110074,0.47980618,0.50133806,0.5158889,0.52928066,0.09208804,0.50086,0.84265375,0.17153081,0.5004613,0.5180893,0.51094246,0.007360154,0.09882348,0.3104791,0.87811506,0.5599547,0.0
861,0.5532377,0.52921987,0.40480393,0.50201744,0.5162546,0.52628636,0.14508425,0.40233728,0.73906124,0.316907,0.5078515,0.5126957,0.51005137,0.038216803,0.09199988,0.5001604,0.74148846,0.530845,0.0
