image_name,ground_truth,prediction
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12302.1517875238.465575.dcm.jpeg,1.0,0.13736648857593536
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12303.1517875238.466194.dcm.jpeg,0.0,0.001263154437765479
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12305.1517875238.471535.dcm.jpeg,0.0,0.0015032363589853048
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12306.1517875238.477097.dcm.jpeg,1.0,0.07218589633703232
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12307.1517875238.480106.dcm.jpeg,0.0,0.004884200170636177
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12308.1517875238.479554.dcm.jpeg,0.0,0.07379674166440964
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12309.1517875238.486859.dcm.jpeg,0.0,0.002056671539321542
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1231.1517875166.883143.dcm.jpeg,0.0,0.030701005831360817
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12310.1517875238.494857.dcm.jpeg,0.0,0.0467153899371624
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12311.1517875238.498302.dcm.jpeg,0.0,0.001771008362993598
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12312.1517875238.503678.dcm.jpeg,0.0,0.04857998713850975
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12313.1517875238.510667.dcm.jpeg,0.0,0.0020492684561759233
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12314.1517875238.521158.dcm.jpeg,0.0,0.009518817067146301
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12315.1517875238.529618.dcm.jpeg,1.0,0.03724219277501106
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12316.1517875238.530164.dcm.jpeg,0.0,0.024352114647626877
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12317.1517875238.546037.dcm.jpeg,1.0,0.11275003105401993
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12318.1517875238.551807.dcm.jpeg,1.0,0.05689697712659836
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12319.1517875238.551805.dcm.jpeg,0.0,0.0010189480381086469
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12320.1517875238.552388.dcm.jpeg,0.0,0.0027289080899208784
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12321.1517875238.555349.dcm.jpeg,0.0,0.07766054570674896
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12322.1517875238.573370.dcm.jpeg,0.0,0.012872863560914993
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12323.1517875238.576790.dcm.jpeg,1.0,0.04164082556962967
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12324.1517875238.582784.dcm.jpeg,0.0,0.013816075399518013
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12325.1517875238.587401.dcm.jpeg,1.0,0.035489920526742935
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12326.1517875238.596953.dcm.jpeg,1.0,0.08495225757360458
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12327.1517875238.597821.dcm.jpeg,0.0,0.004542263690382242
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12328.1517875238.615185.dcm.jpeg,0.0,0.014303027652204037
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1233.1517875166.884840.dcm.jpeg,0.0,0.0005798368365503848
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12330.1517875238.612652.dcm.jpeg,0.0,0.000708799168933183
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12331.1517875238.620353.dcm.jpeg,0.0,0.011035344563424587
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12332.1517875238.637823.dcm.jpeg,0.0,0.0013996264897286892
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12334.1517875238.637298.dcm.jpeg,0.0,0.015752725303173065
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12335.1517875238.637820.dcm.jpeg,0.0,0.0036361594684422016
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12336.1517875238.636145.dcm.jpeg,0.0,0.005118061788380146
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12337.1517875238.650635.dcm.jpeg,0.0,0.014084013178944588
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12338.1517875238.655367.dcm.jpeg,0.0,0.001762316795065999
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12339.1517875238.662876.dcm.jpeg,0.0,0.0029136906377971172
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1234.1517875166.893452.dcm.jpeg,0.0,0.0019006096990779042
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12340.1517875238.660977.dcm.jpeg,0.0,0.00215507042594254
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12341.1517875238.665936.dcm.jpeg,0.0,0.01065908744931221
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12342.1517875238.672376.dcm.jpeg,0.0,0.09188444167375565
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12343.1517875238.674757.dcm.jpeg,0.0,0.01492418721318245
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12344.1517875238.676972.dcm.jpeg,0.0,0.09476500004529953
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12345.1517875238.693725.dcm.jpeg,1.0,0.05270537734031677
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12346.1517875238.698926.dcm.jpeg,0.0,0.006224562879651785
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12347.1517875238.697964.dcm.jpeg,0.0,0.03284540772438049
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12348.1517875238.700620.dcm.jpeg,1.0,0.08890412002801895
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12349.1517875238.714567.dcm.jpeg,1.0,0.018304970115423203
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1235.1517875166.903964.dcm.jpeg,0.0,0.061292584985494614
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12351.1517875238.718857.dcm.jpeg,0.0,0.03328302130103111
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12352.1517875238.729496.dcm.jpeg,0.0,0.01006883755326271
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12353.1517875238.743706.dcm.jpeg,0.0,0.009458797983825207
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12354.1517875238.746738.dcm.jpeg,1.0,0.059686366468667984
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12355.1517875238.747383.dcm.jpeg,0.0,0.0005915171932429075
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12356.1517875238.751271.dcm.jpeg,1.0,0.09498336166143417
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12357.1517875238.756444.dcm.jpeg,0.0,0.006418901961296797
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12358.1517875238.772559.dcm.jpeg,1.0,0.10149350762367249
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12359.1517875238.782017.dcm.jpeg,0.0,0.03226632624864578
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1236.1517875166.906065.dcm.jpeg,0.0,0.031017594039440155
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12360.1517875238.785599.dcm.jpeg,0.0,0.06046551093459129
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12361.1517875238.784537.dcm.jpeg,0.0,0.0020434600301086903
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12362.1517875238.799884.dcm.jpeg,1.0,0.06336263567209244
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12363.1517875238.803027.dcm.jpeg,1.0,0.03701233118772507
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12364.1517875238.807801.dcm.jpeg,0.0,0.11097682267427444
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12365.1517875238.808581.dcm.jpeg,0.0,0.03560555353760719
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12366.1517875238.821692.dcm.jpeg,0.0,0.06733626872301102
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12367.1517875238.826064.dcm.jpeg,1.0,0.04646087437868118
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12369.1517875238.832909.dcm.jpeg,0.0,0.002689303597435355
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1237.1517875166.904962.dcm.jpeg,1.0,0.10473451018333435
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12370.1517875238.842856.dcm.jpeg,0.0,0.06248105689883232
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12371.1517875238.833871.dcm.jpeg,0.0,0.03720979392528534
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12372.1517875238.841811.dcm.jpeg,0.0,0.0021990069653838873
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12373.1517875238.851359.dcm.jpeg,0.0,0.025287583470344543
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12374.1517875238.849615.dcm.jpeg,0.0,0.1041724681854248
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12375.1517875238.869995.dcm.jpeg,0.0,0.0011868072906509042
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12376.1517875238.871111.dcm.jpeg,1.0,0.14423713088035583
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12377.1517875238.859529.dcm.jpeg,0.0,0.03431445732712746
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12378.1517875238.868986.dcm.jpeg,0.0,0.0006260243826545775
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12379.1517875238.875174.dcm.jpeg,0.0,0.0027052368968725204
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12380.1517875238.884264.dcm.jpeg,0.0,0.04043072834610939
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12381.1517875238.874299.dcm.jpeg,0.0,0.007347851060330868
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12382.1517875238.894201.dcm.jpeg,0.0,0.004641163162887096
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12383.1517875238.883049.dcm.jpeg,0.0,0.03758960962295532
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12384.1517875238.897374.dcm.jpeg,0.0,0.004536265041679144
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12385.1517875238.894587.dcm.jpeg,1.0,0.026187201961874962
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12386.1517875238.895848.dcm.jpeg,0.0,0.004340275190770626
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12387.1517875238.906448.dcm.jpeg,0.0,0.016064932569861412
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12388.1517875238.910247.dcm.jpeg,0.0,0.0021395424846559763
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12389.1517875238.917154.dcm.jpeg,1.0,0.06337117403745651
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12390.1517875238.923121.dcm.jpeg,0.0,0.04547419399023056
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12391.1517875238.926059.dcm.jpeg,0.0,0.018004273995757103
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12392.1517875238.932059.dcm.jpeg,1.0,0.09488508105278015
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12393.1517875238.941032.dcm.jpeg,0.0,0.009560220874845982
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12394.1517875238.940144.dcm.jpeg,1.0,0.06324710696935654
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12395.1517875238.944559.dcm.jpeg,1.0,0.088755764067173
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12396.1517875238.951928.dcm.jpeg,0.0,0.0026809447444975376
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12397.1517875238.967050.dcm.jpeg,0.0,0.0031614317558705807
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12398.1517875238.957010.dcm.jpeg,0.0,0.030573224648833275
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12399.1517875238.971852.dcm.jpeg,0.0,0.004984172992408276
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1240.1517875166.926914.dcm.jpeg,0.0,0.002190931933000684
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12400.1517875238.965459.dcm.jpeg,0.0,0.02574532851576805
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12401.1517875238.972395.dcm.jpeg,0.0,0.0032413199078291655
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12402.1517875238.977135.dcm.jpeg,1.0,0.08017207682132721
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12403.1517875238.980630.dcm.jpeg,0.0,0.015097608789801598
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12404.1517875238.988941.dcm.jpeg,0.0,0.007869517430663109
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12405.1517875238.989608.dcm.jpeg,0.0,0.0028556082397699356
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12406.1517875238.995975.dcm.jpeg,0.0,0.032134369015693665
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12407.1517875239.7506.dcm.jpeg,1.0,0.1271948665380478
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12408.1517875239.6404.dcm.jpeg,0.0,0.0099636260420084
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12409.1517875238.370.dcm.jpeg,1.0,0.10557994991540909
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1241.1517875166.927802.dcm.jpeg,1.0,0.08590582758188248
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12411.1517875239.6034.dcm.jpeg,0.0,0.0005091531202197075
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12412.1517875239.20317.dcm.jpeg,0.0,0.0017086189473047853
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12413.1517875239.20295.dcm.jpeg,1.0,0.13756300508975983
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12414.1517875239.33147.dcm.jpeg,0.0,0.05676606297492981
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12415.1517875239.26872.dcm.jpeg,0.0,0.0013967308914288878
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12416.1517875239.24053.dcm.jpeg,0.0,0.021242087706923485
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12417.1517875239.35639.dcm.jpeg,0.0,0.03168835490942001
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12418.1517875239.55709.dcm.jpeg,0.0,0.006046679336577654
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12419.1517875239.55709.dcm.jpeg,0.0,0.0034485054202377796
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1242.1517875166.948529.dcm.jpeg,0.0,0.008352981880307198
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12420.1517875239.43038.dcm.jpeg,1.0,0.0690632238984108
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12422.1517875239.46167.dcm.jpeg,1.0,0.05376482754945755
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12423.1517875239.57181.dcm.jpeg,1.0,0.11988301575183868
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12424.1517875239.60767.dcm.jpeg,1.0,0.11611717939376831
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12425.1517875239.64849.dcm.jpeg,1.0,0.0940219834446907
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12426.1517875239.66068.dcm.jpeg,0.0,0.0033833282068371773
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12427.1517875239.70136.dcm.jpeg,0.0,0.09110704809427261
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12428.1517875239.79052.dcm.jpeg,0.0,0.002631907118484378
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1243.1517875166.938629.dcm.jpeg,0.0,0.12206829339265823
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12430.1517875239.83386.dcm.jpeg,0.0,0.03416489437222481
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12431.1517875239.86815.dcm.jpeg,0.0,0.004867426585406065
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12432.1517875239.99286.dcm.jpeg,0.0,0.05336224287748337
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12433.1517875239.99829.dcm.jpeg,0.0,0.0353996716439724
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12434.1517875239.98132.dcm.jpeg,0.0,0.003135118866339326
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12435.1517875239.121652.dcm.jpeg,0.0,0.028955304995179176
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12436.1517875239.104875.dcm.jpeg,1.0,0.09795323014259338
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12437.1517875239.121652.dcm.jpeg,0.0,0.0009096005233004689
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12438.1517875239.123088.dcm.jpeg,1.0,0.05471312627196312
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12439.1517875239.122846.dcm.jpeg,0.0,0.015495839528739452
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1244.1517875166.954551.dcm.jpeg,0.0,0.0027092203963547945
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12440.1517875239.129700.dcm.jpeg,1.0,0.03502875939011574
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12441.1517875239.134492.dcm.jpeg,0.0,0.033249642699956894
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12442.1517875239.140568.dcm.jpeg,0.0,0.16305668652057648
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12443.1517875239.143621.dcm.jpeg,0.0,0.05125349387526512
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12445.1517875239.148840.dcm.jpeg,0.0,0.0016080475179478526
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12447.1517875239.162475.dcm.jpeg,0.0,0.018377162516117096
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12448.1517875239.156922.dcm.jpeg,0.0,0.026265867054462433
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12449.1517875239.176648.dcm.jpeg,0.0,0.0014978667022660375
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1245.1517875166.958340.dcm.jpeg,1.0,0.12096023559570312
