,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum,MendeleyV2
1816,0.054197323,0.028411403,0.4814219,0.036876276,0.012992811,0.0023237613,0.00046934522,0.016433187,0.1936934,0.0011093294,0.09522743,0.0010558992,0.0016150973,0.0038082865,0.5,0.0013064023,0.47035682,0.5,1.0
1817,0.05416354,0.028169045,0.47985455,0.03684515,0.012943944,0.002313631,0.00047035175,0.0163817,0.192155,0.0010989443,0.095340095,0.0010569438,0.0016163378,0.0038500398,0.5,0.0013199128,0.46680915,0.5,1.0
1818,0.054251894,0.028252145,0.48074177,0.036876313,0.012941927,0.002313459,0.00046897624,0.016410543,0.19301261,0.001102915,0.095340624,0.0010537265,0.0016145605,0.0038286971,0.5,0.001307337,0.46927172,0.5,1.0
1819,0.05411895,0.028377978,0.4810514,0.03683996,0.01300118,0.0023236817,0.00046855642,0.016408373,0.19352672,0.0011075105,0.09520478,0.0010568963,0.0016135756,0.0038161436,0.5,0.0013106145,0.46925718,0.5,1.0
1820,0.054278616,0.02842353,0.48192278,0.036909737,0.012977248,0.002315463,0.00046842915,0.01646275,0.19424996,0.0011101761,0.09530296,0.0010505142,0.0016124974,0.0038081668,0.5,0.0012961738,0.4725933,0.5,1.0
1821,0.05413704,0.028456839,0.4815181,0.036854815,0.013005939,0.002323255,0.00046678132,0.016408097,0.19396248,0.0011081485,0.09510809,0.001054118,0.0016106783,0.0038083913,0.5,0.0013054307,0.47015244,0.5,1.0
1822,0.0541165,0.028555267,0.48181397,0.036885682,0.013023303,0.0023314015,0.00046630166,0.016419614,0.19454543,0.0011119266,0.09490732,0.0010554957,0.0016100083,0.003796674,0.5,0.0013029241,0.47073334,0.5,1.0
1823,0.05418941,0.028345052,0.48121285,0.0369045,0.012953719,0.0023147603,0.00046917814,0.016430037,0.19363023,0.0011062963,0.09528871,0.0010532509,0.0016142271,0.003823792,0.5,0.0013064619,0.47060323,0.5,1.0
1824,0.05425624,0.02844386,0.4820916,0.03690411,0.012983705,0.0023171601,0.0004672144,0.01645109,0.19442046,0.0011100592,0.09520946,0.00104959,0.0016104536,0.0037995498,0.5,0.0012933584,0.47247022,0.5,1.0
1825,0.054246906,0.02800709,0.47952774,0.036903847,0.012901291,0.0023076118,0.00047400192,0.016410997,0.19157292,0.0010979436,0.09567289,0.0010566115,0.0016211347,0.0038626753,0.5,0.0013200536,0.4668086,0.5,1.0
1826,0.05416024,0.028286487,0.48081458,0.03685199,0.012954011,0.002316922,0.0004687834,0.016413959,0.19332361,0.0011047289,0.09515003,0.0010545872,0.0016127984,0.0038255793,0.5,0.0013052046,0.4692208,0.5,1.0
1827,0.054202262,0.028549029,0.48204866,0.036895234,0.013028232,0.0023319384,0.00046752713,0.01644146,0.19445731,0.0011132484,0.095037326,0.0010560318,0.0016128183,0.0037878435,0.5,0.0013003171,0.4713358,0.5,1.0
1828,0.054185774,0.028114405,0.48034373,0.036794994,0.012920043,0.0023083098,0.00047020073,0.016403982,0.19254278,0.0010993961,0.09531939,0.0010520496,0.0016120836,0.0038287828,0.5,0.0013085465,0.46869874,0.5,1.0
1829,0.054239556,0.02825782,0.48091748,0.03686275,0.012966539,0.0023203767,0.00047017066,0.016426157,0.193187,0.0011058664,0.0952748,0.0010541423,0.0016144108,0.0038187495,0.5,0.0013040836,0.46951574,0.5,1.0
1830,0.054252308,0.028337412,0.48144153,0.036884498,0.012970262,0.002317244,0.00046973905,0.016447164,0.19359525,0.0011079358,0.095370986,0.0010537717,0.0016153426,0.0038107547,0.5,0.0013037819,0.47073665,0.5,1.0
1831,0.054133546,0.028543616,0.48218268,0.036870807,0.012999981,0.002327554,0.00046530773,0.016428875,0.1949201,0.001113006,0.09486652,0.0010521457,0.0016079501,0.0037881655,0.5,0.0012940841,0.47196123,0.5,1.0
1832,0.054081652,0.028957784,0.48326087,0.03690697,0.013101652,0.0023515825,0.00046297253,0.016435012,0.19626723,0.0011233615,0.09447437,0.001057545,0.0016077136,0.003758199,0.5,0.0012941754,0.47319573,0.5,1.0
1833,0.054116316,0.028701125,0.4825391,0.0368993,0.01304055,0.0023353286,0.00046465397,0.01642183,0.19523852,0.0011154101,0.09478905,0.0010542799,0.0016081615,0.003780725,0.5,0.0012962121,0.47209594,0.5,1.0
1834,0.054224443,0.028099714,0.4800595,0.0368385,0.012931996,0.0023091796,0.00047069488,0.016392106,0.19220392,0.0010987675,0.095493175,0.0010540027,0.0016149788,0.0038455692,0.5,0.0013137638,0.4676641,0.5,1.0
1835,0.05418971,0.028399406,0.48107886,0.036846284,0.012975958,0.0023203304,0.00046763857,0.016406119,0.19354269,0.001106337,0.09512674,0.0010551569,0.0016133466,0.003818439,0.5,0.0013081452,0.46968302,0.5,1.0
1836,0.054170404,0.028547822,0.48186898,0.036858603,0.013011248,0.002324752,0.00046601368,0.01642775,0.1944142,0.0011098669,0.09500492,0.0010536312,0.0016102574,0.0037991453,0.5,0.0013025271,0.47118977,0.5,1.0
1837,0.054219455,0.028406123,0.48145056,0.036878243,0.01295784,0.0023163268,0.00046655888,0.01641793,0.19391996,0.0011061282,0.09514753,0.001051859,0.0016110855,0.0038118882,0.5,0.0013015983,0.4707656,0.5,1.0
1838,0.054202333,0.028507339,0.48156032,0.036844093,0.012980998,0.0023207807,0.00046475447,0.01641229,0.19433121,0.0011082605,0.09489871,0.0010530542,0.0016093975,0.003804623,0.5,0.0012997105,0.4707858,0.5,1.0
1839,0.054255553,0.028547075,0.4823277,0.036927048,0.013008872,0.0023211672,0.00046631298,0.016454384,0.1948117,0.0011125504,0.09516368,0.001051763,0.0016112489,0.0037975055,0.5,0.0012945058,0.47282052,0.5,1.0
1840,0.054129433,0.028660955,0.48239723,0.03687984,0.013056656,0.0023353975,0.00046579228,0.01643734,0.19507867,0.0011155003,0.094874084,0.0010551348,0.0016092918,0.0037837992,0.5,0.001299083,0.4718416,0.5,1.0
1841,0.053977262,0.028381443,0.48026848,0.036749233,0.013045153,0.0023350841,0.00046807743,0.016353833,0.19296303,0.0011054316,0.09497689,0.0010607364,0.0016108723,0.0038217728,0.5,0.0013230859,0.46637648,0.5,1.0
1842,0.054173656,0.028492056,0.4815782,0.03686109,0.012993595,0.0023231688,0.00046581076,0.01641102,0.19413465,0.0011080335,0.09497425,0.0010535931,0.001610184,0.0038026974,0.5,0.0013025098,0.47053564,0.5,1.0
1843,0.05417538,0.028545037,0.4822667,0.036940984,0.012994609,0.0023283157,0.00046683423,0.016446702,0.19486597,0.0011145577,0.09496357,0.0010529499,0.001610864,0.0037947737,0.5,0.0012933844,0.47210017,0.5,1.0
1844,0.054241445,0.02847866,0.48222747,0.03691126,0.012991527,0.0023187017,0.00046676258,0.01645139,0.19466451,0.0011107393,0.09518398,0.001050415,0.0016101287,0.0037974587,0.5,0.0012940201,0.4726024,0.5,1.0
1845,0.054317806,0.028298695,0.48122886,0.03693198,0.012950214,0.0023123985,0.00047058816,0.016466117,0.19348323,0.0011072278,0.095496185,0.0010529469,0.0016173794,0.0038264915,0.5,0.0013037099,0.4711342,0.5,1.0
1846,0.054027334,0.02830999,0.48023906,0.03678442,0.013007727,0.0023232065,0.0004688647,0.016370386,0.19273944,0.0011038394,0.09519773,0.0010581637,0.0016132285,0.003836487,0.5,0.0013221952,0.4668223,0.5,1.0
1847,0.054162182,0.028487783,0.48146617,0.03686639,0.013016937,0.00232402,0.00046662468,0.016416498,0.19402277,0.0011086495,0.09509491,0.0010553972,0.0016115573,0.0038119927,0.5,0.0013057565,0.4701544,0.5,1.0
1848,0.054108255,0.028846849,0.48286137,0.03688644,0.013063932,0.0023425634,0.00046312946,0.016422939,0.19576432,0.0011193398,0.094590716,0.0010560339,0.0016084455,0.003766984,0.5,0.0012950422,0.47261497,0.5,1.0
1849,0.05421478,0.02858394,0.48256335,0.036912836,0.013004373,0.0023284135,0.0004663719,0.016463423,0.19518322,0.0011159469,0.09494564,0.0010519243,0.0016103556,0.003782771,0.5,0.00129164,0.47314033,0.5,1.0
1850,0.054195993,0.028507825,0.48183724,0.0368952,0.013006264,0.002325606,0.00046746124,0.016434036,0.19431084,0.0011110993,0.0951287,0.0010548565,0.0016129788,0.0038020287,0.5,0.0013022443,0.47114938,0.5,1.0
1851,0.054229476,0.02836079,0.48120195,0.036921397,0.012995479,0.0023190898,0.0004698732,0.016434027,0.19351667,0.0011067401,0.09541319,0.0010548192,0.0016155123,0.0038274697,0.5,0.0013082725,0.4699115,0.5,1.0
1852,0.05418119,0.028355844,0.48104176,0.036860824,0.012999069,0.0023212356,0.00046933512,0.016421199,0.19339699,0.0011065493,0.09530198,0.0010554364,0.0016142456,0.0038210428,0.5,0.0013103149,0.46943334,0.5,1.0
1853,0.054264154,0.028227245,0.4809627,0.036906317,0.012933556,0.0023144698,0.00047090332,0.016434774,0.1932081,0.0011060335,0.095442116,0.0010534697,0.0016166918,0.003829386,0.5,0.0013037422,0.47000206,0.5,1.0
1854,0.05413903,0.027910866,0.47866052,0.036744103,0.0129215745,0.0023080637,0.00047280797,0.016352316,0.19064716,0.0010915996,0.095533304,0.0010588192,0.0016180133,0.003863394,0.5,0.001332112,0.46395254,0.5,1.0
1855,0.0542068,0.02852425,0.48204994,0.03688399,0.013017641,0.0023296033,0.00046699712,0.01643244,0.19455385,0.0011124358,0.0950126,0.0010531185,0.0016099846,0.0037939786,0.5,0.0012980491,0.471626,0.5,1.0
1856,0.054167017,0.028498873,0.4815366,0.036865517,0.013005371,0.0023288608,0.00046833095,0.016422654,0.19411178,0.0011117576,0.095112346,0.0010569558,0.0016146936,0.0038062716,0.5,0.0013049397,0.4705488,0.5,1.0
1857,0.054083213,0.028565384,0.48150977,0.036832355,0.013053018,0.002334258,0.00046687695,0.016406065,0.19423585,0.0011115206,0.09494638,0.0010575189,0.0016111362,0.0038045077,0.5,0.00130962,0.4699214,0.5,1.0
1858,0.054218777,0.028515652,0.48187962,0.036906496,0.013006651,0.0023248051,0.00046809705,0.016447373,0.19434585,0.001111346,0.0951846,0.0010542527,0.0016138498,0.003804117,0.5,0.0013022977,0.4715105,0.5,1.0
1859,0.05425177,0.0284863,0.48189363,0.036939017,0.012989803,0.002324263,0.0004676259,0.016448075,0.19437887,0.0011110955,0.09509317,0.0010537757,0.0016133082,0.0038034595,0.5,0.0012975027,0.47155136,0.5,1.0
1860,0.054177497,0.028404271,0.48148584,0.036873743,0.012983858,0.00231774,0.0004672937,0.016425624,0.19399194,0.0011071651,0.09514348,0.0010524545,0.0016109168,0.003810261,0.5,0.0013016554,0.4706769,0.5,1.0
1861,0.05415875,0.028539626,0.4821032,0.036875337,0.013000127,0.002323715,0.00046509577,0.01642558,0.19468458,0.0011101047,0.09496021,0.0010519233,0.0016085358,0.0037922205,0.5,0.0012973743,0.471632,0.5,1.0
1862,0.05422431,0.028450856,0.4815285,0.036886267,0.0129904095,0.0023225897,0.00046731328,0.016423577,0.19394292,0.0011083107,0.09513304,0.0010543783,0.001612631,0.0038073275,0.5,0.0013035896,0.47059265,0.5,1.0
1863,0.054245375,0.028652988,0.48238593,0.036914036,0.0130199995,0.0023304569,0.00046605835,0.016450495,0.19497405,0.001115602,0.09496707,0.0010550686,0.0016129619,0.0037880826,0.5,0.0012958897,0.4725674,0.5,1.0
1864,0.054174088,0.0284051,0.48108053,0.036873903,0.012991913,0.002323372,0.00046805292,0.016404673,0.1934962,0.001106533,0.09513771,0.0010562452,0.0016133927,0.0038180058,0.5,0.0013099244,0.4694088,0.5,1.0
1865,0.054218415,0.028401839,0.4817011,0.036897596,0.012980748,0.0023171843,0.0004676234,0.016430585,0.19410616,0.0011081728,0.095276356,0.001051286,0.0016110395,0.003810979,0.5,0.0012995447,0.4712975,0.5,1.0
1866,0.05413644,0.0287058,0.48228133,0.036883313,0.013036179,0.002337416,0.00046482182,0.016418204,0.1950104,0.0011157768,0.094735935,0.0010563205,0.001610302,0.003782412,0.5,0.0012993886,0.47158048,0.5,1.0
1867,0.054242942,0.02848734,0.48197225,0.03691732,0.012979434,0.0023213085,0.00046686697,0.016443212,0.19447385,0.0011103982,0.09509192,0.0010520925,0.0016116409,0.0038010788,0.5,0.0012946686,0.47191253,0.5,1.0
1868,0.054241735,0.028467542,0.4821843,0.036890425,0.012977693,0.0023197827,0.00046693216,0.016458925,0.19457372,0.0011112876,0.09515675,0.001050448,0.0016109352,0.003794858,0.5,0.0012949485,0.47243553,0.5,1.0
1869,0.054230552,0.028486127,0.48224053,0.03687858,0.012990136,0.0023198822,0.00046618277,0.016453434,0.19469248,0.0011115439,0.095093004,0.001050011,0.0016093202,0.0037946203,0.5,0.0012934557,0.47250435,0.5,1.0
1870,0.05422884,0.028479176,0.48196828,0.03691006,0.012976179,0.0023234321,0.00046631144,0.016432963,0.19447543,0.001110967,0.09500149,0.0010516236,0.0016100588,0.0037973898,0.5,0.0012935862,0.4718665,0.5,1.0
1871,0.05423817,0.028303538,0.4809573,0.036856305,0.012947557,0.0023151152,0.00046922415,0.016421353,0.19320144,0.0011045531,0.09529426,0.0010543411,0.0016147582,0.003818989,0.5,0.001307403,0.46985334,0.5,1.0
1872,0.05416584,0.028422887,0.48134676,0.036831327,0.012995111,0.0023207807,0.0004669869,0.016405221,0.19384609,0.001107094,0.095107876,0.0010538601,0.0016111161,0.0038113773,0.5,0.0013052493,0.4701414,0.5,1.0
1873,0.054116413,0.028722022,0.48262087,0.03686052,0.013067344,0.0023393028,0.0004645189,0.016432641,0.19531296,0.0011173019,0.09474999,0.0010550504,0.0016074848,0.0037719836,0.5,0.0012969986,0.47211593,0.5,1.0
1874,0.054216024,0.028463831,0.48158285,0.03686499,0.01298753,0.0023222163,0.00046686985,0.016425941,0.1939933,0.0011086352,0.09506337,0.0010536573,0.0016118358,0.0038058267,0.5,0.001302227,0.4706111,0.5,1.0
1875,0.054161653,0.028246634,0.4802968,0.036830295,0.012971099,0.0023187192,0.0004702406,0.016393775,0.19255945,0.0011023036,0.09531216,0.0010578161,0.0016161408,0.0038315519,0.5,0.0013186865,0.46763182,0.5,1.0
1876,0.05427026,0.0283929,0.48179495,0.036878522,0.01299091,0.0023216445,0.00046915488,0.016446494,0.19397248,0.0011096083,0.09530091,0.0010521016,0.0016132115,0.0037987574,0.5,0.0012974953,0.47114736,0.5,1.0
1877,0.05419651,0.028639656,0.48290226,0.03688249,0.013034947,0.00233512,0.00046650547,0.016474245,0.1954382,0.0011184615,0.094922036,0.0010527524,0.001610098,0.0037650233,0.5,0.0012888922,0.47348574,0.5,1.0
1878,0.054160435,0.028635697,0.4829078,0.03687926,0.013020741,0.002327576,0.00046343353,0.016428458,0.19559886,0.0011142949,0.094817564,0.0010486954,0.0016037164,0.0037715354,0.5,0.0012871173,0.4733595,0.5,1.0
1879,0.054168943,0.028305244,0.48086584,0.036885772,0.012967197,0.0023197497,0.00046895767,0.016399216,0.19317953,0.0011048998,0.095245466,0.0010554063,0.0016140632,0.003824791,0.5,0.0013092833,0.4687018,0.5,1.0
1880,0.054227717,0.028599923,0.4825941,0.036868572,0.013002978,0.0023243518,0.00046442635,0.016434513,0.19517072,0.00111288,0.094912946,0.0010494039,0.0016068405,0.0037817848,0.5,0.0012888432,0.47321832,0.5,1.0
1881,0.054185256,0.028508272,0.48213404,0.036847193,0.01296422,0.0023185604,0.00046373912,0.016419467,0.19480243,0.0011088506,0.09485422,0.0010488771,0.0016056033,0.0037877376,0.5,0.0012907337,0.47232398,0.5,1.0
1882,0.054219104,0.02856754,0.48219898,0.036907494,0.013004215,0.0023266128,0.0004661532,0.016434157,0.19479129,0.0011129477,0.095007464,0.0010535549,0.0016111424,0.003793703,0.5,0.0012952519,0.47213724,0.5,1.0
1883,0.05424686,0.02865619,0.48281816,0.036906786,0.013010813,0.0023243474,0.00046420592,0.016453804,0.19541924,0.0011143688,0.09495051,0.0010498038,0.0016078514,0.0037799382,0.5,0.0012897396,0.47381216,0.5,1.0
1884,0.054157797,0.028498502,0.48155937,0.036878273,0.013003565,0.0023280457,0.0004673324,0.016413398,0.19406693,0.0011099684,0.09502475,0.0010558005,0.0016124583,0.0038073782,0.5,0.0013048403,0.4702393,0.5,1.0
1885,0.054230012,0.028360445,0.48058525,0.036840178,0.012939163,0.0023096325,0.00046681374,0.016395582,0.19313964,0.0011015374,0.09520303,0.0010546937,0.0016148497,0.003837699,0.5,0.0013126269,0.4691197,0.5,1.0
1886,0.05419024,0.02816589,0.48022744,0.036851466,0.012916066,0.002307941,0.00047015544,0.0163929,0.19255671,0.0010995795,0.09545057,0.0010535098,0.0016154447,0.0038464097,0.5,0.0013128819,0.4683204,0.5,1.0
1887,0.054178208,0.028487997,0.48159295,0.036825225,0.012980148,0.0023197453,0.0004657124,0.016408412,0.19412687,0.0011075054,0.094994836,0.0010521677,0.0016098911,0.00380226,0.5,0.0013016318,0.47069317,0.5,1.0
1888,0.05429467,0.02840458,0.48183972,0.03691226,0.012973945,0.0023160602,0.00046815415,0.016451977,0.1941365,0.0011090626,0.09532161,0.0010510077,0.001613004,0.0038099529,0.5,0.0012963343,0.47202224,0.5,1.0
1889,0.054320887,0.02824038,0.48136285,0.036941543,0.012936738,0.0023096148,0.00047102588,0.016462328,0.1934939,0.001106365,0.09558639,0.0010512649,0.0016166671,0.0038245511,0.5,0.0012990397,0.4714653,0.5,1.0
1890,0.054221205,0.028336879,0.48152217,0.036854208,0.0129137505,0.002309918,0.00046647232,0.016424548,0.19401829,0.0011053057,0.09512711,0.0010485045,0.001609393,0.0038078977,0.5,0.0012943554,0.47156325,0.5,1.0
1891,0.054208778,0.02840972,0.4816292,0.03695406,0.012970769,0.002323231,0.00046875523,0.01645032,0.19420302,0.0011105385,0.095127806,0.0010533201,0.0016130647,0.0038114784,0.5,0.0012971185,0.47124517,0.5,1.0
1892,0.054173797,0.028554987,0.48196328,0.036881723,0.013005971,0.0023268587,0.00046574345,0.016421221,0.19456467,0.0011110108,0.094921626,0.0010533903,0.0016098358,0.0037967407,0.5,0.0012987849,0.47119242,0.5,1.0
1893,0.05422352,0.028495599,0.48206922,0.036882382,0.012974402,0.0023192132,0.00046629834,0.016445532,0.19462952,0.0011102058,0.09508996,0.0010510046,0.0016105097,0.0037966652,0.5,0.0012955603,0.47229952,0.5,1.0
1894,0.054174088,0.028459856,0.4817928,0.03684311,0.01295701,0.0023180796,0.00046536888,0.016418343,0.1944671,0.001108242,0.09490715,0.001050191,0.0016081883,0.0037975202,0.5,0.0012930789,0.47160006,0.5,1.0
1895,0.054241218,0.028202912,0.48096317,0.03690184,0.012946611,0.0023089643,0.00047027806,0.016441222,0.19330415,0.0011032282,0.095512524,0.0010510676,0.0016140457,0.0038322618,0.5,0.0013028039,0.4701995,0.5,1.0
1896,0.05416699,0.02858144,0.48220828,0.036902025,0.013006994,0.0023345712,0.00046604325,0.016426288,0.19487779,0.0011149724,0.094798736,0.0010545229,0.0016099056,0.0037802688,0.5,0.0012926109,0.47188333,0.5,1.0
1897,0.05425614,0.028449409,0.48173413,0.036904953,0.012972185,0.0023233478,0.00046812693,0.016447967,0.19418754,0.0011112284,0.09511666,0.0010528887,0.0016131791,0.0038037882,0.5,0.0012978674,0.47180995,0.5,1.0
1898,0.05418592,0.028579328,0.48197263,0.03687326,0.013016154,0.0023266838,0.0004652452,0.016426118,0.19464235,0.0011108966,0.09492461,0.0010537968,0.001609799,0.0037960808,0.5,0.0012999754,0.4713597,0.5,1.0
1899,0.054172114,0.028683783,0.48252156,0.03684695,0.013019149,0.002332169,0.0004628111,0.016421415,0.19534916,0.0011137942,0.094629884,0.0010511498,0.0016049545,0.0037736413,0.5,0.0012912807,0.47262484,0.5,1.0
1900,0.05418038,0.028495427,0.481633,0.036859214,0.012998634,0.0023233634,0.00046713848,0.016423907,0.19415994,0.0011092871,0.0951009,0.0010541121,0.0016120475,0.0038040015,0.5,0.0013046502,0.470945,0.5,1.0
1901,0.054165162,0.02851418,0.48164856,0.036843646,0.013004453,0.0023226782,0.00046589112,0.016420238,0.19425753,0.0011098403,0.095025465,0.0010541533,0.0016107428,0.0038054367,0.5,0.0013023387,0.47104713,0.5,1.0
1902,0.054187883,0.02827848,0.48123968,0.036904067,0.012896082,0.0023055726,0.0004667873,0.016419012,0.19385159,0.0011029796,0.095223166,0.0010484785,0.0016100657,0.0038234435,0.5,0.0012952384,0.47101855,0.5,1.0
1903,0.054190394,0.028235532,0.4802164,0.036883786,0.012956853,0.0023161285,0.00047013306,0.016394919,0.19261923,0.0011019614,0.09534007,0.0010565451,0.001615591,0.0038447292,0.5,0.0013158525,0.4679283,0.5,1.0
1904,0.05418321,0.028414834,0.4814757,0.03687439,0.012985989,0.0023221546,0.00046733423,0.016420798,0.19395071,0.0011078457,0.09507809,0.0010533461,0.001611156,0.0038062534,0.5,0.0013014198,0.47037852,0.5,1.0
1905,0.05415292,0.028746327,0.48316434,0.03687311,0.013024818,0.0023341246,0.00046196635,0.01643026,0.19597222,0.0011166236,0.094601154,0.0010497358,0.0016031866,0.0037576687,0.5,0.0012849747,0.47376573,0.5,1.0
1906,0.05423402,0.028311457,0.4808536,0.036853723,0.012939022,0.0023151855,0.00046802702,0.016420776,0.19329956,0.0011047735,0.09516073,0.0010540467,0.0016138982,0.0038197655,0.5,0.0013059132,0.46957803,0.5,1.0
1907,0.05416867,0.028711578,0.48271626,0.03689904,0.013015694,0.0023300266,0.0004629611,0.016432764,0.1955903,0.0011154361,0.0947337,0.0010522319,0.0016072361,0.0037765517,0.5,0.0012906046,0.47291952,0.5,1.0
1908,0.05415687,0.028211197,0.48028737,0.03682034,0.012957688,0.0023123212,0.00046964394,0.016391885,0.19256279,0.0011003445,0.095340855,0.0010552133,0.0016143331,0.0038377554,0.5,0.0013161282,0.46791494,0.5,1.0
1909,0.054188993,0.027952984,0.47957534,0.036800932,0.012905687,0.0023023307,0.00047296184,0.01640036,0.19161828,0.0010957958,0.095718235,0.001053543,0.0016168343,0.003854261,0.5,0.0013177287,0.46747598,0.5,1.0
1910,0.05418726,0.028418997,0.48091865,0.036844674,0.012970737,0.0023200875,0.00046644322,0.016390309,0.19344805,0.0011046416,0.09500343,0.0010557321,0.001612297,0.0038169613,0.5,0.001309322,0.4692291,0.5,1.0
1911,0.054264132,0.028425492,0.48190832,0.036896124,0.012978352,0.0023181236,0.00046738525,0.016433844,0.19429545,0.0011089031,0.095211595,0.0010507173,0.0016108663,0.0038046828,0.5,0.0012947044,0.47193858,0.5,1.0
1912,0.054279033,0.028332397,0.4814734,0.03691024,0.012939454,0.0023179671,0.00046912892,0.016455546,0.19382387,0.0011087958,0.09522574,0.0010521197,0.0016142516,0.003808985,0.5,0.0012971457,0.47139952,0.5,1.0
1913,0.05417258,0.028213492,0.4804754,0.036864936,0.012949409,0.0023143,0.0004698738,0.016394082,0.19271614,0.0011023708,0.095417365,0.0010549177,0.0016144691,0.003840436,0.5,0.0013124744,0.4682441,0.5,1.0
1914,0.05418672,0.028269136,0.48050502,0.036867116,0.01295712,0.002319337,0.00046965017,0.016407704,0.19281061,0.0011036365,0.095215,0.0010566296,0.0016154434,0.003826161,0.5,0.0013128493,0.4684041,0.5,1.0
1915,0.054109126,0.028711421,0.48238212,0.036850907,0.013045318,0.0023371426,0.00046428226,0.016414542,0.19513269,0.0011151668,0.09470898,0.0010550001,0.0016082105,0.0037787193,0.5,0.0012983754,0.4717177,0.5,1.0
1916,0.054156978,0.02809085,0.47944674,0.036800172,0.012941623,0.0023133755,0.00047163983,0.016369272,0.1916185,0.0010970203,0.095409915,0.0010585953,0.0016175025,0.0038503779,0.5,0.0013254833,0.465741,0.5,1.0
1917,0.054175284,0.028471157,0.48152572,0.03687199,0.013002629,0.0023241176,0.00046711334,0.016427742,0.19403607,0.0011085926,0.0950561,0.0010535087,0.0016106264,0.0038055738,0.5,0.0013049857,0.470806,0.5,1.0
1918,0.054168515,0.028352404,0.48081845,0.036883686,0.012924628,0.0023133447,0.00046746124,0.016397879,0.19337042,0.0011032774,0.09513293,0.0010536904,0.0016134143,0.0038330082,0.5,0.0013071476,0.4694762,0.5,1.0
1919,0.054169625,0.028194342,0.48056343,0.03684636,0.012950585,0.0023077147,0.0004698949,0.016403722,0.19274403,0.0011010957,0.0955105,0.0010526178,0.001613547,0.0038397172,0.5,0.0013124582,0.46922144,0.5,1.0
1920,0.05414873,0.028291821,0.48066726,0.036849894,0.012944102,0.002319083,0.00046854815,0.016406428,0.19315554,0.0011041396,0.0951119,0.0010553711,0.0016135379,0.003822586,0.5,0.0013084568,0.46868634,0.5,1.0
1921,0.054187994,0.028424319,0.48144168,0.036828198,0.012976416,0.0023194563,0.0004667991,0.016404612,0.1938442,0.0011069758,0.095128074,0.0010529107,0.0016110939,0.003807863,0.5,0.0013033214,0.47028148,0.5,1.0
1922,0.054136045,0.028628012,0.4821401,0.03686005,0.013025412,0.00233524,0.00046561207,0.01642287,0.1947923,0.00111482,0.09478456,0.0010559595,0.0016105977,0.0037846167,0.5,0.0012989803,0.47122696,0.5,1.0
1923,0.054076295,0.028850863,0.482693,0.036867406,0.013061498,0.0023455608,0.00046268533,0.016409803,0.19567944,0.0011192545,0.09448903,0.0010573124,0.0016081431,0.0037684229,0.5,0.0012966875,0.47200727,0.5,1.0
1924,0.054199774,0.02819649,0.4802108,0.036843434,0.012937373,0.002311908,0.00046983195,0.016398085,0.1925025,0.0011005221,0.09532712,0.0010551721,0.0016157707,0.0038404325,0.5,0.0013142256,0.46785873,0.5,1.0
1925,0.054201543,0.028405095,0.481242,0.03692629,0.01298307,0.0023219867,0.00046866183,0.016422998,0.19376847,0.0011077068,0.095234334,0.0010556194,0.0016146606,0.0038222647,0.5,0.0013059332,0.4700217,0.5,1.0
1926,0.05416861,0.028639482,0.48230615,0.03690896,0.013040861,0.0023276669,0.00046605722,0.01644951,0.19489172,0.0011138609,0.095063865,0.0010542738,0.0016110603,0.0037988985,0.5,0.0013010865,0.4720182,0.5,1.0
1927,0.05415124,0.02880168,0.48289943,0.036865935,0.013036298,0.0023374069,0.00046217494,0.016430052,0.19579743,0.0011178688,0.09453552,0.0010532548,0.0016065354,0.0037648333,0.5,0.0012901155,0.47320944,0.5,1.0
1928,0.05419714,0.028215026,0.48063523,0.036854055,0.012942579,0.0023096807,0.00046906137,0.016408298,0.19291629,0.0011015158,0.09541069,0.0010528606,0.0016135249,0.0038382257,0.5,0.0013102636,0.4689643,0.5,1.0
1929,0.054209042,0.028409079,0.4812889,0.036848728,0.012979849,0.0023198202,0.0004665802,0.016413173,0.19385341,0.0011058765,0.09506317,0.0010527724,0.0016104445,0.003811057,0.5,0.0013022356,0.47000152,0.5,1.0
1930,0.054180175,0.028664427,0.48250008,0.036879506,0.013021294,0.0023304147,0.0004639739,0.016422708,0.19515803,0.0011135506,0.09482118,0.0010527794,0.0016079716,0.0037808092,0.5,0.0012936479,0.47226328,0.5,1.0
1931,0.054289833,0.028097434,0.4797116,0.03683011,0.012902686,0.002307254,0.00047126465,0.016398953,0.19194232,0.0010980142,0.09546374,0.0010555793,0.0016182681,0.0038516896,0.5,0.001316666,0.4676356,0.5,1.0
1932,0.05416475,0.028403748,0.48132953,0.036867235,0.012990636,0.0023199352,0.0004676698,0.016410435,0.1937016,0.0011060588,0.095227025,0.0010536322,0.0016114047,0.0038171972,0.5,0.0013075324,0.47001812,0.5,1.0
1933,0.054117296,0.028756164,0.482586,0.03688093,0.013061345,0.0023407454,0.0004643471,0.016432246,0.19543818,0.0011175447,0.094690904,0.0010561133,0.0016085948,0.0037745538,0.5,0.0012970603,0.47223622,0.5,1.0
