image_name,ground_truth,prediction
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-7051071-0001.jpeg,1.0,0.03591081500053406
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-7051071-0002.jpeg,1.0,0.02956726960837841
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-7098043-0001.jpeg,1.0,0.02181488834321499
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-7136666-0001.jpeg,1.0,0.029156621545553207
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-7257218-0001.jpeg,1.0,0.021132254973053932
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-7257218-0002.jpeg,1.0,0.04042612016201019
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-7257218-0003.jpeg,1.0,0.06440369039773941
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-7257218-0004.jpeg,1.0,0.032350391149520874
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-7257218-0005.jpeg,1.0,0.03159506246447563
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-7346761-0001.jpeg,1.0,0.022954482585191727
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-7720431-0001.jpeg,1.0,0.04566124826669693
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-7720431-0002.jpeg,1.0,0.03515893220901489
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-7720431-0003.jpeg,1.0,0.03792848065495491
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-7720431-0004.jpeg,1.0,0.022443417459726334
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-8046863-0001.jpeg,1.0,0.029772888869047165
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-8046863-0002.jpeg,1.0,0.01668519712984562
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-8190872-0001.jpeg,1.0,0.026538139209151268
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-8190872-0002.jpeg,1.0,0.035698406398296356
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-8190872-0003.jpeg,1.0,0.04481663554906845
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-8190872-0004.jpeg,1.0,0.03151118382811546
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-8190872-0005.jpeg,1.0,0.028707196936011314
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-821920-0001.jpeg,1.0,0.008944588713347912
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-821920-0002.jpeg,1.0,0.00912210252135992
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-8285922-0001.jpeg,1.0,0.02280939742922783
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-8285922-0002.jpeg,1.0,0.025773391127586365
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-8285922-0003.jpeg,1.0,0.05844888091087341
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-8285922-0004.jpeg,1.0,0.04219583421945572
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-8285922-0005.jpeg,1.0,0.04219583421945572
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-840611-0001.jpeg,1.0,0.027213001623749733
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-840611-0002.jpeg,1.0,0.026949267834424973
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-840611-0003.jpeg,1.0,0.018135562539100647
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-840611-0004.jpeg,1.0,0.026295673102140427
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-840611-0005.jpeg,1.0,0.01969723217189312
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-846757-0001.jpeg,1.0,0.0271295215934515
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-846757-0002.jpeg,1.0,0.027426468208432198
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-8563288-0001.jpeg,1.0,0.03483064845204353
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-8837254-0001.jpeg,1.0,0.022078216075897217
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-8846908-0001.jpeg,1.0,0.03837934508919716
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-8846908-0002.jpeg,1.0,0.06843485683202744
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-8846908-0003.jpeg,1.0,0.02677689678966999
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-8983865-0001.jpeg,1.0,0.02953881025314331
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-8983865-0002.jpeg,1.0,0.04161953553557396
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-8983865-0003.jpeg,1.0,0.01923706755042076
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-8983865-0004.jpeg,1.0,0.0451967678964138
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-8983865-0005.jpeg,1.0,0.026447277516126633
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-9050379-0001.jpeg,1.0,0.014882778748869896
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-9060950-0001.jpeg,1.0,0.030916569754481316
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-9060950-0002.jpeg,1.0,0.02245403826236725
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-9156003-0001.jpeg,1.0,0.015392121858894825
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-9156003-0002.jpeg,1.0,0.02355474978685379
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-9156003-0003.jpeg,1.0,0.01786782406270504
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-9156003-0004.jpeg,1.0,0.01602751575410366
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-9156003-0005.jpeg,1.0,0.018116584047675133
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-9182718-0001.jpeg,1.0,0.02684159018099308
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-9242636-0001.jpeg,1.0,0.030609453096985817
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-9242636-0002.jpeg,1.0,0.07505326718091965
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-9242636-0003.jpeg,1.0,0.05002705380320549
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-9242636-0004.jpeg,1.0,0.020915692672133446
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-9242636-0005.jpeg,1.0,0.04487951099872589
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-9242636-0006.jpeg,1.0,0.02481437847018242
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-932292-0001.jpeg,1.0,0.010979825630784035
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-932292-0002.jpeg,1.0,0.02801303192973137
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-932292-0003.jpeg,1.0,0.011657455004751682
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-9364007-0001.jpeg,1.0,0.04225088655948639
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-9364007-0002.jpeg,1.0,0.030364587903022766
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-9364007-0003.jpeg,1.0,0.022450074553489685
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-949117-0001.jpeg,1.0,0.03627254441380501
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-9503383-0001.jpeg,1.0,0.013742282055318356
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-9673743-0001.jpeg,1.0,0.02836582437157631
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-9673743-0002.jpeg,1.0,0.04067356139421463
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-9673743-0003.jpeg,1.0,0.02048969641327858
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-9764136-0001.jpeg,1.0,0.02449479140341282
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-9857270-0001.jpeg,1.0,0.037346821278333664
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-9857270-0002.jpeg,1.0,0.048039212822914124
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-9857270-0003.jpeg,1.0,0.0303097702562809
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-9857270-0004.jpeg,1.0,0.031802695244550705
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-9913238-0001.jpeg,1.0,0.0830220952630043
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-9913238-0002.jpeg,1.0,0.08214768022298813
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/BACTERIA-9913238-0003.jpeg,1.0,0.033305443823337555
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-1056329-0001.jpeg,1.0,0.03154829889535904
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-1142234-0001.jpeg,1.0,0.017880715429782867
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-1207991-0001.jpeg,1.0,0.030314087867736816
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-131422-0001.jpeg,1.0,0.01723925583064556
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-1352878-0001.jpeg,1.0,0.029123827815055847
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-1352878-0002.jpeg,1.0,0.03015364147722721
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-1352878-0003.jpeg,1.0,0.0239329282194376
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-1352878-0004.jpeg,1.0,0.036571305245161057
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-1352878-0005.jpeg,1.0,0.03549542650580406
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-1352878-0006.jpeg,1.0,0.03148025646805763
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-1352878-0007.jpeg,1.0,0.02175971493124962
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-1423083-0001.jpeg,1.0,0.025600850582122803
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-1463523-0001.jpeg,1.0,0.01944773457944393
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-1517175-0001.jpeg,1.0,0.02526988461613655
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-1540910-0001.jpeg,1.0,0.021328724920749664
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-1540910-0002.jpeg,1.0,0.016151063144207
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-1795675-0001.jpeg,1.0,0.018257398158311844
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-2040583-0001.jpeg,1.0,0.02381162904202938
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-2040583-0002.jpeg,1.0,0.03067273460328579
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-2061674-0001.jpeg,1.0,0.022337790578603745
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-2102459-0001.jpeg,1.0,0.025467656552791595
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-2344316-0001.jpeg,1.0,0.021297495812177658
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-2352342-0001.jpeg,1.0,0.04779736325144768
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-2352342-0002.jpeg,1.0,0.033326346427202225
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-2470676-0001.jpeg,1.0,0.017197273671627045
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-258000-0001.jpeg,1.0,0.02815040946006775
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-262135-0001.jpeg,1.0,0.008429828099906445
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-280992-0001.jpeg,1.0,0.02096446603536606
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-2831144-0001.jpeg,1.0,0.01375050563365221
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-2914571-0001.jpeg,1.0,0.016574623063206673
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-3008952-0001.jpeg,1.0,0.035756826400756836
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-30184-0001.jpeg,1.0,0.014918720349669456
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-3028666-0001.jpeg,1.0,0.00956227071583271
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-3039338-0001.jpeg,1.0,0.01829959638416767
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-3119878-0001.jpeg,1.0,0.04403013736009598
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-3174339-0001.jpeg,1.0,0.016072820872068405
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-3225323-0001.jpeg,1.0,0.009899953380227089
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-3239718-0001.jpeg,1.0,0.03670202195644379
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-3239718-0002.jpeg,1.0,0.026456531137228012
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-3426682-0001.jpeg,1.0,0.02098827064037323
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-3439481-0001.jpeg,1.0,0.025614293292164803
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-3522052-0001.jpeg,1.0,0.01033097505569458
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-3565661-0001.jpeg,1.0,0.029322080314159393
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-3635859-0001.jpeg,1.0,0.0248035229742527
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-3698459-0001.jpeg,1.0,0.017995581030845642
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-3746644-0001.jpeg,1.0,0.016667211428284645
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-3768496-0001.jpeg,1.0,0.0061997175216674805
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-3814177-0001.jpeg,1.0,0.016287093982100487
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-3828598-0001.jpeg,1.0,0.010873015969991684
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-3828598-0002.jpeg,1.0,0.009503982961177826
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-3835085-0001.jpeg,1.0,0.015085949562489986
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-3835085-0002.jpeg,1.0,0.014020807109773159
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-3838349-0001.jpeg,1.0,0.010578875429928303
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-3906469-0001.jpeg,1.0,0.013821020722389221
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-3915569-0001.jpeg,1.0,0.021404076367616653
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-4009702-0001.jpeg,1.0,0.022918973118066788
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-4033321-0001.jpeg,1.0,0.01822732388973236
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-4190128-0001.jpeg,1.0,0.021271798759698868
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-4275213-0001.jpeg,1.0,0.021324891597032547
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-4276353-0001.jpeg,1.0,0.028321316465735435
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-432590-0001.jpeg,1.0,0.02024429477751255
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-4355102-0001.jpeg,1.0,0.010895690880715847
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-4360206-0001.jpeg,1.0,0.02224949561059475
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-4405644-0001.jpeg,1.0,0.020044812932610512
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-447130-0001.jpeg,1.0,0.012871045619249344
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-4533169-0001.jpeg,1.0,0.01221644040197134
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-4655012-0001.jpeg,1.0,0.013831598684191704
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-4664910-0001.jpeg,1.0,0.026048706844449043
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-4810299-0001.jpeg,1.0,0.029831523075699806
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-4810299-0002.jpeg,1.0,0.024038994684815407
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-48197-0001.jpeg,1.0,0.01747291162610054
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-4840553-0001.jpeg,1.0,0.01835472509264946
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-4852350-0001.jpeg,1.0,0.030412204563617706
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-490019-0001.jpeg,1.0,0.03170963004231453
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-490019-0002.jpeg,1.0,0.03170963004231453
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-4911614-0001.jpeg,1.0,0.013398918323218822
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-5069337-0001.jpeg,1.0,0.018777646124362946
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-5180281-0001.jpeg,1.0,0.01771160028874874
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-5271295-0001.jpeg,1.0,0.01285451091825962
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-5366974-0001.jpeg,1.0,0.00978231430053711
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-5391810-0001.jpeg,1.0,0.035976774990558624
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-5508710-0001.jpeg,1.0,0.015958433970808983
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-5660566-0009.jpeg,1.0,0.02229217067360878
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-5708148-0001.jpeg,1.0,0.015932701528072357
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-5708148-0002.jpeg,1.0,0.02752126008272171
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-5741681-0001.jpeg,1.0,0.011795138008892536
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-5813112-0001.jpeg,1.0,0.03948969021439552
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-5864551-0001.jpeg,1.0,0.02043914794921875
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-5880719-0001.jpeg,1.0,0.02203737571835518
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-5927483-0001.jpeg,1.0,0.010299683548510075
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-6076183-0001.jpeg,1.0,0.01841108500957489
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-6076183-0002.jpeg,1.0,0.013051011599600315
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-6079770-0001.jpeg,1.0,0.016392763704061508
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-6138035-0001.jpeg,1.0,0.016631783917546272
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-6207158-0001.jpeg,1.0,0.01658262312412262
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-6249454-0001.jpeg,1.0,0.03520945459604263
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-6249454-0002.jpeg,1.0,0.04567505046725273
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-6249454-0003.jpeg,1.0,0.06757599860429764
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-6682185-0001.jpeg,1.0,0.01555044949054718
