,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia,No Lung Opacity/Not Normal,Normal,Lung Opacity,PE,Lung tumor,Pneumonia,Tuberculosis,Other diseases,No finding,TB,Node21
964,0.007706484,0.017087592,0.00254261,0.0017891873,0.010589217,0.046168946,0.0019128871,0.012766698,0.89541084,0.0020573274,0.0003266045,0.020498218,0.010606687,0.009626558,0.6055105,0.04527941,0.018011747,0.04380221,0.011135604,0.0063848747,0.012495482,0.02384492,0.013205754,0.05126392,0.017433655,0.0027188084,0.043965977,0.014278571,0.0058263554,0.0055520074,0.0048841285,0.13908482,0.0034776255,0.011084552,0.0022489533,0.0043265778,0.0023726681,0.00015370142,0.00042867177,0.00077184546,0.0017591821,9.1546615e-05,0.9781376,0.028966622,0.0025072573,0.00022657042,0.00019292635,0.00020443712,0.00047251064,0.004641802,0.997647,0.15437494,0.0
965,0.013348257,0.020583495,0.003441818,0.0065612616,0.007683418,0.023732299,0.0016884408,0.018944234,0.9011211,0.0031688442,0.00038138463,0.026210938,0.012534493,0.012639074,0.6833249,0.048095133,0.019504448,0.07346174,0.0067099053,0.017633457,0.022350252,0.040331576,0.018562673,0.030189788,0.020342747,0.0035906245,0.015039104,0.027308974,0.0093530575,0.008470917,0.0070921625,0.149893,0.0016462377,0.009689283,0.0031369927,0.0058491537,0.0042360686,0.00036125374,0.00029977664,0.0009888343,0.0025366694,5.079543e-05,0.95870835,0.03528679,0.0046106707,0.00041865415,0.00015622885,0.0002014247,0.0007053387,0.006453738,0.9964953,0.19112256,0.0
966,0.015943501,0.00753459,0.0050781956,0.0014847803,0.011469511,0.04114984,0.056544267,0.044884827,0.73480207,0.0058609974,0.0011093366,0.039331727,0.02435098,0.023998827,0.270342,0.0645524,0.008487426,0.14076437,0.32910457,0.003472365,0.024541795,0.031110698,0.023217928,0.03886426,0.03632561,0.009114136,0.06630193,0.108589955,0.017380435,0.00165409,0.009885972,0.12257091,0.025291866,0.2422063,0.002490071,0.00448896,0.0043254583,0.00027976092,0.0043833503,0.0025695697,0.007941834,0.00043685382,0.816491,0.21331546,0.0054148575,0.0077137067,0.008141897,0.0031371985,0.010193902,0.13941692,0.88004273,0.87797123,1.0
967,0.0060077636,0.0073841135,0.0045974366,0.0040375423,0.005580045,0.030441508,0.001568339,0.022543708,0.8809904,0.003466598,0.00059031305,0.05732094,0.0085587595,0.007825983,0.65582144,0.040672667,0.01670675,0.07617884,0.009512606,0.007833266,0.018383551,0.056303978,0.008558505,0.025529329,0.02386349,0.0030236922,0.03206672,0.040754348,0.0040838476,0.005279057,0.0042549786,0.1678199,0.003468544,0.01557319,0.0048472793,0.006560441,0.0054976656,0.00016071413,0.00015383323,0.0017982724,0.0032254264,5.017539e-05,0.97036684,0.01859271,0.0034338036,0.00081375346,0.00030737888,0.00039225337,0.0010005455,0.004946629,0.9965971,0.4165332,0.0
968,0.00820847,0.010512645,0.0037641497,0.009004858,0.010724367,0.049567536,0.0069489502,0.018048866,0.8420642,0.009006446,0.001827415,0.029201914,0.007441868,0.022187421,0.46473697,0.059456706,0.0127195995,0.0783615,0.025049191,0.019045293,0.017978076,0.032756284,0.016770685,0.021650085,0.046742886,0.011834147,0.05828602,0.054375198,0.008360596,0.004319261,0.011146799,0.20065813,0.0039725136,0.03537783,0.0038173872,0.0055648116,0.0058717676,0.000753351,0.002899844,0.0037421356,0.0071174786,0.000360908,0.9616711,0.040115274,0.003998045,0.005167322,0.00082826655,0.00085437734,0.003156625,0.039490804,0.9722449,0.43355554,0.0
969,0.010191419,0.0035473881,0.0064864713,0.0013937624,0.006720671,0.023966486,0.0057003535,0.028803343,0.83895445,0.0038181103,0.001780232,0.06352707,0.011248867,0.008073508,0.5207342,0.03549846,0.010107366,0.09731957,0.021825226,0.0023472134,0.03120896,0.048041478,0.016467072,0.022119002,0.033076454,0.009242771,0.028575493,0.032580275,0.0048389924,0.001021242,0.0026062028,0.18116935,0.0069783493,0.021503981,0.0043110084,0.006335802,0.0067728297,0.0001498747,0.0010958387,0.0050506108,0.0058062742,0.000181254,0.97652334,0.020991221,0.0023768083,0.0009622507,0.00042385646,0.00043880995,0.0014989019,0.01378482,0.99194396,0.73953253,0.0
970,0.15441857,0.16213085,0.04341428,0.47827473,0.06319534,0.009262831,0.018681925,0.1570658,0.20800376,0.25271848,0.0091154715,0.14741923,0.005387362,0.036270875,0.03527474,0.119870886,0.10579224,0.4422955,0.028138788,0.37564042,0.13763303,0.1438774,0.20868476,0.0058481917,0.3829645,0.047264602,0.0112889465,0.06579679,0.0920526,0.07073144,0.1613032,0.14971013,0.007507845,0.028520582,0.013944966,0.008864851,0.026089549,0.026376748,0.0075186538,0.025433809,0.030390142,0.001323064,0.21711473,0.8094512,0.046388384,0.35526842,0.005096679,0.033700235,0.056341346,0.9702792,0.015597149,0.976037,0.0
971,0.011055553,0.0077520004,0.0034233027,0.006245105,0.007176335,0.043874454,0.001743548,0.018775368,0.8987361,0.0049373363,0.0005207498,0.0265628,0.011247806,0.009964166,0.66569877,0.03696485,0.006546421,0.057023253,0.006443168,0.017396152,0.01570581,0.037079588,0.013654151,0.032217383,0.028882205,0.0044843913,0.05834039,0.017789219,0.005250153,0.002749048,0.00638006,0.14656842,0.0020279197,0.012329067,0.0031308685,0.006987449,0.004004635,0.0003260016,0.00039951137,0.0011300003,0.0024750447,4.3778684e-05,0.9786235,0.02137378,0.002026877,0.00051479513,0.00010923169,0.00014133182,0.00040049656,0.0017524993,0.99936,0.29878873,0.0
972,0.2572726,0.36801156,0.051200666,0.38869262,0.117561005,0.09071946,0.018995222,0.28161722,0.17532656,0.25673696,0.019879213,0.1801448,0.030506905,0.03882394,0.050251056,0.13746838,0.2227675,0.3480924,0.031469807,0.2668171,0.07240873,0.15723164,0.21362816,0.050396074,0.3676664,0.03425873,0.19811228,0.04336376,0.17498568,0.070879094,0.08623515,0.17018126,0.021972364,0.064584404,0.010709019,0.014024454,0.024758127,0.014147544,0.0056035067,0.010521587,0.09635822,0.0006355537,0.04844972,0.90345126,0.03700312,0.33713588,0.0035352479,0.32607293,0.03519703,0.9930646,0.0028570187,0.9279513,1.0
973,0.010409454,0.018776624,0.0043762345,0.0074172,0.0100684725,0.042050794,0.004280265,0.020568551,0.88029623,0.0036711153,0.00095421606,0.02418767,0.007536837,0.013389277,0.5564654,0.058045316,0.021257984,0.10120871,0.02098644,0.019908436,0.027408013,0.042050924,0.020126998,0.02527894,0.027367095,0.0064135436,0.0579634,0.0282762,0.015621887,0.01230194,0.008798899,0.19232805,0.00218462,0.029756652,0.004400861,0.0062548514,0.00791127,0.00044755085,0.0010197307,0.002669506,0.0041902508,0.00016482244,0.96899635,0.027473105,0.0050780177,0.0019435022,0.0003775886,0.0005994687,0.0022088115,0.01127077,0.993174,0.4007795,0.0
974,0.028965,0.05127018,0.010170805,0.025095321,0.010176736,0.010390413,0.002420291,0.046795245,0.83502954,0.0050459215,0.00028775964,0.06681937,0.0038705713,0.024905177,0.6509641,0.055415925,0.030306393,0.13596189,0.006352518,0.067942485,0.038771287,0.12246773,0.03352692,0.01576662,0.01786687,0.0020766647,0.007458049,0.039716154,0.016943619,0.02016609,0.011079483,0.25823852,0.0024076928,0.014008064,0.007687309,0.0027976844,0.009076542,0.00076353416,0.00022739977,0.0015440263,0.0023825443,5.0025847e-05,0.9406987,0.059375267,0.012103921,0.0003160498,0.00017930541,0.00063015544,0.0014863563,0.008897195,0.995468,0.32128647,0.0
975,0.020016285,0.023367468,0.004303695,0.028921448,0.008169212,0.030218026,0.003565635,0.031623643,0.8134994,0.008989671,0.00046029908,0.02842692,0.027146302,0.020028194,0.5895309,0.044523697,0.008540854,0.11890545,0.013143136,0.042725816,0.01995035,0.06347926,0.031680703,0.020794433,0.02744775,0.003776542,0.03096008,0.03726467,0.010275059,0.008597126,0.010779975,0.1726343,0.0019756455,0.055182815,0.0045103943,0.007251002,0.005821563,0.0018101447,0.0003065913,0.0007414907,0.001965015,4.5752775e-05,0.9533538,0.07355355,0.0037656857,0.0006751222,0.00027010526,0.00039609233,0.00046564965,0.002931687,0.998823,0.14559776,0.0
976,0.056114983,0.0792515,0.019459326,0.05280019,0.04542222,0.04061371,0.19096477,0.12200612,0.3318095,0.02721013,0.006579011,0.08176099,0.012414329,0.050507326,0.037671976,0.16840427,0.05477852,0.34662193,0.58892477,0.05748219,0.07564395,0.07072614,0.042594608,0.03668901,0.14639139,0.037735667,0.14628318,0.07614167,0.038804088,0.016548822,0.040415794,0.07792027,0.036778595,0.3923873,0.0039507775,0.0056715994,0.01364327,0.0032616016,0.02806879,0.01175526,0.02145137,0.0023796062,0.108898595,0.9112268,0.012657791,0.124582924,0.019542959,0.019919239,0.040959794,0.9791037,0.010105434,0.99058694,1.0
977,0.012830197,0.010629864,0.009842688,0.02533086,0.009137942,0.029066807,0.011647586,0.074295536,0.7904073,0.0059554256,0.0033611725,0.08765442,0.00788397,0.010904924,0.37623018,0.035534598,0.009989619,0.19039032,0.036522716,0.062451467,0.032960687,0.13222688,0.018710168,0.022525826,0.027274447,0.021601176,0.042618006,0.030904993,0.009896905,0.004777344,0.0062397453,0.22781922,0.0034625283,0.104635164,0.006631422,0.011264798,0.010802805,0.0009275516,0.00074256834,0.008812271,0.00785467,0.000113517846,0.93703437,0.11079209,0.0063040988,0.002953858,0.00094014494,0.0024937405,0.020429036,0.018590005,0.9882091,0.6803748,0.0
978,0.009634158,0.004600694,0.005465956,0.009843641,0.0048806304,0.024647787,0.0018330257,0.051181566,0.8498871,0.0038483948,0.00050317467,0.09289296,0.01418877,0.007851784,0.5624621,0.027261242,0.004470279,0.14319779,0.010132038,0.019781224,0.029813243,0.13481952,0.011594968,0.035689548,0.025744027,0.005925564,0.033301547,0.027137663,0.0045173364,0.0027382607,0.005776159,0.21051127,0.0026054382,0.025105806,0.0077100215,0.008573528,0.006722989,0.0005982561,0.00016080182,0.0016701793,0.0031512743,3.1197065e-05,0.9726141,0.019002844,0.0067089642,0.0003792696,0.00020428533,0.00038499263,0.0005408755,0.003855757,0.9985599,0.23618598,0.0
979,0.012282851,0.006472554,0.009065715,0.016017433,0.006145182,0.03874573,0.0029549468,0.040713575,0.8009308,0.010574514,0.0016111978,0.095522754,0.0068435124,0.007915619,0.52717924,0.03749443,0.012083991,0.123674355,0.012797,0.028415095,0.029998206,0.11703116,0.01729956,0.013586916,0.03720203,0.0134644685,0.0387451,0.025792867,0.0094602285,0.0045074127,0.007937945,0.24801716,0.0028161819,0.034787238,0.008406747,0.007876651,0.01304228,0.00060074474,0.00065439905,0.004888219,0.0075275335,0.000118706776,0.96932036,0.02435325,0.00580278,0.0027661351,0.00043668514,0.0008332609,0.0031319673,0.009629822,0.99429095,0.53504425,0.0
980,0.008761947,0.010195125,0.0036286768,0.0058808317,0.006051063,0.016327891,0.0016772625,0.0152082695,0.92139786,0.004526962,0.0006730728,0.024768703,0.0071746265,0.010090524,0.74467397,0.028044311,0.015457165,0.06788362,0.0069656917,0.019001964,0.020148007,0.04082856,0.01284522,0.018377934,0.031688068,0.0049173445,0.010990513,0.025543958,0.0051180325,0.0064695254,0.007842016,0.18138272,0.001967772,0.010245115,0.0032092978,0.00728748,0.0064444775,0.00047475065,0.00031567606,0.001673741,0.0021154657,4.6896406e-05,0.9704183,0.02408092,0.0032151267,0.0005982376,0.00015695122,0.0001526945,0.0009134758,0.0026207455,0.9985442,0.44924903,0.0
981,0.004844699,0.0038082947,0.0026928305,0.0010141776,0.0075398874,0.039273422,0.0016033761,0.010985689,0.94277275,0.0042237667,0.00075601804,0.021473913,0.015297087,0.00874424,0.80114037,0.024277931,0.005443897,0.032452654,0.007566717,0.0033389044,0.01047774,0.016310548,0.0076104775,0.033927508,0.034321122,0.005051706,0.04028147,0.013711378,0.0032232166,0.0012063471,0.0042985287,0.13526317,0.002918725,0.009671468,0.00260157,0.0067875525,0.0026125046,0.00013133565,0.00022788029,0.0009037787,0.0016750563,3.1630872e-05,0.9918589,0.0070259925,0.0009016795,0.00025191542,9.0394875e-05,5.6459907e-05,0.00027444,0.0005497039,0.9998029,0.2215883,0.0
982,0.012101754,0.015580495,0.0067189685,0.005214498,0.021454742,0.06294425,0.008367846,0.023414662,0.74518925,0.059690304,0.015927792,0.028897824,0.01768022,0.016134053,0.29445288,0.03788733,0.00909872,0.09254203,0.037841577,0.0076943436,0.02465596,0.026207926,0.022935104,0.030281678,0.25855818,0.054604296,0.04496429,0.025676932,0.00961302,0.0014418721,0.025927722,0.098111086,0.007458525,0.026801035,0.0026520162,0.027694695,0.0074912556,0.0008869805,0.007953251,0.009608598,0.015750743,0.00038215963,0.8791849,0.123111226,0.003036078,0.039393734,0.0009636231,0.0012889158,0.008911793,0.028338572,0.97291565,0.9110524,0.0
983,0.013023763,0.012582034,0.020444224,0.0034492987,0.0145118,0.02792269,0.027024154,0.2108144,0.47479296,0.0063305716,0.058011644,0.10563243,0.017105902,0.038021684,0.09763152,0.055833783,0.011962377,0.4363798,0.1520293,0.0025091865,0.11040525,0.06916922,0.021333033,0.0594805,0.03426923,0.19930086,0.061114773,0.13984881,0.013910154,0.0004338928,0.0034117703,0.2060857,0.022136806,0.1130352,0.003876074,0.015391292,0.019190075,0.00033329878,0.014392472,0.05895158,0.08417537,0.00067058404,0.5755775,0.24918057,0.033848766,0.0285739,0.00484811,0.018975187,0.94263756,0.8050703,0.024987992,0.9996427,0.0
984,0.016111052,0.0071913702,0.005560599,0.016537953,0.010081461,0.036740277,0.0059375647,0.034383394,0.818979,0.006552704,0.0015737107,0.04473403,0.00662539,0.013314519,0.41514713,0.056571327,0.010043684,0.12643588,0.020384984,0.03495337,0.02918777,0.0483856,0.025605036,0.01852642,0.03018154,0.010967498,0.05787242,0.047651526,0.015927522,0.004371417,0.009907194,0.1599386,0.0027187578,0.038433827,0.0051182145,0.0068603884,0.0071576834,0.0008760552,0.003915694,0.0056964196,0.008099524,0.0002969636,0.9567189,0.036288913,0.005430697,0.007503728,0.00055552943,0.0013126226,0.0014559237,0.042730223,0.97545516,0.26582924,0.0
985,0.010968409,0.05069974,0.0016449122,0.025648909,0.011101841,0.02542917,0.0007263865,0.017059112,0.81091964,0.0037735042,0.00011077626,0.019469365,0.01839837,0.006318279,0.53101224,0.06319922,0.030155946,0.044230204,0.0025380442,0.050393526,0.0061486545,0.019279152,0.009387285,0.031956248,0.017441252,0.0013025283,0.042659767,0.012974514,0.004554676,0.033060376,0.015356779,0.102170214,0.0004010188,0.008509114,0.0016374509,0.0066726534,0.0023910052,0.00043560853,0.00017737453,0.0003301203,0.00071106973,1.6575643e-05,0.94510686,0.079327814,0.0016639165,0.00039669432,5.6718614e-05,7.304334e-05,8.7223576e-05,0.003565552,0.9986964,0.08756595,0.0
986,0.008779063,0.005732899,0.0049292394,0.0017453425,0.010791345,0.032923263,0.0051033716,0.020323869,0.8538506,0.0069137546,0.0021004395,0.040279783,0.015798079,0.010093879,0.6260966,0.03598129,0.005799889,0.06587301,0.022354858,0.0049059154,0.022233907,0.025791313,0.017141165,0.030631213,0.053916156,0.015052269,0.037387863,0.02601103,0.0064420085,0.00073993386,0.0049790465,0.10097221,0.0064072777,0.01748975,0.003402203,0.0061568716,0.0044651637,0.00023747107,0.0013644346,0.0043653175,0.006622177,0.0001631259,0.9779227,0.022596492,0.0027865297,0.0022069593,0.000506381,0.0004910975,0.0025663478,0.009440062,0.99464524,0.62237555,0.0
987,0.09043506,0.03390022,0.011041882,0.034286037,0.036775894,0.077120095,0.008117184,0.06756375,0.59369504,0.014692205,0.0024617068,0.076269545,0.00700364,0.016789488,0.30424228,0.08589742,0.008409156,0.18274322,0.020858295,0.045310628,0.042584118,0.11495449,0.12526314,0.016693516,0.040933184,0.011458837,0.07524209,0.019072065,0.09397138,0.0026172292,0.013566054,0.14031538,0.006133678,0.026542677,0.008255627,0.0042053116,0.009485991,0.0015428807,0.0054233028,0.0055260668,0.009596618,0.0005389315,0.8231576,0.21821925,0.0115406765,0.00467085,0.0010205325,0.0025497747,0.004272995,0.10251397,0.9271421,0.29017282,0.0
988,0.019390088,0.08894983,0.008274298,0.011786943,0.01790821,0.14117166,0.013859379,0.034342933,0.62857467,0.023037704,0.0039879237,0.028431904,0.04422201,0.029534644,0.26560536,0.05804739,0.062551014,0.10940156,0.055407725,0.02400367,0.029238291,0.02829751,0.03664341,0.07110455,0.0779518,0.013287885,0.14156592,0.069202505,0.014371558,0.048919827,0.03826786,0.15072566,0.0050515123,0.06318001,0.0032992957,0.017285395,0.007903739,0.0012182031,0.005143094,0.003052414,0.005948333,0.0010774297,0.8884511,0.18165657,0.0057939114,0.015251721,0.0013376647,0.0028542394,0.006715211,0.21056157,0.803994,0.591328,0.0
989,0.006346534,0.2078242,0.0053195553,0.0925477,0.027197838,0.017426008,0.0071086716,0.02099785,0.5892327,0.009768828,0.0015379552,0.03213538,0.026089301,0.02851058,0.30031872,0.12133127,0.15607844,0.072587565,0.023407504,0.155503,0.01339789,0.05717387,0.010714804,0.052179035,0.035510086,0.0035290797,0.019109946,0.056210894,0.0083029615,0.25644684,0.052129146,0.19510885,0.0029496707,0.030548897,0.004999696,0.01182992,0.00876162,0.0030376357,0.0014615593,0.004258255,0.0065089455,0.00030244584,0.9076796,0.14110427,0.013194941,0.0070071053,0.0025887082,0.0024140717,0.005918493,0.13049582,0.8710805,0.5367805,0.0
990,0.0067386604,0.004647044,0.0037312205,0.009326753,0.009867013,0.038697224,0.0020506294,0.020288913,0.881876,0.004941421,0.0004839547,0.030178942,0.01654333,0.012545611,0.62478286,0.037234224,0.003930218,0.07849298,0.008988015,0.02289529,0.014504269,0.033773504,0.008515292,0.034685984,0.022541916,0.006271106,0.048855595,0.026956787,0.0053841104,0.00096163066,0.0045285327,0.14694116,0.001358348,0.016595762,0.0030855075,0.0092970645,0.004092588,0.00034756857,0.0006164564,0.0012051883,0.0027347016,3.365888e-05,0.9786347,0.015169896,0.003907215,0.0013325245,0.00021150931,0.00040624302,0.000690969,0.005732035,0.9977404,0.16820931,0.0
991,0.01997008,0.031713948,0.004438807,0.009020045,0.008588007,0.052956607,0.010184943,0.026826058,0.8008448,0.013692432,0.0037664138,0.035607174,0.00574212,0.011492619,0.22621198,0.10926787,0.035723183,0.11614367,0.0714619,0.014982722,0.033765797,0.04752063,0.05216009,0.014764647,0.06145614,0.018787513,0.07540065,0.043224838,0.024312241,0.012778741,0.023969581,0.08532448,0.0051231096,0.051267363,0.0030347176,0.002505102,0.005384215,0.00041665218,0.0067700045,0.0085866265,0.012664324,0.0013150589,0.7966048,0.15338285,0.0067891986,0.02373974,0.0014562814,0.0032384957,0.0138849355,0.47467992,0.43359786,0.86843574,0.0
992,0.018757433,0.027745826,0.007925458,0.02153335,0.019622404,0.05131474,0.0054464433,0.033040784,0.82642436,0.008511194,0.0020618546,0.043903526,0.006957998,0.016501635,0.4751189,0.037622143,0.015867127,0.0968843,0.020331128,0.051089518,0.031429056,0.055435073,0.03546157,0.032789983,0.04391531,0.016016126,0.039278917,0.024127103,0.021816943,0.007210245,0.013901156,0.20110363,0.003194086,0.030838842,0.0038200938,0.009847364,0.007148391,0.0010502503,0.0028846692,0.004394804,0.010041669,0.00017888598,0.90158933,0.15068711,0.005604469,0.0064968755,0.0007654641,0.0020774514,0.0040986035,0.046175834,0.9665129,0.38430327,0.0
993,0.0072829076,0.021283183,0.0060253004,0.0077779707,0.022473494,0.09260091,0.0063109607,0.020436566,0.7879129,0.0060531744,0.006588392,0.023710748,0.010622556,0.01439185,0.29387006,0.062265616,0.018732024,0.08607337,0.028561993,0.011122312,0.028568147,0.019172313,0.021897295,0.08635942,0.061269157,0.0253452,0.17156135,0.048261415,0.016239025,0.005889578,0.011376899,0.19153512,0.010378275,0.028175587,0.0024624341,0.012827964,0.008360466,0.0012192641,0.022119785,0.010816872,0.022560604,0.0015665323,0.91318613,0.15014724,0.004602452,0.025679613,0.002800016,0.0040519373,0.009697343,0.64756215,0.3095289,0.81697345,0.0
994,0.03279136,0.033439554,0.009318972,0.028120657,0.014195829,0.03484846,0.005581958,0.065388806,0.8209084,0.0070286444,0.0016868381,0.091450855,0.0045349346,0.016117234,0.5225764,0.101770304,0.04143897,0.15312043,0.018091902,0.03806828,0.038171377,0.10492345,0.037882857,0.022301901,0.028971802,0.014238687,0.061094206,0.031648535,0.022299698,0.030519158,0.014207257,0.15825097,0.0040153493,0.019836595,0.008291073,0.005395107,0.0097782975,0.0010614031,0.0017310302,0.0054677627,0.010911685,0.00029771568,0.8913723,0.07366745,0.022497628,0.0020576282,0.00060033496,0.0024901833,0.0028465833,0.12084949,0.9121772,0.13839865,0.0
995,0.0075008306,0.009731872,0.0036684528,0.0071719503,0.0070450273,0.038457308,0.001835015,0.018880112,0.907935,0.004593504,0.0005169003,0.027295105,0.011226598,0.014248736,0.6979189,0.028582886,0.009687351,0.07879288,0.007881907,0.018651279,0.020605505,0.04898538,0.011266462,0.027184391,0.03005521,0.0041359374,0.026320085,0.03247741,0.0049393866,0.0048492,0.009514888,0.19074734,0.0019650992,0.014267033,0.0036769924,0.007677535,0.0060333735,0.0004669486,0.00032890332,0.0010578805,0.0019184522,3.6280686e-05,0.9723192,0.021554047,0.003786231,0.0007546706,0.00020266515,0.0002537639,0.00072331977,0.002418246,0.9988832,0.21146435,0.0
996,0.11844747,0.035222203,0.011542563,0.058162358,0.019854214,0.05972146,0.005921819,0.09746392,0.55753875,0.019631308,0.0010665414,0.15830055,0.005990907,0.012324834,0.31266055,0.07315764,0.016983645,0.19175129,0.017089786,0.05332705,0.044666808,0.12816057,0.105519325,0.016247176,0.057584364,0.008681122,0.065192915,0.028149398,0.05986969,0.011196873,0.028406676,0.14082615,0.006671506,0.026424587,0.013092565,0.004540026,0.010192723,0.003595826,0.0035046672,0.0045361295,0.009069412,0.00042993738,0.8998758,0.17988665,0.026396956,0.003531776,0.0010791504,0.0034420125,0.0012602619,0.0184564,0.9931143,0.14752045,0.0
997,0.04606128,0.2060749,0.014581763,0.63870096,0.028628433,0.012928302,0.06427288,0.10072506,0.1674973,0.1187307,0.0035520364,0.06517401,0.010089343,0.030664008,0.027319057,0.104073286,0.112121716,0.31458345,0.13277563,0.6300272,0.026990095,0.1252837,0.039831296,0.0069715683,0.1261329,0.01792484,0.028313234,0.06374686,0.018095583,0.07439545,0.07115775,0.08720035,0.0063639535,0.32340288,0.007824295,0.0064381086,0.01798322,0.026631083,0.002390722,0.008778499,0.014974364,0.00017208632,0.23655918,0.8202042,0.011949461,0.036722858,0.0075700907,0.017839288,0.05020538,0.3485004,0.64370286,0.93191886,0.0
998,0.0073232255,0.020607015,0.0035703208,0.0038772046,0.020264104,0.024997061,0.007866437,0.0126015805,0.8451176,0.003689358,0.00088231574,0.020019641,0.0033819631,0.0061762463,0.45015618,0.12288748,0.009348949,0.05088627,0.022400444,0.0081825685,0.015882399,0.021382827,0.021128846,0.01902888,0.03529804,0.004138425,0.033122767,0.015821362,0.013694295,0.003683997,0.005718867,0.10225719,0.0077329874,0.015954854,0.0016807576,0.00235488,0.002666655,0.00024727272,0.002681252,0.0018840807,0.004653352,0.0003150429,0.92573065,0.10904012,0.0024726677,0.0022728776,0.00075945706,0.00047649498,0.0010443527,0.08361759,0.93155366,0.37162152,0.0
999,0.018073529,0.010774865,0.0036533126,0.0056384453,0.011896315,0.047708668,0.002735262,0.019727435,0.87127477,0.0043548974,0.00054949045,0.027184084,0.016515145,0.012767047,0.652224,0.044171903,0.008996012,0.06621402,0.007558686,0.015610105,0.021997763,0.030587343,0.033099543,0.02642268,0.017257717,0.0050622025,0.07293796,0.023249552,0.016449025,0.003362647,0.005386792,0.15928183,0.0016454848,0.01239096,0.0041611674,0.0051256837,0.0045711994,0.0005360543,0.0020056064,0.0015043541,0.0036675467,0.00012470888,0.97868174,0.012626055,0.011091286,0.00089817675,0.0001978138,0.00052451034,0.0010740884,0.0072328052,0.9964805,0.12994534,0.0
1000,0.012421183,0.010624495,0.00464386,0.006080121,0.010980887,0.0144263925,0.007454032,0.024803422,0.89092684,0.010714798,0.0018723976,0.039831616,0.0037985353,0.018841056,0.56604946,0.073797524,0.012395973,0.08525406,0.042666916,0.008754632,0.025302537,0.02716266,0.026400803,0.009558718,0.046540953,0.014958484,0.030423334,0.0729703,0.017381925,0.0048314044,0.01107719,0.10060548,0.006223885,0.018585766,0.0032422044,0.0025872432,0.0046387515,0.00043113824,0.002464909,0.0036536772,0.008091238,0.0003413876,0.8984216,0.08769345,0.0035355655,0.0048595294,0.0013460206,0.00097114255,0.0044881674,0.08910015,0.904403,0.62410235,0.0
1001,0.00813376,0.010297132,0.003194719,0.004221523,0.012138819,0.0759646,0.008171801,0.019924937,0.87044346,0.0077494704,0.005048242,0.019185944,0.025251422,0.018575016,0.6497048,0.0594283,0.0073192753,0.08970401,0.03740687,0.0036529293,0.01783754,0.032196138,0.02196598,0.05508435,0.042328816,0.019917076,0.073277116,0.046240814,0.013534263,0.003209844,0.012420702,0.11629555,0.01055251,0.03303301,0.0034056553,0.008649958,0.004157655,0.000516077,0.006716856,0.00463705,0.009860442,0.00048125072,0.96818686,0.029885655,0.0037367886,0.0042269267,0.0014887729,0.0009440231,0.0083821695,0.012610389,0.99037474,0.5515189,0.0
1002,0.0055014812,0.004122627,0.0024180927,0.004238161,0.0056361305,0.038175333,0.0013492556,0.014915217,0.907186,0.0053556752,0.0004129404,0.022433324,0.031289443,0.0070210705,0.6748116,0.03798581,0.004203874,0.04988743,0.0059603425,0.009607514,0.010096061,0.022046983,0.0061858245,0.040315818,0.030593205,0.0035207307,0.056046218,0.017112566,0.0017016991,0.0009631275,0.004142351,0.1313373,0.0026423892,0.014785991,0.0023963114,0.0067936727,0.0031188743,0.0002758658,0.00020799709,0.00080373086,0.0016201864,1.784405e-05,0.9866432,0.018326936,0.0010152357,0.00017409772,8.202469e-05,3.0804902e-05,0.00024234857,0.00016387561,0.9999529,0.34010258,0.0
1003,0.22462413,0.015266418,0.011559414,0.0011114272,0.02530664,0.0061840485,0.017303234,0.16138579,0.52217764,0.023820428,0.0038106618,0.16734864,0.009316586,0.17039496,0.1707421,0.042990576,0.0048434166,0.30500358,0.054203458,0.002060549,0.12818284,0.10179884,0.417984,0.00933867,0.15101567,0.0138473855,0.010597463,0.6250825,0.3631168,0.0012786825,0.035832923,0.27803683,0.021799488,0.029060302,0.022875799,0.0024853994,0.018997192,0.00049982226,0.0018860248,0.024689758,0.011054205,0.0024453402,0.8595449,0.20417781,0.022821218,0.08786029,0.005380289,0.013623643,0.016161393,0.88369155,0.15268245,0.9063129,0.0
1004,0.05848499,0.029967178,0.010859158,0.010435047,0.020411933,0.043335218,0.004262655,0.0600583,0.75402135,0.006235764,0.001370016,0.08617819,0.012949391,0.027268527,0.4355296,0.046405047,0.013411058,0.23004724,0.016486088,0.014951257,0.044320237,0.09954366,0.08888099,0.048325207,0.029908981,0.0059560155,0.03298706,0.052036554,0.06746611,0.008132525,0.0075236047,0.16192228,0.005986175,0.023346474,0.007868859,0.005502569,0.009109607,0.0006110671,0.0007867005,0.004634454,0.008882708,0.0002632564,0.8672314,0.12500075,0.014217306,0.00152905,0.00074825966,0.0028288309,0.004155812,0.063642494,0.9537503,0.4740011,0.0
