,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum,SIIMPTX
2478,0.24026138,0.007862688,0.10029796,0.004273463,0.0001750306,0.0026927746,0.0035175232,0.008007592,0.003380264,0.0052617737,0.0017623481,0.016561907,0.0052733747,0.00018403225,0.5,0.017747568,0.00082944107,0.5,0.0
2479,0.01755711,0.0021982193,0.07685803,0.001510376,0.0002811905,0.00043875535,0.004234014,0.0053422023,0.0012058497,0.0021079036,0.010477564,0.01202819,0.002406855,0.0007735968,0.5,0.0031626043,0.0008148922,0.5,0.0
2480,0.026551647,0.005354999,0.114214644,0.00078431313,0.0005906544,0.0005067088,0.003126131,0.011456636,0.00097548077,0.0017984309,0.00068254385,0.006666033,0.00460386,0.00013597807,0.5,0.036978114,3.2926677e-05,0.5,0.0
2481,0.05660631,0.029684408,0.28275213,0.0056509394,0.042760864,0.0071258233,0.006987177,0.0498259,0.024786701,0.014650075,0.002912221,0.030484455,0.009553699,0.00014398292,0.5,0.028737959,0.020055545,0.5,0.0
2482,0.36453217,0.17173043,0.3061764,0.014759155,0.026069,0.043709453,0.0015377303,0.6074823,0.21532072,0.065387785,0.00045016175,0.0054708384,0.06699237,4.777505e-05,0.5,0.03454588,0.34327313,0.5,0.0
2483,0.0066375765,0.0032896847,0.11872775,0.000278407,0.00028788153,0.00012807731,0.0037698573,0.019135464,0.00035402842,0.0026178518,6.06708e-05,0.019288268,0.00379225,1.2813492e-05,0.5,0.0065239966,1.918434e-05,0.5,0.0
2484,0.00851056,0.0030210684,0.057721097,0.00014542868,4.7761896e-05,0.000181362,0.005433995,0.0022575136,0.00032256285,0.00454916,1.1627206e-05,0.015295506,0.008776611,0.00016548284,0.5,0.0018548389,0.00014225555,0.5,0.0
2485,0.00937556,0.0035012795,0.07329402,0.00023406355,9.001236e-05,0.00012546069,0.0006502405,0.008257279,0.0013499974,0.0023410907,0.005385586,0.04561476,0.02654196,0.00027298002,0.5,0.004107266,0.00014204626,0.5,0.0
2486,0.027285893,0.09737205,0.25918117,0.031849872,0.050788302,0.0020313226,0.0033206537,0.26503468,0.16330767,0.04751348,0.00052913115,0.11182573,0.04004189,0.00019559999,0.5,0.019629491,0.6229134,0.5,0.0
2487,0.049956392,0.029330675,0.14126353,0.0028434035,0.0027844815,0.0027689268,0.009341783,0.058154386,0.04326208,0.011299283,0.062110372,0.0102255065,0.008292854,3.0111916e-05,0.5,0.002837017,0.28440458,0.5,0.0
2488,0.08029825,0.0076153916,0.09128582,0.0046719434,0.0036479128,0.00541432,0.0117035005,0.04989245,0.03908501,0.010235023,0.10552784,0.036744762,0.002800813,0.004704976,0.5,0.020524634,0.29192036,0.5,0.0
2489,0.13410525,0.043084443,0.19941238,0.0035667738,0.020415176,0.0042492067,0.0026132632,0.19232412,0.034922518,0.030594243,0.017223725,0.031178176,0.02887935,0.0021220674,0.5,0.20211326,0.059448373,0.5,0.0
2490,0.0031161176,0.0021504837,0.09061439,0.0038994744,7.541818e-05,0.0010038764,0.0040208087,0.0026806977,0.00043549878,0.0047980906,2.0484678e-05,0.016844694,0.0020625987,2.3113016e-05,0.5,0.014388928,3.5268462e-05,0.5,0.0
2491,0.15309487,0.033072356,0.20265229,0.6720066,0.016248763,0.9150779,0.0013401052,0.082370184,0.023677744,0.021746991,0.00031770355,0.030660398,0.01056738,0.00023226997,0.5,0.09209827,7.219773e-05,0.5,1.0
2492,0.088529535,0.017224811,0.08603616,0.0149782635,0.013787081,0.009735298,0.0010686886,0.014442474,0.019390997,0.0070069414,0.00081496267,0.012273477,0.009906805,0.00017617317,0.5,0.0075897756,0.021412091,0.5,0.0
2493,0.028898792,0.013393113,0.08167885,0.8708307,0.0034076467,0.066333145,0.0007123699,0.12404369,0.004402264,0.0070806653,0.00033203146,0.34455094,0.067935124,0.00020209195,0.5,0.065393955,0.00023563702,0.5,1.0
2494,0.02865263,0.01647573,0.13343109,0.9230248,0.0028484492,0.11825602,0.061474353,0.024759885,0.015236742,0.054173652,0.0011086513,0.027927529,0.01816155,0.00028029358,0.5,0.02726897,0.023678051,0.5,1.0
2495,0.009416171,0.0052178884,0.19619952,0.0037636003,0.0003790146,0.00024868024,0.0007094733,0.028129045,0.001195243,0.0036163942,0.0022272598,0.028272156,0.006202035,4.8554997e-05,0.5,0.03919329,5.3821237e-05,0.5,0.0
2496,0.11743026,0.044786878,0.12513687,0.030941788,0.0020124507,0.005565084,0.0039639412,0.24793714,0.008416794,0.04127318,0.06304204,0.05048125,0.15968685,0.014542667,0.5,0.06451604,0.0044971025,0.5,0.0
2497,0.025623793,0.005135721,0.051431343,0.0072833733,0.0043582106,0.007190322,0.0029364566,0.004949621,0.0034519713,0.0056118756,0.00037121997,0.006974419,0.04130718,4.1131443e-05,0.5,0.00260922,0.0018749496,0.5,0.0
2498,0.08393061,0.0341273,0.26843604,0.15248328,0.045775875,0.17869467,0.0015403819,0.07764482,0.033781804,0.011260916,0.001967227,0.052932117,0.061083876,7.0620554e-05,0.5,0.032473475,0.020571323,0.5,0.0
2499,0.14898154,0.027718006,0.10665199,0.040454015,0.0011896235,0.026495678,0.015147497,0.7725373,0.003721249,0.03875302,9.2558614e-05,0.06059971,0.08272872,6.712943e-05,0.5,0.0075916545,0.0012697323,0.5,0.0
2500,0.027555501,0.005417453,0.122718945,0.0007043212,0.00051406276,0.002498958,0.00858228,0.005150777,0.001094158,0.0025625336,0.00037002258,0.019799333,0.013302385,8.014171e-05,0.5,0.0064787143,0.00017286176,0.5,0.0
2501,0.007003348,0.009127459,0.067950025,0.034537647,0.0035874578,0.0029724736,0.0018449916,0.005296626,0.0030775527,0.012745797,0.00082973484,0.060441643,0.0068032546,9.891927e-05,0.5,0.015084226,0.0023720183,0.5,0.0
2502,0.084930554,0.028147176,0.14096554,0.120727256,0.019010859,0.038158625,0.0050797546,0.023882797,0.09645592,0.011461423,0.001885971,0.010951262,0.016624592,4.977274e-05,0.5,0.0039908336,0.36155775,0.5,0.0
2503,0.09474238,0.035901643,0.21149307,0.029261284,0.014280493,0.015800308,0.042777978,0.042639006,0.047180273,0.029994631,0.0065444317,0.069576025,0.032384384,0.010556391,0.5,0.03544896,0.40016106,0.5,0.0
2504,0.37247828,0.13567506,0.21928385,0.09704374,0.0027346865,0.012909942,0.00065285043,0.9444074,0.044934753,0.047361396,0.0035805388,0.020240767,0.043690134,0.00043745508,0.5,0.060197894,0.057200525,0.5,0.0
2505,0.30285448,0.0077880486,0.07332384,0.32005095,0.004127496,0.32775941,0.0008265561,0.08859482,0.009832266,0.04250637,0.0023146595,0.021033661,0.01575972,0.00026870388,0.5,0.055286713,0.0014841165,0.5,0.0
2506,0.01848293,0.0070423423,0.099589586,0.97615737,0.0008625301,0.8460229,0.002726929,0.01832546,0.0049415077,0.008500797,6.292413e-05,0.015134443,0.017393565,0.00012407085,0.5,0.027397303,0.0066347052,0.5,1.0
2507,0.014049939,0.005680668,0.08832295,0.00035745467,0.003123469,0.00033785976,0.00019439538,0.0027685727,0.006392011,0.0034954941,0.0006304504,0.045463033,0.016982295,2.2441242e-05,0.5,0.007443608,0.01564425,0.5,0.0
2508,0.23384586,0.0324555,0.3177337,0.2327444,0.015350385,0.69438446,0.0005636859,0.28168076,0.19359641,0.05653723,0.0069591645,0.012666085,0.20260961,0.001268311,0.5,0.013690059,0.5024566,0.5,1.0
2509,0.003187749,0.098095134,0.24377246,0.1260629,0.059453215,0.0022067623,0.0016586792,0.012769686,0.33073384,0.0034865816,0.0004867835,0.11272419,0.010282385,4.329691e-05,0.5,0.021049013,0.9951929,0.5,1.0
2510,0.18435307,0.0893645,0.34216976,0.005832465,0.10655407,0.0025206886,0.0003936206,0.24139778,0.28662404,0.015119855,0.1844877,0.005419159,0.016978228,9.148623e-05,0.5,0.12049158,0.18741687,0.5,0.0
2511,0.1481468,0.011577405,0.07775171,0.112195745,0.0010743128,0.009459311,0.005976066,0.09350123,0.0359716,0.021049991,0.002763844,0.015405743,0.03377572,4.1871437e-05,0.5,0.0033248519,0.08358152,0.5,0.0
2512,0.09563406,0.002713041,0.045417838,0.006613123,0.00018690809,0.009999554,0.005568023,0.03918038,0.002091352,0.008022081,0.031366862,0.042734623,0.004217953,0.0003795467,0.5,0.007883219,0.00064957177,0.5,0.0
2513,0.14358816,0.1794052,0.3366503,0.27321234,0.0020307975,0.03370929,0.008403761,0.44546658,0.19553109,0.069795944,0.00090371305,0.034223907,0.030918537,0.002320257,0.5,0.018956587,0.36113608,0.5,1.0
2514,0.0980897,0.03352748,0.14806639,0.02871754,0.0012141946,0.024620002,0.026115062,0.08223149,0.008384355,0.07895054,0.0005424151,0.07057337,0.02922347,0.0008187784,0.5,0.045234233,0.007449072,0.5,0.0
2515,0.23655666,0.14152233,0.4098773,0.14318426,0.045931023,0.028067948,0.00057169294,0.36724404,0.11078104,0.01937807,0.002341693,0.026601873,0.088242516,8.858613e-05,0.5,0.003030186,0.115185015,0.5,1.0
2516,0.06548594,0.005896535,0.13569452,0.0019281107,0.0009893166,0.00030519406,0.0021194268,0.013274454,0.002298568,0.001863781,0.0019766968,0.016698947,0.007283108,1.5849988e-05,0.5,0.003108153,0.00031807256,0.5,0.0
2517,0.06937983,0.2144245,0.61230206,0.020073848,0.081786945,0.0041704485,0.0041935556,0.23042518,0.29247344,0.026549626,0.07774645,0.011231801,0.009758995,0.00078750413,0.5,0.014407551,0.35875106,0.5,0.0
2518,0.10829065,0.1658192,0.35066766,0.47640255,0.02757316,0.018506229,0.017448865,0.44432378,0.55490917,0.6656822,0.008118364,0.05865133,0.064657025,0.0013086975,0.5,0.027852532,0.95003194,0.5,1.0
2519,0.011185947,0.007411067,0.12330669,0.0060190265,0.00026980852,0.0006492604,0.008826485,0.013262621,0.0020060937,0.0050190846,9.492411e-05,0.018872123,0.0065283244,2.2076649e-05,0.5,0.0060214885,0.00058380334,0.5,0.0
2520,0.0120480405,0.006623525,0.11313734,0.92843986,0.001187933,0.050114166,0.013894911,0.013500052,0.003817746,0.013570697,0.00046615524,0.01232078,0.006329768,7.189914e-05,0.5,0.020657502,0.00048214843,0.5,1.0
2521,0.012870954,0.07915279,0.496227,0.019932263,0.0765525,0.0036861247,0.0023605279,0.03002144,0.27161333,0.0063050403,0.00039527056,0.070606925,0.006465998,1.5008727e-05,0.5,0.006185625,0.9641093,0.5,0.0
2522,0.0108849965,0.0018787332,0.031618875,0.010275727,8.2776285e-05,0.0014525284,0.0007887361,0.050119955,0.0010336702,0.01069487,0.0021833784,0.01967819,0.03448002,2.8248893e-05,0.5,0.013658231,0.00017961938,0.5,1.0
2523,0.01184691,0.0018335413,0.055059336,0.0019284374,3.9059887e-06,0.00044258928,0.0004946847,0.0030969267,0.00087890273,0.0011631048,1.36145445e-05,0.007118421,0.00058701343,0.00032165664,0.5,0.005051734,1.4390266e-05,0.5,0.0
2524,0.0012955891,0.0012527237,0.15075576,0.006815126,4.3178454e-05,0.00014776715,0.0031021773,0.004938422,9.21722e-05,0.0025935324,0.00030995655,0.009670944,0.0010153638,5.3485173e-06,0.5,0.003740537,1.688169e-06,0.5,0.0
2525,0.02323845,0.011252335,0.16409126,0.0009697605,0.0022252128,0.0002619225,0.0033943127,0.015165553,0.0055829226,0.0019024995,0.00014639195,0.024564343,0.0033335425,8.861435e-05,0.5,0.0076583386,0.0009503687,0.5,0.0
2526,0.07233719,0.014164256,0.09328657,0.018469526,0.0029144518,0.0072433315,0.025945656,0.033822604,0.011153627,0.016877621,0.07044792,0.027973277,0.03987829,0.25401202,0.5,0.014083307,0.0628118,0.5,0.0
2527,0.095661454,0.102764286,0.17915702,0.44098783,0.0021760282,0.048143666,0.06062136,0.24601384,0.024858667,0.16124289,2.2027469e-05,0.03427278,0.0917833,7.06915e-05,0.5,0.03151647,0.030414965,0.5,1.0
2528,0.14476112,0.021883348,0.18498322,0.022495838,0.004946525,0.0030114092,0.0011022638,0.082147166,0.020936849,0.0077964044,0.0005612772,0.013192341,0.025950685,0.00023475867,0.5,0.013394026,0.0009727343,0.5,0.0
2529,0.30945858,0.09571633,0.2690187,0.028693873,0.04070971,0.009121052,0.0016995028,0.2791318,0.056175128,0.0117802825,0.0020846392,0.039495196,0.021874616,0.0015122315,0.5,0.12883237,0.031664234,0.5,0.0
2530,0.12949798,0.16368696,0.3165336,0.00855194,0.06834081,0.004298854,0.0054300977,0.31863812,0.11869109,0.010038881,0.0012510952,0.01926213,0.020437555,0.00010235439,0.5,0.018680356,0.53188753,0.5,1.0
2531,0.09881039,0.156568,0.45532557,0.021410212,0.141578,0.0042005936,0.0048898277,0.22079647,0.50794715,0.012327915,0.003384854,0.011159604,0.07228038,0.0001266429,0.5,0.0054451246,0.76975363,0.5,0.0
2532,0.03105983,0.011709708,0.15569018,0.0050719865,0.0006367491,0.006622107,0.011968961,0.046242222,0.004184248,0.03517746,0.010713025,0.023829548,0.011137843,0.00058652036,0.5,0.032059982,0.0014502612,0.5,0.0
2533,0.062084094,0.07357723,0.13761483,0.031992435,0.021420257,0.7023566,0.011414786,0.009581479,0.060663845,0.02089825,0.000115517854,0.034184746,0.12298416,3.7368864e-05,0.5,0.14087406,0.64483714,0.5,0.0
2534,0.051106874,0.04869338,0.3471461,0.65800995,0.004075606,0.10291914,0.036189612,0.15543464,0.2185869,0.35610613,0.00077068066,0.04338453,0.027375478,0.001044959,0.5,0.009489941,0.91028637,0.5,0.0
2535,0.10276308,0.23606719,0.40495738,0.050437108,0.026901454,0.0017735441,0.005074321,0.13687813,0.4792527,0.110261396,0.0012210604,0.08478821,0.7536862,0.00017563811,0.5,0.006978679,0.9991619,0.5,0.0
2536,0.083927944,0.042904448,0.1499926,0.093150616,0.0040270556,0.021586193,0.02422148,0.24795438,0.019344876,0.15853477,0.0007582816,0.04621877,0.050300665,0.0008171786,0.5,0.07875255,0.05817458,0.5,1.0
2537,0.05532383,0.012507862,0.20406286,0.0023621763,0.004280037,0.0050735646,0.044400927,0.012914979,0.005670899,0.03170318,0.0017321529,0.057858218,0.027173296,0.00022258211,0.5,0.0033745347,8.772228e-05,0.5,0.0
2538,0.16246516,0.0700796,0.24447002,0.0075941244,0.044577952,0.010395415,0.015159151,0.30538148,0.08259877,0.018306315,0.0026529331,0.069823794,0.044979107,0.00024407878,0.5,0.029040683,0.037136625,0.5,0.0
2539,0.011207949,0.004881218,0.16813642,0.015551212,0.001334345,0.0004284342,0.0021050016,0.036237568,0.00050311326,0.0013062026,0.0074438527,0.009479219,0.0032178604,4.5613855e-05,0.5,0.021640245,2.703035e-06,0.5,0.0
2540,0.3061978,0.109635286,0.26787636,0.0066415365,0.012911156,0.0025856686,0.00024662504,0.21594611,0.028342782,0.0046932325,0.0033076473,0.006564321,0.011109045,0.0009955905,0.5,0.017656667,0.033728827,0.5,0.0
2541,0.028093008,0.008155878,0.11459873,0.16084756,0.008308181,0.028554074,0.0038428407,0.02271641,0.0049432125,0.015128211,0.00062348315,0.0123147955,0.017139273,1.1165927e-05,0.5,0.008806005,0.0013650241,0.5,1.0
2542,0.044213593,0.026470093,0.086786866,0.016468156,0.00067902985,0.028265733,0.008067817,0.034765888,0.005972154,0.018033188,0.0001833585,0.026695808,0.008820516,0.0013348096,0.5,0.021499937,5.080946e-05,0.5,0.0
2543,0.006801822,0.090349264,0.17807977,0.010792254,0.026741626,0.0027968527,0.0021597901,0.014533642,0.23125513,0.006136415,0.00035115404,0.1116517,0.21280012,7.4285404e-06,0.5,0.010296975,0.954383,0.5,0.0
2544,0.59852934,0.05335422,0.12372093,0.009819232,0.0037219557,0.0017196814,0.0084184045,0.798392,0.005084635,0.0064491984,0.002025373,0.026762689,0.016404632,0.002457057,0.5,0.016711745,0.0032888933,0.5,0.0
2545,0.16995682,0.10104665,0.23581125,0.22551507,0.0039298986,0.058576256,0.0012157259,0.35613155,0.059681375,0.024320738,0.0020215837,0.034726843,0.1245543,0.00078550796,0.5,0.027277939,0.16489895,0.5,1.0
2546,0.0619485,0.010642598,0.09312383,0.06548307,0.0026983947,0.0036720023,0.006777158,0.06833433,0.010784996,0.008030254,0.001107956,0.011016535,0.009748959,0.00012008182,0.5,0.0054575377,0.0064232033,0.5,0.0
2547,0.005366729,0.0044884467,0.090090245,0.015703991,0.008905134,0.011038458,0.0023897837,0.0053885086,0.0069030817,0.004159575,0.00028123194,0.015890758,0.0069667683,9.811572e-06,0.5,0.008053108,0.00046273755,0.5,0.0
2548,0.18564288,0.07394752,0.103271306,0.048734564,0.0029478427,0.010164323,0.022779606,0.6815946,0.038003735,0.094687656,0.0001621469,0.044264067,0.06721927,0.00022682446,0.5,0.03503451,0.2761161,0.5,0.0
2549,0.031026704,0.0994645,0.41869265,0.18257855,0.2984882,0.0017732369,0.0015819812,0.18664238,0.27208602,0.0120394295,0.0036046915,0.052013945,0.017431568,0.00017284931,0.5,0.014433063,0.9458656,0.5,0.0
2550,0.2535925,0.02773481,0.15499806,0.36941963,0.018428443,0.5389658,0.00046186047,0.089697465,0.057066713,0.008042257,0.0004732002,0.011459546,0.051657148,7.907294e-05,0.5,0.06647104,0.0135905,0.5,1.0
2551,0.02350391,0.005362323,0.092359126,0.017613517,0.0007867534,0.015410501,0.0069145304,0.017506165,0.0015807064,0.007124616,0.00040320767,0.029673079,0.0035310325,0.000318099,0.5,0.057290833,0.00019143414,0.5,0.0
2552,0.16543783,0.061546408,0.24093714,0.018777767,0.039472114,0.013480502,0.0021956658,0.0487972,0.06451745,0.0055259126,0.0043487116,0.048087467,0.02536059,0.0008171427,0.5,0.014263649,0.26518816,0.5,1.0
2553,0.056308135,0.030426681,0.3242895,0.92273104,0.0356437,0.052263267,0.0013962121,0.14935781,0.14755546,0.021394012,9.958973e-05,0.052593917,0.009196745,0.00017073298,0.5,0.02693751,0.58564603,0.5,1.0
2554,0.14325954,0.071275964,0.28719416,0.3941353,0.05212996,0.02286001,0.00095967454,0.12534066,0.1699615,0.018121019,0.00013682997,0.018237654,0.014152369,0.00013339365,0.5,0.020476593,0.9087529,0.5,0.0
2555,0.24554947,0.03542696,0.09379919,0.045072548,0.003606547,0.01487787,0.024873542,0.21749696,0.013141243,0.06231938,0.01082893,0.04550479,0.015368393,0.005324777,0.5,0.15074332,0.034253523,0.5,0.0
2556,0.02309804,0.005672651,0.08937684,0.0042985934,0.0003753418,0.004640721,0.020944363,0.042464457,0.003132863,0.04850574,0.008662268,0.026622819,0.005337566,0.00016867457,0.5,0.00284677,0.00013566019,0.5,0.0
2557,0.6302053,0.02682681,0.10735547,0.2824377,0.00016690428,0.40536222,0.023506654,0.107215464,0.008857603,0.11773549,0.00057601056,0.060499843,0.061743326,0.0001764933,0.5,0.09500162,0.005850824,0.5,0.0
2558,0.15496421,0.035531063,0.23338164,0.0072528073,0.0011773388,0.011010738,0.016854625,0.027489973,0.011899946,0.015060429,0.00090850575,0.058701,0.010969021,0.00015264716,0.5,0.047710296,0.12890083,0.5,0.0
2559,0.020212913,0.013775951,0.20014912,0.0018136725,0.0018344955,0.0017185259,0.0066889357,0.015126904,0.001649905,0.008003432,8.743251e-05,0.016619347,0.012444044,2.9392353e-05,0.5,0.0035516666,0.00032545713,0.5,0.0
2560,0.09430083,0.013364681,0.08251514,0.43732837,0.0022962978,0.077889726,0.0021902071,0.10095695,0.008830919,0.033619624,0.00012820798,0.02378612,0.029748648,0.063568756,0.5,0.55287796,0.0021075804,0.5,0.0
2561,0.020726157,0.004912534,0.087532364,0.0038544028,0.00015288226,0.00096046214,0.0011175842,0.020275388,0.0009807692,0.0033340128,0.0024058896,0.008005082,0.0036903352,0.00014963804,0.5,0.031539142,1.2780229e-06,0.5,0.0
2562,0.07521817,0.022670906,0.15635857,0.008512809,0.005281079,0.021903379,0.026821513,0.17502119,0.01020949,0.022463912,0.0020898252,0.03307541,0.01345448,0.0003313724,0.5,0.009902827,0.007305277,0.5,0.0
2563,0.018829644,0.009727598,0.111749634,0.006903792,0.0010310258,0.0042088395,0.01422368,0.046525393,0.007136448,0.023163917,0.0012765182,0.03735861,0.007378779,0.0004709082,0.5,0.019709075,0.0032614453,0.5,0.0
2564,0.017401826,0.0041588997,0.1444136,0.0050538033,5.7609133e-05,0.0058927797,0.0025765304,0.007923137,0.0007251348,0.0025106028,0.00012524726,0.025540903,0.0033383633,3.5221477e-05,0.5,0.020877467,5.0154133e-05,0.5,0.0
2565,0.09256012,0.0069048493,0.07336787,0.70867157,0.0013403964,0.09665752,0.0065887775,0.046497893,0.005613044,0.020826243,0.00066250487,0.022497842,0.022388173,4.337373e-05,0.5,0.2570208,0.0016688482,0.5,1.0
2566,0.0024813733,0.0020917156,0.09278547,0.013585587,5.1727497e-05,0.00054321723,0.0117014395,0.0059147184,0.000529709,0.013552833,4.3750908e-05,0.02486012,0.0068003917,1.2019849e-05,0.5,0.00473373,2.1741342e-05,0.5,0.0
2567,0.17610449,0.014536733,0.1176998,0.082299836,4.18901e-05,0.07518296,0.0035008325,0.038145173,0.00508158,0.020609183,0.00024678238,0.074092135,0.006014385,0.0012437339,0.5,0.1447205,7.816549e-05,0.5,0.0
2568,0.029971015,0.0037165135,0.08137462,0.8181362,0.00037180615,0.92410094,0.0009932008,0.012714688,0.0021605238,0.0132529475,0.00182604,0.023870043,0.020808127,6.974489e-05,0.5,0.07346633,6.3137566e-05,0.5,1.0
2569,0.12272329,0.045447588,0.274625,0.48785254,0.014145581,0.036466874,0.014751162,0.31102824,0.018995985,0.11824102,0.0029924344,0.07388893,0.028091516,0.00030478905,0.5,0.011681559,0.0024151613,0.5,1.0
2570,0.19783713,0.26101312,0.26358107,0.1713249,0.012034805,0.026097732,0.0026983132,0.3510825,0.29701713,0.042615466,0.00084701827,0.042870615,0.49646094,0.0006078286,0.5,0.11186325,0.8743327,0.5,1.0
2571,0.09393702,0.06787429,0.21091102,0.0070551545,0.0972364,0.035155144,0.001693215,0.08332376,0.03148928,0.016569056,0.02672028,0.01055705,0.08039898,7.993731e-05,0.5,0.07579611,0.0829781,0.5,0.0
2572,0.12448767,0.01281877,0.062916294,0.020562347,0.001179854,0.008120226,0.01514929,0.1656804,0.008543547,0.033985615,0.0031848117,0.03383802,0.026823917,0.00030591653,0.5,0.08642316,0.0150251025,0.5,0.0
2573,0.12277176,0.010741583,0.12572643,0.010240503,0.0026160027,0.0044367383,0.0016607665,0.012936711,0.006136784,0.0073018284,0.00094340736,0.012960359,0.016946407,5.5649285e-05,0.5,0.09187045,0.017686388,0.5,0.0
2574,0.06708178,0.0457314,0.23664296,0.65932053,0.022062346,0.10599716,0.002319235,0.11461414,0.10829825,0.029320363,0.00046956047,0.033334035,0.079798825,0.0001089238,0.5,0.023384495,0.2497683,0.5,0.0
2575,0.089689516,0.015791258,0.106906876,0.03417799,0.009579625,0.017004192,0.016291546,0.036156204,0.004259202,0.0060439324,0.049275022,0.06780152,0.009103572,0.0010746116,0.5,0.061267022,0.00029903746,0.5,0.0
2576,0.031567875,0.016929025,0.1290764,0.016397277,0.0005603767,0.017315192,0.006101662,0.052028816,0.0025406312,0.01102699,0.00012512847,0.04264676,0.027005522,0.00011252395,0.5,0.03170763,0.0033364785,0.5,0.0
2577,0.03613,0.0017349741,0.043467734,0.0023726947,0.00039463773,0.0009753726,0.0068728556,0.031099377,0.0012274304,0.00914264,0.013856993,0.01862939,0.00569795,0.00029817643,0.5,0.0050787525,0.00020488168,0.5,0.0
2578,0.06589605,0.005130651,0.06730814,0.92145395,0.0003956065,0.103734754,0.032468077,0.07788909,0.0026442113,0.027594466,0.0024804852,0.02505811,0.013376762,0.00033595503,0.5,0.001765981,2.4573967e-06,0.5,1.0
2579,0.45057258,0.100830816,0.18769026,0.01711001,0.0010641305,0.009211936,0.0031386502,0.18615356,0.05755531,0.024298863,0.0043738773,0.069530256,0.10528203,0.00048068256,0.5,0.037934057,0.34541836,0.5,0.0
2580,0.013282545,0.12858316,0.35717058,0.22381265,0.044324435,0.014464328,0.004195656,0.083212525,0.45861962,0.01178434,0.0079919575,0.03766235,0.024422863,0.0005808573,0.5,0.008863984,0.9918331,0.5,0.0
2581,0.018250544,0.006963771,0.10086186,0.025658872,0.00031381112,0.0043406663,0.008583996,0.011135966,0.0011070828,0.012882696,0.0015430903,0.016845254,0.0048903944,0.00012449002,0.5,0.041002467,0.0019933342,0.5,0.0
2582,0.60865724,0.0060176873,0.05486798,0.16834068,0.00023297327,0.55051506,0.0036292337,0.021858176,0.0015541787,0.039087463,0.0005028982,0.019045517,0.043875042,9.986924e-05,0.5,0.055629857,0.0001719094,0.5,0.0
2583,0.03271894,0.004509229,0.059707485,0.0030903758,7.195545e-05,0.002577685,0.00844562,0.0048458613,0.003102885,0.0066380743,0.00036389756,0.025137275,0.0064788572,0.00044192135,0.5,0.0071681663,0.022019284,0.5,0.0
2584,0.025141735,0.018977987,0.13946337,0.0035229202,0.06928064,0.0020439685,0.00081709813,0.029271847,0.033085562,0.0066423165,0.024459478,0.031024855,0.02694675,9.524691e-05,0.5,0.031734448,0.087889224,0.5,0.0
2585,0.035224497,0.0898244,0.25492182,0.4217247,0.021433117,0.6984432,0.018363215,0.052327774,0.035726186,0.015083904,0.0009795083,0.034208868,0.031209856,0.00018098763,0.5,0.22133659,0.13727966,0.5,0.0
2586,0.067036234,0.0026807724,0.07943253,0.8072894,3.7127083e-05,0.81452227,0.003587713,0.024535213,0.00031893776,0.010796625,0.00031976897,0.03074138,0.026049396,0.00049478083,0.5,0.017037407,7.2067955e-06,0.5,1.0
2587,0.18993622,0.032449257,0.30870017,0.16295631,0.0018651937,0.007306133,0.010736003,0.6039758,0.01856854,0.02603615,0.006482729,0.041587755,0.043306474,0.0003872494,0.5,0.024574818,0.013454178,0.5,1.0
2588,0.10926328,0.014551986,0.11103483,0.0052025304,0.0020525288,0.0012351596,0.000331511,0.006571897,0.010892858,0.0016574216,0.0006880307,0.007904285,0.0035937487,2.587489e-05,0.5,0.018339671,0.007476724,0.5,0.0
2589,0.21482794,0.046538007,0.19832006,0.12786348,0.07222255,0.10295999,0.00012542815,0.13343786,0.016867096,0.0058432464,0.02269722,0.008072554,0.034612928,0.00034328934,0.5,0.06281259,0.0015035699,0.5,1.0
2590,0.12851268,0.0076840287,0.052646015,0.0818835,0.00017024693,0.14888059,0.0072676525,0.03400271,0.007148183,0.024990298,0.0017811945,0.03174843,0.015345181,0.00016556584,0.5,0.056238458,0.014066862,0.5,0.0
2591,0.020884715,0.011495329,0.15030251,0.0028195868,0.0010560494,0.00087682606,0.015269785,0.053196866,0.0049010604,0.010130445,0.0005447886,0.042035848,0.024942437,0.00049092324,0.5,0.030472986,0.00021475746,0.5,0.0
2592,0.08652624,0.014344598,0.11491131,0.03477294,0.0012815121,0.09972776,0.027611408,0.045601264,0.041123327,0.021776937,0.0005844349,0.08148233,0.035598185,0.0017442006,0.5,0.10363532,0.8853808,0.5,0.0
2593,0.30786148,0.13180035,0.32153487,0.01571544,0.08933276,0.0020527213,0.0007472764,0.5191839,0.08112883,0.029943267,0.024170756,0.024519462,0.018296741,0.00096711365,0.5,0.04385397,0.41047496,0.5,1.0
2594,0.12295497,0.070117675,0.26038003,0.025185034,0.040449943,0.024040634,0.010636563,0.12488777,0.08081059,0.115658075,0.0030221636,0.041148867,0.024702538,0.00038816195,0.5,0.07489825,0.047186695,0.5,0.0
2595,0.004667926,0.0029348922,0.061325807,0.00045034158,0.00015021818,0.00011665933,0.0012169058,0.004558119,0.00058846496,0.002164971,8.398722e-05,0.011512471,0.0024601985,0.00088409183,0.5,0.014098189,2.7001686e-05,0.5,0.0
