,img_path,Atelectasis,Cardiomegaly,Consolidation,Edema,Enlarged Cardiomediastinum,Fracture,Lung Lesion,Lung Opacity,No Finding,Pleural Effusion,Pleural Other,Pneumonia,Pneumothorax,Support Devices,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia,No Lung Opacity/Not Normal,Normal,Lung Opacity,PE,Lung tumor,Pneumonia,Tuberculosis,Other diseases,No finding,TB,TBX-11K
2829,TBX11K/imgs/sick/s0875.png,0.02987961,0.037219107,0.018483115,0.017256593,0.036663108,0.359402,0.020257639,0.110482775,0.40097564,0.015524972,0.0059752017,0.110783204,0.015227564,0.045484614,0.10827548,0.085909836,0.024394987,0.17606124,0.027956089,0.014006181,0.0391604,0.052328292,0.041460074,0.03183258,0.078672,0.017115492,0.71699625,0.15006582,0.018812438,0.0010014739,0.017602172,0.1361683,0.038391512,0.03522125,0.0065619857,0.0056543937,0.010727235,0.0014694639,0.021478707,0.014156432,0.029106122,0.002110498,0.84550905,0.18438017,0.018821264,0.07889733,0.01969793,0.084418245,0.040081147,0.8161409,0.23483261,0.45593828,0.0
2830,TBX11K/imgs/sick/s0407.png,0.0694874,0.18164231,0.013878121,0.387326,0.02217181,0.012340028,0.008979868,0.16011815,0.34050375,0.008080625,0.0019507702,0.1370925,0.0011053481,0.006992801,0.06606384,0.12779674,0.18271667,0.37304613,0.047181223,0.4642897,0.07085171,0.12912942,0.11267809,0.006777489,0.01829643,0.007964579,0.037006855,0.036733992,0.03910489,0.25753844,0.034225587,0.16726224,0.008607666,0.07885239,0.009567095,0.011346075,0.02205727,0.017660208,0.0063037947,0.02623646,0.014898622,0.0029456008,0.3855399,0.4763701,0.11062981,0.0027520838,0.00565245,0.015779095,0.0035156354,0.8920579,0.13849458,0.22898312,0.0
2831,TBX11K/imgs/sick/s3512.png,0.51336044,0.05878459,0.09507939,0.053134408,0.05885985,0.25403172,0.010035173,0.38544658,0.079744615,0.6046016,0.002894823,0.35941914,0.03032336,0.025005879,0.02652292,0.066411704,0.013757491,0.53980976,0.015488379,0.040457923,0.28208992,0.17415197,0.35111967,0.024970379,0.7169397,0.006650544,0.1699779,0.041210655,0.25662586,0.0044772574,0.19892703,0.142582,0.024501372,0.01755177,0.0156924,0.017836103,0.0792623,0.0026213862,0.002712776,0.0032986137,0.014190592,0.0013479699,0.08482649,0.7743725,0.07386882,0.51695395,0.008370304,0.5436001,0.004500674,0.9623352,0.021045852,0.74704283,0.0
2832,TBX11K/imgs/sick/s3960.png,0.013096398,0.014667458,0.010213609,0.001526795,0.017206213,0.05035986,0.040662352,0.15161386,0.57696825,0.010857252,0.0045305304,0.055793505,0.0045667123,0.15543994,0.12488241,0.09391833,0.027800068,0.26825446,0.17934558,0.0028232047,0.054543648,0.0647466,0.016016893,0.015411241,0.06918615,0.023684448,0.11151309,0.6163556,0.011343647,0.0043319813,0.013681097,0.08277797,0.04753033,0.04811378,0.0017751845,0.0016247188,0.010603565,4.700606E-05,0.0039266376,0.028246982,0.039494973,0.0024676695,0.687978,0.4202629,0.010683069,0.06740211,0.024047088,0.07630132,0.28028816,0.99879164,0.00046891771,0.9927573,0.0
2833,TBX11K/imgs/sick/s2887.png,0.025633795,0.006718491,0.005760989,0.0045733196,0.005916608,0.009056587,0.0014600264,0.05101049,0.8919538,0.003116343,0.00027059266,0.038798917,0.00420822,0.037194382,0.6013693,0.05832182,0.0052177073,0.0804959,0.0028033187,0.0069919596,0.023070501,0.03776282,0.017991282,0.02796907,0.023302726,0.003060606,0.03709172,0.06181637,0.006573852,0.005268001,0.006142288,0.058327805,0.002934278,0.0043719527,0.0036379483,0.002882518,0.0048486297,0.00045267236,0.0001813681,0.0012116989,0.0033359844,2.0510486E-05,0.8919827,0.1294654,0.0053433315,0.0001780829,0.00012204302,0.0004938547,0.00016468421,0.005804538,0.997884,0.26146242,0.0
2834,TBX11K/imgs/sick/s2352.png,0.038578577,0.010677949,0.024013089,0.007450689,0.018887341,0.04779787,0.10494255,0.21879661,0.6555642,0.0066702235,0.0053920317,0.16776855,0.0030221776,0.018793521,0.23341769,0.09661376,0.010187006,0.3473216,0.24618329,0.016833767,0.065577455,0.12147445,0.042412747,0.016568204,0.046713278,0.024875896,0.13836071,0.06605375,0.03348533,0.0028187474,0.011987856,0.11080818,0.02968948,0.09497235,0.009750178,0.005445392,0.016924772,0.00097507547,0.0036436338,0.012708892,0.0238002,0.00079517544,0.8312199,0.15777802,0.029517453,0.0039401613,0.008153164,0.015507665,0.012637212,0.1312458,0.9177675,0.48473206,0.0
2835,TBX11K/imgs/sick/s0066.png,0.09242622,0.101747274,0.021011544,0.03256479,0.10558197,0.016196169,0.0035093315,0.08359859,0.6121542,0.009746781,0.0003557705,0.050737496,0.03430775,0.7834549,0.2679452,0.18385224,0.01410507,0.17652376,0.006557027,0.20439863,0.06508563,0.05177952,0.10721324,0.01920408,0.03638438,0.0014393574,0.038857996,0.7536151,0.06856695,0.0017334784,0.0070529208,0.04971231,0.013889572,0.013012587,0.004579106,0.0023833923,0.01775367,0.002833431,0.0016763996,0.0013110858,0.0035873658,0.0001574816,0.8396825,0.18932705,0.050467994,0.0039424,0.005415566,0.016800575,0.0028068935,0.3467224,0.72619337,0.02533373,0.0
2836,TBX11K/imgs/sick/s1181.png,0.13016379,0.03063803,0.027299026,0.00384215,0.05042054,0.0366102,0.34464476,0.15050812,0.4207579,0.057822805,0.006893796,0.17476654,0.001517099,0.008965745,0.11267963,0.1960761,0.018996004,0.14469019,0.61290497,0.005373111,0.1344714,0.12972708,0.1804607,0.007867289,0.21090636,0.032702453,0.037574038,0.026149927,0.10330497,0.02089725,0.083857425,0.08906322,0.21921349,0.040395103,0.011345593,0.0031316488,0.016511295,0.0009236069,0.0044521275,0.017482549,0.022715433,0.042343296,0.52287084,0.5806525,0.022032434,0.06568666,0.26201296,0.032052726,0.013810352,0.8812898,0.062465463,0.9171536,0.0
2837,TBX11K/imgs/sick/s4178.png,0.073258705,0.03171129,0.02840307,0.011413276,0.039985985,0.011234741,0.03473469,0.17846934,0.5911214,0.00594806,0.0015426736,0.26835895,0.001864061,0.009510642,0.1295664,0.20136055,0.044497903,0.2588956,0.08087424,0.030334324,0.12214341,0.19206035,0.10792757,0.01017163,0.045033634,0.005967984,0.044890277,0.040637873,0.038089406,0.008859677,0.021893991,0.16972493,0.022335898,0.02573458,0.009083591,0.0013290403,0.01592173,0.00062143937,0.0075650094,0.02874072,0.011064029,0.005796824,0.7362866,0.29632083,0.04149623,0.057724077,0.011236113,0.049453482,0.010064808,0.9930548,0.0051910523,0.6210893,0.0
2838,TBX11K/imgs/sick/s1626.png,0.04550477,0.026271647,0.0084644,0.0040106685,0.018900013,0.00911006,0.009961881,0.07539291,0.8451178,0.0054976945,0.00065413595,0.11331757,0.0013478294,0.009413288,0.6415503,0.09666709,0.016136082,0.10746107,0.025515098,0.013755919,0.03931259,0.0682821,0.06527231,0.0042849453,0.038293745,0.00255926,0.018863203,0.035919167,0.024877407,0.011514899,0.013536152,0.14507268,0.006267835,0.014761781,0.0072561973,0.0014488697,0.008569112,0.00040546322,0.0004440029,0.003552992,0.0036295715,0.00045771388,0.98070747,0.0279863,0.0078998925,0.0025943778,0.001588368,0.0034393312,0.0017288824,0.0669723,0.9553782,0.097348824,0.0
2839,TBX11K/imgs/sick/s2094.png,0.16379604,0.28746852,0.08702586,0.23120089,0.07368138,0.012932258,0.045774307,0.574712,0.06413531,0.10676169,0.006079386,0.13700262,0.5712642,0.8993195,0.017958555,0.039759625,0.060751684,0.8338651,0.039066143,0.27095792,0.13654695,0.13321126,0.10031334,0.30398196,0.14617929,0.021487573,0.016260657,0.9207964,0.046552207,0.008792148,0.05627494,0.31752196,0.03099572,0.034523502,0.020686725,0.3348721,0.07778651,0.02781778,0.017869674,0.008013388,0.019358248,0.0005099511,0.00097391667,0.63053316,0.5332406,0.12719385,0.09299772,0.83357716,0.15527023,0.9873471,0.0016004958,0.91392064,0.0
2840,TBX11K/imgs/sick/s2733.png,0.0045074406,0.0022076063,0.0017485622,0.0012504369,0.0045157415,0.036056932,0.002755715,0.010896,0.95614684,0.0013359198,0.0003838606,0.010727544,0.005135478,0.023631642,0.6789798,0.039714947,0.0071243253,0.03380486,0.010823303,0.004494926,0.009318338,0.012096978,0.007875067,0.029391346,0.017873466,0.002858262,0.073170744,0.06482641,0.0028086782,0.0018317776,0.0029390778,0.09710885,0.0028759146,0.012282203,0.0017002181,0.008158934,0.0029821596,6.3455234E-05,0.0002689804,0.002152994,0.0023943991,7.6925506E-05,0.98323834,0.017958943,0.0006731671,0.00031211047,0.00019135156,0.000100998295,0.00039712148,0.006130083,0.9978282,0.2095155,0.0
2841,TBX11K/imgs/sick/s3173.png,0.11794464,0.3801191,0.031553358,0.03342476,0.029855955,0.50262475,0.1590786,0.25293484,0.11209933,0.019589508,0.003035518,0.117630616,0.0050682123,0.02696241,0.005653817,0.15423663,0.44703266,0.4330215,0.38092145,0.024899567,0.19703855,0.20147894,0.2060968,0.00821047,0.053526215,0.0059301276,0.7510244,0.08621544,0.0942423,0.47568035,0.06041362,0.077330224,0.041141912,0.21116675,0.00801063,0.0028187607,0.025135893,0.0036014118,0.012816484,0.01587479,0.011849888,0.062142167,0.021164414,0.9525682,0.021289427,0.10381588,0.1367345,0.14303197,0.013622701,0.99984455,5.466617E-05,0.97610176,0.0
2842,TBX11K/imgs/sick/s3605.png,0.026035897,0.07164241,0.05004176,0.42704,0.020915003,0.021257702,0.14718203,0.65426236,0.04009641,0.06109771,0.054555207,0.49278083,0.0018921592,0.006443208,0.0029595247,0.07898764,0.10536541,0.8727001,0.09362434,0.43456337,0.13980609,0.45923474,0.040409017,0.0024411157,0.23413031,0.13419618,0.12212318,0.05562065,0.011943012,0.025721977,0.070301324,0.3160062,0.005943694,0.12583138,0.030637864,0.013945615,0.039750252,0.01650193,0.0057327957,0.21791323,0.06733719,0.0008494981,0.010644976,0.75112563,0.13774326,0.2890226,0.009335556,0.5766081,0.29037124,0.99352324,0.00068908435,0.9991223,0.0
2843,TBX11K/imgs/sick/s1150.png,0.25191793,0.032672502,0.028621012,0.012730886,0.2152004,0.0151027,0.045898568,0.039279684,0.013894145,0.055494875,0.0034521779,0.015680274,0.99652964,0.2927899,0.0085484125,0.08916737,0.005900397,0.09819481,0.08400301,0.012676098,0.049410313,0.05039807,0.28267446,0.97948575,0.050090883,0.0059378827,0.016126236,0.24837884,0.07307428,0.0008916478,0.042295773,0.106083766,0.22348015,0.015338982,0.0051327134,0.7117502,0.026458165,0.0039048125,0.022807965,0.0047196886,0.010136343,0.0008425179,0.0056685912,0.94255155,0.014026102,0.3315323,0.24238826,0.20226745,0.008010611,0.8873692,0.009865257,0.99089795,0.0
2844,TBX11K/imgs/sick/s0710.png,0.58676547,0.16868731,0.08335296,0.011540643,0.047966473,0.024094472,0.00898185,0.21855164,0.014657118,0.9719292,0.0008845009,0.2812623,0.008707321,0.011981764,0.0036468063,0.054411445,0.09710168,0.39892912,0.020375926,0.008675256,0.2676967,0.14480866,0.4637453,0.008934864,0.9802843,0.0011084905,0.010735111,0.029762058,0.23596974,0.0384787,0.75229985,0.21201394,0.023215413,0.010221286,0.011107963,0.010480701,0.0839605,0.0013765077,0.0022852775,0.0028140265,0.011294313,0.002026416,0.015581672,0.91724056,0.06456522,0.98781335,0.0058660307,0.57798725,0.007784292,0.9985247,0.0002878126,0.9934829,0.0
2845,TBX11K/imgs/sick/s2424.png,0.0017967237,0.007666444,0.0023454106,0.0005826648,0.025910184,0.00744279,0.009623285,0.013200436,0.89954954,0.0032666684,0.004084197,0.014396672,0.0069103865,0.018345492,0.68833673,0.035596672,0.006819952,0.030637145,0.02267469,0.0021636167,0.0059336564,0.0077035488,0.0044680405,0.02278008,0.040769972,0.010989451,0.023811745,0.035239846,0.0019331843,0.00034813432,0.0017752739,0.09807383,0.0038057559,0.0129358135,0.0015914252,0.012922661,0.0023405512,0.00011514377,0.00082300993,0.0049417587,0.005946084,0.0001043241,0.9953511,0.0055005737,0.0004291872,0.0015971436,0.00041157726,0.00023520309,0.0021885172,0.008178327,0.9957898,0.3332058,0.0
2846,TBX11K/imgs/sick/s2856.png,0.14991209,0.034445215,0.020064658,0.01787009,0.015763374,0.048286654,0.010512432,0.17489421,0.58271396,0.11703364,0.0041600484,0.25570452,0.0014779092,0.0073147723,0.12223928,0.11252215,0.032435015,0.32441217,0.017399445,0.023006873,0.11228721,0.17564335,0.2029817,0.0034798211,0.3425992,0.018513892,0.08074467,0.026536549,0.10970545,0.019748548,0.1326369,0.22049183,0.0074855424,0.023237634,0.015619863,0.0016744239,0.018856833,0.0016464007,0.0043161837,0.018949917,0.018195473,0.0028548082,0.9024466,0.12261206,0.028084742,0.19442591,0.0016587693,0.0226677,0.0038119436,0.75903124,0.32736427,0.38325697,0.0
2847,TBX11K/imgs/sick/s3264.png,0.38999557,0.110211015,0.12538554,0.08925586,0.11602343,0.0012235211,0.050326575,0.33547136,0.08455825,0.7467558,0.065164976,0.05187977,0.5538136,0.53634536,0.018116126,0.044897903,0.0066238213,0.5172375,0.043970548,0.015543034,0.16208501,0.040840942,0.30530697,0.4355636,0.80733126,0.031164767,0.0015411746,0.6950645,0.27729237,0.0016974404,0.55348,0.30723283,0.049346305,0.04186943,0.008465229,0.2122641,0.099254936,0.0064212936,0.036711678,0.01302421,0.22325432,0.0004024538,0.00040715624,0.77714825,0.21590854,0.9801307,0.023449322,0.8841032,0.10245315,0.9778992,0.0006645413,0.9995227,0.0
2848,TBX11K/imgs/sick/s1943.png,0.0275198,0.006918667,0.0060460777,0.006374488,0.009897148,0.19450927,0.018262565,0.055141594,0.7876783,0.006003428,0.0040892833,0.054000705,0.0016727438,0.019711925,0.3222398,0.06427708,0.011840556,0.14852078,0.05122184,0.011252224,0.033952277,0.03526935,0.06120118,0.007366041,0.031631496,0.022443453,0.32759476,0.07622913,0.032569833,0.0023646161,0.0076851635,0.15732159,0.008603472,0.057464734,0.004601674,0.0051237973,0.007418858,0.0007708803,0.006842867,0.011560133,0.018741313,0.0022351036,0.92945004,0.06774233,0.007786123,0.0047065206,0.002292605,0.003790741,0.0029804234,0.27930012,0.82977164,0.20521744,0.0
2849,TBX11K/imgs/sick/s1531.png,0.055012956,0.046529427,0.017925963,0.025282612,0.06188911,0.07110428,0.02438511,0.12059068,0.5972572,0.034847282,0.008174438,0.10925415,0.0046961294,0.01016803,0.09445404,0.32229096,0.045789085,0.22401772,0.052666277,0.05228364,0.08040597,0.09002936,0.084624894,0.01726028,0.11735964,0.024892079,0.25029576,0.027765408,0.024105703,0.008900819,0.03561857,0.107400365,0.02537769,0.029545955,0.004008755,0.004793224,0.008851885,0.00086463,0.013109619,0.027071875,0.04051545,0.0051710345,0.71050525,0.3358926,0.030696314,0.102524824,0.006736472,0.048634976,0.013718957,0.99419034,0.0044738706,0.7015214,0.0
2850,TBX11K/imgs/sick/s1296.png,0.12231982,0.03560051,0.14548747,0.01690331,0.037904084,0.004149817,0.15985194,0.68847626,0.056718543,0.0409851,0.03978219,0.73636115,0.015214669,0.034098998,0.011744042,0.053734463,0.007751652,0.79976386,0.17533924,0.013946015,0.3490188,0.50942665,0.112898335,0.030817108,0.1222282,0.17152812,0.02628685,0.046638273,0.08812327,0.001568041,0.023645446,0.31546187,0.021043815,0.11671269,0.050050236,0.022320297,0.05747943,0.004540136,0.016992947,0.21247573,0.047926813,0.000719725,0.010789298,0.7316095,0.3504434,0.42109,0.006574039,0.6364469,0.40531382,0.96268135,0.0035706873,0.9995648,0.0
2851,TBX11K/imgs/sick/s4751.png,0.32460836,0.015520578,0.037832707,0.06621057,0.013766116,0.06582363,0.022684338,0.347255,0.10030493,0.5434525,0.007651535,0.4479048,0.005140372,0.01541878,0.0131497355,0.045084774,0.0045825043,0.5343443,0.029632911,0.059323482,0.14150922,0.3367848,0.38199225,0.0073727984,0.76692873,0.020987837,0.077047534,0.023386335,0.18607847,0.008193085,0.38616082,0.36474898,0.010024997,0.03313905,0.04341822,0.0146095725,0.047058113,0.010295961,0.00428377,0.020763172,0.032023616,0.0025662184,0.27988133,0.7524416,0.03154751,0.6425673,0.0045118933,0.06156921,0.006067291,0.835146,0.1717135,0.934771,0.0
2852,TBX11K/imgs/sick/s4330.png,0.0678639,0.016369976,0.018101405,0.029296042,0.008594005,0.023905719,0.0042554396,0.1984567,0.5634944,0.008082926,0.0011151657,0.22032888,0.016113108,0.09375722,0.21763688,0.059595924,0.012966279,0.24811162,0.011609749,0.058567442,0.047376655,0.13175492,0.07651788,0.043142755,0.04660538,0.009540758,0.053792037,0.18505141,0.019962486,0.013522164,0.02137479,0.15039662,0.005841999,0.032293815,0.010896062,0.014338404,0.018044095,0.0018495375,0.0005448665,0.008477304,0.011153929,0.00014819852,0.6515562,0.2779269,0.036989663,0.002345076,0.0008205151,0.010628296,0.0050294087,0.11851279,0.91838336,0.51882815,0.0
2853,TBX11K/imgs/sick/s0589.png,0.07481434,0.019122507,0.024171373,0.027715778,0.022759305,0.04322468,0.0128527675,0.20634703,0.57131183,0.009374639,0.0044449368,0.2628361,0.0025486094,0.010001439,0.24877803,0.07207866,0.009581525,0.3560216,0.031440437,0.045661747,0.113326736,0.18571688,0.1370845,0.0079831565,0.05573582,0.013504519,0.059573308,0.030196497,0.050253905,0.003281239,0.014511024,0.19609125,0.012862004,0.026770506,0.010772065,0.008549641,0.021683471,0.0021540052,0.005871047,0.014670339,0.022752518,0.0011426955,0.854568,0.13472447,0.048791654,0.011801876,0.0044277073,0.045147546,0.006359074,0.7504508,0.30392,0.23348796,0.0
2854,TBX11K/imgs/sick/s2909.png,0.067364015,0.024635695,0.009455422,0.0113859875,0.049953703,0.024044923,0.029754512,0.05183608,0.7441616,0.010945635,0.0023007372,0.05826173,0.0051819077,0.010363256,0.25463095,0.3965614,0.019899162,0.13507006,0.11644686,0.017485047,0.0580845,0.048921414,0.07971631,0.03141632,0.05136401,0.009468909,0.071099855,0.0456686,0.030688135,0.005030273,0.014816913,0.11708402,0.042257413,0.018929413,0.003131781,0.008395584,0.01269273,0.000701545,0.0029879739,0.0074718203,0.012620659,0.0027004068,0.716268,0.41027218,0.00913607,0.008814637,0.012149751,0.005405769,0.0018851373,0.9686751,0.027529908,0.5927574,0.0
2855,TBX11K/imgs/sick/s1318.png,0.0112891225,0.11184877,0.012661582,0.0075853667,0.04198253,0.04583531,0.07754539,0.10657392,0.67064214,0.0039649922,0.009011507,0.09272945,0.007468748,0.04109983,0.15525016,0.16385359,0.15775785,0.16605602,0.31343675,0.014019338,0.04496522,0.06870233,0.047227032,0.026453612,0.027418718,0.015436606,0.07051261,0.11583219,0.017825782,0.11649141,0.030132288,0.15862991,0.025298333,0.09419648,0.004337233,0.0075743697,0.012327813,0.00039017605,0.0032401648,0.052828804,0.017579732,0.01795588,0.799921,0.5126609,0.008928688,0.024793213,0.03512721,0.04301762,0.11134524,0.994849,0.002535859,0.82388794,0.0
2856,TBX11K/imgs/sick/s4446.png,0.20744534,0.1992126,0.062272884,0.44961533,0.1426862,0.40448523,0.09869914,0.37519312,0.12263143,0.03547088,0.008309241,0.11048146,0.009819432,0.07579471,0.00871115,0.33886176,0.15867369,0.5162413,0.12616272,0.42937982,0.1414983,0.18180701,0.14453246,0.018440029,0.077389136,0.009116644,0.7987712,0.104264535,0.06981672,0.06371579,0.016614076,0.074020475,0.04678182,0.030160414,0.009532381,0.004956043,0.0352223,0.009949078,0.009892294,0.016720869,0.047161944,0.0029692913,0.0037166749,0.7239956,0.33432955,0.026664179,0.036922373,0.36396194,0.074183725,0.99985695,4.0841223E-05,0.8900933,0.0
2857,TBX11K/imgs/sick/s1779.png,0.07708543,0.026276728,0.052088406,0.032684777,0.04040784,0.022385782,0.07239806,0.46897316,0.24358843,0.06620227,0.01986455,0.4089983,0.006523231,0.028000077,0.08721916,0.06257194,0.009140275,0.5674934,0.12766097,0.04259591,0.12911136,0.24746616,0.06710152,0.012915869,0.28902623,0.063323125,0.041775025,0.048081763,0.03362731,0.0023850368,0.07955094,0.30178937,0.015061016,0.05713567,0.016692685,0.013261702,0.050175205,0.0029202867,0.0050242124,0.07288198,0.052782353,0.00066334347,0.509909,0.52915525,0.03663463,0.44063434,0.010591615,0.17555705,0.068818115,0.9039355,0.07575047,0.95957726,0.0
2858,TBX11K/imgs/sick/s4780.png,0.16618538,0.258293,0.020367999,0.26772338,0.08039439,0.02684016,0.012054887,0.18504341,0.2927118,0.025301961,0.0015976005,0.18976317,0.0010701617,0.004527413,0.05700564,0.2108614,0.2882418,0.365814,0.044985622,0.27871972,0.15078118,0.16530576,0.28404406,0.0067254417,0.053499047,0.0065044886,0.04082926,0.011193311,0.07521958,0.14573272,0.07853608,0.17539226,0.025661903,0.024923258,0.0067862896,0.007729885,0.02339141,0.00976441,0.0039326046,0.018739596,0.01634396,0.0061368295,0.10295961,0.8198567,0.050957132,0.009468556,0.007855317,0.021321071,0.0018092584,0.99578357,0.0031660001,0.5498266,0.0
2859,TBX11K/imgs/sick/s0139.png,0.10274605,0.05227667,0.02791219,0.012733494,0.10597662,0.016951473,0.1670724,0.15137632,0.32111746,0.04238653,0.0025387856,0.13195337,0.0073968573,0.019019233,0.057466555,0.31092748,0.080864556,0.26127854,0.21124865,0.019724872,0.071634375,0.08310705,0.14638741,0.016764892,0.120117836,0.006188845,0.05209974,0.05796037,0.09370544,0.02292879,0.046761323,0.115798354,0.16542517,0.03128812,0.006869709,0.0048880028,0.01860446,0.00086409017,0.010291268,0.016350439,0.014866923,0.014304991,0.19874653,0.79015636,0.01824669,0.1330243,0.17497042,0.05963094,0.012407561,0.9987734,0.0006882682,0.9479458,0.0
2860,TBX11K/imgs/sick/s0872.png,0.0675764,0.033481147,0.019460728,0.120064326,0.028059926,0.010035258,0.02624842,0.13573502,0.49872077,0.021026902,0.0040108403,0.14989953,0.001601627,0.012037629,0.1154974,0.111082934,0.036463395,0.35646245,0.075907096,0.17982084,0.07236483,0.17088188,0.095983796,0.0070373663,0.07719087,0.0197342,0.022958815,0.03260579,0.048450917,0.011861429,0.023583526,0.133657,0.017151412,0.04965329,0.010038461,0.0033082804,0.018974451,0.0073549002,0.01752529,0.02415719,0.025251104,0.0018499733,0.6153573,0.29616225,0.06086783,0.020252042,0.0064648073,0.023256147,0.014911181,0.7988948,0.21322766,0.57778114,0.0
2861,TBX11K/imgs/sick/s1995.png,0.029059218,0.0135710845,0.0041886973,0.0018265524,0.016781675,0.044232614,0.0042645778,0.033900168,0.8913644,0.0021898313,0.00035108448,0.05498726,0.0033947728,0.0061006173,0.68422776,0.10278604,0.0077231955,0.051260646,0.013928433,0.00614216,0.021468207,0.031460207,0.048457082,0.013476318,0.013972445,0.0015632631,0.04815521,0.017051917,0.019331468,0.0031008713,0.0056006224,0.11903346,0.0038625086,0.0126627255,0.002848628,0.0023394322,0.004359792,0.00015438606,0.00047219617,0.0016899761,0.0018010496,0.00039693454,0.98185086,0.024773017,0.0022718485,0.0009609437,0.00058978074,0.0012746025,0.00050834764,0.079945825,0.9516695,0.03236716,0.0
2862,TBX11K/imgs/sick/s2355.png,0.23876026,0.037070233,0.050883334,0.024700841,0.06071309,0.019821035,0.047202922,0.18636993,0.04898604,0.9395074,0.038134653,0.1150426,0.029863533,0.02218523,0.0071421596,0.098574646,0.01015097,0.3213031,0.059769344,0.013686105,0.14569156,0.12950723,0.20760638,0.030813847,0.96394414,0.046769835,0.031538397,0.03441762,0.112651266,0.00340275,0.59607023,0.12712927,0.039324082,0.017473575,0.010786216,0.037887942,0.034134783,0.0049162903,0.0061015137,0.023037238,0.105111994,0.0004998959,0.045676272,0.924764,0.024019074,0.9855144,0.011387001,0.14249894,0.024679573,0.90993273,0.031682935,0.9989158,0.0
2863,TBX11K/imgs/sick/s2880.png,0.019309979,0.023466188,0.22553892,0.0042271256,0.008108578,0.0018735451,0.07427868,0.18442205,0.007886626,0.03675417,0.0061479,0.9172824,0.001409318,0.0057347063,0.004044751,0.036783695,0.01842619,0.35686693,0.09720116,0.004395937,0.48009282,0.7327794,0.022382852,0.0013933842,0.05360881,0.010320693,0.01524666,0.037106857,0.046457216,0.0027676404,0.020564727,0.47576788,0.24372038,0.053464968,0.1452431,0.0062340796,0.22902629,0.0021195717,0.0014604727,0.017086431,0.017393699,0.0002865534,0.0007576636,0.009553631,0.9808884,0.030666487,0.11323338,0.97715455,0.16072859,0.34042293,0.0071419636,0.99982697,0.0
2864,TBX11K/imgs/sick/s3515.png,0.08150098,0.17589335,0.0127873765,0.5592883,0.076439425,0.060693767,0.01813715,0.13501568,0.2238676,0.015754098,0.00283881,0.09977954,0.004102769,0.0078022783,0.02519283,0.45265174,0.24917613,0.29442957,0.05444069,0.42494035,0.029885761,0.06448076,0.07940039,0.022077804,0.02718064,0.0070397155,0.1657847,0.033154752,0.035594247,0.1229028,0.03938695,0.10851129,0.010340746,0.06242282,0.0056355316,0.017740779,0.01920167,0.006924865,0.009633011,0.033575177,0.034995016,0.0018543086,0.14183536,0.66703963,0.10611916,0.011425409,0.0083562285,0.03240222,0.008207679,0.9903689,0.0068277013,0.5271591,0.0
2865,TBX11K/imgs/sick/s1621.png,0.5127837,0.16326238,0.08657185,0.1254169,0.12493042,0.007282952,0.10632582,0.23695087,0.05320688,0.88100594,0.012786498,0.07678512,0.14691176,0.6410872,0.008819096,0.08576282,0.015371959,0.44973037,0.10253688,0.04454406,0.17607975,0.04826209,0.47133937,0.09851476,0.9094418,0.0137016,0.005557346,0.73765504,0.43346143,0.005756825,0.54482234,0.25457683,0.081955366,0.04700301,0.011562775,0.06969679,0.10457507,0.0046009077,0.0036490161,0.007931669,0.11377239,0.0006136265,0.00048587544,0.8363976,0.12719114,0.9677829,0.055239525,0.9179709,0.036632326,0.9864833,0.0010434058,0.99730825,0.0
2866,TBX11K/imgs/sick/s0061.png,0.57290095,0.30368072,0.14581604,0.48607656,0.067048796,0.008076507,0.031046635,0.36146513,0.0139373485,0.9694224,0.0009246552,0.29236114,0.012728027,0.011681273,0.0033429991,0.044370536,0.13893943,0.51856,0.071960896,0.24292977,0.42989048,0.16558698,0.41883817,0.0053502014,0.9716285,0.0017086301,0.0061271177,0.020762298,0.26342046,0.08121427,0.8388236,0.1970001,0.053407453,0.026917052,0.019840363,0.011629436,0.29263455,0.020562323,0.001038882,0.004761925,0.02211975,0.00050267373,0.002242562,0.60393155,0.36113194,0.9767667,0.019724447,0.81369364,0.03214576,0.99523205,0.0005039698,0.9973585,0.0
2867,TBX11K/imgs/sick/s3174.png,0.422701,0.34582424,0.16986617,0.19353585,0.0510817,0.04813565,0.09170089,0.4923945,0.0135415215,0.8777403,0.017544914,0.53496754,0.005385952,0.012988907,0.0021168666,0.08449165,0.29808196,0.62249935,0.12902704,0.12801401,0.31320474,0.507818,0.2746388,0.0061727646,0.91626155,0.028584685,0.07838142,0.013219182,0.15498637,0.22106284,0.6484851,0.3880293,0.12062874,0.038343243,0.046130832,0.011283089,0.12802124,0.015058752,0.0076074456,0.0240382,0.09811885,0.011184383,0.0013611835,0.54298925,0.5034501,0.9459626,0.054802235,0.8227757,0.038027156,0.9942332,0.00053636555,0.9981311,0.0
