,image_name,ground_truth,prediction
1076,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2286.npz,0,0.4689475297927856
1077,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3865.npz,0,0.479442298
1078,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3417.npz,0,0.4834670126438141
1079,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2982.npz,0,0.4972749352455139
1080,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2257.npz,0,0.4959369897842407
1081,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0970.npz,0,0.4893826246261596
1082,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2191.npz,0,0.4816993474960327
1083,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3076.npz,0,0.4889534115791321
1084,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0163.npz,0,0.4884107112884521
1085,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1084.npz,0,0.4970598816871643
1086,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1723.npz,0,0.5053173303604126
1087,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3533.npz,0,0.4883329272270202
1088,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3941.npz,0,0.4848657548427582
1089,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3294.npz,0,0.4807901978492737
1090,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4538.npz,0,0.4726505875587463
1091,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0854.npz,0,0.4988797008991241
1092,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0426.npz,0,0.4919597804546356
1093,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0381.npz,0,0.4989601671695709
1094,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2712.npz,0,0.4880391657352447
1095,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3152.npz,0,0.4868097007274627
1096,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4159.npz,0,0.4793770313262939
1097,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1607.npz,0,0.4806442558765411
1098,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4188.npz,0,0.4882709681987762
1099,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1171.npz,0,0.4845343232154846
1100,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0096.npz,0,0.4930050671100616
1101,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3183.npz,0,0.4942259192466736
1102,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3624.npz,0,0.4771982133388519
1103,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2064.npz,0,0.4738412201404571
1104,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0350.npz,0,0.4969339370727539
1105,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1962.npz,0,0.4980019629001617
1106,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2405.npz,0,0.4793334305286407
1107,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2877.npz,0,0.4740879535675049
1108,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3990.npz,0,0.5026822686195374
1109,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3245.npz,0,0.5002498030662537
1110,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4777.npz,0,0.4892230331897735
1111,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0669.npz,0,0.4786735475063324
1112,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0208.npz,0,0.5180524587631226
1113,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4316.npz,0,0.4781664311885834
1114,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1448.npz,0,0.4877236783504486
1115,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4812.npz,0,0.4759005308151245
1116,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4460.npz,0,0.4836406409740448
1117,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3819.npz,0,0.4875893592834472
1118,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4001.npz,0,0.4760204255580902
1119,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3534.npz,0,0.4870571494102478
1120,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0386.npz,0,0.5172407627105713
1121,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0421.npz,0,0.5000579953193665
1122,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0853.npz,0,0.5031527280807495
1123,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4298.npz,0,0.4821735322475433
1124,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1261.npz,0,0.4794736206531524
1125,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3155.npz,0,0.5215663909912109
1126,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2715.npz,0,0.4835074543952942
1127,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1600.npz,0,0.5013341307640076
1128,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0040.npz,0,0.4897315502166748
1129,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0091.npz,0,0.4984961450099945
1130,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2063.npz,0,0.4896594583988189
1131,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3623.npz,0,0.4864428639411926
1132,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1517.npz,0,0.4796476066112518
1133,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0357.npz,0,0.4892447292804718
1134,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0882.npz,0,0.4732288420200348
1135,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3242.npz,0,0.511461616
1136,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3997.npz,0,0.4987396895885467
1137,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2870.npz,0,0.4854265451431274
1138,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4770.npz,0,0.4786754250526428
1139,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1789.npz,0,0.4837749600410461
1140,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2928.npz,0,0.4845428168773651
1141,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4311.npz,0,0.4822924137115478
1142,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1339.npz,0,0.4805959463119507
1143,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4467.npz,0,0.489314467
1144,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4006.npz,0,0.503499448
1145,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1758.npz,0,0.4871039688587188
1146,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0118.npz,0,0.492909312
1147,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4931.npz,0,0.4891535341739654
1148,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4543.npz,0,0.4974508881568908
1149,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3548.npz,0,0.4987260401248932
1150,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4122.npz,0,0.5040262341499329
1151,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2769.npz,0,0.4908732771873474
1152,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3599.npz,0,0.5133719444274902
1153,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4592.npz,0,0.4987759590148926
1154,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4235.npz,0,0.5219510197639465
1155,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1919.npz,0,0.502478302
1156,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1052.npz,0,0.4786568284034729
1157,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2147.npz,0,0.521223247
1158,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3707.npz,0,0.4720613658428192
1159,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1394.npz,0,0.4753515720367431
1160,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1841.npz,0,0.491778702
1161,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1433.npz,0,0.4906987249851227
1162,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0273.npz,0,0.4999971985816955
1163,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3366.npz,0,0.4816827476024627
1164,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2526.npz,0,0.4817381501197815
1165,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2954.npz,0,0.491223544
1166,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2250.npz,0,0.5039516687393188
1167,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2985.npz,0,0.5150852799415588
1168,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3410.npz,0,0.5090861916542053
1169,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3862.npz,0,0.4719585180282593
1170,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0977.npz,0,0.5035754442214966
1171,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1345.npz,0,0.4978387951850891
1172,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4869.npz,0,0.479408711
1173,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3071.npz,0,0.4945116937160492
1174,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2196.npz,0,0.4741319417953491
1175,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1083.npz,0,0.463303804
1176,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0164.npz,0,0.496244878
1177,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1285.npz,0,0.4779444634914398
1178,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1522.npz,0,0.5085846781730652
1179,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1950.npz,0,0.4725042879581451
1180,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0362.npz,0,0.5153297185897827
1181,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3277.npz,0,0.503123939
1182,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2390.npz,0,0.4791423380374908
1183,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2845.npz,0,0.4899658858776092
1184,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1143.npz,0,0.4986087381839752
1185,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3616.npz,0,0.4956281185150146
1186,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3160.npz,0,0.4917945265769958
1187,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2087.npz,0,0.4947014153003692
1188,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1635.npz,0,0.4730029106140136
1189,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1192.npz,0,0.4945461452007293
1190,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0075.npz,0,0.5247240662574768
1191,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2894.npz,0,0.494813859
1192,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3501.npz,0,0.4818561971187591
1193,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0414.npz,0,0.5129023790359497
1194,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0866.npz,0,0.4836656153202057
1195,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4978.npz,0,0.4824722707271576
1196,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1254.npz,0,0.4887925088405609
1197,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1981.npz,0,0.4782904088497162
1198,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4033.npz,0,0.478137344
1199,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4794.npz,0,0.486432821
1200,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3038.npz,0,0.4806920886039734
1201,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2678.npz,0,0.4918355643749237
1202,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4452.npz,0,0.4897528886795044
1203,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4820.npz,0,0.4910551011562347
1204,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2219.npz,0,0.4939244091510772
1205,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3459.npz,0,0.5174828171730042
1206,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3488.npz,0,0.4895807802677154
1207,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4483.npz,0,0.4968435764312744
1208,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4324.npz,0,0.4894848763942718
1209,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4745.npz,0,0.4869087934494018
1210,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2839.npz,0,0.4841446876525879
1211,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4661.npz,0,0.4901054501533508
1212,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1698.npz,0,0.4956871569156647
1213,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1649.npz,0,0.4880234897136688
1214,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4117.npz,0,0.4762376546859741
1215,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0009.npz,0,0.4718998670578003
1216,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0468.npz,0,0.4889774918556213
1217,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4904.npz,0,0.4900102913379669
1218,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4576.npz,0,0.4975216090679168
1219,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2604.npz,0,0.4864653646945953
1220,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1711.npz,0,0.4780345261096954
1221,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2265.npz,0,0.4939872920513153
1222,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3382.npz,0,0.4717700183391571
1223,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3425.npz,0,0.4996596276760101
1224,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3857.npz,0,0.475248247
1225,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0297.npz,0,0.4775654971599579
1226,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0942.npz,0,0.4870323538780212
1227,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0530.npz,0,0.497656912
1228,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4389.npz,0,0.5049133896827698
1229,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1370.npz,0,0.4939036071300506
1230,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1874.npz,0,0.4943540692329407
1231,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1406.npz,0,0.4920557141304016
1232,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4358.npz,0,0.4846200942993164
1233,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0246.npz,0,0.4928189814090729
1234,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0993.npz,0,0.4794562458992004
1235,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0180.npz,0,0.4867711365222931
1236,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4739.npz,0,0.5019293427467346
1237,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2172.npz,0,0.481846422
1238,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3732.npz,0,0.4750015139579773
1239,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3095.npz,0,0.4913815855979919
1240,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0319.npz,0,0.5018601417541504
1241,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1559.npz,0,0.4893031716346741
1242,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4207.npz,0,0.4904948770999908
1243,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4666.npz,0,0.494459331
1244,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1138.npz,0,0.4950678944587707
1245,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0778.npz,0,0.5021858811378479
1246,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4110.npz,0,0.4806085526943207
1247,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4571.npz,0,0.4959600865840912
1248,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4903.npz,0,0.4673576951026916
1249,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0156.npz,0,0.4884459674358368
1250,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1716.npz,0,0.4866602718830108
1251,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4048.npz,0,0.4786488711833954
1252,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3850.npz,0,0.4846930205821991
1253,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4429.npz,0,0.5162469148635864
1254,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1377.npz,0,0.4875994622707367
1255,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0945.npz,0,0.5066527128219604
1256,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0290.npz,0,0.4799183905124664
1257,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0241.npz,0,0.4865554571151733
1258,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1401.npz,0,0.4975994229316711
1259,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2514.npz,0,0.4825789928436279
1260,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3881.npz,0,0.4834144115447998
1261,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3354.npz,0,0.4994667470455169
1262,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4099.npz,0,0.4881994128227234
1263,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1060.npz,0,0.4721424579620361
1264,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0187.npz,0,0.4871386289596557
1265,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3092.npz,0,0.4845786392688751
1266,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3735.npz,0,0.5000194907188416
1267,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2175.npz,0,0.5305485725402832
1268,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1525.npz,0,0.4988929629325866
1269,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2430.npz,0,0.5043948292732239
1270,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2842.npz,0,0.4699701368808746
1271,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2397.npz,0,0.4859102964401245
1272,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3270.npz,0,0.4929297864437103
1273,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0704.npz,0,0.4776290655136108
1274,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3611.npz,0,0.4880809783935547
1275,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2051.npz,0,0.4836156964302063
1276,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3167.npz,0,0.5051024556159973
1277,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0072.npz,0,0.5049269199371338
1278,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1195.npz,0,0.4752585887908935
1279,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1632.npz,0,0.4738089144229889
1280,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3506.npz,0,0.4928150177001953
1281,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3974.npz,0,0.5054305195808411
1282,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2346.npz,0,0.4829619824886322
1283,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1986.npz,0,0.5207191109657288
1284,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1253.npz,0,0.5011197924613953
1285,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0413.npz,0,0.5150130987167358
1286,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4793.npz,0,0.4900228083133697
1287,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4034.npz,0,0.4917407929897308
1288,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3798.npz,0,0.5009527206420898
1289,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4455.npz,0,0.4922285079956054
1290,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0939.npz,0,0.4959576427936554
1291,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2568.npz,0,0.4998106062412262
1292,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3328.npz,0,0.501750112
1293,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4484.npz,0,0.4900796413421631
1294,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2109.npz,0,0.5031954050064087
1295,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4742.npz,0,0.5086917281150818
1296,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1925.npz,0,0.4961796402931213
1297,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1557.npz,0,0.4981767535209656
1298,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4209.npz,0,0.4852477610111236
1299,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0317.npz,0,0.5009087324142456
1300,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3202.npz,0,0.5186694860458374
1301,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2442.npz,0,0.4923845827579498
1302,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2830.npz,0,0.4984859526157379
1303,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0776.npz,0,0.4904971718788147
1304,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1691.npz,0,0.4913519024848938
1305,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1136.npz,0,0.5036047101020813
1306,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2023.npz,0,0.4901013076305389
1307,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3115.npz,0,0.497663289
1308,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2755.npz,0,0.4924169480800628
1309,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2334.npz,0,0.499389648
1310,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2493.npz,0,0.4671632647514343
1311,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3574.npz,0,0.4876091778278351
1312,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3906.npz,0,0.5136129260063171
1313,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0813.npz,0,0.5065621733665466
1314,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1586.npz,0,0.4981046915054321
1315,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1718.npz,0,0.4787370562553406
1316,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4046.npz,0,0.4781372249126434
1317,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0158.npz,0,0.4752796590328216
1318,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4855.npz,0,0.5175333619117737
1319,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4427.npz,0,0.477390707
1320,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1379.npz,0,0.5142062902450562
1321,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4380.npz,0,0.4858288168907165
1322,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2968.npz,0,0.5139721035957336
1323,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4884.npz,0,0.4826943278312683
1324,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4351.npz,0,0.4921655356884002
1325,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0189.npz,0,0.4789489805698395
1326,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4097.npz,0,0.4927095770835876
1327,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2399.npz,0,0.4910365045070648
1328,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1959.npz,0,0.4839703440666199
1329,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4275.npz,0,0.4988898336887359
1330,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4614.npz,0,0.4838022887706756
1331,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4162.npz,0,0.48778367
1332,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2729.npz,0,0.4959473609924316
1333,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1988.npz,0,0.4768976271152496
1334,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4503.npz,0,0.4844559729099273
1335,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2348.npz,0,0.4848291575908661
1336,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3508.npz,0,0.4808058142662048
1337,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3796.npz,0,0.4897022247314453
1338,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3031.npz,0,0.4870012104511261
1339,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2671.npz,0,0.4928075671195984
1340,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1764.npz,0,0.4744784533977508
1341,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0124.npz,0,0.4767067432403564
1342,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3822.npz,0,0.4762494564056396
1343,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h4829.npz,0,0.5049675703048706
1344,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1305.npz,0,0.4851149916648865
1345,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1473.npz,0,0.493192971
1346,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1801.npz,0,0.499132365
1347,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0233.npz,0,0.4709660112857818
1348,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3481.npz,0,0.4736268818378448
1349,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2914.npz,0,0.4943459033966064
1350,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2566.npz,0,0.4869070649147033
1351,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h0652.npz,0,0.4988773465156555
1352,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h1012.npz,0,0.4953988194465637
1353,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2107.npz,0,0.5040654540061951
1354,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3747.npz,0,0.4760898351669311
1355,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h2439.npz,0,0.4822284281253814
1356,tbx11k/TBX11K/imgs/elixr_img_contrastive/health/h3279.npz,0,0.4779011905193329
