,image_name,ground_truth,prediction
1271,c0432.png,0.0,0.0031677824445068
1272,c0437.png,0.0,0.0008234119741246
1273,c0438.png,0.0,0.0060652932152152
1274,c0440.png,0.0,0.0050927437841892
1275,c0442.png,0.0,0.0080810114741325
1276,c0444.png,0.0,0.005232042632997
1277,c0447.png,0.0,0.0024145115166902
1278,c0449.png,0.0,0.0012603231007233
1279,c0452.png,0.0,0.0010433833813294
1280,c0453.png,0.0,0.0031682853586971
1281,c0460.png,0.0,0.0129437018185853
1282,c0461.png,0.0,0.002600360661745
1283,c0462.png,0.0,0.003953319042921
1284,c0464.png,0.0,0.0032387697137892
1285,c0465.png,0.0,0.0034793282393366
1286,c0470.png,0.0,0.0061024157330393
1287,c0480.png,0.0,0.0019582356326282
1288,c0481.png,0.0,0.0035117936786264
1289,c0487.png,0.0,0.0103615941479802
1290,c0491.png,0.0,0.0013833441771566
1291,c0492.png,0.0,0.003240130841732
1292,c0495.png,0.0,0.015205455943942
1293,c0498.png,0.0,0.0043240436352789
1294,c0502.png,0.0,0.0018698695348575
1295,c0503.png,0.0,0.001970543526113
1296,c0504.png,0.0,0.0167715512216091
1297,c0505.png,0.0,0.0051239235326647
1298,c0506.png,0.0,0.011881005950272
1299,c0509.png,0.0,0.0233727917075157
1300,c0510.png,0.0,0.0020576640963554
1301,c0512.png,0.0,0.002806216944009
1302,c0515.png,0.0,0.0042924736626446
1303,c0519.png,0.0,0.0017845154507085
1304,c0531.png,0.0,0.0028874878771603
1305,c0536.png,0.0,0.0046508782543241
1306,c0537.png,0.0,0.0046422556042671
1307,c0539.png,0.0,0.0032332974951714
1308,c0548.png,0.0,0.0156224425882101
1309,c0550.png,0.0,0.0188562460243701
1310,c0562.png,0.0,0.0091259386390447
1311,c0568.png,0.0,0.0191794391721487
1312,c0579.png,0.0,0.0036044917069375
1313,c0580.png,0.0,0.0013557830825448
1314,c0582.png,0.0,0.0137365525588393
1315,c0583.png,0.0,0.0016802744939923
1316,c0586.png,0.0,0.0077183805406093
1317,c0588.png,0.0,0.0023789021652191
1318,c0589.png,0.0,0.0039344523102045
1319,c0591.png,0.0,0.0048043667338788
1320,c0599.png,0.0,0.0123739745467901
1321,c0600.png,0.0,0.0060151540674269
1322,c0601.png,0.0,0.0014849882572889
1323,c0603.png,0.0,0.0022418643347918
1324,c0614.png,0.0,0.0122391646727919
1325,c0615.png,0.0,0.0066201067529618
1326,c0616.png,0.0,0.0105258431285619
1327,c0617.png,0.0,0.0016944168601185
1328,c0619.png,0.0,0.0019714501686394
1329,c0620.png,0.0,0.0081102959811687
1330,c0628.png,0.0,0.0062790662050247
1331,c0629.png,0.0,0.0093786688521504
1332,c0631.png,0.0,0.0012570424005389
1333,c0634.png,0.0,0.0025609561707824
1334,c0637.png,0.0,0.0028625002596527
1335,c0638.png,0.0,0.0013950817519798
1336,c0641.png,0.0,0.0038998303934931
1337,c0645.png,0.0,0.0013142051175236
1338,c0656.png,0.0,0.0031826621852815
1339,c0659.png,0.0,0.0124503271654248
1340,c0663.png,0.0,0.0033473805524408
1341,c0665.png,0.0,0.0080540105700492
1342,c0668.png,0.0,0.0019326581386849
1343,c0674.png,0.0,0.0063283401541411
1344,c0675.png,0.0,0.0024650979321449
1345,c0677.png,0.0,0.0017981268465518
1346,c0679.png,0.0,0.0063141579739749
1347,c0681.png,0.0,0.0178164094686508
1348,c0687.png,0.0,0.0012540532043203
1349,c0690.png,0.0,0.0027863413561135
1350,c0702.png,0.0,0.0022085548844188
1351,c0703.png,0.0,0.0008159485878422
1352,c0710.png,0.0,0.0008470562752336
1353,c0712.png,0.0,0.0027622291818261
1354,c0714.png,0.0,0.008099609054625
1355,c0718.png,0.0,0.0052770017646253
1356,c0719.png,0.0,0.0018109555821865
1357,c0720.png,0.0,0.0043779285624623
1358,c0731.png,0.0,0.0025116116739809
1359,c0733.png,0.0,0.0015335528878495
1360,c0744.png,0.0,0.0017045981949195
1361,c0745.png,0.0,0.0071857240982353
1362,c0747.png,0.0,0.0056178965605795
1363,c0755.png,0.0,0.0016814699629321
1364,c0763.png,0.0,0.0020250179804861
1365,c0764.png,0.0,0.0029792448040097
1366,c0765.png,0.0,0.0203422252088785
1367,c0767.png,0.0,0.0018058402929455
1368,c0768.png,0.0,0.0175287388265132
1369,c0772.png,0.0,0.0012731858296319
1370,c0778.png,0.0,0.0075746490620076
1371,c0782.png,0.0,0.004782578907907
1372,c0787.png,0.0,0.0020613374654203
1373,c0788.png,0.0,0.0139121292158961
1374,c0790.png,0.0,0.0046407599002122
1375,c0791.png,0.0,0.0008080470142886
1376,c0792.png,0.0,0.0007499076309613
1377,c0794.png,0.0,0.0009244767716154
1378,c0798.png,0.0,0.0057507338933646
1379,c0799.png,0.0,0.0054258541204035
1380,c0801.png,0.0,0.0042121387086808
1381,c0805.png,0.0,0.0011423863470554
1382,c0810.png,0.0,0.0136410240083932
1383,c0813.png,0.0,0.0085109686478972
1384,c0816.png,0.0,0.0174598358571529
1385,c0819.png,0.0,0.0023441493976861
1386,c0825.png,0.0,0.0044870213605463
1387,c0826.png,0.0,0.0022353024687618
1388,c0829.png,0.0,0.0027441526763141
1389,c0830.png,0.0,0.0007522807572968
1390,c0832.png,0.0,0.0057158605195581
1391,c0833.png,0.0,0.004420596640557
1392,c0836.png,0.0,0.0036391890607774
1393,c0838.png,0.0,0.0080102430656552
1394,c0839.png,0.0,0.0026110985781997
1395,c0841.png,0.0,0.0200472120195627
1396,c0843.png,0.0,0.0130639970302581
1397,c0844.png,0.0,0.000928770226892
1398,c0846.png,0.0,0.0023627169430255
1399,c0847.png,0.0,0.0053434227593243
1400,c0850.png,0.0,0.0017149655614048
1401,c0858.png,0.0,0.0008380820509046
1402,c0865.png,0.0,0.0035065645352005
1403,c0870.png,0.0,0.0032118537928909
1404,c0873.png,0.0,0.0113575337454676
1405,c0876.png,0.0,0.025863904505968
1406,c0883.png,0.0,0.0042286328971385
1407,c0893.png,0.0,0.009077145718038
1408,c0900.png,0.0,0.0104666845872998
1409,c0902.png,0.0,0.0072472719475626
1410,c0904.png,0.0,0.0010909234406426
1411,c0905.png,0.0,0.0174327790737152
1412,c0907.png,0.0,0.0009826814057305
1413,c0914.png,0.0,0.0058110705576837
1414,c0915.png,0.0,0.0026133272331207
1415,c0916.png,0.0,0.0008893441408872
1416,c0917.png,0.0,0.000684106722474
1417,c0919.png,0.0,0.0215529836714267
1418,c0922.png,0.0,0.0042067300528287
1419,c0925.png,0.0,0.0005758351180702
1420,c0926.png,0.0,0.0022445921786129
1421,c0928.png,0.0,0.0017628823406994
1422,c0929.png,0.0,0.0027620187029242
1423,c0930.png,0.0,0.0034387719351798
1424,c0931.png,0.0,0.0157253332436084
1425,c0933.png,0.0,0.0065885819494724
1426,c0937.png,0.0,0.015142997726798
1427,c0942.png,0.0,0.0017059182282537
1428,c0947.png,0.0,0.0179585199803113
1429,c0950.png,0.0,0.0018115798011422
1430,c0952.png,0.0,0.0268141832202672
1431,c0954.png,0.0,0.0028071056585758
1432,c0959.png,0.0,0.0019795384723693
1433,c0962.png,0.0,0.023642336949706
1434,c0963.png,0.0,0.0007407131488434
1435,c0964.png,0.0,0.0076023000292479
1436,c0965.png,0.0,0.0093009267002344
1437,c0966.png,0.0,0.0009664831450209
1438,c0969.png,0.0,0.0022099569905549
1439,c0970.png,0.0,0.0004637849342543
1440,c0978.png,0.0,0.006054441910237
1441,c0979.png,0.0,0.0023613988887518
1442,c0984.png,0.0,0.0221238024532794
1443,c0987.png,0.0,0.0031410544179379
1444,c0989.png,0.0,0.0049171624705195
1445,c0992.png,0.0,0.0009777508676052
1446,c0994.png,0.0,0.0019465336808934
1447,c0996.png,0.0,0.0056286579929292
1448,c0997.png,0.0,0.0055602323263883
1449,c1002.png,0.0,0.0146389976143836
1450,c1005.png,0.0,0.0034274272620677
1451,c1007.png,0.0,0.0039242026396095
1452,c1008.png,0.0,0.0098425904288887
1453,c1011.png,0.0,0.002255032537505
1454,c1018.png,0.0,0.0032362213823944
1455,c1023.png,0.0,0.0029574723448604
1456,c1026.png,0.0,0.0123084364458918
1457,c1027.png,0.0,0.0015765693970024
1458,c1032.png,0.0,0.0024083217140287
1459,c1035.png,0.0,0.0062418095767498
1460,c1036.png,0.0,0.0075383060611784
1461,c1041.png,0.0,0.0113952876999974
1462,c1045.png,0.0,0.0052499417215585
1463,c1046.png,0.0,0.0023202553857117
1464,c1052.png,0.0,0.0027609416283667
1465,c1059.png,0.0,0.0036044437438249
1466,c1061.png,0.0,0.002903283573687
1467,c1063.png,0.0,0.0014448520960286
1468,c1071.png,0.0,0.0008465951541438
1469,c1076.png,0.0,0.0084325792267918
1470,c1088.png,0.0,0.0015235671307891
1471,c1090.png,0.0,0.0074212001636624
1472,c1091.png,0.0,0.0158342346549034
1473,c1092.png,0.0,0.0055461339652538
1474,c1097.png,0.0,0.002557297470048
1475,c1098.png,0.0,0.005590203218162
1476,c1100.png,0.0,0.0007733440725132
1477,c1102.png,0.0,0.0108652338385581
1478,c1105.png,0.0,0.0073763476684689
1479,c1110.png,0.0,0.0035391638521105
1480,c1111.png,0.0,0.0045537399128079
1481,c1112.png,0.0,0.0008051904733292
1482,c1123.png,0.0,0.0032780403271317
1483,c1125.png,0.0,0.0010702777653932
1484,c1128.png,0.0,0.0012465186882764
1485,c1129.png,0.0,0.0013663136633113
1486,c1130.png,0.0,0.0014783294172957
1487,c1133.png,0.0,0.0124017484486103
1488,c1136.png,0.0,0.0026847815606743
1489,c1139.png,0.0,0.0014971186174079
1490,c1144.png,0.0,0.0227598138153553
1491,c1145.png,0.0,0.0090928580611944
1492,c1152.png,0.0,0.005012959241867
1493,c1154.png,0.0,0.0031564028467983
1494,c1156.png,0.0,0.0035462235100567
1495,c1161.png,0.0,0.0052083572372794
1496,c1164.png,0.0,0.0011424158001318
1497,c1168.png,0.0,0.0015835005324333
1498,c1175.png,0.0,0.0049140304327011
1499,c1176.png,0.0,0.0072349212132394
1500,c1178.png,0.0,0.0065930252894759
1501,c1199.png,0.0,0.0026684997137635
1502,c1201.png,0.0,0.0016743228770792
1503,c1204.png,0.0,0.019118420779705
1504,c1206.png,0.0,0.0216100662946701
1505,c1208.png,0.0,0.0015806794399395
1506,c1209.png,0.0,0.0033873196225613
1507,c1218.png,0.0,0.0031144386157393
1508,c1220.png,0.0,0.0172741338610649
1509,c1236.png,0.0,0.0018504796316847
1510,c1237.png,0.0,0.0053234621882438
1511,c1240.png,0.0,0.0035290063824504
1512,c1244.png,0.0,0.0023820239584892
1513,c1251.png,0.0,0.0066077075898647
1514,c1253.png,0.0,0.0058376933448016
1515,c1256.png,0.0,0.0050200326368212
1516,c1259.png,0.0,0.0138596193864941
1517,c1262.png,0.0,0.008715808391571
1518,c1267.png,0.0,0.0026465316768735
1519,c1272.png,0.0,0.0080469045788049
1520,c1274.png,0.0,0.0034788290504366
1521,c1280.png,0.0,0.0030525606125593
1522,c1281.png,0.0,0.01263128221035
1523,c1285.png,0.0,0.0218025390058755
1524,c1286.png,0.0,0.0008318205364048
1525,c1287.png,0.0,0.0020400683861225
1526,c1290.png,0.0,0.0051005631685256
1527,c1298.png,0.0,0.0019784641917794
1528,c1300.png,0.0,0.0242126658558845
1529,c1303.png,0.0,0.0045262980274856
1530,c1305.png,0.0,0.0026203265879303
1531,c1306.png,0.0,0.0031580838840454
1532,c1313.png,0.0,0.0073776403442025
1533,c1315.png,0.0,0.0019569424912333
1534,c1324.png,0.0,0.0032535458449274
1535,c1325.png,0.0,0.0115832798182964
1536,c1327.png,0.0,0.0129776848480105
1537,c1330.png,0.0,0.0043309465982019
1538,c1334.png,0.0,0.0035430148709565
1539,c1335.png,0.0,0.0040661520324647
1540,c1342.png,0.0,0.000917189870961
1541,c1348.png,0.0,0.0012998841702938
1542,c1349.png,0.0,0.0030934631358832
1543,c1350.png,0.0,0.002223304240033
1544,c1356.png,0.0,0.0116670187562704
1545,c1360.png,0.0,0.0026955672074109
1546,c1367.png,0.0,0.0017118563409894
1547,c1369.png,0.0,0.0013004965148866
1548,c1370.png,0.0,0.0029818236362189
1549,c1372.png,0.0,0.0018659845227375
1550,c1376.png,0.0,0.0048016179352998
1551,c1377.png,0.0,0.0040627880953252
1552,c1380.png,0.0,0.0044591692276299
1553,c1381.png,0.0,0.0364216566085815
1554,c1385.png,0.0,0.0028834848199039
1555,c1389.png,0.0,0.0015222629299387
1556,c1392.png,0.0,0.0055177183821797
1557,c1397.png,0.0,0.0018975486746057
1558,c1399.png,0.0,0.0012668623821809
1559,c1400.png,0.0,0.005019040312618
1560,c1403.png,0.0,0.0072884429246187
1561,c1415.png,0.0,0.0020672630053013
1562,c1417.png,0.0,0.0025439905002713
1563,c1422.png,0.0,0.0053153932094573
1564,c1424.png,0.0,0.0032346395310014
1565,c1426.png,0.0,0.001401966321282
1566,c1429.png,0.0,0.004025665577501
1567,c1433.png,0.0,0.0016805201303213
1568,c1435.png,0.0,0.028394479304552
1569,c1438.png,0.0,0.00699128722772
1570,c1439.png,0.0,0.000615372788161
1571,c1441.png,0.0,0.0035265586338937
1572,c1445.png,0.0,0.0055068447254598
1573,c1446.png,0.0,0.004392446950078
1574,c1448.png,0.0,0.005606488790363
1575,c1449.png,0.0,0.0101620284840464
1576,c1450.png,0.0,0.0025522231590002
1577,c1451.png,0.0,0.0013715103268623
1578,c1454.png,0.0,0.0014897782821208
1579,c1455.png,0.0,0.0031759871635586
1580,c1456.png,0.0,0.0070172823034226
1581,c1459.png,0.0,0.0030119882430881
1582,c1466.png,0.0,0.0018958495929837
1583,c1469.png,0.0,0.0061578196473419
1584,c1470.png,0.0,0.021528547629714
1585,c1473.png,0.0,0.0044510499574244
1586,c1477.png,0.0,0.0014440708328038
1587,c1487.png,0.0,0.0012326986761763
1588,c1488.png,0.0,0.0025872529949992
1589,c1491.png,0.0,0.0093458844348788
1590,c1492.png,0.0,0.0059827626682817
1591,c1494.png,0.0,0.0072562005370855
1592,c1495.png,0.0,0.0073469742201268
1593,c1500.png,0.0,0.0101339165121316
1594,c1505.png,0.0,0.0190913341939449
1595,c1512.png,0.0,0.0024751392193138
1596,c1513.png,0.0,0.0027321293018758
1597,c1514.png,0.0,0.0013477214379236
1598,c1515.png,0.0,0.0165572147816419
1599,c1516.png,0.0,0.0034683081321418
1600,c1517.png,0.0,0.0026398217305541
1601,c1519.png,0.0,0.0120626585558056
1602,c1522.png,0.0,0.0017081131227314
1603,c1525.png,0.0,0.0066483202390372
1604,c1533.png,0.0,0.0023161782883107
1605,c1538.png,0.0,0.0068702781572937
1606,c1544.png,0.0,0.0016451948322355
1607,c1546.png,0.0,0.0053852037526667
1608,c1547.png,0.0,0.0013726119650527
1609,c1549.png,0.0,0.0036121963057667
1610,c1550.png,0.0,0.0005816019256599
1611,c1557.png,0.0,0.0180619377642869
1612,c1559.png,0.0,0.0026446443516761
1613,c1563.png,0.0,0.0051918281242251
1614,c1574.png,0.0,0.0025085555389523
1615,c1575.png,0.0,0.0069077434018254
1616,c1579.png,0.0,0.0020219734869897
1617,c1581.png,0.0,0.002952025970444
1618,c1594.png,0.0,0.0017114491201937
1619,c1597.png,0.0,0.0038489992730319
1620,c1602.png,0.0,0.0019871150143444
1621,c1604.png,0.0,0.0069589666090905
1622,c1609.png,0.0,0.0100657399743795
1623,c1611.png,0.0,0.0043426002375781
1624,c1616.png,0.0,0.0029134496580809
1625,c1617.png,0.0,0.0074733872897922
1626,c1627.png,0.0,0.0030439358670264
1627,c1628.png,0.0,0.0119685614481568
1628,c1637.png,0.0,0.0145739056169986
1629,c1638.png,0.0,0.003606341779232
1630,c1646.png,0.0,0.0072362059727311
1631,c1648.png,0.0,0.0016278730472549
1632,c1655.png,0.0,0.0063031278550624
1633,c1657.png,0.0,0.0025355163961648
1634,c1658.png,0.0,0.0062553463503718
1635,c1660.png,0.0,0.0019799775909632
1636,c1661.png,0.0,0.0112000415101647
1637,c1666.png,0.0,0.0157876163721084
1638,c1669.png,0.0,0.0078437710180878
1639,c1671.png,0.0,0.0220325533300638
1640,c1673.png,0.0,0.0023334557190537
1641,c1674.png,0.0,0.024127759039402
1642,c1679.png,0.0,0.0032898557838052
1643,c1683.png,0.0,0.0035778263118118
1644,c1684.png,0.0,0.0027635847218334
1645,c1690.png,0.0,0.0019311116775497
1646,c1692.png,0.0,0.0043240925297141
1647,c1693.png,0.0,0.0018070387886837
1648,c1697.png,0.0,0.0038880575448274
1649,c1698.png,0.0,0.0173016767948865
1650,c1701.png,0.0,0.0119862025603652
1651,c1703.png,0.0,0.0019830425735563
1652,c1707.png,0.0,0.0082359816879034
1653,c1710.png,0.0,0.006292323116213
1654,c1711.png,0.0,0.01116175763309
1655,c1713.png,0.0,0.0005640550516545
1656,c1715.png,0.0,0.006108408793807
1657,c1716.png,0.0,0.0058133080601692
1658,c1718.png,0.0,0.0186099894344806
1659,c1720.png,0.0,0.0066617364063858
1660,c1725.png,0.0,0.0161633044481277
1661,c1728.png,0.0,0.0016515557654201
1662,c1732.png,0.0,0.00203802366741
1663,c1740.png,0.0,0.0038488823920488
1664,c1742.png,0.0,0.0062345555052161
1665,c1743.png,0.0,0.007105222903192
1666,c1747.png,0.0,0.007262083236128
1667,c1750.png,0.0,0.0042141149751842
1668,c1759.png,0.0,0.0044143553823232
1669,c1760.png,0.0,0.0032005603425204
1670,c1765.png,0.0,0.0038771785330027
1671,c1768.png,0.0,0.0010744505561888
1672,c1770.png,0.0,0.0156528428196907
1673,c1772.png,0.0,0.0074036098085343
1674,c1780.png,0.0,0.0107576083391904
1675,c1781.png,0.0,0.0042505888268351
1676,c1785.png,0.0,0.0027706862892955
1677,c1788.png,0.0,0.0029308381490409
1678,c1795.png,0.0,0.0057204095646739
1679,c1803.png,0.0,0.0018221195787191
1680,c1805.png,0.0,0.0198536142706871
1681,c1812.png,0.0,0.0030522544402629
1682,c1814.png,0.0,0.0015122137265279
1683,c1821.png,0.0,0.0241458546370267
1684,c1823.png,0.0,0.0034427125938236
1685,c1824.png,0.0,0.0049567627720534
1686,c1825.png,0.0,0.0156709663569927
1687,c1826.png,0.0,0.0041865855455398
1688,c1828.png,0.0,0.0059168273583054
1689,c1832.png,0.0,0.0036578788422048
1690,c1834.png,0.0,0.0099442563951015
1691,c1837.png,0.0,0.0016075569437816
1692,c1843.png,0.0,0.005807246081531
1693,c1844.png,0.0,0.0019815142732113
1694,c1845.png,0.0,0.0056916731409728
1695,c1847.png,0.0,0.0096492962911725
1696,c1855.png,0.0,0.0330423302948474
1697,c1864.png,0.0,0.0034320331178605
1698,c1865.png,0.0,0.0044068107381463
1699,c1869.png,0.0,0.0163460783660411
1700,c1870.png,0.0,0.0026542106643319
1701,c1875.png,0.0,0.0019098796183243
1702,c1884.png,0.0,0.0147106824442744
1703,c1885.png,0.0,0.0022638330701738
1704,c1890.png,0.0,0.0180225800722837
1705,c1892.png,0.0,0.0008868918521329
1706,c1894.png,0.0,0.0064496234990656
1707,c1895.png,0.0,0.0015678798081353
1708,c1897.png,0.0,0.003479566425085
1709,c1898.png,0.0,0.0052018295973539
1710,c1901.png,0.0,0.0043164705857634
1711,c1908.png,0.0,0.0130197722464799
1712,c1912.png,0.0,0.0012979104649275
1713,c1914.png,0.0,0.005474267527461
1714,c1922.png,0.0,0.0096853841096162
1715,c1923.png,0.0,0.0098554622381925
1716,c1927.png,0.0,0.0025357457343488
1717,c1928.png,0.0,0.0016671258490532
1718,c1941.png,0.0,0.0018499583238735
1719,c1945.png,0.0,0.001032511354424
1720,c1947.png,0.0,0.0064175315201282
1721,c1950.png,0.0,0.0045527149923145
1722,c1958.png,0.0,0.0033691590651869
1723,c1960.png,0.0,0.0075053218752145
1724,c1964.png,0.0,0.0093706147745251
1725,c1969.png,0.0,0.0036309510469436
1726,c1970.png,0.0,0.0112879993394017
1727,c1972.png,0.0,0.0063278847374022
1728,c1975.png,0.0,0.0119286440312862
1729,c1979.png,0.0,0.0079105133190751
1730,c1989.png,0.0,0.0054011694155633
1731,c1990.png,0.0,0.0240951739251613
1732,c1995.png,0.0,0.0009362780256196
1733,c1996.png,0.0,0.0015334498602896
1734,c1997.png,0.0,0.0051047853194177
1735,c2002.png,0.0,0.0038118963129818
1736,c2004.png,0.0,0.0048614996485412
1737,c2011.png,0.0,0.0029173586517572
1738,c2014.png,0.0,0.0068019046448171
1739,c2018.png,0.0,0.0082987528294324
1740,c2022.png,0.0,0.0083917304873466
1741,c2035.png,0.0,0.0057777534238994
1742,c2036.png,0.0,0.0035851863212883
1743,c2037.png,0.0,0.0015236425679177
1744,c2040.png,0.0,0.0014847739366814
1745,c2042.png,0.0,0.0024799495004117
1746,c2049.png,0.0,0.0071928380057215
1747,c2051.png,0.0,0.0074043073691427
1748,c2057.png,0.0,0.0023571508936583
1749,c2060.png,0.0,0.0020114320795983
1750,c2061.png,0.0,0.0252211056649684
1751,c2065.png,0.0,0.0046723796986043
1752,c2070.png,0.0,0.0023315551225095
1753,c2078.png,0.0,0.0074290125630795
1754,c2081.png,0.0,0.0022319082636386
1755,c2084.png,0.0,0.0016410859534516
1756,c2088.png,0.0,0.0065159802325069
1757,c2093.png,0.0,0.018971636891365
1758,c2098.png,0.0,0.0022585790138691
1759,c2107.png,0.0,0.0134385442361235
1760,c2108.png,0.0,0.003251584013924
1761,c2111.png,0.0,0.0056093661114573
1762,c2113.png,0.0,0.0046752858906984
1763,c2115.png,0.0,0.001789394300431
1764,c2116.png,0.0,0.0033850604668259
1765,c2129.png,0.0,0.0155736431479454
1766,c2136.png,0.0,0.0010000403271988
1767,c2138.png,0.0,0.0079279746860265
1768,c2139.png,0.0,0.0010670598130673
1769,c2140.png,0.0,0.0052681611850857
1770,c2141.png,0.0,0.0117563446983695
1771,c2142.png,0.0,0.0047560236416757
1772,c2152.png,0.0,0.0017034350894391
1773,c2155.png,0.0,0.017463156953454
1774,c2160.png,0.0,0.0135196670889854
1775,c2161.png,0.0,0.0223333835601806
1776,c2162.png,0.0,0.007711112499237
1777,c2166.png,0.0,0.0039504994638264
1778,c2172.png,0.0,0.0009796652011573
1779,c2174.png,0.0,0.0091468580067157
1780,c2179.png,0.0,0.0020610922947525
1781,c2187.png,0.0,0.0095529817044734
1782,c2188.png,0.0,0.0170872490853071
1783,c2189.png,0.0,0.0019418464507907
1784,c2197.png,0.0,0.001051619881764
1785,c2200.png,0.0,0.0011532442877069
1786,c2204.png,0.0,0.0207222923636436
1787,c2205.png,0.0,0.0022970812860876
1788,c2209.png,0.0,0.0058592134155333
1789,c2211.png,0.0,0.0270239524543285
1790,c2212.png,0.0,0.003914434928447
1791,c2214.png,0.0,0.0039705610834062
1792,c2221.png,0.0,0.0037444508634507
1793,c2222.png,0.0,0.0025625280104577
1794,c2227.png,0.0,0.0019665509462356
1795,c2232.png,0.0,0.0100751416757702
1796,c2236.png,0.0,0.0139202633872628
1797,c2237.png,0.0,0.0076705878600478
1798,c2240.png,0.0,0.0070935529656708
1799,c2241.png,0.0,0.014738118276
1800,c2243.png,0.0,0.0062200482934713
1801,c2246.png,0.0,0.0020652138628065
1802,c2247.png,0.0,0.0016588278813287
1803,c2248.png,0.0,0.0028730484191328
1804,c2253.png,0.0,0.0018861980643123
1805,c2254.png,0.0,0.017056593671441
1806,c2255.png,0.0,0.0090208761394023
1807,c2257.png,0.0,0.0117434943094849
1808,c2259.png,0.0,0.0020758821628987
1809,c2260.png,0.0,0.0011365109821781
1810,c2262.png,0.0,0.0243731960654258
1811,c2267.png,0.0,0.0090798493474721
1812,c2269.png,0.0,0.0022947646211832
1813,c2273.png,0.0,0.0029775311704725
1814,c2275.png,0.0,0.0178165771067142
1815,c2281.png,0.0,0.0019859191961586
1816,c2282.png,0.0,0.0024482011795043
1817,c2284.png,0.0,0.0035912592429667
1818,c2289.png,0.0,0.0019507356919348
1819,c2290.png,0.0,0.0044260490685701
1820,c2293.png,0.0,0.0029572614002972
1821,c2296.png,0.0,0.0032693615648895
1822,c2297.png,0.0,0.0262977816164493
1823,c2301.png,0.0,0.0027404504362493
1824,c2302.png,0.0,0.0028120058123022
1825,c2306.png,0.0,0.0129321673884987
1826,c2312.png,0.0,0.0041957478970289
1827,c2318.png,0.0,0.0192305445671081
1828,c2319.png,0.0,0.0027779459487646
1829,c2320.png,0.0,0.0106370281428098
1830,c2321.png,0.0,0.0136434054002165
1831,c2323.png,0.0,0.0128572834655642
1832,c2325.png,0.0,0.0008514787186868
1833,c2326.png,0.0,0.0022466657683253
1834,c2333.png,0.0,0.0022086368408054
1835,c2337.png,0.0,0.0124605912715196
1836,c2346.png,0.0,0.0012078660074621
1837,c2349.png,0.0,0.0125414365902543
1838,c2356.png,0.0,0.0124651053920388
1839,c2358.png,0.0,0.0178682934492826
1840,c2361.png,0.0,0.0128374230116605
1841,c2364.png,0.0,0.0007671249913983
1842,c2366.png,0.0,0.0103922169655561
1843,c2370.png,0.0,0.0045428196899592
1844,c2373.png,0.0,0.0042155776172876
1845,c2374.png,0.0,0.0091713210567832
1846,c2380.png,0.0,0.033559150993824
1847,c2383.png,0.0,0.0048240390606224
1848,c2388.png,0.0,0.0022148347925394
1849,c2394.png,0.0,0.0051510487683117
1850,c2396.png,0.0,0.0223565325140953
1851,c2400.png,0.0,0.0035786051303148
1852,c2401.png,0.0,0.0049451505765318
1853,c2402.png,0.0,0.0068830014206469
1854,c2403.png,0.0,0.0054172333329916
1855,c2407.png,0.0,0.0027395929209887
1856,c2408.png,0.0,0.0019021182088181
1857,c2410.png,0.0,0.0110340807586908
1858,c2411.png,0.0,0.0028168368153274
1859,c2413.png,0.0,0.0006651423755101
1860,c2414.png,0.0,0.0012131249532103
1861,c2415.png,0.0,0.0070637916214764
1862,c2416.png,0.0,0.0022234215866774
1863,c2417.png,0.0,0.017134241759777
1864,c2419.png,0.0,0.0057932580821216
1865,c2420.png,0.0,0.0122751016169786
1866,c2424.png,0.0,0.0047644930891692
1867,c2426.png,0.0,0.0132817346602678
1868,c2427.png,0.0,0.010423319414258
1869,c2428.png,0.0,0.0009584693470969
1870,c2431.png,0.0,0.0079691084101796
1871,c2441.png,0.0,0.0043832939118146
1872,c2447.png,0.0,0.0104034226387739
1873,c2450.png,0.0,0.0131418611854314
1874,c2456.png,0.0,0.0014977547107264
1875,c2461.png,0.0,0.0165329128503799
1876,c2468.png,0.0,0.0023602016735821
1877,c2471.png,0.0,0.0138990590348839
1878,c2480.png,0.0,0.0182873774319887
1879,c2488.png,0.0,0.0075018182396888
1880,c2493.png,0.0,0.0126421637833118
1881,c2500.png,0.0,0.011091767810285
1882,c2504.png,0.0,0.0013121463125571
1883,c2505.png,0.0,0.0032421643845736
1884,c2507.png,0.0,0.0020539837423712
1885,c2508.png,0.0,0.0069369231350719
1886,c2509.png,0.0,0.0040376712568104
1887,c2510.png,0.0,0.0058480496518313
1888,c2513.png,0.0,0.0041618505492806
1889,c2514.png,0.0,0.0058685862459242
1890,c2517.png,0.0,0.0010421973420307
1891,c2523.png,0.0,0.0028415354900062
1892,c2525.png,0.0,0.004213054664433
1893,c2527.png,0.0,0.0030532192904502
1894,c2532.png,0.0,0.0080493558198213
1895,c2534.png,0.0,0.0009893440874293
1896,c2535.png,0.0,0.0011392391752451
1897,c2536.png,0.0,0.0009584160288795
1898,c2539.png,0.0,0.0037808318156749
1899,c2545.png,0.0,0.0014738467289134
1900,c2551.png,0.0,0.0022945166565477
1901,c2555.png,0.0,0.0093240309506654
1902,c2557.png,0.0,0.0018805527361109
1903,c2558.png,0.0,0.0030849340837448
1904,c2562.png,0.0,0.0014366967370733
1905,c2564.png,0.0,0.0018875991227105
1906,c2570.png,0.0,0.0038317281287163
1907,c2577.png,0.0,0.0049855331890285
1908,c2578.png,0.0,0.004413831513375
