image_name,ground_truth,prediction
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1439.png,0.0,0.0018730458104982972
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1441.png,0.0,0.0011347368126735091
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1442.png,0.0,0.004827252123504877
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1443.png,0.0,0.0008844386320561171
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1444.png,0.0,0.003238123143091798
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1445.png,0.0,0.003670796286314726
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1446.png,0.0,0.0037572679575532675
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1448.png,0.0,0.0009963703341782093
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1450.png,0.0,0.003868699772283435
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1451.png,0.0,0.0012256854679435492
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1452.png,0.0,0.0009584868093952537
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1453.png,0.0,0.002550555858761072
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1454.png,0.0,0.003397140419110656
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1455.png,0.0,0.0018598028691485524
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1456.png,0.0,0.004153086803853512
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1457.png,0.0,0.0030180097091943026
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1459.png,0.0,0.0068582831881940365
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1460.png,0.0,0.005002009216696024
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1461.png,0.0,0.002110767411068082
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1462.png,0.0,0.0007595971692353487
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1463.png,0.0,0.0008591526420786977
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1465.png,0.0,0.0009956785943359137
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1466.png,0.0,0.0009706115815788507
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1468.png,0.0,0.0006559082539752126
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1469.png,0.0,0.002578878542408347
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1470.png,0.0,0.022083425894379616
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1472.png,0.0,0.005003452301025391
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1473.png,0.0,0.007611410226672888
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1475.png,0.0,0.0017007127171382308
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1478.png,0.0,0.004092228598892689
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1479.png,0.0,0.0016848767409101129
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1480.png,0.0,0.0007044955855235457
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1481.png,0.0,0.0015321989776566625
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1483.png,0.0,0.002816163469105959
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1485.png,0.0,0.0029002134688198566
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1486.png,0.0,0.0015695453621447086
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1488.png,0.0,0.002239952562376857
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1489.png,0.0,0.0015769964084029198
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1490.png,0.0,0.0011345238890498877
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1492.png,0.0,0.009769556112587452
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1494.png,0.0,0.0037246376741677523
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1496.png,0.0,0.005183842033147812
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1497.png,0.0,0.005341517738997936
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1498.png,0.0,0.0006534449639730155
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1502.png,0.0,0.001369769568555057
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1503.png,0.0,0.003434999380260706
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1504.png,0.0,0.001323588308878243
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1505.png,0.0,0.00278350873850286
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1506.png,0.0,0.0051856134086847305
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1507.png,0.0,0.003387902397662401
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1508.png,0.0,0.0010890793055295944
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1509.png,0.0,0.0017797363689169288
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1511.png,0.0,0.0019092325819656253
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1512.png,0.0,0.0007887622341513634
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1514.png,0.0,0.0068903397768735886
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1516.png,0.0,0.0014862981624901295
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1517.png,0.0,0.009871359914541245
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1518.png,0.0,0.004834110848605633
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1519.png,0.0,0.0023515208158642054
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1520.png,0.0,0.003450586926192045
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1521.png,0.0,0.0018259150674566627
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1522.png,0.0,0.0067911408841609955
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1523.png,0.0,0.001183592132292688
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1524.png,0.0,0.0018174319993704557
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1525.png,0.0,0.001591469976119697
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1526.png,0.0,0.0009026186307892203
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1528.png,0.0,0.00164699403103441
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1529.png,0.0,0.0007070733699947596
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1530.png,0.0,0.0028925391379743814
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1531.png,0.0,0.0020192984957247972
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1532.png,0.0,0.002569264266639948
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1533.png,0.0,0.007932476699352264
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1534.png,0.0,0.0007846334483474493
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1535.png,0.0,0.0027824740391224623
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1536.png,0.0,0.0032647065818309784
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1537.png,0.0,0.0009339841199107468
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1538.png,0.0,0.006414646748453379
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1539.png,0.0,0.002300162799656391
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1540.png,0.0,0.0005789229762740433
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1541.png,0.0,0.0008777074399404228
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1542.png,0.0,0.001704929512925446
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1544.png,0.0,0.0009927884675562382
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1546.png,0.0,0.0021980914752930403
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1549.png,0.0,0.00262850197032094
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1550.png,0.0,0.00307342316955328
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1552.png,0.0,0.0012374413199722767
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1553.png,0.0,0.00365317240357399
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1554.png,0.0,0.001553550362586975
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1555.png,0.0,0.0015709029976278543
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1556.png,0.0,0.003909084480255842
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1557.png,0.0,0.0010679415427148342
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1558.png,0.0,0.00467141717672348
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1559.png,0.0,0.0006661745137535036
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1560.png,0.0,0.002607874106615782
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1561.png,0.0,0.001203019986860454
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1562.png,0.0,0.0022051697596907616
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1563.png,0.0,0.0012274974724277854
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1564.png,0.0,0.0018574187997728586
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1565.png,0.0,0.0037312328349798918
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1567.png,0.0,0.0014087570598348975
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1568.png,0.0,0.001449091942049563
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1570.png,0.0,0.001892907777801156
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1571.png,0.0,0.004645028151571751
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1572.png,0.0,0.0037434976547956467
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1573.png,0.0,0.00240417942404747
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1574.png,0.0,0.0015863684238865972
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1576.png,0.0,0.0046974243596196175
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1577.png,0.0,0.0011839935323223472
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1578.png,0.0,0.000937236996833235
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1579.png,0.0,0.0028046879451721907
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1580.png,0.0,0.004452872090041637
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1581.png,0.0,0.001880071242339909
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1582.png,0.0,0.0027973598334938288
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1584.png,0.0,0.0019789980724453926
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1585.png,0.0,0.0023699153680354357
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1586.png,0.0,0.000846022623591125
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1590.png,0.0,0.0014469231246039271
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1592.png,0.0,0.0012959179002791643
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1594.png,0.0,0.003535390831530094
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1595.png,0.0,0.001142039312981069
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1597.png,0.0,0.0009357410599477589
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1600.png,0.0,0.0009040615987032652
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1601.png,0.0,0.0041920337826013565
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1602.png,0.0,0.000588859838899225
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1603.png,0.0,0.0013627379667013884
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1604.png,0.0,0.007298551499843597
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1605.png,0.0,0.0030079528223723173
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1607.png,0.0,0.0007929379935376346
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1608.png,0.0,0.0005889227613806725
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1609.png,0.0,0.003531230613589287
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1613.png,0.0,0.0016624950803816319
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1614.png,0.0,0.0027244810480624437
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1615.png,0.0,0.0010431166738271713
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1616.png,0.0,0.0009541211184114218
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1618.png,0.0,0.0033369483426213264
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1620.png,0.0,0.004482184536755085
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1621.png,0.0,0.002500951988622546
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1624.png,0.0,0.0006284479750320315
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1625.png,0.0,0.0008361986838281155
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1626.png,0.0,0.000582556240260601
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1627.png,0.0,0.0007682786672376096
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1628.png,0.0,0.0005665660137310624
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1629.png,0.0,0.004240018781274557
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1630.png,0.0,0.003344097174704075
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1631.png,0.0,0.001047227531671524
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1632.png,0.0,0.0007098614587448537
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1633.png,0.0,0.002756676869466901
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1634.png,0.0,0.00430877972394228
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1635.png,0.0,0.0036661094054579735
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1636.png,0.0,0.002069495152682066
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1637.png,0.0,0.0007905980455689132
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1638.png,0.0,0.0013163754483684897
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1641.png,0.0,0.006412835791707039
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1642.png,0.0,0.0021878047846257687
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1643.png,0.0,0.005430573131889105
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1644.png,0.0,0.0037339564878493547
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1645.png,0.0,0.0025312078651040792
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1647.png,0.0,0.0029041862580925226
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1648.png,0.0,0.0009548799716867507
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1649.png,0.0,0.0010207598097622395
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1650.png,0.0,0.0006270717713050544
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1651.png,0.0,0.0035723198670893908
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1652.png,0.0,0.0010476215975359082
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1653.png,0.0,0.002409677254036069
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1654.png,0.0,0.0009525320492684841
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1656.png,0.0,0.0006442382582463324
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1657.png,0.0,0.0013977560447528958
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1658.png,0.0,0.007491737604141235
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1659.png,0.0,0.0018675412284210324
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1660.png,0.0,0.0016781177837401628
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1661.png,0.0,0.0007146602147258818
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1662.png,0.0,0.0012768283486366272
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1663.png,0.0,0.0013793035177513957
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1664.png,0.0,0.0026182252913713455
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1665.png,0.0,0.004755693953484297
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1666.png,0.0,0.0007619383977726102
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1668.png,0.0,0.0028852757532149553
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1669.png,0.0,0.001867783023044467
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1671.png,0.0,0.0024994465056806803
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1672.png,0.0,0.0006412150105461478
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1673.png,0.0,0.0022724096197634935
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1675.png,0.0,0.0010929472045972943
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1676.png,0.0,0.001121424837037921
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1677.png,0.0,0.0016397442668676376
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1678.png,0.0,0.002396488795056939
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1680.png,0.0,0.005622558295726776
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1681.png,0.0,0.000768868310842663
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1682.png,0.0,0.0030889578629285097
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1683.png,0.0,0.003925854340195656
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1684.png,0.0,0.0037875676061958075
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1686.png,0.0,0.0023139039985835552
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1687.png,0.0,0.000375582865672186
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1688.png,0.0,0.0007433443679474294
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1689.png,0.0,0.00933159701526165
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1690.png,0.0,0.0034648210275918245
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1691.png,0.0,0.0007791187963448465
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1694.png,0.0,0.0025966193061321974
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1695.png,0.0,0.002115194220095873
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1697.png,0.0,0.0017594827804714441
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1698.png,0.0,0.00177905207965523
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1699.png,0.0,0.0060251750983297825
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1701.png,0.0,0.0015890533104538918
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1702.png,0.0,0.0023783862125128508
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1703.png,0.0,0.0018705051625147462
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1704.png,0.0,0.0008887359872460365
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1705.png,0.0,0.0011119700502604246
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1706.png,0.0,0.0010977685451507568
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1707.png,0.0,0.001259836833924055
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1708.png,0.0,0.0013300038408488035
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1709.png,0.0,0.003968383185565472
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1710.png,0.0,0.0010583712719380856
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1711.png,0.0,0.001988082891330123
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1712.png,0.0,0.0014785350067541003
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1713.png,0.0,0.0004459421616047621
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1715.png,0.0,0.0010681296698749065
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1716.png,0.0,0.002028149552643299
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1717.png,0.0,0.004649013746529818
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1718.png,0.0,0.0011638053692877293
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1719.png,0.0,0.00120859919115901
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1720.png,0.0,0.0021030264906585217
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1722.png,0.0,0.0007242875290103257
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1723.png,0.0,0.001220263889990747
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1726.png,0.0,0.00326950429007411
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1727.png,0.0,0.0015855793608352542
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1729.png,0.0,0.003374748630449176
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1730.png,0.0,0.0068115172907710075
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1731.png,0.0,0.0008596109109930694
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1732.png,0.0,0.001737998565658927
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1733.png,0.0,0.0013880321057513356
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1734.png,0.0,0.0007898317417129874
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1736.png,0.0,0.005290118977427483
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1739.png,0.0,0.0006982310442253947
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1741.png,0.0,0.0013439403846859932
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1742.png,0.0,0.0009434943785890937
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1743.png,0.0,0.0024900862481445074
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1744.png,0.0,0.0006815934902988374
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1746.png,0.0,0.0013426111545413733
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1747.png,0.0,0.001669783378019929
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1751.png,0.0,0.001602394855581224
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1752.png,0.0,0.0034811871591955423
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1753.png,0.0,0.0008638161234557629
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1754.png,0.0,0.002692871494218707
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1755.png,0.0,0.007125610485672951
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1756.png,0.0,0.0010755951516330242
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1758.png,0.0,0.003170448588207364
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1759.png,0.0,0.005002427380532026
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1760.png,0.0,0.009134428575634956
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1761.png,0.0,0.0034063898492604494
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1763.png,0.0,0.015708889812231064
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1764.png,0.0,0.0022418717853724957
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1766.png,0.0,0.0007188547751866281
