,image_name,ground_truth,prediction
2088,elixr_img_contrastive(NODE21_processed_png)/c2042.npz,0,0.4815824925899505
2089,elixr_img_contrastive(NODE21_processed_png)/c2049.npz,0,0.4931355714797973
2090,elixr_img_contrastive(NODE21_processed_png)/c2051.npz,0,0.4965164065361023
2091,elixr_img_contrastive(NODE21_processed_png)/c2057.npz,0,0.4789363145828247
2092,elixr_img_contrastive(NODE21_processed_png)/c2060.npz,0,0.4839111566543579
2093,elixr_img_contrastive(NODE21_processed_png)/c2061.npz,0,0.5089914202690125
2094,elixr_img_contrastive(NODE21_processed_png)/c2065.npz,0,0.497387171
2095,elixr_img_contrastive(NODE21_processed_png)/c2070.npz,0,0.5097615122795105
2096,elixr_img_contrastive(NODE21_processed_png)/c2078.npz,0,0.4802905321121216
2097,elixr_img_contrastive(NODE21_processed_png)/c2081.npz,0,0.5004737973213196
2098,elixr_img_contrastive(NODE21_processed_png)/c2084.npz,0,0.4993619918823242
2099,elixr_img_contrastive(NODE21_processed_png)/c2088.npz,0,0.4961916506290436
2100,elixr_img_contrastive(NODE21_processed_png)/c2093.npz,0,0.4845493733882904
2101,elixr_img_contrastive(NODE21_processed_png)/c2098.npz,0,0.482836902
2102,elixr_img_contrastive(NODE21_processed_png)/c2107.npz,0,0.4940014183521271
2103,elixr_img_contrastive(NODE21_processed_png)/c2108.npz,0,0.489691287
2104,elixr_img_contrastive(NODE21_processed_png)/c2111.npz,0,0.4970965087413788
2105,elixr_img_contrastive(NODE21_processed_png)/c2113.npz,0,0.4816429316997528
2106,elixr_img_contrastive(NODE21_processed_png)/c2115.npz,0,0.4931789636611938
2107,elixr_img_contrastive(NODE21_processed_png)/c2116.npz,0,0.4959731698036194
2108,elixr_img_contrastive(NODE21_processed_png)/c2129.npz,0,0.47508797
2109,elixr_img_contrastive(NODE21_processed_png)/c2136.npz,0,0.4828869998455047
2110,elixr_img_contrastive(NODE21_processed_png)/c2138.npz,0,0.4779133796691894
2111,elixr_img_contrastive(NODE21_processed_png)/c2139.npz,0,0.4851371347904205
2112,elixr_img_contrastive(NODE21_processed_png)/c2140.npz,0,0.4835439026355743
2113,elixr_img_contrastive(NODE21_processed_png)/c2141.npz,0,0.4759980142116546
2114,elixr_img_contrastive(NODE21_processed_png)/c2142.npz,0,0.496114969
2115,elixr_img_contrastive(NODE21_processed_png)/c2152.npz,0,0.4876396358013153
2116,elixr_img_contrastive(NODE21_processed_png)/c2155.npz,0,0.5236448645591736
2117,elixr_img_contrastive(NODE21_processed_png)/c2160.npz,0,0.4906865060329437
2118,elixr_img_contrastive(NODE21_processed_png)/c2161.npz,0,0.4898744821548462
2119,elixr_img_contrastive(NODE21_processed_png)/c2162.npz,0,0.4745824038982391
2120,elixr_img_contrastive(NODE21_processed_png)/c2166.npz,0,0.5185320377349854
2121,elixr_img_contrastive(NODE21_processed_png)/c2172.npz,0,0.4871542751789093
2122,elixr_img_contrastive(NODE21_processed_png)/c2174.npz,0,0.5007908940315247
2123,elixr_img_contrastive(NODE21_processed_png)/c2179.npz,0,0.4858281016349792
2124,elixr_img_contrastive(NODE21_processed_png)/c2187.npz,0,0.4872965216636657
2125,elixr_img_contrastive(NODE21_processed_png)/c2188.npz,0,0.4892318546772003
2126,elixr_img_contrastive(NODE21_processed_png)/c2189.npz,0,0.5032989382743835
2127,elixr_img_contrastive(NODE21_processed_png)/c2197.npz,0,0.4808402359485626
2128,elixr_img_contrastive(NODE21_processed_png)/c2200.npz,0,0.4848465919494629
2129,elixr_img_contrastive(NODE21_processed_png)/c2204.npz,0,0.5204399824142456
2130,elixr_img_contrastive(NODE21_processed_png)/c2205.npz,0,0.4873920381069183
2131,elixr_img_contrastive(NODE21_processed_png)/c2209.npz,0,0.5047426819801331
2132,elixr_img_contrastive(NODE21_processed_png)/c2211.npz,0,0.4904413819313049
2133,elixr_img_contrastive(NODE21_processed_png)/c2212.npz,0,0.4889483451843261
2134,elixr_img_contrastive(NODE21_processed_png)/c2214.npz,0,0.4807755053043365
2135,elixr_img_contrastive(NODE21_processed_png)/c2221.npz,0,0.4927559196949005
2136,elixr_img_contrastive(NODE21_processed_png)/c2222.npz,0,0.4753839075565338
2137,elixr_img_contrastive(NODE21_processed_png)/c2227.npz,0,0.4782992601394653
2138,elixr_img_contrastive(NODE21_processed_png)/c2232.npz,0,0.4875294268131256
2139,elixr_img_contrastive(NODE21_processed_png)/c2236.npz,0,0.5049082040786743
2140,elixr_img_contrastive(NODE21_processed_png)/c2237.npz,0,0.473208874
2141,elixr_img_contrastive(NODE21_processed_png)/c2240.npz,0,0.4967520534992218
2142,elixr_img_contrastive(NODE21_processed_png)/c2241.npz,0,0.5135877728462219
2143,elixr_img_contrastive(NODE21_processed_png)/c2243.npz,0,0.4932990968227386
2144,elixr_img_contrastive(NODE21_processed_png)/c2246.npz,0,0.4694754779338836
2145,elixr_img_contrastive(NODE21_processed_png)/c2247.npz,0,0.4811712503433227
2146,elixr_img_contrastive(NODE21_processed_png)/c2248.npz,0,0.4828918874263763
2147,elixr_img_contrastive(NODE21_processed_png)/c2253.npz,0,0.4781367182731628
2148,elixr_img_contrastive(NODE21_processed_png)/c2254.npz,0,0.5044467449188232
2149,elixr_img_contrastive(NODE21_processed_png)/c2255.npz,0,0.489401102
2150,elixr_img_contrastive(NODE21_processed_png)/c2257.npz,0,0.4927583932876587
2151,elixr_img_contrastive(NODE21_processed_png)/c2259.npz,0,0.4811800122261047
2152,elixr_img_contrastive(NODE21_processed_png)/c2260.npz,0,0.4930057823657989
2153,elixr_img_contrastive(NODE21_processed_png)/c2262.npz,0,0.4783306419849396
2154,elixr_img_contrastive(NODE21_processed_png)/c2267.npz,0,0.4989552795886993
2155,elixr_img_contrastive(NODE21_processed_png)/c2269.npz,0,0.4904772937297821
2156,elixr_img_contrastive(NODE21_processed_png)/c2273.npz,0,0.4903956651687622
2157,elixr_img_contrastive(NODE21_processed_png)/c2275.npz,0,0.4951005578041076
2158,elixr_img_contrastive(NODE21_processed_png)/c2281.npz,0,0.4874350130558014
2159,elixr_img_contrastive(NODE21_processed_png)/c2282.npz,0,0.4841643869876861
2160,elixr_img_contrastive(NODE21_processed_png)/c2284.npz,0,0.498550534
2161,elixr_img_contrastive(NODE21_processed_png)/c2289.npz,0,0.4787787199020386
2162,elixr_img_contrastive(NODE21_processed_png)/c2290.npz,0,0.4795993864536285
2163,elixr_img_contrastive(NODE21_processed_png)/c2293.npz,0,0.4758833050727844
2164,elixr_img_contrastive(NODE21_processed_png)/c2296.npz,0,0.4899584352970123
2165,elixr_img_contrastive(NODE21_processed_png)/c2297.npz,0,0.4881522059440613
2166,elixr_img_contrastive(NODE21_processed_png)/c2301.npz,0,0.4810639321804046
2167,elixr_img_contrastive(NODE21_processed_png)/c2302.npz,0,0.4938818216323852
2168,elixr_img_contrastive(NODE21_processed_png)/c2306.npz,0,0.5238431692123413
2169,elixr_img_contrastive(NODE21_processed_png)/c2312.npz,0,0.490026981
2170,elixr_img_contrastive(NODE21_processed_png)/c2318.npz,0,0.4932009279727936
2171,elixr_img_contrastive(NODE21_processed_png)/c2319.npz,0,0.48088339
2172,elixr_img_contrastive(NODE21_processed_png)/c2320.npz,0,0.4815765023231506
2173,elixr_img_contrastive(NODE21_processed_png)/c2321.npz,0,0.5083393454551697
2174,elixr_img_contrastive(NODE21_processed_png)/c2323.npz,0,0.4905788600444793
2175,elixr_img_contrastive(NODE21_processed_png)/c2325.npz,0,0.4880242049694061
2176,elixr_img_contrastive(NODE21_processed_png)/c2326.npz,0,0.4977203607559204
2177,elixr_img_contrastive(NODE21_processed_png)/c2333.npz,0,0.4824293851852417
2178,elixr_img_contrastive(NODE21_processed_png)/c2337.npz,0,0.5117030739784241
2179,elixr_img_contrastive(NODE21_processed_png)/c2346.npz,0,0.4749223589897156
2180,elixr_img_contrastive(NODE21_processed_png)/c2349.npz,0,0.4946423470973968
2181,elixr_img_contrastive(NODE21_processed_png)/c2356.npz,0,0.4890526533126831
2182,elixr_img_contrastive(NODE21_processed_png)/c2358.npz,0,0.5067380666732788
2183,elixr_img_contrastive(NODE21_processed_png)/c2361.npz,0,0.5069804191589355
2184,elixr_img_contrastive(NODE21_processed_png)/c2364.npz,0,0.4867298007011413
2185,elixr_img_contrastive(NODE21_processed_png)/c2366.npz,0,0.4920913577079773
2186,elixr_img_contrastive(NODE21_processed_png)/c2370.npz,0,0.4765653312206268
2187,elixr_img_contrastive(NODE21_processed_png)/c2373.npz,0,0.4822295904159546
2188,elixr_img_contrastive(NODE21_processed_png)/c2374.npz,0,0.4921814501285553
2189,elixr_img_contrastive(NODE21_processed_png)/c2380.npz,0,0.5117003917694092
2190,elixr_img_contrastive(NODE21_processed_png)/c2383.npz,0,0.4853954613208771
2191,elixr_img_contrastive(NODE21_processed_png)/c2388.npz,0,0.4825873374938965
2192,elixr_img_contrastive(NODE21_processed_png)/c2394.npz,0,0.4928604662418365
2193,elixr_img_contrastive(NODE21_processed_png)/c2396.npz,0,0.4836012721061706
2194,elixr_img_contrastive(NODE21_processed_png)/c2400.npz,0,0.4936446249485016
2195,elixr_img_contrastive(NODE21_processed_png)/c2401.npz,0,0.4772068560123443
2196,elixr_img_contrastive(NODE21_processed_png)/c2402.npz,0,0.4891760945320129
2197,elixr_img_contrastive(NODE21_processed_png)/c2403.npz,0,0.4824711978435516
2198,elixr_img_contrastive(NODE21_processed_png)/c2407.npz,0,0.4874471426010132
2199,elixr_img_contrastive(NODE21_processed_png)/c2408.npz,0,0.4908137619495392
2200,elixr_img_contrastive(NODE21_processed_png)/c2410.npz,0,0.4883426129817962
2201,elixr_img_contrastive(NODE21_processed_png)/c2411.npz,0,0.4875966906547546
2202,elixr_img_contrastive(NODE21_processed_png)/c2413.npz,0,0.4797592163085937
2203,elixr_img_contrastive(NODE21_processed_png)/c2414.npz,0,0.4930828511714935
2204,elixr_img_contrastive(NODE21_processed_png)/c2415.npz,0,0.492307574
2205,elixr_img_contrastive(NODE21_processed_png)/c2416.npz,0,0.482765645
2206,elixr_img_contrastive(NODE21_processed_png)/c2417.npz,0,0.5138460993766785
2207,elixr_img_contrastive(NODE21_processed_png)/c2419.npz,0,0.4849530160427093
2208,elixr_img_contrastive(NODE21_processed_png)/c2420.npz,0,0.4837868511676788
2209,elixr_img_contrastive(NODE21_processed_png)/c2424.npz,0,0.48299256
2210,elixr_img_contrastive(NODE21_processed_png)/c2426.npz,0,0.5071845054626465
2211,elixr_img_contrastive(NODE21_processed_png)/c2427.npz,0,0.4804014861583709
2212,elixr_img_contrastive(NODE21_processed_png)/c2428.npz,0,0.4880020916461944
2213,elixr_img_contrastive(NODE21_processed_png)/c2431.npz,0,0.5057243704795837
2214,elixr_img_contrastive(NODE21_processed_png)/c2441.npz,0,0.4936918616294861
2215,elixr_img_contrastive(NODE21_processed_png)/c2447.npz,0,0.4759362041950226
2216,elixr_img_contrastive(NODE21_processed_png)/c2450.npz,0,0.4759044349193573
2217,elixr_img_contrastive(NODE21_processed_png)/c2456.npz,0,0.4807847738265991
2218,elixr_img_contrastive(NODE21_processed_png)/c2461.npz,0,0.5140411853790283
2219,elixr_img_contrastive(NODE21_processed_png)/c2468.npz,0,0.4947659075260162
2220,elixr_img_contrastive(NODE21_processed_png)/c2471.npz,0,0.4979483187198639
2221,elixr_img_contrastive(NODE21_processed_png)/c2480.npz,0,0.4990052580833435
2222,elixr_img_contrastive(NODE21_processed_png)/c2488.npz,0,0.4857842922210693
2223,elixr_img_contrastive(NODE21_processed_png)/c2493.npz,0,0.4896000027656555
2224,elixr_img_contrastive(NODE21_processed_png)/c2500.npz,0,0.4971968233585357
2225,elixr_img_contrastive(NODE21_processed_png)/c2504.npz,0,0.4871623516082763
2226,elixr_img_contrastive(NODE21_processed_png)/c2505.npz,0,0.498405248
2227,elixr_img_contrastive(NODE21_processed_png)/c2507.npz,0,0.4850402474403381
2228,elixr_img_contrastive(NODE21_processed_png)/c2508.npz,0,0.4917127788066864
2229,elixr_img_contrastive(NODE21_processed_png)/c2509.npz,0,0.4827856719493866
2230,elixr_img_contrastive(NODE21_processed_png)/c2510.npz,0,0.5071272253990173
2231,elixr_img_contrastive(NODE21_processed_png)/c2513.npz,0,0.4850654900074005
2232,elixr_img_contrastive(NODE21_processed_png)/c2514.npz,0,0.4938221275806427
2233,elixr_img_contrastive(NODE21_processed_png)/c2517.npz,0,0.4721083045005798
2234,elixr_img_contrastive(NODE21_processed_png)/c2523.npz,0,0.4818693101406097
2235,elixr_img_contrastive(NODE21_processed_png)/c2525.npz,0,0.4944573938846588
2236,elixr_img_contrastive(NODE21_processed_png)/c2527.npz,0,0.4839701056480407
2237,elixr_img_contrastive(NODE21_processed_png)/c2532.npz,0,0.4870016276836395
2238,elixr_img_contrastive(NODE21_processed_png)/c2534.npz,0,0.4855155050754547
2239,elixr_img_contrastive(NODE21_processed_png)/c2535.npz,0,0.4727913737297058
2240,elixr_img_contrastive(NODE21_processed_png)/c2536.npz,0,0.4903841316699981
2241,elixr_img_contrastive(NODE21_processed_png)/c2539.npz,0,0.48192668
2242,elixr_img_contrastive(NODE21_processed_png)/c2545.npz,0,0.4973494410514831
2243,elixr_img_contrastive(NODE21_processed_png)/c2551.npz,0,0.4845286011695862
2244,elixr_img_contrastive(NODE21_processed_png)/c2555.npz,0,0.5001182556152344
2245,elixr_img_contrastive(NODE21_processed_png)/c2557.npz,0,0.4840406477451324
2246,elixr_img_contrastive(NODE21_processed_png)/c2558.npz,0,0.4823890328407287
2247,elixr_img_contrastive(NODE21_processed_png)/c2562.npz,0,0.4922290742397308
2248,elixr_img_contrastive(NODE21_processed_png)/c2564.npz,0,0.4950388669967651
2249,elixr_img_contrastive(NODE21_processed_png)/c2570.npz,0,0.4956870377063751
2250,elixr_img_contrastive(NODE21_processed_png)/c2577.npz,0,0.4831921756267547
2251,elixr_img_contrastive(NODE21_processed_png)/c2578.npz,0,0.4790020585060119
2252,elixr_img_contrastive(NODE21_processed_png)/c2581.npz,0,0.4926779568195343
2253,elixr_img_contrastive(NODE21_processed_png)/c2584.npz,0,0.4876864850521087
2254,elixr_img_contrastive(NODE21_processed_png)/c2586.npz,0,0.4899816513061523
2255,elixr_img_contrastive(NODE21_processed_png)/c2594.npz,0,0.4920251071453094
2256,elixr_img_contrastive(NODE21_processed_png)/c2596.npz,0,0.4966121613979339
2257,elixr_img_contrastive(NODE21_processed_png)/c2603.npz,0,0.4901646077632904
2258,elixr_img_contrastive(NODE21_processed_png)/c2604.npz,0,0.4983929991722107
2259,elixr_img_contrastive(NODE21_processed_png)/c2606.npz,0,0.4900537133216858
2260,elixr_img_contrastive(NODE21_processed_png)/c2608.npz,0,0.4891619682312011
2261,elixr_img_contrastive(NODE21_processed_png)/c2612.npz,0,0.4924556314945221
2262,elixr_img_contrastive(NODE21_processed_png)/c2614.npz,0,0.4782733023166656
2263,elixr_img_contrastive(NODE21_processed_png)/c2615.npz,0,0.4917527735233307
2264,elixr_img_contrastive(NODE21_processed_png)/c2616.npz,0,0.4833283126354217
2265,elixr_img_contrastive(NODE21_processed_png)/c2630.npz,0,0.4980691373348236
2266,elixr_img_contrastive(NODE21_processed_png)/c2634.npz,0,0.4816661775112152
2267,elixr_img_contrastive(NODE21_processed_png)/c2635.npz,0,0.4745281338691711
2268,elixr_img_contrastive(NODE21_processed_png)/c2639.npz,0,0.4932916760444641
2269,elixr_img_contrastive(NODE21_processed_png)/c2640.npz,0,0.4890979826450348
2270,elixr_img_contrastive(NODE21_processed_png)/c2642.npz,0,0.483852744
2271,elixr_img_contrastive(NODE21_processed_png)/c2643.npz,0,0.4835708141326904
2272,elixr_img_contrastive(NODE21_processed_png)/c2646.npz,0,0.4908747673034668
2273,elixr_img_contrastive(NODE21_processed_png)/c2647.npz,0,0.4960752427577972
2274,elixr_img_contrastive(NODE21_processed_png)/c2648.npz,0,0.5142211318016052
2275,elixr_img_contrastive(NODE21_processed_png)/c2654.npz,0,0.4901768565177917
2276,elixr_img_contrastive(NODE21_processed_png)/c2657.npz,0,0.498456061
2277,elixr_img_contrastive(NODE21_processed_png)/c2659.npz,0,0.4983938038349151
2278,elixr_img_contrastive(NODE21_processed_png)/c2660.npz,0,0.4826242625713348
2279,elixr_img_contrastive(NODE21_processed_png)/c2661.npz,0,0.487575352
2280,elixr_img_contrastive(NODE21_processed_png)/c2663.npz,0,0.4930927753448486
2281,elixr_img_contrastive(NODE21_processed_png)/c2665.npz,0,0.4781059622764587
2282,elixr_img_contrastive(NODE21_processed_png)/c2666.npz,0,0.4968339204788208
2283,elixr_img_contrastive(NODE21_processed_png)/c2672.npz,0,0.4725402891635895
2284,elixr_img_contrastive(NODE21_processed_png)/c2674.npz,0,0.4732944071292877
2285,elixr_img_contrastive(NODE21_processed_png)/c2678.npz,0,0.4738146066665649
2286,elixr_img_contrastive(NODE21_processed_png)/c2681.npz,0,0.4847201406955719
2287,elixr_img_contrastive(NODE21_processed_png)/c2688.npz,0,0.4881482720375061
2288,elixr_img_contrastive(NODE21_processed_png)/c2690.npz,0,0.500196099
2289,elixr_img_contrastive(NODE21_processed_png)/c2699.npz,0,0.4849981963634491
2290,elixr_img_contrastive(NODE21_processed_png)/c2700.npz,0,0.4855822324752807
2291,elixr_img_contrastive(NODE21_processed_png)/c2702.npz,0,0.4748619198799133
2292,elixr_img_contrastive(NODE21_processed_png)/c2707.npz,0,0.4875433444976806
2293,elixr_img_contrastive(NODE21_processed_png)/c2710.npz,0,0.4855875968933105
2294,elixr_img_contrastive(NODE21_processed_png)/c2713.npz,0,0.4803972244262695
2295,elixr_img_contrastive(NODE21_processed_png)/c2714.npz,0,0.4768149852752685
2296,elixr_img_contrastive(NODE21_processed_png)/c2715.npz,0,0.4925672113895416
2297,elixr_img_contrastive(NODE21_processed_png)/c2718.npz,0,0.4990620017051697
2298,elixr_img_contrastive(NODE21_processed_png)/c2720.npz,0,0.4928302764892578
2299,elixr_img_contrastive(NODE21_processed_png)/c2723.npz,0,0.4933457374572754
2300,elixr_img_contrastive(NODE21_processed_png)/c2726.npz,0,0.4862661957740783
2301,elixr_img_contrastive(NODE21_processed_png)/c2727.npz,0,0.4912822544574737
2302,elixr_img_contrastive(NODE21_processed_png)/c2728.npz,0,0.472819984
2303,elixr_img_contrastive(NODE21_processed_png)/c2730.npz,0,0.4958536922931671
2304,elixr_img_contrastive(NODE21_processed_png)/c2735.npz,0,0.4822933077812195
2305,elixr_img_contrastive(NODE21_processed_png)/c2741.npz,0,0.4904672503471374
2306,elixr_img_contrastive(NODE21_processed_png)/c2742.npz,0,0.4959606826305389
2307,elixr_img_contrastive(NODE21_processed_png)/c2749.npz,0,0.510707676
2308,elixr_img_contrastive(NODE21_processed_png)/c2750.npz,0,0.4789398908615112
2309,elixr_img_contrastive(NODE21_processed_png)/c2756.npz,0,0.4990523159503937
2310,elixr_img_contrastive(NODE21_processed_png)/c2759.npz,0,0.4954360723495483
2311,elixr_img_contrastive(NODE21_processed_png)/c2763.npz,0,0.4700433313846588
2312,elixr_img_contrastive(NODE21_processed_png)/c2764.npz,0,0.496310145
2313,elixr_img_contrastive(NODE21_processed_png)/c2771.npz,0,0.4884597659111023
2314,elixr_img_contrastive(NODE21_processed_png)/c2777.npz,0,0.4955618381500244
2315,elixr_img_contrastive(NODE21_processed_png)/c2778.npz,0,0.4783685505390167
2316,elixr_img_contrastive(NODE21_processed_png)/c2787.npz,0,0.492021233
2317,elixr_img_contrastive(NODE21_processed_png)/c2788.npz,0,0.4804931581020355
2318,elixr_img_contrastive(NODE21_processed_png)/c2790.npz,0,0.4844106435775757
2319,elixr_img_contrastive(NODE21_processed_png)/c2793.npz,0,0.4861685335636139
2320,elixr_img_contrastive(NODE21_processed_png)/c2797.npz,0,0.4847209751605987
2321,elixr_img_contrastive(NODE21_processed_png)/c2799.npz,0,0.4817267060279846
2322,elixr_img_contrastive(NODE21_processed_png)/c2801.npz,0,0.4853213131427765
2323,elixr_img_contrastive(NODE21_processed_png)/c2808.npz,0,0.4835889041423797
2324,elixr_img_contrastive(NODE21_processed_png)/c2809.npz,0,0.4790277481079101
2325,elixr_img_contrastive(NODE21_processed_png)/c2811.npz,0,0.4799752831459045
2326,elixr_img_contrastive(NODE21_processed_png)/c2812.npz,0,0.4826183319091797
2327,elixr_img_contrastive(NODE21_processed_png)/c2813.npz,0,0.5357277989387512
2328,elixr_img_contrastive(NODE21_processed_png)/c2819.npz,0,0.4863185882568359
2329,elixr_img_contrastive(NODE21_processed_png)/c2820.npz,0,0.4870752692222595
2330,elixr_img_contrastive(NODE21_processed_png)/c2821.npz,0,0.506089985
2331,elixr_img_contrastive(NODE21_processed_png)/c2828.npz,0,0.4961680471897125
2332,elixr_img_contrastive(NODE21_processed_png)/c2829.npz,0,0.4905785918235779
2333,elixr_img_contrastive(NODE21_processed_png)/c2833.npz,0,0.4834735691547394
2334,elixr_img_contrastive(NODE21_processed_png)/c2835.npz,0,0.4907781779766083
2335,elixr_img_contrastive(NODE21_processed_png)/c2837.npz,0,0.5001519918441772
2336,elixr_img_contrastive(NODE21_processed_png)/c2841.npz,0,0.471100777
2337,elixr_img_contrastive(NODE21_processed_png)/c2843.npz,0,0.4810261726379394
2338,elixr_img_contrastive(NODE21_processed_png)/c2844.npz,0,0.4863815605640411
2339,elixr_img_contrastive(NODE21_processed_png)/c2845.npz,0,0.48462683
2340,elixr_img_contrastive(NODE21_processed_png)/c2848.npz,0,0.4719572067260742
2341,elixr_img_contrastive(NODE21_processed_png)/c2851.npz,0,0.4914275407791137
2342,elixr_img_contrastive(NODE21_processed_png)/c2852.npz,0,0.4922614991664886
2343,elixr_img_contrastive(NODE21_processed_png)/c2860.npz,0,0.4970541000366211
2344,elixr_img_contrastive(NODE21_processed_png)/c2863.npz,0,0.4889815151691437
2345,elixr_img_contrastive(NODE21_processed_png)/c2868.npz,0,0.4943714141845703
2346,elixr_img_contrastive(NODE21_processed_png)/c2869.npz,0,0.5107147097587585
2347,elixr_img_contrastive(NODE21_processed_png)/c2873.npz,0,0.4863720238208771
2348,elixr_img_contrastive(NODE21_processed_png)/c2878.npz,0,0.4857215583324432
2349,elixr_img_contrastive(NODE21_processed_png)/c2879.npz,0,0.4873191118240356
2350,elixr_img_contrastive(NODE21_processed_png)/c2880.npz,0,0.5010330677032471
2351,elixr_img_contrastive(NODE21_processed_png)/c2891.npz,0,0.4911639988422394
2352,elixr_img_contrastive(NODE21_processed_png)/c2893.npz,0,0.4999791383743286
2353,elixr_img_contrastive(NODE21_processed_png)/c2898.npz,0,0.4904975891113281
2354,elixr_img_contrastive(NODE21_processed_png)/c2899.npz,0,0.4925661981105804
2355,elixr_img_contrastive(NODE21_processed_png)/c2903.npz,0,0.470184326
2356,elixr_img_contrastive(NODE21_processed_png)/c2906.npz,0,0.4894012212753296
2357,elixr_img_contrastive(NODE21_processed_png)/c2908.npz,0,0.4941940009593963
2358,elixr_img_contrastive(NODE21_processed_png)/c2916.npz,0,0.475711852
2359,elixr_img_contrastive(NODE21_processed_png)/c2919.npz,0,0.5095412135124207
2360,elixr_img_contrastive(NODE21_processed_png)/c2922.npz,0,0.4983712136745453
2361,elixr_img_contrastive(NODE21_processed_png)/c2926.npz,0,0.4918321073055267
2362,elixr_img_contrastive(NODE21_processed_png)/c2928.npz,0,0.4803195297718048
2363,elixr_img_contrastive(NODE21_processed_png)/c2930.npz,0,0.4997816681861877
2364,elixr_img_contrastive(NODE21_processed_png)/c2931.npz,0,0.482075423
2365,elixr_img_contrastive(NODE21_processed_png)/c2933.npz,0,0.4856076538562774
2366,elixr_img_contrastive(NODE21_processed_png)/c2936.npz,0,0.4739191830158233
2367,elixr_img_contrastive(NODE21_processed_png)/c2937.npz,0,0.4831952750682831
2368,elixr_img_contrastive(NODE21_processed_png)/c2938.npz,0,0.5088542103767395
2369,elixr_img_contrastive(NODE21_processed_png)/c2940.npz,0,0.4939956068992615
2370,elixr_img_contrastive(NODE21_processed_png)/c2950.npz,0,0.4885438680648803
2371,elixr_img_contrastive(NODE21_processed_png)/c2951.npz,0,0.4782034754753113
2372,elixr_img_contrastive(NODE21_processed_png)/c2953.npz,0,0.4797573685646057
2373,elixr_img_contrastive(NODE21_processed_png)/c2958.npz,0,0.4761781990528106
2374,elixr_img_contrastive(NODE21_processed_png)/c2959.npz,0,0.498652846
2375,elixr_img_contrastive(NODE21_processed_png)/c2962.npz,0,0.5027651786804199
2376,elixr_img_contrastive(NODE21_processed_png)/c2963.npz,0,0.4876790940761566
2377,elixr_img_contrastive(NODE21_processed_png)/c2968.npz,0,0.4869447648525238
2378,elixr_img_contrastive(NODE21_processed_png)/c2973.npz,0,0.4958850145339966
2379,elixr_img_contrastive(NODE21_processed_png)/c2981.npz,0,0.4958485662937164
2380,elixr_img_contrastive(NODE21_processed_png)/c2982.npz,0,0.4940859675407409
2381,elixr_img_contrastive(NODE21_processed_png)/c2984.npz,0,0.4764732122421264
2382,elixr_img_contrastive(NODE21_processed_png)/c2991.npz,0,0.4950441420078277
2383,elixr_img_contrastive(NODE21_processed_png)/c2993.npz,0,0.4937408864498138
2384,elixr_img_contrastive(NODE21_processed_png)/c2995.npz,0,0.4884451925754547
2385,elixr_img_contrastive(NODE21_processed_png)/c3000.npz,0,0.4832421243190765
2386,elixr_img_contrastive(NODE21_processed_png)/c3007.npz,0,0.4889836013317108
2387,elixr_img_contrastive(NODE21_processed_png)/c3008.npz,0,0.4800881743431091
2388,elixr_img_contrastive(NODE21_processed_png)/c3016.npz,0,0.4815757274627685
2389,elixr_img_contrastive(NODE21_processed_png)/c3027.npz,0,0.4858575761318207
2390,elixr_img_contrastive(NODE21_processed_png)/c3031.npz,0,0.4853139817714691
2391,elixr_img_contrastive(NODE21_processed_png)/c3035.npz,0,0.4681539237499237
2392,elixr_img_contrastive(NODE21_processed_png)/c3036.npz,0,0.4825337827205658
2393,elixr_img_contrastive(NODE21_processed_png)/c3037.npz,0,0.4871013462543487
2394,elixr_img_contrastive(NODE21_processed_png)/c3041.npz,0,0.4895716905593872
2395,elixr_img_contrastive(NODE21_processed_png)/c3043.npz,0,0.5078256726264954
2396,elixr_img_contrastive(NODE21_processed_png)/c3044.npz,0,0.49490872
2397,elixr_img_contrastive(NODE21_processed_png)/c3047.npz,0,0.5131037831306458
2398,elixr_img_contrastive(NODE21_processed_png)/c3056.npz,0,0.4895155727863312
2399,elixr_img_contrastive(NODE21_processed_png)/c3059.npz,0,0.4906763434410095
2400,elixr_img_contrastive(NODE21_processed_png)/c3061.npz,0,0.498293787
2401,elixr_img_contrastive(NODE21_processed_png)/c3062.npz,0,0.4876492917537689
2402,elixr_img_contrastive(NODE21_processed_png)/c3064.npz,0,0.4825639128684997
2403,elixr_img_contrastive(NODE21_processed_png)/c3073.npz,0,0.489277035
2404,elixr_img_contrastive(NODE21_processed_png)/c3075.npz,0,0.5068843960762024
2405,elixr_img_contrastive(NODE21_processed_png)/c3076.npz,0,0.4797133803367615
2406,elixr_img_contrastive(NODE21_processed_png)/c3080.npz,0,0.4852395355701446
2407,elixr_img_contrastive(NODE21_processed_png)/c3087.npz,0,0.4864700734615326
2408,elixr_img_contrastive(NODE21_processed_png)/c3093.npz,0,0.4889170825481415
2409,elixr_img_contrastive(NODE21_processed_png)/c3099.npz,0,0.49181053
2410,elixr_img_contrastive(NODE21_processed_png)/c3100.npz,0,0.4872589707374573
2411,elixr_img_contrastive(NODE21_processed_png)/c3102.npz,0,0.4971818923950195
2412,elixr_img_contrastive(NODE21_processed_png)/c3104.npz,0,0.4846910238265991
2413,elixr_img_contrastive(NODE21_processed_png)/c3105.npz,0,0.4961894452571869
2414,elixr_img_contrastive(NODE21_processed_png)/c3106.npz,0,0.4941185712814331
