,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum,SIIMPTX
441,0.3618758,0.37883255,0.3247566,0.24618389,0.06299602,0.28397298,0.156898,0.05918082,0.042414878,0.1013319,0.07372885,0.38905373,0.5175062,0.004280228,0.0041178595,0.48343942,0.5046231,0.27297527,0.0
442,0.58558387,0.5130464,0.54905975,0.50497305,0.059617776,0.5006674,0.59290206,0.5876173,0.28314686,0.5503397,0.41112703,0.5090482,0.55382735,0.027699932,0.0026594498,0.5002369,0.6024415,0.36550054,1.0
443,0.5460542,0.5479388,0.5513906,0.51326966,0.1661176,0.5034353,0.6131551,0.71323985,0.1771376,0.60991263,0.3102942,0.5445432,0.58622134,0.058497105,0.33249164,0.52501684,0.6875238,0.52551925,0.0
444,0.061208047,0.2513847,0.54243994,0.5089905,0.0025738748,0.12147143,0.29554772,0.11616795,0.16311425,0.5095234,0.0028356202,0.24080075,0.08340393,0.0021422345,0.014718887,0.24978112,0.084943086,0.040629078,1.0
445,0.5052067,0.56379986,0.64403677,0.51747984,0.5145759,0.50995404,0.51255494,0.5683854,0.9076931,0.5196612,0.08787239,0.53520477,0.56303746,0.0025077288,0.019801004,0.34969303,0.93627685,0.5285791,0.0
446,0.3661801,0.5044594,0.5948664,0.50262,0.039827853,0.27373412,0.33159068,0.17480294,0.6101037,0.5013933,0.049365066,0.5003896,0.52375984,0.022835376,0.022240821,0.19822635,0.53768957,0.43992957,1.0
447,0.20296033,0.06555361,0.5424123,0.084742844,0.00050956046,0.035579264,0.5010567,0.021338312,0.008021733,0.10526628,0.0026435961,0.23864293,0.20887692,0.0015862932,0.019688029,0.1623212,0.03550001,0.02852339,0.0
448,0.05964908,0.0548534,0.52789485,0.10634322,0.031463303,0.05194436,0.3370525,0.043485083,0.027607998,0.093495525,0.3182737,0.24007432,0.08771079,0.00090199354,0.03662793,0.12326691,0.05159214,0.31070963,0.0
449,0.50338113,0.2632439,0.54102325,0.50845087,0.07346355,0.47267488,0.5055788,0.11387475,0.22038338,0.42249608,0.030262757,0.5090734,0.51694345,0.0034176973,0.009474451,0.504562,0.54487586,0.25234494,0.0
450,0.5259493,0.3869714,0.5638238,0.50251514,0.0046711336,0.5009768,0.5768187,0.22841646,0.10666404,0.5843576,0.019738613,0.5143212,0.51447237,0.20680979,0.11084054,0.5054997,0.24470566,0.36818978,0.0
451,0.052052926,0.045101598,0.23802274,0.1036987,0.003771915,0.081453644,0.1309859,0.0048274533,0.014510603,0.059447728,0.0004218532,0.4151062,0.26954493,0.005111488,0.001961814,0.20134927,0.018438052,0.021905074,0.0
452,0.18482798,0.075578615,0.5381378,0.14604536,0.0076830857,0.5016613,0.51260567,0.06102893,0.021292172,0.390673,0.048150584,0.41563094,0.16401693,0.0042154137,0.05431131,0.23111026,0.058490727,0.056998525,0.0
453,0.20334476,0.07774053,0.38889292,0.05300129,0.011849061,0.08413475,0.24967755,0.03389688,0.007567326,0.083320834,0.073665746,0.14590037,0.17330255,0.2458163,0.015908867,0.11321861,0.04706924,0.033032216,0.0
454,0.5626324,0.53247523,0.5888096,0.5108516,0.50919306,0.50043,0.50004584,0.5474973,0.6500449,0.37995607,0.15141153,0.5087541,0.5493567,0.14257134,0.02360551,0.5037652,0.76387596,0.5121561,0.0
455,0.32680324,0.43839133,0.52724934,0.23775603,0.14420496,0.5100852,0.5340777,0.10487779,0.08992446,0.47740105,0.5050253,0.5636848,0.53669494,0.013844609,0.029201442,0.4093546,0.5691066,0.33663008,0.0
456,0.10276504,0.096570246,0.36289898,0.149252,0.0078364,0.5020501,0.5077356,0.028689176,0.027814778,0.18146567,0.011794723,0.5158006,0.30874154,0.078057274,0.0081435,0.24768274,0.1296804,0.019097852,0.0
457,0.08769873,0.037851173,0.21929231,0.04166932,0.00053463224,0.04107681,0.20703375,0.014698421,0.0018475831,0.04743685,0.005279321,0.25718924,0.115973495,0.001983845,9.4808565e-05,0.0735474,0.03456533,0.0073724114,0.0
458,0.5987404,0.52976567,0.5811795,0.5073055,0.3889704,0.22711253,0.17784749,0.65203524,0.5672389,0.23722082,0.5155432,0.32406622,0.5366057,0.51180226,0.010722383,0.48460323,0.6684756,0.51931655,0.0
459,0.5506469,0.5697528,0.70013213,0.5078734,0.5924652,0.5066209,0.59202504,0.6463754,0.8154891,0.5509913,0.512522,0.5241623,0.5447631,0.06723391,0.091216065,0.5025089,0.8300072,0.54151297,0.0
460,0.50796854,0.49293256,0.4209659,0.5047322,0.0043015815,0.17296796,0.50440073,0.7993697,0.027048936,0.570737,0.04812016,0.5039351,0.5367273,0.041825313,0.12187765,0.43673208,0.33439642,0.26395747,0.0
461,0.0033981146,0.026800208,0.3837106,0.23792493,0.0005773353,0.16344938,0.36786017,0.011145249,0.0021072433,0.20346963,0.0025796515,0.16212197,0.06587844,0.0004900753,0.007072926,0.040281866,0.012698888,0.016506305,0.0
462,0.023709133,0.04439149,0.23173048,0.25127777,0.02733381,0.18984008,0.060749356,0.009803322,0.065824315,0.031538777,0.0036919627,0.4307854,0.09232471,0.0002628374,0.003224617,0.24331495,0.07231575,0.043472137,0.0
463,0.009878621,0.039859056,0.5173489,0.15478612,0.010591249,0.06406635,0.029692598,0.008573867,0.096254334,0.011191144,0.005277892,0.13528927,0.039354395,7.623339e-05,0.0023763108,0.13780878,0.23999664,0.051907938,0.0
464,0.6195931,0.5083725,0.5429444,0.506932,0.042742822,0.35874048,0.5434729,0.53930694,0.18259321,0.5551061,0.37021005,0.50584906,0.53351164,0.29263106,0.032471534,0.5204324,0.511222,0.5162664,1.0
465,0.5049825,0.51125646,0.50982964,0.5012867,0.0068081957,0.5017467,0.5028737,0.5593929,0.036749978,0.1975499,0.035686467,0.5697467,0.8937526,0.0028370807,0.7724377,0.36189288,0.55106103,0.70712364,0.0
466,0.34402013,0.21700948,0.22738656,0.15339912,0.07243165,0.5010143,0.50035405,0.09873215,0.04662905,0.24566627,0.29009563,0.41067645,0.5044969,0.015030921,0.0013380947,0.3756589,0.5014432,0.34781355,0.0
467,0.29692036,0.120302334,0.14602907,0.08499046,0.00079441635,0.50049865,0.50959116,0.16416965,0.0061769653,0.34070793,0.01154239,0.22835532,0.4459798,0.0033573813,0.00011800235,0.06754339,0.07929785,0.016944164,0.0
468,0.53003573,0.53309,0.6296898,0.5186441,0.5049511,0.5011189,0.5054172,0.5798216,0.657463,0.5006312,0.35072848,0.5075407,0.57826674,0.32492894,0.023229308,0.50032574,0.8524842,0.52211213,0.0
469,0.21709031,0.17870611,0.27578953,0.5014968,0.012439883,0.50106215,0.5106251,0.065065496,0.027054839,0.4662975,0.012838273,0.5038673,0.51645917,0.01247334,0.0037202837,0.48070642,0.278294,0.081801094,0.0
470,0.1557609,0.10003926,0.52041733,0.23621364,0.003338837,0.055110022,0.49336994,0.030921001,0.02500571,0.17083429,0.0030143715,0.26156634,0.12594025,0.049647722,0.030265162,0.1883457,0.07142149,0.04647905,0.0
471,0.50730765,0.24044332,0.5476664,0.49921063,0.022536747,0.52286404,0.53361666,0.22633202,0.51107347,0.5367415,0.085079044,0.52596515,0.2609227,0.50226367,0.043689672,0.51750493,0.35046998,0.20433956,0.0
472,0.55571574,0.51396406,0.53516424,0.5014252,0.16741882,0.30695125,0.4401358,0.5436451,0.5133202,0.5057053,0.115492955,0.5023799,0.53220165,0.18670595,0.0032733665,0.502202,0.63901055,0.49372646,0.0
473,0.20951608,0.25285053,0.51097906,0.30647638,0.0021899904,0.5025398,0.50836337,0.18361245,0.0037169545,0.2280354,0.022993578,0.71718407,0.8509868,0.007576195,0.09448795,0.50471973,0.5887712,0.3215388,0.0
474,0.56547403,0.2725093,0.53071505,0.50015295,0.051621966,0.50000036,0.48911342,0.13418645,0.16212805,0.5014899,0.04784054,0.5089511,0.51066375,0.013201625,0.0571819,0.52396244,0.3031242,0.51045823,1.0
475,0.5023546,0.505571,0.5880202,0.5071106,0.5078014,0.50649047,0.57040393,0.1544342,0.55056083,0.51163244,0.17183983,0.58413416,0.58499193,0.008612685,0.16083884,0.50747347,0.74789387,0.5094379,1.0
476,0.35368773,0.5492389,0.6370483,0.502463,0.02899168,0.24119376,0.27328327,0.39109316,0.85389,0.21597601,0.012749599,0.5041387,0.6684431,0.0015130984,0.0034830517,0.06567464,0.8758735,0.5113883,0.0
477,0.08305021,0.5463793,0.8152883,0.35637867,0.24314412,0.50085586,0.50925386,0.09595334,0.82970774,0.15201904,0.05066813,0.5610795,0.5009018,0.0011980879,0.103809714,0.07202947,0.9198837,0.39976752,0.0
478,0.48831385,0.5225387,0.57093275,0.5216885,0.2579476,0.5088249,0.5557306,0.5085214,0.18125895,0.5406616,0.11499688,0.5244425,0.5958388,0.057458356,0.105578884,0.51373994,0.78640264,0.5315821,0.0
479,0.5172014,0.53605497,0.56393206,0.5597354,0.17362605,0.50151956,0.50998974,0.5021615,0.5588622,0.5392394,0.0070074038,0.5465603,0.5824889,0.0086387005,0.036158472,0.5584694,0.65045005,0.20332374,0.0
480,0.012173821,0.12193578,0.47892573,0.35813755,0.0029950016,0.088246375,0.16344842,0.024689384,0.011612316,0.099137776,0.0012145768,0.10866148,0.03646721,0.0012309279,0.0071553793,0.09283192,0.03447895,0.02902528,0.0
481,0.4566954,0.503796,0.5371803,0.50311065,0.22024408,0.50190467,0.5367527,0.5621145,0.4083278,0.5190516,0.21923253,0.5102006,0.5248933,0.0071280636,0.007511994,0.22856596,0.7156477,0.5057529,0.0
482,0.2004031,0.2924344,0.49860063,0.50186634,0.006267709,0.50479245,0.5260992,0.1565275,0.04458335,0.4555615,0.027269274,0.67887425,0.5924212,0.017386887,0.5040851,0.51285434,0.53996706,0.4646933,0.0
483,0.5040512,0.15539311,0.24098176,0.13489033,0.047176965,0.50000274,0.42194015,0.04992727,0.07138107,0.0903645,0.009916432,0.5028092,0.50516605,0.0045092683,0.0017312913,0.42883852,0.33910534,0.12932071,0.0
484,0.51467586,0.5106599,0.48718604,0.5076461,0.013581364,0.50713915,0.51363033,0.3566921,0.024695138,0.50240695,0.013439395,0.51632303,0.6437498,0.04139053,0.0030548216,0.5146164,0.66734195,0.2990307,0.0
485,0.56093013,0.5426215,0.56366765,0.5139446,0.40960255,0.5069255,0.5167086,0.52637833,0.50763154,0.5197933,0.06218016,0.5819215,0.6980324,0.07198274,0.025154682,0.51902306,0.8173829,0.5165076,0.0
486,0.5278721,0.5607755,0.56281626,0.5118598,0.11507209,0.5010378,0.5651377,0.56776273,0.22276345,0.56446356,0.12011127,0.590274,0.72329533,0.010808192,0.5450901,0.5222124,0.6630068,0.5329864,0.0
487,0.5632511,0.5051975,0.5415597,0.50464046,0.08792049,0.50237477,0.5150622,0.5097487,0.20980816,0.5505862,0.09267829,0.5063392,0.5212153,0.446444,0.03779365,0.512367,0.5056805,0.5024704,1.0
488,0.5335403,0.29870847,0.5354996,0.5030323,0.0009902471,0.16235198,0.50215983,0.13761091,0.0882757,0.5176792,0.0038630394,0.5054608,0.41162091,0.058070112,0.010897494,0.50940955,0.11583396,0.08559565,0.0
489,0.5292828,0.55652493,0.65726054,0.535397,0.54691625,0.50585276,0.5142597,0.63206935,0.73219645,0.5269307,0.14199224,0.5645902,0.5687643,0.117632955,0.09984365,0.50271475,0.8196802,0.5142438,1.0
490,0.5408633,0.50446534,0.5370436,0.5026815,0.012416376,0.22297066,0.5179788,0.5756899,0.038617387,0.5008832,0.042679984,0.50154567,0.55004716,0.0050517106,0.0023150377,0.40117592,0.6350998,0.07733253,1.0
491,0.56246316,0.53352773,0.5990697,0.50652534,0.50811654,0.50138676,0.5113725,0.5580955,0.5681871,0.50253797,0.13759372,0.5191523,0.5332457,0.071559824,0.047535423,0.505546,0.76149267,0.44626158,0.0
492,0.04014286,0.05896183,0.51309174,0.18062194,0.011861671,0.14703795,0.30358434,0.019488307,0.044767387,0.21602765,0.014237234,0.2182568,0.37786967,0.5224904,0.021213284,0.16844808,0.105857536,0.1752753,0.0
493,0.5004293,0.5559243,0.634714,0.5255079,0.51198685,0.5148941,0.56127775,0.38365477,0.73641616,0.5363156,0.08536397,0.58723044,0.57063514,0.029327922,0.051585916,0.5059204,0.9125365,0.5159109,1.0
494,0.6404743,0.4129025,0.52599835,0.50388277,0.01014818,0.500205,0.520635,0.5404154,0.15731874,0.51428866,0.09008236,0.51390713,0.50787,0.022546863,0.09448425,0.5134696,0.22218174,0.18837483,1.0
495,0.010009996,0.05327963,0.14900713,0.032955237,1.023259e-05,0.014326111,0.1739924,0.0035875265,0.0014285921,0.038601447,9.501496e-05,0.12865411,0.105122514,0.00020005356,1.8182693e-05,0.031709805,0.021940032,0.0017090361,0.0
496,0.5107584,0.5160929,0.59845674,0.5058679,0.057827897,0.0959169,0.51046944,0.54876864,0.52807355,0.5173559,0.2985783,0.51094973,0.517872,0.01915872,0.059826992,0.5024923,0.27583402,0.2882041,0.0
497,0.566795,0.5880623,0.3805043,0.54323,0.14907971,0.50427425,0.5020549,0.6886604,0.5260314,0.53354764,0.16883959,0.53231895,0.81776375,0.00087328686,0.41136724,0.51011443,0.68319803,0.6362274,0.0
498,0.12901096,0.11027769,0.542971,0.36443523,0.00078188285,0.5000417,0.51254904,0.055282984,0.0105908485,0.3286212,0.0011581826,0.291096,0.16342296,0.0022811003,0.020694716,0.18474929,0.05658741,0.03063572,0.0
499,0.5225545,0.5238181,0.5100219,0.11688044,0.12777199,0.23024479,0.055931512,0.596641,0.4708994,0.037926633,0.38985112,0.427467,0.5010337,0.022021215,0.023459194,0.25262862,0.45919472,0.13749528,0.0
500,0.050250668,0.12429989,0.5267017,0.334329,0.087715775,0.37647676,0.1783482,0.086564764,0.11585789,0.12838733,0.39798826,0.21546291,0.14682779,0.011148112,0.0048218793,0.30265582,0.46508065,0.53132665,0.0
501,0.5503938,0.39219445,0.5478717,0.50076026,0.49451104,0.5014627,0.5372552,0.51295257,0.11699038,0.5079426,0.5754647,0.5067158,0.5048361,0.045582853,0.042617794,0.50210893,0.5442095,0.50520885,0.0
502,0.47717467,0.5274567,0.6247109,0.5267204,0.52141035,0.50993514,0.5719124,0.5045632,0.7930171,0.5311501,0.060677066,0.5451439,0.564546,0.00779608,0.03269366,0.34167993,0.8762947,0.50461984,0.0
503,0.16689754,0.071271636,0.23154518,0.047012612,0.026566615,0.50024456,0.5016386,0.10113114,0.008581326,0.15917458,0.694888,0.50573254,0.24087271,0.0077618253,0.00036817035,0.19031386,0.18001038,0.10441103,0.0
504,0.65269405,0.5371888,0.6025282,0.51001966,0.47328052,0.5050479,0.5258536,0.5944277,0.5914999,0.55554295,0.27717915,0.5092832,0.53074867,0.13585542,0.04001864,0.53510946,0.63419557,0.52956706,0.0
505,0.24207062,0.5055084,0.5355376,0.5168688,0.30646014,0.5068244,0.5046236,0.095464595,0.61613685,0.20457,0.0071092313,0.5453456,0.5281099,0.0019673735,0.0070555937,0.40195957,0.8765851,0.27657607,1.0
506,0.33630982,0.09407026,0.5470407,0.09778259,0.0050584646,0.24601942,0.24442025,0.07367892,0.046925705,0.07989501,0.22865212,0.36525175,0.100044996,0.0031668227,0.026574032,0.21915762,0.04911144,0.03358188,0.0
507,0.57131255,0.5003768,0.5479442,0.2439802,0.08636509,0.2634683,0.50014484,0.2678275,0.5134423,0.29666522,0.2567468,0.5209296,0.5978011,0.052992098,0.19414155,0.50791025,0.5416093,0.5230838,0.0
508,0.01887974,0.06156103,0.5115097,0.21100275,0.0011076904,0.4138138,0.19534309,0.008431628,0.013285776,0.14195134,0.00086236285,0.45433316,0.1752054,0.0009736812,0.0065381182,0.17267038,0.030776005,0.02610697,0.0
509,0.2566417,0.09114306,0.4096994,0.27442625,0.0037114294,0.5007069,0.5063641,0.03390092,0.006496617,0.19652821,0.02103464,0.505385,0.509734,0.008869439,0.0005437073,0.32299933,0.28616405,0.04662618,0.0
510,0.06339144,0.06800661,0.1215087,0.052866116,0.0015036132,0.46535563,0.0573296,0.009570391,0.000119904296,0.015156555,0.0054063774,0.27252308,0.5021867,0.006882787,0.0007983969,0.175689,0.13396648,0.03890794,0.0
511,0.20063911,0.19762012,0.27637175,0.1172122,0.0008557385,0.24881268,0.50218904,0.03875838,0.00878128,0.17851399,0.0016671441,0.5108353,0.5071662,0.034118522,0.0017376037,0.37630886,0.16220579,0.014879763,0.0
512,0.18996109,0.057386052,0.4416094,0.1585033,0.08370503,0.11615744,0.048963387,0.026838861,0.22133066,0.019716103,0.054550424,0.5032711,0.11071098,0.0013747524,0.015877796,0.5112872,0.0651372,0.0719656,0.0
513,0.18814719,0.46019515,0.5430082,0.50999737,0.062300473,0.5006934,0.52332807,0.12646659,0.5097998,0.501737,0.015339539,0.5330667,0.5203078,0.0068413117,0.072931804,0.46308255,0.55623615,0.11337497,1.0
514,0.5575067,0.15938017,0.5234295,0.03419788,0.0056767063,0.030114627,0.5030209,0.114746384,0.035035525,0.09835294,0.054782234,0.29497764,0.2362986,0.008765851,0.045078903,0.29520434,0.11617545,0.08732889,0.0
515,0.5956223,0.5363843,0.53637403,0.507476,0.2544754,0.502216,0.51160616,0.5258712,0.49012738,0.52970064,0.12477751,0.50570107,0.55878305,0.072104104,0.108820505,0.52142495,0.5782164,0.5377116,1.0
516,0.5075573,0.532382,0.62604856,0.5062402,0.2553932,0.38091365,0.503416,0.65635604,0.5425719,0.2910223,0.46807763,0.5139185,0.58514464,0.004583121,0.0118884565,0.14882518,0.9072272,0.51012033,0.0
517,0.5044824,0.25414056,0.52140224,0.50184965,0.105212614,0.506112,0.5166242,0.53003657,0.054891773,0.5237181,0.64040124,0.50971574,0.5116208,0.03753696,0.17403916,0.5029762,0.3062231,0.51324254,0.0
518,0.583661,0.52850354,0.53234327,0.5290332,0.10149365,0.50170314,0.52216667,0.5789188,0.52107835,0.5362087,0.046587538,0.515042,0.60733604,0.03905856,0.055509813,0.52498686,0.58657116,0.5055696,1.0
519,0.004741128,0.047557306,0.41133305,0.081794865,0.0063486346,0.031107696,0.016192494,0.007904375,0.011470715,0.015054058,0.008391286,0.076543644,0.017377622,0.00023228185,0.005696306,0.08217005,0.01153041,0.034432102,0.0
520,0.12754686,0.5805656,0.6775042,0.5015973,0.3795553,0.5009021,0.5397757,0.39495987,0.808069,0.4124166,0.050023366,0.528446,0.5606904,0.0003567697,0.014225656,0.065450825,0.97788745,0.517887,0.0
521,0.043119065,0.46863744,0.6098988,0.20299996,0.0859823,0.044602375,0.5027096,0.050793946,0.52697086,0.13308036,0.45178294,0.5088123,0.15672396,0.00033176487,0.0825751,0.16625975,0.3261276,0.4112274,0.0
522,0.5947359,0.52153945,0.5033308,0.50804234,0.009326737,0.24473564,0.5126038,0.8043541,0.20826304,0.5409229,0.07307911,0.51194566,0.53417563,0.027240202,0.45550194,0.38949305,0.33376575,0.51781577,0.0
523,0.029644743,0.097859636,0.5123491,0.41909713,0.0010882742,0.04999297,0.5058054,0.038321678,0.008779762,0.46755916,0.0023307614,0.20133533,0.18881077,0.0012433158,0.0051331827,0.10087151,0.06808676,0.027568143,0.0
524,0.5062658,0.5190835,0.5480449,0.5246987,0.04488389,0.5035475,0.5509824,0.5345151,0.20738961,0.5820851,0.21593912,0.5060532,0.57559544,0.0356419,0.12915435,0.4599278,0.5924891,0.5222111,0.0
525,0.3325701,0.53424454,0.6968366,0.4483305,0.50603235,0.50524414,0.51131815,0.56170833,0.93750924,0.5003481,0.08275133,0.5287539,0.5467442,0.0037742022,0.0027005146,0.111833155,0.95854497,0.5089104,0.0
526,0.52525795,0.46262085,0.5083671,0.3380809,0.2768617,0.3299415,0.24371703,0.5090174,0.5051533,0.21252269,0.44066402,0.32411563,0.51622915,0.13336435,0.00094317936,0.2936541,0.6279082,0.34155664,0.0
527,0.55348814,0.5016109,0.41618326,0.13482253,0.38228124,0.19557057,0.04383421,0.19639501,0.54210615,0.10650231,0.5012591,0.2851162,0.4062508,0.056905206,0.09238424,0.5008609,0.41252816,0.4621291,0.0
528,0.5500367,0.51192445,0.5884683,0.501822,0.11993162,0.5016298,0.6414611,0.5264765,0.23365891,0.5448972,0.35502845,0.5409003,0.55801654,0.028295984,0.23013468,0.50300455,0.604625,0.5089156,0.0
529,0.5060276,0.28187957,0.536852,0.34272322,0.038038276,0.50171995,0.5392675,0.3090698,0.10028902,0.53265566,0.33701813,0.5049501,0.5092803,0.4770258,0.059923723,0.5037463,0.39244333,0.50499094,0.0
530,0.39853153,0.17588727,0.51890814,0.24691452,0.0007374105,0.5023483,0.5307584,0.045966007,0.003639143,0.3982983,0.0024767935,0.50743914,0.5012292,0.024038592,0.009121593,0.18818675,0.1369627,0.03141298,0.0
531,0.56907654,0.53730994,0.59699976,0.5064244,0.27002335,0.45806512,0.5017735,0.6614341,0.52194446,0.5028068,0.26519102,0.50206745,0.55802476,0.054153636,0.057591997,0.50133526,0.7742526,0.5133517,0.0
532,0.50387126,0.37398753,0.55532444,0.4280558,0.4224862,0.26328844,0.3681568,0.36093578,0.19801539,0.27130535,0.53813326,0.3835669,0.5016755,0.50028896,0.06499661,0.5048783,0.47329688,0.48341984,0.0
533,0.17127019,0.10702125,0.08478879,0.14805543,0.041198682,0.50123155,0.09455586,0.017040018,0.015943596,0.07517137,0.1948609,0.27858576,0.25217566,0.0030957847,0.0007630274,0.5006545,0.26174477,0.3086884,0.0
534,0.037618764,0.14846545,0.5210328,0.19059493,0.00017125216,0.047019392,0.21173662,0.033404954,0.009471528,0.1426038,0.00064682664,0.29034066,0.4435881,0.0015151253,0.0015033609,0.09177067,0.04397687,0.0077686664,1.0
535,0.111959666,0.051200446,0.11371752,0.034782246,0.0007621036,0.50059867,0.506898,0.024549052,0.00046119114,0.114631504,0.121312685,0.2503583,0.20094381,0.025620008,0.00018300994,0.053486977,0.08671374,0.019144902,1.0
536,0.0813009,0.0861824,0.28213394,0.38685435,0.18627886,0.14826728,0.0143257305,0.026294924,0.50234586,0.006680581,0.010988767,0.21543302,0.058705196,0.0014346633,0.0032378444,0.5022875,0.121684484,0.14357285,0.0
537,0.12802534,0.12426854,0.54049855,0.34979096,0.12811387,0.5021641,0.50996995,0.12350661,0.09889439,0.28474906,0.5032324,0.292822,0.23386766,0.027678395,0.112753406,0.3397531,0.08765033,0.36291915,1.0
538,0.5161449,0.3033472,0.54625416,0.50107586,0.0319737,0.50001705,0.5203346,0.34740993,0.103432536,0.5056429,0.10381291,0.50774336,0.50440747,0.006908514,0.26813,0.5005766,0.28499603,0.33073995,1.0
539,0.4042047,0.53203964,0.5863626,0.5010445,0.10407807,0.5001465,0.57841116,0.4029007,0.09981426,0.5147368,0.22337838,0.7623619,0.59095305,0.027376894,0.65103316,0.5124035,0.7634227,0.54556537,0.0
540,0.17281696,0.5213213,0.55140793,0.51104736,0.4302613,0.5021328,0.39910123,0.15578137,0.7155733,0.2688116,0.02402807,0.50787246,0.52107346,0.0033984291,0.015014181,0.13590862,0.82531667,0.5118716,1.0
541,0.057701085,0.10859988,0.5041542,0.25459546,0.007357553,0.26303712,0.24108216,0.013700373,0.037456155,0.14403333,0.002171889,0.49842703,0.20518273,0.0008059364,0.011939078,0.17518358,0.09449054,0.066613115,0.0
542,0.31328595,0.21702518,0.32222113,0.5055651,0.0037433733,0.5006135,0.51126957,0.5961683,0.025178669,0.5182433,0.030255867,0.53023434,0.56119895,0.0074932086,0.4127657,0.23761304,0.2334965,0.508381,0.0
543,0.20224552,0.0536249,0.5141679,0.0573451,0.014454485,0.23065916,0.50315607,0.05904364,0.0044305227,0.24702942,0.31976503,0.22913073,0.52918077,0.6795777,0.0359013,0.17091781,0.12875763,0.31817204,0.0
544,0.1851479,0.5105593,0.55816895,0.51038,0.033840884,0.50332797,0.536809,0.2854961,0.18927185,0.501158,0.08014143,0.6535466,0.7359454,0.007008085,0.54365504,0.5009965,0.51272607,0.5282537,1.0
545,0.05547301,0.13484567,0.56825507,0.2588995,0.06532405,0.41507307,0.5006608,0.08564514,0.0689194,0.26189792,0.30505154,0.42944038,0.17956504,0.0018570278,0.09961048,0.29940364,0.069239914,0.0891806,1.0
546,0.53455734,0.5284554,0.5646665,0.52576756,0.5221876,0.51213807,0.5037766,0.51143456,0.72693944,0.5027601,0.5088717,0.52450085,0.56592715,0.021369949,0.02298958,0.50558317,0.7631874,0.5828806,0.0
547,0.12313071,0.07897691,0.52595496,0.026068954,3.1487143e-05,0.0069586425,0.15494773,0.010313604,0.004578031,0.037181746,0.00019234334,0.10467653,0.041067857,0.00022277096,0.0024221486,0.0859081,0.022247253,0.0071475888,0.0
548,0.0630239,0.09215485,0.5035867,0.5125121,0.032308415,0.3771381,0.4944983,0.031181214,0.19868277,0.1296275,0.0019258353,0.50387883,0.4744509,0.002928842,0.039184704,0.30897096,0.1764926,0.07252113,1.0
549,0.5989624,0.572057,0.6509298,0.5146208,0.5181589,0.40711182,0.37278724,0.68648905,0.76901287,0.5001192,0.10970404,0.50326145,0.51076686,0.15628803,0.07299972,0.5122417,0.70518106,0.46429744,0.0
550,0.50556135,0.5793898,0.65252125,0.52091885,0.52258563,0.5013452,0.51766896,0.7079686,0.7208886,0.52588487,0.11021668,0.55545247,0.64982593,0.0032235011,0.11800841,0.40456212,0.85269916,0.5077194,0.0
551,0.5782099,0.51500505,0.533756,0.5119817,0.033464693,0.51787066,0.54379046,0.54635525,0.054341786,0.5193599,0.22273138,0.5240907,0.5831096,0.06806675,0.090379134,0.5349536,0.5688424,0.27259877,1.0
552,0.53094494,0.5217031,0.545351,0.51226234,0.35075733,0.50272286,0.5012568,0.546167,0.51553893,0.43445334,0.34355524,0.50072896,0.5436704,0.048850633,0.017616887,0.5042064,0.7162053,0.5307332,0.0
553,0.5164453,0.53839993,0.6019326,0.51006484,0.22650523,0.50338596,0.5218173,0.5139413,0.53883106,0.51222986,0.18042795,0.50863075,0.53984743,0.020624813,0.023852574,0.50113547,0.8674992,0.5543065,1.0
554,0.50837404,0.54124874,0.5545182,0.54737574,0.4201613,0.5141958,0.5470928,0.52502894,0.606956,0.565567,0.049104035,0.54561585,0.62971866,0.011062824,0.06881476,0.5148388,0.7553176,0.5067779,1.0
555,0.26476082,0.1497132,0.55833817,0.4397226,0.010523208,0.51217365,0.5218301,0.066666506,0.0561442,0.39091974,0.098904386,0.50703406,0.50046194,0.009701879,0.24237989,0.23181714,0.11199708,0.1595163,0.0
556,0.5138209,0.5243894,0.48383084,0.51073015,0.04049417,0.50156236,0.5137694,0.566133,0.28500453,0.52199674,0.024377577,0.5170377,0.6898856,0.006531929,0.0064477003,0.5079494,0.77655333,0.5182142,1.0
557,0.11155619,0.10763979,0.5329088,0.1625905,0.0069684326,0.16706263,0.50176847,0.039820816,0.0175006,0.21449529,0.016124833,0.50885385,0.5041516,0.008464319,0.07447935,0.3265362,0.09987594,0.047609616,0.0
558,0.1216669,0.5041441,0.50067806,0.50009024,0.2558073,0.40360865,0.07015778,0.07538738,0.57702136,0.049189214,0.07070363,0.5000504,0.4436744,0.0054494753,0.0024460685,0.13040291,0.78199154,0.3996758,0.0
559,0.30741343,0.1029556,0.5293874,0.16048841,0.0066433665,0.24682698,0.5029,0.04024939,0.03538078,0.19822402,0.022802202,0.5028131,0.305306,0.009347536,0.005937021,0.21180175,0.07307471,0.044103205,0.0
560,0.13059565,0.26456597,0.5045378,0.5116693,0.0010454968,0.39770803,0.5028063,0.17589821,0.0823971,0.5028929,0.005311627,0.3641592,0.509591,0.021266323,0.019841246,0.1628248,0.12272554,0.03694772,0.0
